model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739817078,1739818719,16943,0.41481268405914307,0,-5.0002967327600345e-05
1739817078,1739818719,17346,-0.6390535831451416,0,-4.9974358262261376e-05
1739817078,1739818719,8429,-2.0308773517608643,1,26.753488540649414
1739817078,1739818719,7487,-2.5160470008850098,1,26.689117431640625
1739817078,1739818719,5682,-1.7473037242889404,0,-4.994672417524271e-05
1739817078,1739818719,5232,-2.274346351623535,1,26.619552612304688
1739817078,1739818719,3955,-2.645458698272705,0,-4.99311245221179e-05
1739817078,1739818719,698,-2.7192535400390625,0,-4.9930076784221455e-05
1739817078,1739818719,5197,-2.131338596343994,1,26.695966720581055
1739817078,1739818719,9966,-0.9334077835083008,0,-4.996775896870531e-05
1739817078,1739818719,13874,-1.2866319417953491,1,27.294450759887695
1739817078,1739818719,18019,-1.4793511629104614,0,-4.995282142772339e-05
1739817078,1739818719,13592,-1.8696186542510986,1,26.852807998657227
1739817078,1739818719,22360,-0.11834979057312012,1,28.6253719329834
1739817078,1739818719,16384,-0.46925437450408936,1,28.11905860900879
1739817078,1739818719,18442,-1.4995906352996826,0,-4.995232666260563e-05
1739817078,1739818719,22884,-0.7246085405349731,0,-4.9973783461609855e-05
1739817078,1739818719,12464,-1.492167353630066,1,27.123085021972656
1739817078,1739818719,21279,1.0016212463378906,0,-5.001470708521083e-05
1739817078,1739818719,14149,-1.629120111465454,0,-4.9949318054132164e-05
1739817078,1739818719,16951,0.7142996788024902,1,29.468353271484375
1739817078,1739818719,12205,-0.7953225374221802,1,27.905681610107422
1739817078,1739818719,19946,1.3044651746749878,1,30.018465042114258
1739817078,1739818719,6604,-2.0276143550872803,1,26.92608642578125
1739817078,1739818719,759,-2.5636940002441406,1,26.483884811401367
1739817078,1739818719,14762,-2.0187885761260986,1,26.931034088134766
1739817078,1739818719,24150,0.561920166015625,1,29.1780948638916
1739817078,1739818719,15451,-1.138556957244873,0,-4.9961876356974244e-05
1739817078,1739818719,18323,-1.4244612455368042,1,27.327747344970703
1739817078,1739818719,6064,-2.008164405822754,0,-4.994063783669844e-05
1739817078,1739818719,12050,-1.4839756488800049,1,27.12957763671875
1739817078,1739818719,12112,-1.7265682220458984,1,27.110729217529297
1739817078,1739818719,21540,-0.11197376251220703,1,28.631664276123047
1739817078,1739818719,21440,-0.6893821358680725,1,28.016138076782227
