model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739816878,1739818470,340,-5.575559139251709,1,61.35165786743164
1739816878,1739818470,5300,-3.512706995010376,0,-1.782042090781033e-06
1739816878,1739818470,13686,-2.3942062854766846,0,-1.2306481949053705e-06
1739816878,1739818470,24242,-4.755398273468018,0,-2.5587869458831847e-06
1739816878,1739818470,19968,-3.755011558532715,0,-1.9247381715103984e-06
1739816878,1739818470,15874,-4.55097770690918,0,-2.458204107824713e-06
1739816878,1739818470,2623,-4.027922630310059,0,-2.0964944269508123e-06
1739816878,1739818470,18943,-3.786104679107666,0,-1.943604729603976e-06
1739816878,1739818470,1122,-4.12943172454834,0,-2.164109901059419e-06
1739816878,1739818470,11068,-1.637642741203308,0,-8.77553247846663e-07
1739816878,1739818470,18191,-3.5617425441741943,1,59.14731979370117
1739816878,1739818470,20105,-4.558424949645996,1,59.802879333496094
1739816878,1739818470,17511,-4.12962007522583,0,-2.16423359233886e-06
1739816878,1739818470,17719,-2.36702036857605,1,49.235050201416016
1739816878,1739818470,23356,-2.8018927574157715,0,-1.4132456271909177e-06
1739816878,1739818470,8898,-1.1869879961013794,0,-3.3771066227927804e-06
1739816878,1739818470,15765,-3.4664418697357178,0,-1.7557249520905316e-06
1739816878,1739818470,15648,-3.378000497817993,1,58.75333023071289
1739816878,1739818470,5040,-4.56428337097168,1,59.831695556640625
1739816878,1739818470,12691,-2.3609790802001953,0,-1.215754309669137e-06
1739816878,1739818470,6457,-4.773299217224121,1,60.6225700378418
1739816878,1739818470,19200,-2.4413645267486572,0,-1.2505261111073196e-06
1739816878,1739818470,3847,-3.9642391204833984,0,-2.0551378838717937e-06
1739816878,1739818470,22407,-3.3354218006134033,0,-1.683067239355296e-06
1739816878,1739818470,25327,-4.159188747406006,0,-2.1843225113116205e-06
1739816878,1739818470,19910,-4.118403911590576,0,-2.156659320462495e-06
1739816878,1739818470,887,-4.967555522918701,1,60.981727600097656
1739816878,1739818470,2069,-4.257809638977051,0,-2.2526655811816454e-06
1739816878,1739818470,8652,-3.2962870597839355,0,-1.6619451344013214e-06
1739816878,1739818470,4686,-2.641841411590576,0,-1.3385797501541674e-06
1739816878,1739818470,3356,-4.508187294006348,1,59.539955139160156
1739816878,1739818470,17535,-4.3028059005737305,0,-2.284541551489383e-06
1739816878,1739818470,19816,-2.152872323989868,0,-1.1239535524509847e-06
1739816878,1739818470,10943,-3.8089194297790527,0,-1.957567292265594e-06
1739816878,1739818470,12891,-2.6519992351531982,0,-1.3431999832391739e-06
1739816878,1739818470,14928,-3.375953435897827,0,-1.7052370822057128e-06
1739816878,1739818470,9562,-4.155613899230957,0,-2.181885065510869e-06
1739816878,1739818470,15474,-4.508183479309082,1,59.53993225097656
1739816878,1739818470,15762,-3.235039472579956,0,-1.6293852240778506e-06
1739816878,1739818470,23463,-2.8273122310638428,0,-1.4254837878979743e-06
1739816878,1739818470,24360,-3.9889044761657715,0,-2.071057679131627e-06
1739816878,1739818470,17487,-4.1766204833984375,0,-2.1962550817988813e-06
1739816878,1739818470,556,-4.668771266937256,0,-2.5201734388247132e-06
1739816878,1739818470,1726,-3.9691286087036133,0,-2.058288373518735e-06
1739816878,1739818470,5331,-2.8211417198181152,0,-1.422500645276159e-06
1739816878,1739818470,17202,-4.0693559646606445,1,55.09275436401367
1739816878,1739818470,19921,-3.7138798236846924,0,-1.9000653992407024e-06
1739816878,1739818470,10164,-3.703258752822876,0,-1.893742592073977e-06
1739816878,1739818470,21368,-2.0801050662994385,0,-1.093263563234359e-06
1739816878,1739818470,10773,-4.5516462326049805,0,-2.4585751816630363e-06
1739816878,1739818470,5475,-2.9698145389556885,0,-1.4944089343771338e-06
1739816878,1739818470,2428,-2.141054153442383,1,41.702392578125
1739816878,1739818470,14346,-3.7786948680877686,0,-1.939086359925568e-06
1739816878,1739818470,6683,-2.875159740447998,0,-1.4487086446024477e-06
1739816878,1739818470,6488,-3.5628597736358643,0,-1.8110149540007114e-06
1739816878,1739818470,12939,-2.327477216720581,0,-1.2004893505945802e-06
1739816878,1739818470,17237,-2.7733469009399414,0,-1.3996395864523947e-06
1739816878,1739818470,5144,-3.978160858154297,0,-2.0641018636524677e-06
1739816878,1739818470,722,-1.8381651639938354,0,-9.738723747432232e-07
1739816878,1739818470,5001,-2.3868765830993652,0,-1.2275704648345709e-06
1739816878,1739818470,20264,-5.335838317871094,1,61.253421783447266
1739816878,1739818470,7379,-3.04789662361145,0,-1.5332698239944875e-06
1739816878,1739818470,17291,-2.084791898727417,0,-1.095286279451102e-06
1739816878,1739818470,10968,-2.9706711769104004,0,-1.4948236639611423e-06
1739816878,1739818470,1473,-3.457857608795166,0,-1.7508791643194854e-06
1739816878,1739818470,703,-1.9862492084503174,0,-1.0467265383340418e-06
1739816878,1739818470,1319,-3.359057903289795,0,-1.695960236247629e-06
1739816878,1739818470,6137,-3.2393429279327393,1,58.422950744628906
1739816878,1739818470,7127,-2.5324230194091797,0,-1.2897944543510675e-06
1739816878,1739818470,14664,-1.7725684642791748,0,-9.427021723240614e-07
1739816878,1739818470,18340,-4.054999351501465,0,-2.1143205231055617e-06
1739816878,1739818470,21097,-3.011709451675415,0,-1.5151308616623282e-06
1739816878,1739818470,136,-7.012316703796387,1,61.7795524597168
1739816878,1739818470,11921,-2.8126776218414307,0,-1.4184261090122163e-06
1739816878,1739818470,13920,-4.476458549499512,0,-2.4117325665429235e-06
1739816878,1739818470,4385,-3.1799588203430176,0,-1.6006597434170544e-06
1739816878,1739818470,12041,-4.1104631423950195,0,-2.1513187675736845e-06
1739816878,1739818470,23139,-3.7373695373535156,0,-6.794041837565601e-06
1739816878,1739818470,24811,-2.128847360610962,0,-1.113810867536813e-06
1739816878,1739818470,16974,-3.060080051422119,0,-1.5394180081784725e-06
1739816878,1739818470,12804,-3.5235321521759033,0,-1.7882630345411599e-06
1739816878,1739818470,7059,-2.7124359607696533,0,-1.3710232451558113e-06
1739816878,1739818470,19796,-2.7566866874694824,0,-1.3917451724410057e-06
1739816878,1739818470,23820,-3.843928337097168,0,-1.9791696104221046e-06
1739816878,1739818470,2422,-4.671254634857178,1,60.2912712097168
1739816878,1739818470,6091,-3.337794065475464,0,-1.6843623598106205e-06
1739816878,1739818470,2210,-2.146254539489746,0,-1.12114503281191e-06
1739816878,1739818470,13459,-3.8291728496551514,0,-1.9700310076586902e-06
1739816878,1739818470,10395,-4.016951560974121,0,-2.0893130567856133e-06
1739816878,1739818470,23031,-2.3601465225219727,0,-1.2153686839155853e-06
1739816878,1739818470,15950,-3.9951813220977783,0,-2.0751249394379556e-06
1739816878,1739818470,13829,-3.9031572341918945,0,-2.0162187865935266e-06
1739816878,1739818470,21976,-2.5374364852905273,0,-1.2919845175929368e-06
1739816878,1739818470,11240,-4.735306262969971,1,60.512142181396484
1739816878,1739818470,10506,-3.0381522178649902,0,-1.528373104520142e-06
1739816878,1739818470,20695,-2.5183792114257812,0,-9.132367267739028e-06
1739816878,1739818470,14652,-2.4956464767456055,0,-1.2737800716422498e-06
1739816878,1739818470,10713,-4.287376880645752,0,-2.27356213144958e-06
1739816878,1739818470,6681,-3.3585712909698486,0,-1.6956983017735183e-06
1739816878,1739818470,21581,-4.74076509475708,0,-2.552580554038286e-06
1739816878,1739818470,25069,-4.150311470031738,1,56.25382614135742
1739816878,1739818470,14253,-4.637756824493408,0,-2.505410520825535e-06
1739816878,1739818470,10726,-3.919691324234009,0,-2.026674337685108e-06
1739816878,1739818470,13772,-3.9700145721435547,0,-2.0588558982126415e-06
1739816878,1739818470,2736,-4.474266052246094,1,59.33053207397461
1739816878,1739818470,9503,-3.3664543628692627,0,-1.700012944638729e-06
1739816878,1739818470,1224,-2.8078041076660156,0,-1.4160832506604493e-06
1739816878,1739818470,10481,-4.40056037902832,0,-2.355300239287317e-06
1739816878,1739818470,5789,-3.362820863723755,0,-1.698026608210057e-06
1739816878,1739818470,3883,-4.376154899597168,0,-2.3374450393021107e-06
1739816878,1739818470,19127,-4.292799949645996,1,57.87788009643555
1739816878,1739818470,25502,-3.2231149673461914,0,-1.6231206245720387e-06
1739816878,1739818470,22961,-2.243046522140503,0,-1.1628653737716377e-06
1739816878,1739818470,15007,-2.414456844329834,0,-1.2391465133987367e-06
1739816878,1739818470,871,-3.5701425075531006,0,-1.8152641132473946e-06
1739816878,1739818470,21126,-3.3051228523254395,0,-1.6666963347233832e-06
1739816878,1739818470,19141,-2.6690852642059326,0,-1.3510143617168069e-06
1739816878,1739818470,23178,-3.2177248001098633,0,-1.6202975530177355e-06
1739816878,1739818470,9255,-3.206794023513794,0,-1.6145859262906015e-06
1739816878,1739818470,23169,-3.401174545288086,0,-1.719170541036874e-06
1739816878,1739818470,12206,-4.00996208190918,0,-2.0847510313615203e-06
1739816878,1739818470,9627,-2.4972422122955322,0,-1.2744785635732114e-06
1739816878,1739818470,16910,-3.1840884685516357,0,-1.6027915989980102e-06
1739816878,1739818470,6470,-2.897437334060669,0,-1.4593388186767697e-06
1739816878,1739818470,19305,-3.7930822372436523,0,-1.947853888850659e-06
1739816878,1739818470,7844,-3.5848217010498047,0,-1.823849743232131e-06
1739816878,1739818470,4048,-2.5944459438323975,0,-1.317224814556539e-06
1739816878,1739818470,6597,-3.702399969100952,0,-6.926129572093487e-06
1739816878,1739818470,24505,-4.599002838134766,1,59.99512481689453
1739816878,1739818470,23910,-4.41363525390625,0,-2.3649263312108815e-06
1739816878,1739818470,15904,-2.2767696380615234,0,-1.1777447070926428e-06
1739816878,1739818470,611,-4.589720726013184,1,59.952632904052734
1739816878,1739818470,820,-2.4306087493896484,0,-1.2459713616408408e-06
1739816878,1739818470,7122,-2.558035135269165,1,53.541812896728516
1739816878,1739818470,21826,-2.987074613571167,0,-1.5029145288281143e-06
1739816878,1739818470,11078,-3.5857255458831787,0,-1.8243808881379664e-06
1739816878,1739818470,8765,-4.422094345092773,0,-2.371176378801465e-06
1739816878,1739818470,12771,-4.569504261016846,1,59.857059478759766
1739816878,1739818470,16721,-4.153976917266846,0,-2.180771843995899e-06
1739816878,1739818470,10148,-3.974249839782715,0,-2.0615843823179603e-06
1739816878,1739818470,22318,-4.658553123474121,0,-2.5153058231808245e-06
1739816878,1739818470,10859,-4.5442399978637695,0,-2.4544860934838653e-06
1739816878,1739818470,13683,-2.4827091693878174,0,-1.2681994121521711e-06
1739816878,1739818470,14370,-2.748149871826172,0,-1.3877288438379765e-06
1739816878,1739818470,16642,-2.5949506759643555,0,-9.325362043455243e-06
1739816878,1739818470,14452,-2.989375591278076,1,57.625823974609375
1739816878,1739818470,10790,-4.176826477050781,0,-2.196400600951165e-06
1739816878,1739818470,421,-2.836568593978882,1,57.02439880371094
1739816878,1739818470,14550,-3.581364870071411,0,-1.821827027015388e-06
1739816878,1739818470,20528,-3.072432041168213,0,-1.5456971595995128e-06
1739816878,1739818470,3495,-4.737952709197998,0,-2.551336365286261e-06
1739816878,1739818470,10240,-3.6995043754577637,0,-1.8915088730864227e-06
1739816878,1739818470,5760,-3.7224936485290527,0,-6.849775672890246e-06
