model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739824934,1739826494,4717,56.594703674316406,0,-2.862730616470799e-05
1739824934,1739826494,16116,86.00031280517578,1,27.164196014404297
1739824934,1739826494,22687,51.0251350402832,1,28.916793823242188
1739824934,1739826494,987,-60.00027847290039,1,61.96670913696289
1739824934,1739826494,10834,33.491031646728516,1,29.801206588745117
1739824934,1739826494,17718,60.33138656616211,0,-2.5071050913538784e-05
1739824934,1739826494,129,24.689311981201172,0,-3.494617703836411e-05
1739824934,1739826494,4128,66.0823745727539,0,-2.316146856173873e-05
1739824934,1739826494,574,25.913557052612305,0,-3.8459416828118265e-05
1739824934,1739826494,21327,37.74763488769531,1,29.58626937866211
1739824934,1739826494,11940,71.78036499023438,1,13.877756118774414
1739824934,1739826494,19772,79.52469635009766,1,27.48716163635254
1739824934,1739826494,18502,75.03607940673828,1,27.71148109436035
1739824934,1739826494,14932,67.13335418701172,0,-2.2823704057373106e-05
1739824934,1739826494,22388,17.4008731842041,0,-4.2175430280622095e-05
1739824934,1739826494,8059,72.06305694580078,0,-2.1285959519445896e-05
1739824934,1739826494,12952,36.6423454284668,1,29.64206886291504
1739824934,1739826494,3,0.0,0,-4.991059176973067e-05
1739824934,1739826494,7470,31.87653160095215,0,-3.593169094529003e-05
1739824934,1739826494,20,0.0,1,31.689311981201172
1739824934,1739826494,10089,29.267616271972656,0,-3.70289635611698e-05
1739824934,1739826494,24637,50.85392761230469,0,-3.0485549359582365e-05
1739824934,1739826494,20218,58.64749526977539,1,28.533300399780273
1739824934,1739826494,10328,39.46516418457031,0,-3.282578836660832e-05
1739824934,1739826494,9523,31.08669662475586,0,-3.469330113148317e-05
1739824934,1739826494,16918,29.01484489440918,0,-2.336986653972417e-05
1739824934,1739826494,5599,66.89888763427734,1,17.17976188659668
1739824934,1739826494,681,29.795635223388672,0,-3.68057590094395e-05
1739824934,1739826494,3901,65.68190002441406,0,-2.329109702259302e-05
1739824934,1739826494,18862,69.448974609375,1,14.39887523651123
1739824934,1739826494,9366,69.68647003173828,0,-2.426113496767357e-05
1739824934,1739826494,22733,64.5373764038086,0,-2.589070936664939e-05
1739824934,1739826494,2745,66.69092559814453,0,-2.2965468815527856e-05
1739824934,1739826494,24873,73.82512664794922,1,13.43352222442627
1739824934,1739826494,10359,35.19952392578125,0,-3.405168536119163e-05
1739824934,1739826494,21024,46.5835075378418,0,-3.174299490638077e-05
1739824934,1739826494,18946,130.51258850097656,0,-9.064067853614688e-06
1739824934,1739826494,3745,25.192113876342773,1,30.220569610595703
1739824934,1739826494,9645,38.13981628417969,1,29.56647491455078
1739824934,1739826494,12102,75.80398559570312,0,-2.241923357360065e-05
1739824934,1739826494,4574,47.27836608886719,0,-3.1532239518128335e-05
1739824934,1739826494,15150,62.571563720703125,0,-2.666421642061323e-05
1739824934,1739826494,11764,68.06595611572266,0,-2.2526895918417722e-05
1739824934,1739826494,6841,72.74716186523438,1,13.653411865234375
1739824934,1739826494,24752,93.76782989501953,0,-1.7441896488890052e-05
1739824934,1739826494,177,-8.000049591064453,1,45.84394073486328
1739824934,1739826494,10713,9.060165405273438,0,-4.590470052789897e-05
1739824934,1739826494,891,23.690521240234375,1,30.296483993530273
1739824934,1739826494,8681,59.76413345336914,1,28.4771785736084
1739824934,1739826494,20974,3.1988775730133057,1,31.327260971069336
1739824934,1739826494,25273,19.341392517089844,1,56.80274200439453
1739824934,1739826494,13856,27.640588760375977,0,-3.772019408643246e-05
1739824934,1739826494,19036,69.21791076660156,1,14.447897911071777
1739824934,1739826494,4782,67.90565490722656,0,-2.4824985302984715e-05
1739824934,1739826494,3670,28.443641662597656,1,30.056222915649414
1739824934,1739826494,17681,54.827110290527344,1,19.7615909576416
1739824934,1739826494,7206,59.102317810058594,1,17.478303909301758
1739824934,1739826494,13936,81.26203918457031,0,-1.8622195057105273e-05
1739824934,1739826494,7067,72.86883544921875,0,-2.1041931177023798e-05
1739824934,1739826494,20412,66.01178741455078,0,-2.3184278688859195e-05
1739824934,1739826494,1465,55.90623092651367,0,-2.6609930500853807e-05
1739824934,1739826494,19412,61.779266357421875,0,-2.458057861076668e-05
1739824934,1739826494,13842,88.78465270996094,1,18.903926849365234
