model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739773038,1739774667,23059,132.1663055419922,1,22.43739128112793
1739773038,1739774667,13877,69.38188934326172,0,-5.1163566240575165e-05
1739773038,1739774667,5225,109.03961181640625,1,22.93288803100586
1739773038,1739774667,6995,93.6641845703125,1,25.256370544433594
1739773038,1739774667,1876,97.46123504638672,0,-5.199169027036987e-05
1739773038,1739774667,7112,80.93016052246094,1,24.93834114074707
1739773038,1739774667,13934,171.99488830566406,1,19.762615203857422
1739773038,1739774667,4963,87.61017608642578,0,-5.1785838877549395e-05
1739773038,1739774667,788,4.567720890045166,0,-5.011734538129531e-05
1739773038,1739774667,3825,79.18473815917969,0,-5.160950604476966e-05
1739773038,1739774667,15353,113.83639526367188,0,-5.19608220201917e-05
1739773038,1739774667,10010,77.9827651977539,1,26.349376678466797
1739773038,1739774667,2965,166.71278381347656,0,-5.308080289978534e-05
1739773038,1739774667,7047,44.58116912841797,0,-5.0885191740235314e-05
1739773038,1739774667,3313,102.12457275390625,0,-5.172142118681222e-05
1739773038,1739774667,25030,56.80586242675781,1,27.640371322631836
1739773038,1739774667,13576,49.48969268798828,1,27.263084411621094
1739773038,1739774667,5549,69.74764251708984,0,-5.141196015756577e-05
1739773038,1739774667,6745,88.07460021972656,0,-5.145918476046063e-05
1739773038,1739774667,13388,86.94935607910156,0,-5.177201092010364e-05
1739773038,1739774667,24740,89.3707046508789,0,-5.147806223249063e-05
1739773038,1739774667,15900,35.21664810180664,0,-5.069019243819639e-05
1739773038,1739774667,15083,83.57708740234375,1,24.746732711791992
1739773038,1739774667,1710,-50.56703567504883,0,-5.148497803020291e-05
1739773038,1739774667,24003,78.81159210205078,0,-5.160169894224964e-05
1739773038,1739774667,15386,10.615821838378906,1,30.38237190246582
1739773038,1739774667,6107,-8.987764358520508,0,-5.084299118607305e-05
1739773038,1739774667,12913,69.68649291992188,0,-5.141068322700448e-05
1739773038,1739774667,20003,91.71868896484375,1,24.160930633544922
1739773038,1739774667,4489,-0.823239803314209,1,30.946979522705078
