model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739825329,1739826938,1971,42.964447021484375,1,19.480165481567383
1739825329,1739826938,10753,69.36453247070312,0,-4.7953228204278275e-05
1739825329,1739826938,11526,71.64029693603516,0,-4.8216319555649534e-05
1739825329,1739826938,13655,63.66904830932617,0,-4.8414247430628166e-05
1739825329,1739826938,10151,54.29822540283203,0,-4.864698348683305e-05
1739825329,1739826938,12722,19.042835235595703,1,36.77377700805664
1739825329,1739826938,21674,83.64583587646484,0,-4.7683261072961614e-05
1739825329,1739826938,257,-18.000099182128906,1,36.80278396606445
1739825329,1739826938,13093,72.03533935546875,1,15.225600242614746
1739825329,1739826938,1195,42.99677658081055,1,19.47230339050293
1739825329,1739826938,10823,65.35250091552734,0,-4.837243977817707e-05
1739825329,1739826938,5673,78.10997772216797,1,13.568711280822754
1739825329,1739826938,15334,72.9201431274414,0,-4.788807564182207e-05
1739825329,1739826938,6192,46.02789306640625,1,18.74298095703125
1739825329,1739826938,170,21.035823822021484,0,-4.777865979121998e-05
1739825329,1739826938,18353,32.48820114135742,1,22.113269805908203
1739825329,1739826938,2962,76.29261779785156,0,-4.785121564054862e-05
1739825329,1739826938,14883,43.81772994995117,0,-4.890735726803541e-05
1739825329,1739826938,10441,54.07951736450195,0,-4.865242226514965e-05
1739825329,1739826938,23609,49.316162109375,0,-4.8770743887871504e-05
1739825329,1739826938,24059,32.7728271484375,0,-4.80738453916274e-05
1739825329,1739826938,24750,42.81770324707031,1,25.375133514404297
1739825329,1739826938,14761,36.062557220458984,1,21.19648551940918
1739825329,1739826938,7108,20.439592361450195,0,-4.948832793161273e-05
1739825329,1739826938,6525,92.19573974609375,1,10.736093521118164
1739825329,1739826938,9816,56.62334060668945,0,-4.858922693529166e-05
1739825329,1739826938,16040,39.51581954956055,0,-4.9014244723366573e-05
1739825329,1739826938,2537,38.57866668701172,0,-4.903753142571077e-05
1739825329,1739826938,12838,39.61125564575195,0,-4.901187276118435e-05
1739825329,1739826938,2010,30.405298233032227,1,31.418601989746094
1739825329,1739826938,20156,74.40746307373047,0,-4.8147630877792835e-05
1739825329,1739826938,3195,14.354101181030273,1,39.98530960083008
1739825329,1739826938,11120,46.190940856933594,1,22.879589080810547
1739825329,1739826938,23936,62.1711311340332,0,-4.814510975847952e-05
1739825329,1739826938,2392,64.2370376586914,0,-4.80928756587673e-05
1739825329,1739826938,1636,64.4794921875,0,-4.803823685506359e-05
1739825329,1739826938,18334,59.000267028808594,1,18.62514305114746
1739825329,1739826938,21293,43.953880310058594,0,-4.814532439922914e-05
1739825329,1739826938,9604,93.49057006835938,0,-4.7674089728388935e-05
