model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739821962,1739823580,22302,72.23712158203125,0,-3.8862308429088444e-05
1739821962,1739823580,13458,61.056007385253906,1,25.74353790283203
1739821962,1739823580,7948,50.72011184692383,1,26.181474685668945
1739821962,1739823580,5792,66.38411712646484,0,-3.973421917180531e-05
1739821962,1739823580,9987,61.77594757080078,0,-4.042545333504677e-05
1739821962,1739823580,18315,52.343318939208984,1,26.08680534362793
1739821962,1739823580,9893,27.60719108581543,0,-4.565219933283515e-05
1739821962,1739823580,18256,73.21260833740234,1,21.94062042236328
1739821962,1739823580,17321,12.228564262390137,0,-4.804828131454997e-05
1739821962,1739823580,25275,70.7445297241211,0,-3.908398502971977e-05
1739821962,1739823580,20042,62.51662063598633,0,-4.4169704779051244e-05
1739821962,1739823580,17721,34.54353332519531,0,-4.4581425754586235e-05
1739821962,1739823580,11472,56.6537971496582,0,-4.119840741623193e-05
1739821962,1739823580,6053,51.71006393432617,0,-4.194874782115221e-05
1739821962,1739823580,22587,73.09420776367188,0,-4.210444603813812e-05
1739821962,1739823580,5797,65.71014404296875,0,-3.983506394433789e-05
1739821962,1739823580,504,-38.00014877319336,0,-4.8830799642018974e-05
1739821962,1739823580,17886,64.27668762207031,0,-4.382642509881407e-05
1739821962,1739823580,4857,76.68095397949219,0,-4.1861378122121096e-05
1739821962,1739823580,7992,44.67746353149414,0,-4.302283559809439e-05
1739821962,1739823580,1409,76.16432189941406,0,-4.301453736843541e-05
1739821962,1739823580,23365,42.74504852294922,0,-4.3319265387253836e-05
1739821962,1739823580,12770,61.38442611694336,0,-4.0484374039806426e-05
1739821962,1739823580,1800,88.65460968017578,1,20.70726776123047
1739821962,1739823580,21736,30.668697357177734,1,27.390111923217773
1739821962,1739823580,20438,53.13105010986328,0,-4.173265551798977e-05
1739821962,1739823580,21157,78.0604019165039,0,-3.800198464887217e-05
1739821962,1739823580,25422,19.170455932617188,0,-4.6961376938270405e-05
