model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739815402,1739817075,22968,0.021227002143859863,0,-5.006562059861608e-05
1739815402,1739817075,14060,0.40878498554229736,1,24.62838363647461
1739815402,1739817075,12829,0.24629992246627808,0,-5.006862920708954e-05
1739815402,1739817075,7284,-1.0557599067687988,0,-4.999430530006066e-05
1739815402,1739817075,14017,-0.18162506818771362,0,-5.004365084460005e-05
1739815402,1739817075,9971,-0.8452637791633606,0,-5.000882811145857e-05
1739815402,1739817075,8652,-0.14232689142227173,1,23.55399513244629
1739815402,1739817075,3709,-1.3572765588760376,0,-4.997434007236734e-05
1739815402,1739817075,6987,-1.0394058227539062,0,-4.9984453653451055e-05
1739815402,1739817075,5732,-0.6267234086990356,0,-5.001285899197683e-05
1739815402,1739817075,7913,-1.0679161548614502,0,-4.999348311685026e-05
1739815402,1739817075,6844,-0.9564653635025024,1,24.309568405151367
1739815402,1739817075,12646,-0.712267279624939,1,24.315690994262695
1739815402,1739817075,2293,-1.9801406860351562,1,23.557083129882812
1739815402,1739817075,2082,-1.802405834197998,1,23.49979019165039
1739815402,1739817075,295,-1.7665350437164307,0,-4.9948852392844856e-05
1739815402,1739817075,12853,-0.947914183139801,0,-5.0001704948954284e-05
1739815402,1739817075,12973,-0.5667496919631958,1,24.370784759521484
1739815402,1739817075,10434,-1.011947751045227,1,23.375133514404297
1739815402,1739817075,15287,-0.9936631917953491,1,24.35231590270996
1739815402,1739817075,23351,-0.10747307538986206,1,23.565763473510742
1739815402,1739817075,2360,-2.0408682823181152,0,-4.993251423002221e-05
1739815402,1739817075,15185,1.0099668502807617,1,23.90498161315918
1739815402,1739817075,21450,1.7263891696929932,1,24.017322540283203
1739815402,1739817075,6248,-0.4573083817958832,1,24.355838775634766
1739815402,1739817075,17435,1.1493444442749023,0,-5.0120928790420294e-05
1739815402,1739817075,8376,-0.8428409099578857,0,-5.000900273444131e-05
1739815402,1739817075,19964,1.6358277797698975,1,24.905763626098633
1739815402,1739817075,9204,-0.9441134333610535,1,23.37737274169922
1739815402,1739817075,13770,-0.5230872631072998,0,-5.002063699066639e-05
1739815402,1739817075,2457,-1.5630202293395996,1,23.436031341552734
1739815402,1739817075,5180,-1.2416841983795166,1,24.38483428955078
1739815402,1739817075,16425,0.6526936888694763,1,23.814512252807617
1739815402,1739817075,13550,0.051699042320251465,0,-5.005796265322715e-05
1739815402,1739817075,2846,-2.019200325012207,0,-4.993378388462588e-05
1739815402,1739817075,2205,-1.9117521047592163,1,23.534252166748047
1739815402,1739817075,21182,-1.0507086515426636,1,23.374826431274414
1739815402,1739817075,7572,-1.3949294090270996,0,-4.996156712877564e-05
1739815402,1739817075,10365,-1.3096060752868652,1,23.3908748626709
1739815402,1739817075,5314,-1.1417486667633057,0,-4.997817814000882e-05
1739815402,1739817075,22094,0.5320517420768738,0,-5.0092665333068e-05
1739815402,1739817075,13260,0.7576975226402283,0,-5.010347376810387e-05
1739815402,1739817075,15138,1.0434784889221191,1,24.825664520263672
1739815402,1739817075,25239,1.037663221359253,0,-5.0116123020416126e-05
1739815402,1739817075,14182,-0.5069596767425537,0,-5.002178659196943e-05
1739815402,1739817075,24099,1.4827244281768799,0,-5.013453119318001e-05
1739815402,1739817075,13268,-0.6854525804519653,1,23.40598487854004
1739815402,1739817075,2906,-1.5000026226043701,0,-4.996528514311649e-05
1739815402,1739817075,11503,-0.7547218799591064,1,23.395204544067383
1739815402,1739817075,11540,-0.7342429161071777,0,-5.001663521397859e-05
1739815402,1739817075,18071,0.16379410028457642,1,23.65814781188965
1739815402,1739817075,11478,-1.1018173694610596,0,-4.9991183914244175e-05
1739815402,1739817075,5649,-0.4837529957294464,1,24.349828720092773
1739815402,1739817075,4530,-1.7382756471633911,0,-4.995057315682061e-05
1739815402,1739817075,5284,-1.73758864402771,1,23.480758666992188
1739815402,1739817075,8297,-1.0722754001617432,0,-4.99827328894753e-05
1739815402,1739817075,9503,-1.2497433423995972,1,23.384347915649414
1739815402,1739817075,6680,-1.4587726593017578,1,24.391660690307617
1739815402,1739817075,11962,0.899520754814148,1,24.797042846679688
1739815402,1739817075,7031,-1.336978793144226,1,23.39442253112793
1739815402,1739817075,9877,0.15031200647354126,0,-5.0072882004315034e-05
1739815402,1739817075,23978,1.83994460105896,0,-5.0140442908741534e-05
1739815402,1739817075,8863,-0.9993794560432434,1,23.375383377075195
