model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739776332,1739777942,23279,-0.3884192705154419,1,22.029525756835938
1739776332,1739777942,12617,-1.3274900913238525,0,-5.0002628995571285e-05
1739776332,1739777942,749,-2.5670876502990723,1,24.456680297851562
1739776332,1739777942,12779,-2.014477252960205,0,-5.0020767957903445e-05
1739776332,1739777942,7677,-1.7394976615905762,1,24.05387306213379
1739776332,1739777942,17183,0.3901406526565552,1,22.365449905395508
1739776332,1739777942,11512,-1.9270241260528564,1,23.380807876586914
1739776332,1739777942,5876,-0.4574353098869324,1,22.651264190673828
1739776332,1739777942,3905,-2.774606704711914,0,-5.005292041460052e-05
1739776332,1739777942,19179,-2.3194351196289062,1,24.01091957092285
1739776332,1739777942,25183,-1.5015201568603516,1,23.720272064208984
1739776332,1739777942,25236,-0.8131887912750244,0,-4.999403972760774e-05
1739776332,1739777942,2983,-2.110973358154297,0,-5.002974648959935e-05
1739776332,1739777942,2125,-2.4636173248291016,0,-5.004181730328128e-05
1739776332,1739777942,219,-2.6191821098327637,0,-5.003924889024347e-05
1739776332,1739777942,6824,-2.479262590408325,1,24.295063018798828
1739776332,1739777942,20231,-0.26639652252197266,0,-4.9981365009443834e-05
1739776332,1739777942,24128,-0.5777655243873596,1,22.106016159057617
1739776332,1739777942,187,-2.445918083190918,0,-5.004118793294765e-05
1739776332,1739777942,10574,-0.7271887063980103,1,22.818613052368164
1739776332,1739777942,22188,-1.5900158882141113,1,23.855995178222656
1739776332,1739777942,24434,-0.610014796257019,1,22.751035690307617
1739776332,1739777942,15537,-1.5904638767242432,1,22.93100357055664
1739776332,1739777942,25550,-1.1861525774002075,1,22.509790420532227
1739776332,1739777942,21588,0.20497727394104004,1,22.394390106201172
1739776332,1739777942,2720,-2.637451648712158,1,24.58858299255371
1739776332,1739777942,20165,-0.9653730988502502,0,-4.9994348955806345e-05
1739776332,1739777942,4268,-1.7890658378601074,0,-5.001447789254598e-05
1739776332,1739777942,3092,-2.4087963104248047,1,24.16809844970703
1739776332,1739777942,12621,-0.31666237115859985,0,-4.9982165364781395e-05
1739776332,1739777942,13264,-0.7142888307571411,0,-4.999189332011156e-05
1739776332,1739777942,23643,-0.9821253418922424,0,-4.9994712753687054e-05
