model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739821753,1739823343,12304,-0.26379382610321045,0,-4.792084655491635e-05
1739821753,1739823343,19013,-1.0503371953964233,1,33.587650299072266
1739821753,1739823343,17260,-1.1434725522994995,0,-4.788881415151991e-05
1739821753,1739823343,12590,-1.5534125566482544,1,36.11228561401367
1739821753,1739823343,17317,-0.8088401556015015,0,-4.7748570068506524e-05
1739821753,1739823343,9436,-1.1310436725616455,1,34.6933479309082
1739821753,1739823343,19709,-2.259251117706299,0,-4.80770759168081e-05
1739821753,1739823343,8050,-0.8349622488021851,0,-4.896945392829366e-05
1739821753,1739823343,19033,-1.0011889934539795,1,33.15658950805664
1739821753,1739823343,17372,-0.7418259978294373,0,-4.771024396177381e-05
1739821753,1739823343,11741,-1.0970768928527832,0,-4.7876124881440774e-05
1739821753,1739823343,318,-0.5888484716415405,1,33.02435302734375
1739821753,1739823343,14774,-1.3340331315994263,0,-4.900060594081879e-05
1739821753,1739823343,24939,-0.35453295707702637,0,-4.744605394080281e-05
1739821753,1739823343,5654,-1.9992307424545288,1,27.001129150390625
1739821753,1739823343,8543,-1.9236483573913574,0,-4.8042278649518266e-05
1739821753,1739823343,20152,-1.7203888893127441,1,36.75389099121094
1739821753,1739823343,9619,-0.4116295278072357,1,32.25784683227539
1739821753,1739823343,14992,-1.0723581314086914,1,34.16476058959961
1739821753,1739823343,406,-1.6143039464950562,0,-4.881584027316421e-05
1739821753,1739823343,8728,-1.547763466835022,0,-4.8854701162781566e-05
1739821753,1739823343,3157,-2.230398654937744,0,-4.807581353816204e-05
1739821753,1739823343,13792,-0.2740377187728882,0,-4.73874133604113e-05
1739821753,1739823343,11391,-1.0605173110961914,1,34.21341323852539
1739821753,1739823343,25390,-1.0968656539916992,0,-4.909620838589035e-05
1739821753,1739823343,4022,-0.21533775329589844,0,-4.7344463382614776e-05
1739821753,1739823343,18532,-0.1923423707485199,1,30.719053268432617
1739821753,1739823343,12392,-0.5235612392425537,0,-4.756335329147987e-05
1739821753,1739823343,17871,-0.7837388515472412,1,12.01551342010498
1739821753,1739823343,22809,-1.2801530361175537,0,-4.791907122125849e-05
1739821753,1739823343,14346,-1.0919106006622314,1,33.76926803588867
1739821753,1739823343,20590,-1.695723295211792,0,-4.878888648818247e-05
1739821753,1739823343,6517,-0.6217726469039917,0,-4.763136894325726e-05
