model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739812064,1739813721,5360,35.96430206298828,0,-3.491065581329167e-05
1739812064,1739813721,18133,27.55624008178711,0,-3.791883500525728e-05
1739812064,1739813721,8881,57.45560073852539,0,-1.3192489859648049e-05
1739812064,1739813721,21676,41.89197540283203,0,-2.018670056713745e-05
1739812064,1739813721,24776,18.026994705200195,1,55.82826232910156
1739812064,1739813721,23093,15.534269332885742,0,-3.747366281459108e-05
1739812064,1739813721,8687,55.35759353637695,1,61.926849365234375
1739812064,1739813721,17909,-3.894148588180542,1,35.947853088378906
1739812064,1739813721,3258,21.219167709350586,1,57.70501708984375
1739812064,1739813721,14793,37.769203186035156,0,-2.2448039089795202e-05
1739812064,1739813721,17375,26.234180450439453,1,59.60190200805664
1739812064,1739813721,22032,-44.604705810546875,1,60.97455596923828
1739812064,1739813721,23767,8.500874519348145,0,-4.3004303734051064e-05
1739812064,1739813721,16699,35.9804573059082,0,-2.3483509721700102e-05
1739812064,1739813721,13132,84.56193542480469,0,-1.852247805800289e-05
1739812064,1739813721,6090,44.190757751464844,0,-1.9001730834133923e-05
1739812064,1739813721,14519,88.7403793334961,0,-1.7164806195069104e-05
1739812064,1739813721,16170,37.432987213134766,0,-2.264016802655533e-05
1739812064,1739813721,19156,109.46808624267578,0,-2.694185241125524e-06
1739812064,1739813721,3580,-0.5866615176200867,1,32.31867218017578
1739812064,1739813721,4479,68.26213073730469,0,-9.640934877097607e-06
1739812064,1739813721,8937,-29.40951919555664,0,-4.5560769649455324e-05
1739812064,1739813721,10549,70.41854858398438,1,61.861881256103516
1739812064,1739813721,6356,11.722990989685059,1,49.77766799926758
1739812064,1739813721,9511,45.03456497192383,0,-3.194677265128121e-05
1739812064,1739813721,18663,87.17180633544922,0,-5.433066689874977e-06
1739812064,1739813721,10309,18.55810546875,0,-3.2504729460924864e-05
1739812064,1739813721,10249,-8.75595760345459,0,-5.007263462175615e-05
1739812064,1739813721,15681,22.483421325683594,1,58.28706741333008
1739812064,1739813721,5749,39.5886116027832,0,-2.1428517356980592e-05
1739812064,1739813721,11910,92.82931518554688,0,-1.5863792214076966e-05
1739812064,1739813721,21096,89.58828735351562,0,-1.6931051504798234e-05
1739812064,1739813721,4468,71.90347290039062,0,-8.651324606034905e-06
1739812064,1739813721,5011,68.07988739013672,0,-9.693023457657546e-06
1739812064,1739813721,1516,14.619612693786621,1,53.01026153564453
1739812064,1739813721,21735,34.34494400024414,0,-2.4458844563923776e-05
1739812064,1739813721,23082,104.06817626953125,0,-3.1985327950678766e-06
1739812064,1739813721,15969,61.913490295410156,0,-1.1609299690462649e-05
1739812064,1739813721,20293,47.12071990966797,0,-1.756953861331567e-05
1739812064,1739813721,23017,116.24864959716797,0,-2.1694577299058437e-06
1739812064,1739813721,14093,70.43878936767578,0,-2.326643152628094e-05
1739812064,1739813721,16187,11.015678405761719,1,61.96483612060547
1739812064,1739813721,23954,2.690011739730835,0,-4.769039151142351e-05
1739812064,1739813721,1415,25.367921829223633,0,-3.0282193620223552e-05
1739812064,1739813721,8956,40.57996368408203,1,61.565921783447266
1739812064,1739813721,6330,79.34842681884766,0,-6.909409421496093e-06
1739812064,1739813721,11549,72.8612289428711,0,-8.406743290834129e-06
1739812064,1739813721,15751,24.04679298400879,0,-3.7108882679603994e-05
1739812064,1739813721,4804,63.14552688598633,0,-1.1201831512153149e-05
1739812064,1739813721,7707,78.33006286621094,0,-7.126946002244949e-06
1739812064,1739813721,7275,101.80207061767578,0,-1.3052340364083648e-05
1739812064,1739813721,9104,94.43978118896484,0,-4.332461685407907e-06
1739812064,1739813721,17503,76.8360824584961,0,-2.1094419935252517e-05
1739812064,1739813721,21792,45.65218734741211,0,-1.8276485207024962e-05
1739812064,1739813721,24681,61.222381591796875,0,-1.1843447282444686e-05
1739812064,1739813721,11957,67.96663665771484,0,-9.725525160320103e-06
1739812064,1739813721,22370,23.04157257080078,0,-3.191352152498439e-05
1739812064,1739813721,6782,33.77946853637695,0,-2.4802371626719832e-05
1739812064,1739813721,4374,1.5034825801849365,0,-4.864275979343802e-05
1739812064,1739813721,23931,20.680932998657227,0,-3.3615629945416003e-05
1739812064,1739813721,2181,29.038082122802734,0,-2.780780050670728e-05
1739812064,1739813721,3028,28.161041259765625,0,-2.8387672500684857e-05
1739812064,1739813721,20733,62.83919906616211,0,-1.1301963240839541e-05
1739812064,1739813721,12356,-9.803108215332031,0,-4.9874299293151125e-05
1739812064,1739813721,7809,53.443973541259766,0,-1.4770164852961898e-05
1739812064,1739813721,13909,48.9773063659668,0,-1.6706799215171486e-05
1739812064,1739813721,13170,29.972942352294922,1,60.457550048828125
1739812064,1739813721,23757,71.62809753417969,0,-8.722825441509485e-06
1739812064,1739813721,12203,26.86703109741211,1,60.17714309692383
1739812064,1739813721,12043,43.24687576293945,1,61.395912170410156
1739812064,1739813721,8698,40.9055061340332,1,61.58258056640625
1739812064,1739813721,7245,115.27214050292969,0,-9.510535164736211e-06
1739812064,1739813721,9583,50.28438186645508,1,61.86508560180664
1739812064,1739813721,12419,44.0120735168457,0,-1.9091901776846498e-05
1739812064,1739813721,8319,77.16343688964844,0,-7.383903721347451e-06
1739812064,1739813721,1779,57.38822937011719,1,61.69338607788086
1739812064,1739813721,16460,54.6812629699707,0,-1.4267614460550249e-05
1739812064,1739813721,11189,83.28041076660156,0,-6.126007065176964e-06
1739812064,1739813721,23917,90.77786254882812,0,-1.651750790188089e-05
1739812064,1739813721,6709,54.83163070678711,1,61.92205047607422
1739812064,1739813721,23534,56.71116256713867,0,-1.3474047591444105e-05
1739812064,1739813721,9147,18.839824676513672,0,-3.8645848690066487e-05
1739812064,1739813721,5846,25.480186462402344,1,59.380252838134766
1739812064,1739813721,2739,30.897247314453125,0,-3.714399645105004e-05
1739812064,1739813721,1482,47.74709701538086,0,-1.7274622223339975e-05
1739812064,1739813721,12944,22.88357925415039,0,-3.6129400541540235e-05
1739812064,1739813721,1390,57.766971588134766,0,-1.3076212781015784e-05
1739812064,1739813721,949,26.00145721435547,0,-3.558259049896151e-05
1739812064,1739813721,25283,87.17163848876953,0,-5.433103069663048e-06
1739812064,1739813721,4513,19.336095809936523,0,-3.460516018094495e-05
1739812064,1739813721,14626,64.74542236328125,0,-1.0691401257645339e-05
1739812064,1739813721,11258,36.53923797607422,0,-3.504744381643832e-05
1739812064,1739813721,6440,76.03182220458984,0,-2.142310404451564e-05
1739812064,1739813721,7619,55.089332580566406,1,61.644378662109375
1739812064,1739813721,19672,48.19771194458008,1,61.82649612426758
1739812064,1739813721,8728,48.20842742919922,0,-1.7059915990103036e-05
1739812064,1739813721,4559,48.246952056884766,0,-1.7042089893948287e-05
1739812064,1739813721,15364,26.215164184570312,0,-3.4019169106613845e-05
1739812064,1739813721,17132,20.66555404663086,0,-3.938599184039049e-05
1739812064,1739813721,7330,52.46711349487305,0,-2.9270260711200535e-05
1739812064,1739813721,3199,-2.319769859313965,0,-5.06887081428431e-05
1739812064,1739813721,20850,-16.20812225341797,1,51.071533203125
1739812064,1739813721,18506,78.67948913574219,0,-2.053000935120508e-05
1739812064,1739813721,22262,45.72499465942383,0,-1.8240927602164447e-05
1739812064,1739813721,8253,50.87682342529297,0,-1.5859499399084598e-05
1739812064,1739813721,17408,106.91117095947266,0,-2.9225629987195134e-06
1739812064,1739813721,6881,15.649026870727539,1,53.964298248291016
1739812064,1739813721,5335,68.09901428222656,0,-9.68755193753168e-06
1739812064,1739813721,241,23.283992767333984,0,-3.963707422371954e-05
1739812064,1739813721,8471,38.12419128417969,0,-2.2246436856221408e-05
1739812064,1739813721,10247,18.191781997680664,0,-3.5457866033539176e-05
1739812064,1739813721,11880,73.46048736572266,0,-8.25690949568525e-06
1739812064,1739813721,17009,95.78772735595703,0,-4.153189365752041e-06
1739812064,1739813721,15029,84.45541381835938,0,-5.9084995882585645e-06
1739812064,1739813721,10555,64.69024658203125,0,-1.0708659829106182e-05
1739812064,1739813721,12981,-3.0335593223571777,0,-5.072922431281768e-05
1739812064,1739813721,18438,36.56337356567383,0,-2.3142463760450482e-05
1739812064,1739813721,22985,20.347318649291992,1,57.254234313964844
1739812064,1739813721,18938,60.21804428100586,0,-1.2191012501716614e-05
1739812064,1739813721,15260,27.325454711914062,0,-3.787389869103208e-05
1739812064,1739813721,22965,24.534299850463867,0,-3.0861330742482096e-05
1739812064,1739813721,8614,23.976760864257812,1,60.94172668457031
1739812064,1739813721,1978,121.21926879882812,0,-1.8496502889320254e-06
1739812064,1739813721,24069,140.45834350585938,0,-9.93779394775629e-07
1739812064,1739813721,18994,36.226348876953125,0,-2.333922020625323e-05
1739812064,1739813721,7694,31.364761352539062,1,60.57808303833008
1739812064,1739813721,24082,-6.3100361824035645,1,39.52180862426758
1739812064,1739813721,17593,95.6380844116211,0,-4.172739863861352e-06
1739812064,1739813721,15649,26.17119026184082,1,59.58409881591797
1739812064,1739813721,22951,26.61585235595703,1,60.7093620300293
1739812064,1739813721,13163,76.33263397216797,0,-7.572074537165463e-06
1739812064,1739813721,6394,3.4587199687957764,0,-4.707057451014407e-05
1739812064,1739813721,18093,70.93409729003906,1,61.891117095947266
1739812064,1739813721,5199,106.51557922363281,0,-1.1708412785083055e-05
1739812064,1739813721,276,22.808067321777344,1,61.5620231628418
1739812064,1739813721,10459,89.88611602783203,0,-1.6807636711746454e-05
1739812064,1739813721,6655,-6.220687389373779,1,39.39043426513672
1739812064,1739813721,23058,81.69015502929688,0,-6.432324880734086e-06
1739812064,1739813721,4206,19.186656951904297,0,-3.471596573945135e-05
1739812064,1739813721,20909,24.447519302368164,0,-3.09219685732387e-05
1739812064,1739813721,9597,56.182430267333984,0,-1.3677083188667893e-05
1739812064,1739813721,2921,76.88600158691406,1,61.91149139404297
1739812064,1739813721,10440,49.121437072753906,0,-1.6641264664940536e-05
1739812064,1739813721,11234,41.53484344482422,0,-2.0375664462335408e-05
1739812064,1739813721,1393,43.66960144042969,0,-1.9265629816800356e-05
1739812064,1739813721,7678,56.80082321166992,0,-2.7747126296162605e-05
1739812064,1739813721,17217,78.21227264404297,0,-2.06790937227197e-05
1739812064,1739813721,11169,12.781891822814941,0,-3.9608305087313056e-05
1739812064,1739813721,5766,7.70905065536499,0,-4.364005144452676e-05
1739812064,1739813721,6163,84.1654052734375,0,-5.961504939477891e-06
1739812064,1739813721,3970,61.180267333984375,0,-1.1857853678520769e-05
1739812064,1739813721,19214,115.17998504638672,0,-2.2449748939834535e-06
1739812064,1739813721,3228,-7.186588287353516,1,40.79452133178711
1739812064,1739813721,8144,39.64295196533203,0,-2.1398591343313456e-05
1739812064,1739813721,3822,-7.772497653961182,0,-5.0247443141415715e-05
1739812064,1739813721,17732,38.614646911621094,0,-2.1970037778373808e-05
1739812064,1739813721,12293,60.575748443603516,0,-1.2066229828633368e-05
1739812064,1739813721,16586,55.3519401550293,0,-1.4001205272506922e-05
1739812064,1739813721,8473,69.96055603027344,0,-9.167350071948022e-06
1739812064,1739813721,20218,65.7049789428711,0,-1.039516064338386e-05
1739812064,1739813721,18359,7.113071441650391,0,-3.1680021493230015e-05
1739812064,1739813721,8859,56.22456741333008,0,-1.3660821423400193e-05
1739812064,1739813721,8178,54.03172302246094,0,-1.4529636246152222e-05
1739812064,1739813721,16075,38.66313934326172,0,-2.1942847524769604e-05
1739812064,1739813721,22921,52.222991943359375,0,-1.528035500086844e-05
1739812064,1739813721,20494,71.09559631347656,0,-8.862618415150791e-06
1739812064,1739813721,11126,20.520008087158203,0,-3.373330400791019e-05
1739812064,1739813721,18162,66.32306671142578,0,-1.0208212188445032e-05
1739812064,1739813721,20405,63.41476058959961,0,-1.1114469089079648e-05
1739812064,1739813721,5257,51.90498352050781,0,-1.5415593225043267e-05
1739812064,1739813721,13308,53.9728889465332,0,-1.4553566870745271e-05
1739812064,1739813721,14863,-8.166346549987793,0,-5.017903458792716e-05
1739812064,1739813721,9799,23.192474365234375,0,-3.180628118570894e-05
1739812064,1739813721,24670,102.25560760498047,0,-1.2931195669807494e-05
1739812064,1739813721,19205,74.57923889160156,0,-7.983704563230276e-06
1739812064,1739813721,10532,70.4275131225586,0,-2.3276683350559324e-05
1739812064,1739813721,23908,8.187779426574707,1,44.634620666503906
1739812064,1739813721,6978,88.8262710571289,1,61.998714447021484
1739812064,1739813721,7800,48.46183395385742,0,-1.694288948783651e-05
1739812064,1739813721,4065,20.945775985717773,1,61.34803009033203
1739812064,1739813721,19999,73.11798095703125,0,-8.342249202542007e-06
1739812064,1739813721,5860,57.5999870300293,0,-1.3138465874362737e-05
1739812064,1739813721,12830,-5.344772815704346,0,-5.059931208961643e-05
1739812064,1739813721,19725,158.4003143310547,0,-5.547335604205728e-07
1739812064,1739813721,7666,37.825042724609375,0,-2.2416235879063606e-05
1739812064,1739813721,16319,16.747318267822266,0,-3.6547615309245884e-05
1739812064,1739813721,1455,63.77239227294922,0,-2.5344270397908986e-05
1739812064,1739813721,1907,106.08161926269531,0,-1.1792370059993118e-05
1739812064,1739813721,4783,60.34085464477539,0,-2.6531284675002098e-05
1739812064,1739813721,23650,34.661380767822266,0,-2.4268018023576587e-05
1739812064,1739813721,20495,17.65141487121582,1,55.563026428222656
1739812064,1739813721,4633,44.09811782836914,0,-1.904844248201698e-05
1739812064,1739813721,4669,8.437105178833008,0,-4.305543188820593e-05
1739812064,1739813721,12852,25.352886199951172,0,-3.029259096365422e-05
1739812064,1739813721,14688,69.83470916748047,0,-9.20171441975981e-06
1739812064,1739813721,16103,-14.601607322692871,0,-4.8875055654207245e-05
1739812064,1739813721,1642,3.162794828414917,0,-4.730934961116873e-05
1739812064,1739813721,7380,11.299969673156738,0,-4.07747138524428e-05
1739812064,1739813721,5585,44.78118133544922,0,-1.870610867626965e-05
1739812064,1739813721,9616,42.43973922729492,0,-1.9899423932656646e-05
1739812064,1739813721,23334,50.910030364990234,0,-1.5844991139601916e-05
1739812064,1739813721,21918,21.026687622070312,0,-3.336350346216932e-05
1739812064,1739813721,19791,11.185445785522461,0,-4.086529588676058e-05
1739812064,1739813721,1637,102.46349334716797,0,-3.365268639754504e-06
1739812064,1739813721,13512,22.375818252563477,0,-3.238890349166468e-05
1739812064,1739813721,15184,40.59202575683594,0,-3.348853351781145e-05
1739812064,1739813721,7022,43.444793701171875,0,-3.246666892664507e-05
1739812064,1739813721,25268,100.86854553222656,0,-3.5392731660977006e-06
1739812064,1739813721,23040,54.23588562011719,0,-2.8643509722314775e-05
1739812064,1739813721,15620,7.215095043182373,0,-4.4037507905159146e-05
1739812064,1739813721,19232,9.698874473571777,0,-4.2046300222864375e-05
1739812064,1739813721,208,14.283992767333984,0,-4.074075695825741e-05
1739812064,1739813721,20441,126.49021911621094,0,-1.5610494301654398e-06
1739812064,1739813721,18047,41.47666549682617,1,61.61027908325195
1739812064,1739813721,14795,35.71125793457031,1,60.9750862121582
1739812064,1739813721,17386,6.73769474029541,0,-4.4422184146242216e-05
1739812064,1739813721,22463,25.7625732421875,0,-3.001018922077492e-05
1739812064,1739813721,179,23.283992767333984,0,-3.963707422371954e-05
1739812064,1739813721,8247,11.438758850097656,0,-3.21110273944214e-05
1739812064,1739813721,5733,67.23319244384766,0,-9.938361472450197e-06
1739812064,1739813721,20264,49.89715576171875,0,-3.019480936927721e-05
1739812064,1739813721,9736,73.56181335449219,0,-2.228240919066593e-05
1739812064,1739813721,14221,61.43876647949219,0,-1.1769698176067322e-05
1739812064,1739813721,2604,60.48277282714844,0,-1.20985641842708e-05
1739812064,1739813721,7371,9.538960456848145,1,46.75716781616211
1739812064,1739813721,3705,29.192136764526367,1,60.308040618896484
1739812064,1739813721,21350,94.72577667236328,0,-1.5255922335200012e-05
1739812064,1739813721,21067,24.30633544921875,0,-3.340718103572726e-05
1739812064,1739813721,2896,67.94413757324219,0,-9.731993486639112e-06
1739812064,1739813721,1166,28.95372200012207,1,60.25961685180664
1739812064,1739813721,19378,63.93484878540039,0,-1.0947391274385154e-05
1739812064,1739813721,16883,20.21905517578125,0,-4.006704693892971e-05
1739812064,1739813721,9550,64.11978912353516,1,61.839725494384766
1739812064,1739813721,5265,21.4221248626709,0,-3.307630686322227e-05
1739812064,1739813721,16325,30.98586082458496,0,-2.6546411390881985e-05
1739812064,1739813721,15949,68.16297149658203,1,61.98441696166992
1739812064,1739813721,24991,14.152231216430664,1,52.544952392578125
1739812064,1739813721,21165,67.08815002441406,0,-2.425249113002792e-05
1739812064,1739813721,18675,45.89760971069336,1,61.316314697265625
1739812064,1739813721,22142,62.67068862915039,0,-1.1357369658071548e-05
1739812064,1739813721,2503,35.79921340942383,0,-3.5229277273174375e-05
1739812064,1739813721,14782,37.865543365478516,0,-2.2393192921299487e-05
1739812064,1739813721,2823,8.291810035705566,1,44.804561614990234
1739812064,1739813721,21528,3.93225359916687,1,37.11296463012695
1739812064,1739813721,10796,103.18109893798828,0,-1.2647557014133781e-05
1739812064,1739813721,12746,62.25730895996094,0,-2.5892702979035676e-05
1739812064,1739813721,16907,42.50938034057617,0,-3.2801253837533295e-05
1739812064,1739813721,7806,46.80079650878906,0,-1.7721693438943475e-05
1739812064,1739813721,14651,4.666955471038818,0,-4.6094439312582836e-05
1739812064,1739813721,7611,123.46611785888672,0,-1.7207203200086951e-06
1739812064,1739813721,16677,120.55548858642578,0,-1.8895225366577506e-06
1739812064,1739813721,18330,67.25273895263672,0,-9.93262801785022e-06
1739812064,1739813721,10174,8.228313446044922,1,44.700958251953125
1739812064,1739813721,19772,11.005906105041504,0,-4.1007428080774844e-05
1739812064,1739813721,17006,36.12940216064453,0,-2.3396030883304775e-05
1739812064,1739813721,8264,27.975017547607422,0,-3.4650962334126234e-05
1739812064,1739813721,14471,95.72351837158203,0,-4.161571268923581e-06
1739812064,1739813721,3300,11.38968276977539,1,49.350032806396484
1739812064,1739813721,10180,98.242919921875,0,-3.8447469705715775e-06
1739812064,1739813721,12983,49.50719451904297,0,-3.0315190088003874e-05
1739812064,1739813721,11668,5.608097553253174,1,40.144527435302734
1739812064,1739813721,4549,72.3890609741211,0,-2.2495369194075465e-05
1739812064,1739813721,21668,-5.613590240478516,0,-5.056811642134562e-05
1739812064,1739813721,15310,44.077999114990234,0,-1.9058592442888767e-05
1739812064,1739813721,6589,5.686287879943848,0,-4.527074997895397e-05
1739812064,1739813721,24189,68.27442932128906,0,-9.63742786552757e-06
1739812064,1739813721,10372,63.307884216308594,0,-1.1149073543492705e-05
1739812064,1739813721,17522,46.53510665893555,1,61.788002014160156
1739812064,1739813721,20235,39.92416763305664,0,-2.1244202798698097e-05
