model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739816978,1739818554,17418,52.729793548583984,0,-4.653666474041529e-05
1739816978,1739818554,14768,39.68267822265625,0,-4.6484070480801165e-05
1739816978,1739818554,10698,81.28150939941406,0,-4.6343742724275216e-05
1739816978,1739818554,7091,69.84535217285156,0,-4.6347358875209466e-05
1739816978,1739818554,6755,60.5552978515625,0,-4.636338780983351e-05
1739816978,1739818554,5442,40.89109802246094,0,-4.647663809009828e-05
1739816978,1739818554,17040,30.232513427734375,1,23.88007926940918
1739816978,1739818554,13654,81.02410888671875,1,15.546354293823242
1739816978,1739818554,6642,61.59141540527344,1,16.03302001953125
1739816978,1739818554,12966,-5.526548862457275,1,36.928611755371094
1739816978,1739818554,9947,59.56819152832031,0,-4.6364759327843785e-05
1739816978,1739818554,1654,49.97340393066406,0,-4.643268039217219e-05
1739816978,1739818554,23559,19.605789184570312,1,27.403362274169922
1739816978,1739818554,18208,55.09242248535156,0,-4.641523992177099e-05
1739816978,1739818554,6203,35.2267951965332,0,-4.651542622013949e-05
1739816978,1739818554,21105,22.711244583129883,1,26.341581344604492
1739816978,1739818554,9099,55.187339782714844,1,20.62200927734375
1739816978,1739818554,4504,41.84892272949219,1,24.457237243652344
1739816978,1739818554,24629,62.19373321533203,1,16.052268981933594
1739816978,1739818554,6127,55.50232696533203,1,16.730600357055664
1739816978,1739818554,20504,47.78600311279297,1,19.57319450378418
1739816978,1739818554,18835,23.306930541992188,0,-4.663817162509076e-05
1739816978,1739818554,4094,57.59614562988281,0,-4.6372453653020784e-05
1739816978,1739818554,6125,56.08935546875,1,18.845788955688477
1739816978,1739818554,9813,77.82195281982422,0,-4.634437573258765e-05
1739816978,1739818554,17234,66.88985443115234,0,-4.635185905499384e-05
1739816978,1739818554,2335,62.392066955566406,1,15.88310432434082
1739816978,1739818554,12173,78.93099975585938,1,15.56521224975586
1739816978,1739818554,4896,85.12651824951172,0,-4.6342705900315195e-05
1739816978,1739818554,15858,56.09651184082031,1,18.35101318359375
1739816978,1739818554,25469,69.82704162597656,0,-4.634879587683827e-05
1739816978,1739818554,14602,71.3017578125,0,-4.634672950487584e-05
1739816978,1739818554,20574,65.79039764404297,1,15.838024139404297
1739816978,1739818554,25112,32.72711944580078,1,23.125022888183594
1739816978,1739818554,16834,44.45265197753906,0,-4.645706940209493e-05
1739816978,1739818554,20600,106.04183959960938,1,15.429302215576172
1739816978,1739818554,19232,32.8951416015625,1,23.07561492919922
1739816978,1739818554,13221,23.450435638427734,0,-4.6636268962174654e-05
1739816978,1739818554,15278,21.178409576416016,1,26.86404037475586
1739816978,1739818554,994,57.755489349365234,1,20.844266891479492
1739816978,1739818554,3533,79.99475860595703,1,15.555526733398438
1739816978,1739818554,16395,50.0146484375,0,-4.646015077014454e-05
1739816978,1739818554,25528,79.26439666748047,0,-4.637159509002231e-05
1739816978,1739818554,8753,63.9205436706543,1,15.938946723937988
1739816978,1739818554,14827,40.03382110595703,1,25.565284729003906
1739816978,1739818554,14172,36.93787384033203,0,-4.65026059828233e-05
1739816978,1739818554,2904,15.881139755249023,1,28.686256408691406
1739816978,1739818554,15368,58.222938537597656,1,16.328500747680664
1739816978,1739818554,3244,61.52940368652344,0,-4.6398621634580195e-05
1739816978,1739818554,7417,36.891578674316406,0,-4.650294067687355e-05
1739816978,1739818554,23220,51.71977996826172,0,-4.640912447939627e-05
1739816978,1739818554,853,14.323944091796875,1,34.49807357788086
1739816978,1739818554,11493,60.50919723510742,0,-4.6372751967282966e-05
1739816978,1739818554,17431,82.0377197265625,1,15.538078308105469
1739816978,1739818554,19242,56.44607925415039,0,-4.637598976842128e-05
1739816978,1739818554,5858,30.878265380859375,0,-4.6552871936000884e-05
1739816978,1739818554,12605,88.82867431640625,0,-4.63420910818968e-05
1739816978,1739818554,644,26.52163314819336,0,-4.744713078252971e-05
1739816978,1739818554,4976,70.26082611083984,1,17.091096878051758
1739816978,1739818554,20018,56.00238800048828,0,-4.651756171369925e-05
1739816978,1739818554,7184,79.1690673828125,1,15.572052955627441
1739816978,1739818554,5772,58.813758850097656,0,-4.6368961193365976e-05
1739816978,1739818554,22785,99.70398712158203,1,15.447044372558594
1739816978,1739818554,23728,42.265281677246094,1,20.662134170532227
1739816978,1739818554,14690,48.27872085571289,1,25.90387725830078
1739816978,1739818554,12862,-30.452625274658203,1,43.51716613769531
1739816978,1739818554,1402,13.367025375366211,1,29.5515079498291
1739816978,1739818554,15912,18.50959014892578,1,27.78050994873047
1739816978,1739818554,6049,90.04351806640625,1,15.486618041992188
1739816978,1739818554,2194,21.170682907104492,1,33.640235900878906
1739816978,1739818554,19036,7.002476692199707,0,-4.706256731878966e-05
1739816978,1739818554,15324,65.82484436035156,0,-4.634982906281948e-05
1739816978,1739818554,13522,45.786563873291016,0,-4.648246613214724e-05
1739816978,1739818554,5879,53.8984489440918,0,-4.638727841665968e-05
1739816978,1739818554,18047,45.00848388671875,1,20.09073257446289
1739816978,1739818554,3410,92.8534164428711,0,-4.636076118913479e-05
1739816978,1739818554,4057,73.05110931396484,0,-4.6346860472112894e-05
