model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739822078,1739823722,4806,-2.3930444717407227,0,-5.0054928578902036e-05
1739822078,1739823722,19286,-0.09674882888793945,1,26.990694046020508
1739822078,1739823722,19444,0.36280548572540283,1,26.438772201538086
1739822078,1739823722,10572,-1.48933744430542,0,-5.006683204555884e-05
1739822078,1739823722,5103,-2.7621102333068848,0,-5.00509595440235e-05
1739822078,1739823722,21228,-1.0108964443206787,0,-5.007239815313369e-05
1739822078,1739823722,16393,-0.6625345349311829,1,27.47101402282715
1739822078,1739823722,8900,-1.7712244987487793,0,-5.006409628549591e-05
1739822078,1739823722,19706,-1.2119933366775513,1,27.581031799316406
1739822078,1739823722,6371,-2.2360939979553223,0,-5.0057005864800885e-05
1739822078,1739823722,24089,-0.2731579542160034,0,-5.011092434870079e-05
1739822078,1739823722,8466,-2.618769884109497,0,-5.005251296097413e-05
1739822078,1739823722,6614,-2.6116859912872314,0,-5.005259663448669e-05
1739822078,1739823722,9781,-0.5581971406936646,0,-5.0082962843589485e-05
1739822078,1739823722,2861,-2.825390338897705,1,26.17527961730957
1739822078,1739823722,4525,-2.916372060775757,0,-5.0048874982167035e-05
1739822078,1739823722,5781,-1.5074995756149292,0,-5.006663195672445e-05
1739822078,1739823722,16959,-0.9188144207000732,1,27.312162399291992
1739822078,1739823722,23241,0.13883042335510254,0,-5.0127157010138035e-05
1739822078,1739823722,12452,-1.6451808214187622,0,-5.0065074901795015e-05
1739822078,1739823722,21982,-0.4503169059753418,1,27.320463180541992
1739822078,1739823722,17624,-0.8385850787162781,1,27.556547164916992
1739822078,1739823722,8104,-1.5101959705352783,1,27.25716781616211
1739822078,1739823722,7999,-1.9332717657089233,1,27.135305404663086
1739822078,1739823722,6027,-2.202087879180908,1,26.891441345214844
1739822078,1739823722,15735,-0.42412906885147095,0,-5.009196684113704e-05
1739822078,1739823722,16397,-1.3066656589508057,0,-5.006974606658332e-05
1739822078,1739823722,1145,-2.8294897079467773,1,26.171066284179688
1739822078,1739823722,11652,-0.5711880922317505,1,27.408428192138672
1739822078,1739823722,4149,-1.7185757160186768,1,27.308879852294922
1739822078,1739823722,24526,-1.6825430393218994,0,-5.0059959903592244e-05
1739822078,1739823722,11010,-1.048193097114563,0,-5.0071652367478237e-05
1739822078,1739823722,18967,-0.8545081615447998,1,27.562599182128906
1739822078,1739823722,19315,0.8501124382019043,0,-5.014214548282325e-05
1739822078,1739823722,12929,-0.3592008352279663,1,27.24153709411621
1739822078,1739823722,11940,-1.8485150337219238,1,27.062305450439453
1739822078,1739823722,12313,-0.8798394203186035,1,27.296897888183594
1739822078,1739823722,2997,-2.117659091949463,1,26.846895217895508
1739822078,1739823722,19038,-1.0303289890289307,1,27.604999542236328
1739822078,1739823722,8905,-1.4853345155715942,0,-5.006173887522891e-05
1739822078,1739823722,1253,-2.687669277191162,0,-5.005176717531867e-05
1739822078,1739823722,21777,0.14797556400299072,1,26.707763671875
1739822078,1739823722,2028,-2.3237926959991455,0,-5.0055819883709773e-05
1739822078,1739823722,3258,-1.9107787609100342,1,27.02013397216797
1739822078,1739823722,18996,-1.627274990081787,0,-5.006053106626496e-05
1739822078,1739823722,4259,-2.114074945449829,0,-5.005898492527194e-05
1739822078,1739823722,11846,-1.4528030157089233,0,-5.0062135414918885e-05
1739822078,1739823722,10460,-1.9450149536132812,0,-5.006180435884744e-05
1739822078,1739823722,13385,-0.8061776757240295,0,-5.007841173210181e-05
1739822078,1739823722,4835,-2.56925630569458,1,26.53160285949707
1739822078,1739823722,5585,-2.4884777069091797,1,26.507165908813477
1739822078,1739823722,21659,-0.653887152671814,0,-5.007742583984509e-05
1739822078,1739823722,24470,-0.44598209857940674,0,-5.009980304748751e-05
1739822078,1739823722,4350,-2.016166925430298,1,26.934688568115234
1739822078,1739823722,3484,-2.217257261276245,0,-5.005194543628022e-05
1739822078,1739823722,6390,-1.9853613376617432,0,-5.005512139177881e-05
1739822078,1739823722,7255,-1.3945409059524536,0,-5.0062786613125354e-05
1739822078,1739823722,10420,-1.9876508712768555,0,-5.006117498851381e-05
1739822078,1739823722,22649,-0.20639872550964355,1,27.100725173950195
1739822078,1739823722,15510,-1.9682576656341553,1,27.10423469543457
1739822078,1739823722,15101,-0.18094611167907715,0,-5.0115948397433385e-05
1739822078,1739823722,17478,-0.9691292643547058,1,27.595909118652344
1739822078,1739823722,2531,-2.8661677837371826,1,26.133377075195312
