model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739774575,1739776108,18543,29.08427619934082,0,-1.2299555237405002e-05
1739774575,1739776108,2464,45.85053253173828,0,-4.367888323031366e-06
1739774575,1739776108,352,7.822040557861328,0,-3.704353730427101e-05
1739774575,1739776108,14664,-10.133270263671875,0,-4.68304606329184e-05
1739774575,1739776108,14594,85.9512710571289,0,-1.8443824956193566e-06
1739774575,1739776108,24213,-8.497795104980469,0,-4.790003731613979e-05
1739774575,1739776108,17908,44.83559799194336,0,-4.6601417125202715e-06
1739774575,1739776108,20803,103.33836364746094,0,-9.850191418081522e-08
1739774575,1739776108,20755,73.99034881591797,0,-3.0047158361412585e-06
1739774575,1739776108,17537,75.08621978759766,0,-6.445407052524388e-07
1739774575,1739776108,5090,20.346981048583984,1,61.74261474609375
1739774575,1739776108,3088,29.640790939331055,0,-1.190279726870358e-05
1739774575,1739776108,1691,45.81820297241211,0,-4.376910510472953e-06
1739774575,1739776108,22347,30.16175079345703,0,-1.154152414528653e-05
1739774575,1739776108,21536,72.82351684570312,0,-7.487760740332305e-07
1739774575,1739776108,22278,76.96630859375,0,-2.6793568395078182e-06
1739774575,1739776108,18635,25.995241165161133,0,-1.4714503777213395e-05
1739774575,1739776108,10537,59.91502380371094,0,-1.7540587577968836e-06
1739774575,1739776108,22957,43.99333572387695,0,-4.916735633742064e-06
1739774575,1739776108,11014,71.15095520019531,0,-3.358247340656817e-06
1739774575,1739776108,23241,58.51171875,0,-1.9229992176406085e-06
1739774575,1739776108,6874,37.9783821105957,0,-7.176357030402869e-06
1739774575,1739776108,10945,29.070205688476562,0,-1.230972702614963e-05
1739774575,1739776108,3026,-0.9125601053237915,1,35.366729736328125
1739774575,1739776108,15871,29.933361053466797,0,-1.1698706657625735e-05
1739774575,1739776108,9968,2.7479679584503174,1,38.941078186035156
1739774575,1739776108,21953,130.1466064453125,0,-1.9727303879335523e-07
1739774575,1739776108,1298,92.1428451538086,0,-1.3715980458073318e-06
1739774575,1739776108,10255,57.13444137573242,0,-5.378322384785861e-06
1739774575,1739776108,15964,7.822065830230713,0,-3.704349364852533e-05
1739774575,1739776108,2569,13.3013277053833,0,-2.8862494218628854e-05
1739774575,1739776108,15985,31.60423469543457,1,61.988059997558594
1739774575,1739776108,2365,80.61880493164062,0,-2.316875907126814e-06
1739774575,1739776108,5586,68.3831558227539,0,-3.7451463867910206e-06
1739774575,1739776108,1384,-2.07378888130188,1,38.88528823852539
1739774575,1739776108,12332,-0.5872359871864319,0,-5.015379429096356e-05
1739774575,1739776108,21510,67.23197937011719,0,-3.919762093573809e-06
1739774575,1739776108,15363,19.107385635375977,0,-2.151577064068988e-05
1739774575,1739776108,24522,64.4900131225586,0,-1.2984746717847884e-06
1739774575,1739776108,5544,-19.014057159423828,1,61.70311737060547
1739774575,1739776108,5214,30.68909454345703,0,-1.1185613402631134e-05
1739774575,1739776108,12597,-21.34196662902832,1,61.848052978515625
1739774575,1739776108,18402,54.20567321777344,0,-6.2010076362639666e-06
1739774575,1739776108,1009,26.81711769104004,0,-1.4035802450962365e-05
1739774575,1739776108,19995,38.46685028076172,0,-6.961716280784458e-06
1739774575,1739776108,21345,-14.439871788024902,1,60.90422439575195
1739774575,1739776108,21031,14.917038917541504,0,-2.667124499566853e-05
1739774575,1739776108,20957,-1.0774232149124146,1,35.79249954223633
1739774575,1739776108,2781,-1.7653231620788574,0,-5.066514131613076e-05
1739774575,1739776108,21325,52.628753662109375,1,61.99995422363281
1739774575,1739776108,14600,35.20521545410156,0,-8.51499498821795e-06
1739774575,1739776108,14524,16.737119674682617,0,-2.433692861814052e-05
1739774575,1739776108,14811,87.70610809326172,0,-1.6993144527077675e-06
1739774575,1739776108,13779,53.341304779052734,0,-2.6945199351757765e-06
1739774575,1739776108,19875,49.79045486450195,0,-3.391251084394753e-06
1739774575,1739776108,19490,3.226027488708496,0,-4.4502041419036686e-05
1739774575,1739776108,10415,57.37138366699219,0,-2.0719671738334e-06
1739774575,1739776108,15629,28.564067840576172,0,-6.596295861527324e-06
1739774575,1739776108,4719,24.6326847076416,0,-1.5899859135970473e-05
1739774575,1739776108,8779,79.78414154052734,1,62.0
1739774575,1739776108,19973,20.365663528442383,0,-2.0119536202400923e-05
1739774575,1739776108,15607,70.22145080566406,0,-3.4745389712043107e-06
1739774575,1739776108,7273,53.63474655151367,0,-2.6436173357069492e-06
1739774575,1739776108,22846,48.76362228393555,0,-3.6233323044143617e-06
1739774575,1739776108,24239,40.23065948486328,0,-6.2353574321605265e-06
1739774575,1739776108,6746,42.97838592529297,0,-5.243775376584381e-06
1739774575,1739776108,25208,91.77975463867188,0,-1.3961107470095158e-06
1739774575,1739776108,18671,20.084264755249023,0,-2.0425679394975305e-05
1739774575,1739776108,4305,8.86858081817627,0,-3.5401739296503365e-05
1739774575,1739776108,17382,-17.85780906677246,1,61.58636474609375
1739774575,1739776108,13606,26.82358169555664,0,-1.4030571037437767e-05
1739774575,1739776108,14105,12.183252334594727,0,-3.044188633793965e-05
1739774575,1739776108,81,0.0,1,33.822059631347656
1739774575,1739776108,7742,21.296348571777344,0,-1.9131846784148365e-05
