model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739815434,1739817091,25038,70.45061492919922,0,-2.2826672648079693e-05
1739815434,1739817091,11521,63.70854568481445,1,11.837294578552246
1739815434,1739817091,2449,54.31703186035156,1,18.281696319580078
1739815434,1739817091,12076,25.748640060424805,1,45.556678771972656
1739815434,1739817091,11102,60.04887390136719,0,-2.2775522666051984e-05
1739815434,1739817091,20998,41.34282684326172,0,-2.6120789698325098e-05
1739815434,1739817091,15465,36.472923278808594,1,35.08944320678711
1739815434,1739817091,21935,23.371789932250977,1,47.27095413208008
1739815434,1739817091,25441,23.179521560668945,0,-2.4351546016987413e-05
1739815434,1739817091,10347,61.37128448486328,0,-2.2751679352950305e-05
1739815434,1739817091,14446,29.826122283935547,1,42.07909393310547
1739815434,1739817091,5933,38.814144134521484,0,-2.578966086730361e-05
1739815434,1739817091,7057,25.656923294067383,0,-2.4513894459232688e-05
1739815434,1739817091,24050,57.32887649536133,0,-2.8893155104015023e-05
1739815434,1739817091,8780,47.047393798828125,0,-2.6973997591994703e-05
1739815434,1739817091,4287,19.655776977539062,1,49.52384948730469
1739815434,1739817091,11030,61.50187683105469,0,-2.2806008928455412e-05
1739815434,1739817091,1280,58.07933807373047,0,-2.2811909730080515e-05
1739815434,1739817091,7176,-2.712343454360962,1,59.21845245361328
1739815434,1739817091,3541,37.031944274902344,0,-2.557340485509485e-05
1739815434,1739817091,24423,35.51399230957031,0,-2.5400287995580584e-05
1739815434,1739817091,3954,22.190662384033203,0,-2.4292923626489937e-05
1739815434,1739817091,14815,46.72763442993164,1,23.596038818359375
1739815434,1739817091,22093,63.32506561279297,0,-2.280491025885567e-05
1739815434,1739817091,19496,59.279815673828125,0,-2.2776359401177615e-05
1739815434,1739817091,22881,66.18354034423828,0,-2.2829750378150493e-05
1739815434,1739817091,7396,40.43500900268555,0,-2.5998619094025344e-05
1739815434,1739817091,3635,62.20716857910156,0,-2.2778382117394358e-05
1739815434,1739817091,4250,35.422203063964844,0,-2.5390138034708798e-05
1739815434,1739817091,4114,36.58649826049805,1,34.95980453491211
1739815434,1739817091,21114,52.55022430419922,1,18.42430305480957
1739815434,1739817091,23743,49.0255241394043,0,-2.2787913621868938e-05
1739815434,1739817091,16115,60.149169921875,0,-2.2775544493924826e-05
1739815434,1739817091,16797,56.50348663330078,0,-2.2800712031312287e-05
1739815434,1739817091,2542,24.07550621032715,0,-2.4407672754023224e-05
1739815434,1739817091,9753,67.9912109375,1,11.729700088500977
1739815434,1739817091,4190,61.89031982421875,0,-2.2824133338872343e-05
1739815434,1739817091,20324,63.93513870239258,0,-2.2814849216956645e-05
1739815434,1739817091,8768,59.922882080078125,0,-2.2766362235415727e-05
1739815434,1739817091,4292,47.6378059387207,0,-2.7070767828263342e-05
1739815434,1739817091,345,33.05934143066406,1,38.85266876220703
1739815434,1739817091,15961,36.557064056396484,0,-2.2799416910856962e-05
1739815434,1739817091,2393,4.48587703704834,0,-2.382211823714897e-05
1739815434,1739817091,6886,50.32963943481445,0,-2.7532558306120336e-05
1739815434,1739817091,13201,54.63017654418945,1,16.916790008544922
1739815434,1739817091,7950,46.87227249145508,0,-2.6945563149638474e-05
1739815434,1739817091,11691,62.06207275390625,0,-2.2809712390881032e-05
1739815434,1739817091,776,59.323612213134766,1,12.40721607208252
1739815434,1739817091,12980,58.91884231567383,0,-2.2774482204113156e-05
1739815434,1739817091,16556,57.56689453125,1,16.687397003173828
1739815434,1739817091,1171,23.921621322631836,1,46.894248962402344
1739815434,1739817091,24287,33.57573699951172,0,-2.519385452615097e-05
1739815434,1739817091,19265,39.89181900024414,0,-2.5927278329618275e-05
1739815434,1739817091,20308,10.900227546691895,1,53.173309326171875
1739815434,1739817091,23392,47.41600036621094,0,-2.7034213417209685e-05
1739815434,1739817091,2346,13.979559898376465,0,-2.392810711171478e-05
1739815434,1739817091,7927,61.94643783569336,1,13.612462043762207
1739815434,1739817091,13000,-37.54692077636719,0,-2.745722304098308e-05
1739815434,1739817091,13979,65.54267120361328,0,-2.282254718011245e-05
1739815434,1739817091,22985,-1.2839090824127197,1,58.8206672668457
1739815434,1739817091,7524,34.43498229980469,0,-2.5283363356720656e-05
1739815434,1739817091,9628,46.48575973510742,1,23.840316772460938
1739815434,1739817091,2951,17.733840942382812,0,-2.4069406208582222e-05
1739815434,1739817091,3728,39.98544692993164,0,-2.593948011053726e-05
1739815434,1739817091,5943,25.320589065551758,1,45.88208770751953
1739815434,1739817091,3963,57.83808135986328,0,-2.2773703676648438e-05
1739815434,1739817091,24897,60.54314041137695,0,-2.2776221157982945e-05
1739815434,1739817091,5411,52.70888900756836,0,-2.7968933864030987e-05
1739815434,1739817091,21095,31.37583351135254,0,-2.4979111913125962e-05
1739815434,1739817091,1010,58.36652374267578,0,-2.279823092976585e-05
1739815434,1739817091,22770,40.45134353637695,0,-2.277993189636618e-05
1739815434,1739817091,24238,17.916845321655273,1,50.41649627685547
1739815434,1739817091,8720,53.692623138427734,0,-2.815717743942514e-05
1739815434,1739817091,5068,39.98655319213867,0,-2.5939625629689544e-05
1739815434,1739817091,12808,57.330543518066406,0,-2.279804175486788e-05
1739815434,1739817091,24967,47.30820083618164,0,-2.2788990463595837e-05
1739815434,1739817091,2698,59.44011688232422,0,-2.2803404135629535e-05
1739815434,1739817091,21488,39.46064758300781,0,-2.587159542599693e-05
1739815434,1739817091,8976,33.692569732666016,0,-2.520585258025676e-05
1739815434,1739817091,18922,34.312232971191406,0,-2.5270383048336953e-05
1739815434,1739817091,10173,53.07012939453125,0,-2.8037575248163193e-05
1739815434,1739817091,20825,43.06547164916992,1,27.5001220703125
1739815434,1739817091,3959,66.91181945800781,0,-2.2763451852370054e-05
1739815434,1739817091,16199,20.88581657409668,0,-2.4220738850999624e-05
1739815434,1739817091,6981,59.877174377441406,0,-2.2821317543275654e-05
1739815434,1739817091,11125,50.97343444824219,0,-2.764799864962697e-05
1739815434,1739817091,21471,51.72444534301758,1,19.07193946838379
1739815434,1739817091,19284,49.25895309448242,0,-2.2789230570197105e-05
1739815434,1739817091,14365,63.942359924316406,0,-2.2814878320787102e-05
1739815434,1739817091,4933,51.633872985839844,0,-2.776845940388739e-05
1739815434,1739817091,16392,60.22573471069336,0,-2.2814747353550047e-05
1739815434,1739817091,12479,62.578590393066406,0,-2.280063199577853e-05
1739815434,1739817091,7845,49.43523406982422,1,21.016937255859375
1739815434,1739817091,20666,45.91814041137695,0,-2.67933210125193e-05
1739815434,1739817091,24067,52.82647705078125,0,-2.2770604118704796e-05
1739815434,1739817091,14346,36.55406188964844,0,-2.551781653892249e-05
1739815434,1739817091,5009,53.70172882080078,0,-2.2747284674551338e-05
1739815434,1739817091,697,12.253433227539062,0,-2.3876054910942912e-05
1739815434,1739817091,8446,-11.172993659973145,1,59.76904296875
1739815434,1739817091,11279,33.212486267089844,0,-2.515696542104706e-05
1739815434,1739817091,10008,50.24757766723633,1,20.301511764526367
1739815434,1739817091,8091,61.95155334472656,1,13.007979393005371
1739815434,1739817091,6137,16.323131561279297,1,51.15364074707031
1739815434,1739817091,19651,65.0006103515625,0,-2.2780921426601708e-05
1739815434,1739817091,11822,38.27307891845703,1,33.01525115966797
1739815434,1739817091,22708,34.925453186035156,0,-2.2815271222498268e-05
1739815434,1739817091,18068,53.063079833984375,1,18.174671173095703
1739815434,1739817091,3496,48.18292999267578,0,-2.7161600883118808e-05
1739815434,1739817091,21692,25.34691047668457,0,-2.4492343072779477e-05
1739815434,1739817091,10218,66.04513549804688,0,-2.2778236598242074e-05
1739815434,1739817091,20953,57.565589904785156,0,-2.278838655911386e-05
1739815434,1739817091,19413,50.85845947265625,0,-2.762724761851132e-05
1739815434,1739817091,7150,55.21749496459961,0,-2.845809649443254e-05
1739815434,1739817091,15124,52.64780044555664,0,-2.7957394195254892e-05
1739815434,1739817091,253,46.059364318847656,0,-2.2787433408666402e-05
1739815434,1739817091,23799,44.37438201904297,1,26.0582275390625
1739815434,1739817091,16670,72.41654205322266,0,-2.2835549316368997e-05
1739815434,1739817091,486,35.0593147277832,0,-2.5350396754220128e-05
1739815434,1739817091,13959,49.206626892089844,0,-2.7335794584359974e-05
1739815434,1739817091,14823,11.322482109069824,1,53.03877639770508
1739815434,1739817091,12559,54.72290802001953,0,-2.835932536982e-05
1739815434,1739817091,9412,29.948556900024414,0,-2.4850662157405168e-05
1739815434,1739817091,125,0.0,1,58.059364318847656
1739815434,1739817091,7658,52.685420989990234,0,-2.2772808733861893e-05
1739815434,1739817091,16767,52.75310134887695,0,-2.7977301215287298e-05
1739815434,1739817091,14581,3.7545130252838135,1,55.42613983154297
1739815434,1739817091,4522,43.810970306396484,0,-2.6471781893633306e-05
1739815434,1739817091,9882,35.56601333618164,0,-2.540605782996863e-05
1739815434,1739817091,8388,51.81061553955078,0,-2.780104841804132e-05
1739815434,1739817091,13214,21.33241844177246,0,-2.4244793166872114e-05
1739815434,1739817091,14159,19.576889038085938,1,49.56644058227539
1739815434,1739817091,9108,37.92515182495117,1,33.418704986572266
1739815434,1739817091,11133,39.67161560058594,0,-2.589872747194022e-05
1739815434,1739817091,15705,4.936541557312012,0,-2.3801287170499563e-05
1739815434,1739817091,12553,19.4702205657959,1,49.62372589111328
1739815434,1739817091,8658,37.478580474853516,1,33.935096740722656
1739815434,1739817091,16757,65.69705963134766,1,12.36682415008545
1739815434,1739817091,16680,42.109230041503906,0,-2.6226844056509435e-05
1739815434,1739817091,1766,55.134605407714844,0,-2.8441449103411287e-05
1739815434,1739817091,22971,59.94835662841797,1,13.774755477905273
1739815434,1739817091,17907,57.59351348876953,0,-2.2757361875846982e-05
1739815434,1739817091,5077,54.64127731323242,1,16.90920639038086
1739815434,1739817091,18019,55.68779754638672,0,-2.2759748389944434e-05
1739815434,1739817091,8833,34.40153884887695,0,-2.527981996536255e-05
1739815434,1739817091,10587,50.949398040771484,0,-2.7643654902931303e-05
1739815434,1739817091,16652,38.75627136230469,0,-2.578239218564704e-05
1739815434,1739817091,10215,49.979583740234375,0,-2.7470588975120336e-05
1739815434,1739817091,11661,63.40656280517578,0,-2.277721796417609e-05
1739815434,1739817091,7829,33.8369140625,1,38.02265548706055
1739815434,1739817091,24910,64.63328552246094,1,13.817329406738281
1739815434,1739817091,787,54.92169952392578,0,-2.8398855647537857e-05
1739815434,1739817091,12821,45.46437454223633,1,24.89482307434082
1739815434,1739817091,23419,56.09014892578125,0,-2.2740474378224462e-05
1739815434,1739817091,14486,40.78908920288086,0,-2.6045840058941394e-05
1739815434,1739817091,12046,62.939430236816406,0,-2.27682976401411e-05
1739815434,1739817091,24026,56.18840789794922,1,15.898484230041504
1739815434,1739817091,18099,37.84008026123047,0,-2.5669702154118568e-05
1739815434,1739817091,22788,30.579185485839844,1,41.362693786621094
1739815434,1739817091,10339,58.82329177856445,0,-2.2774918761570007e-05
1739815434,1739817091,7907,46.7025146484375,0,-2.6918169169221073e-05
1739815434,1739817091,21017,57.22955322265625,0,-2.2773769160266966e-05
1739815434,1739817091,16604,59.35813903808594,1,16.372297286987305
