model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739815253,1739816874,5892,-4.116669654846191,0,-4.936771438224241e-05
1739815253,1739816874,16609,-3.6591098308563232,0,-4.943809472024441e-05
1739815253,1739816874,12693,-2.3806276321411133,1,12.416289329528809
1739815253,1739816874,7861,-1.3288624286651611,0,-4.977827120455913e-05
1739815253,1739816874,10171,-3.8732991218566895,0,-4.940416692988947e-05
1739815253,1739816874,23665,-1.3286218643188477,0,-4.978137440048158e-05
1739815253,1739816874,25230,-1.8576526641845703,0,-4.969794099451974e-05
1739815253,1739816874,13862,-3.6520376205444336,1,24.872066497802734
1739815253,1739816874,4284,-0.8130916357040405,0,-4.9865429900819436e-05
1739815253,1739816874,17064,-2.503401279449463,0,-4.961794911650941e-05
1739815253,1739816874,7007,-2.7585272789001465,0,-4.95464846608229e-05
1739815253,1739816874,6449,-2.1852054595947266,1,11.117430686950684
1739815253,1739816874,1158,-2.8723905086517334,1,16.436893463134766
1739815253,1739816874,9610,-2.3980681896209717,0,-4.963375977240503e-05
1739815253,1739816874,14217,-2.5287840366363525,0,-4.9614125600783154e-05
1739815253,1739816874,9199,-2.6329522132873535,1,14.338586807250977
1739815253,1739816874,8420,-2.737065553665161,1,15.219273567199707
1739815253,1739816874,14486,-2.8613522052764893,0,-4.956317934556864e-05
1739815253,1739816874,16161,-2.1253576278686523,1,14.88206672668457
1739815253,1739816874,22044,-3.9232287406921387,1,28.14140510559082
1739815253,1739816874,8444,-2.102980375289917,1,17.73430633544922
1739815253,1739816874,17132,-3.163835287094116,0,-4.951643859385513e-05
1739815253,1739816874,25425,-1.7332990169525146,1,16.461380004882812
1739815253,1739816874,24953,-1.5752946138381958,0,-4.9752012273529544e-05
1739815253,1739816874,10095,-1.9503862857818604,0,-4.9699810915626585e-05
1739815253,1739816874,24466,-2.7640557289123535,0,-4.954815813107416e-05
1739815253,1739816874,20007,-2.642538070678711,0,-4.959683428751305e-05
1739815253,1739816874,3478,-2.4678120613098145,1,13.047664642333984
1739815253,1739816874,1965,-1.8121421337127686,0,-4.971322778146714e-05
1739815253,1739816874,16395,-1.5181734561920166,1,21.003103256225586
1739815253,1739816874,24207,-3.2257323265075684,1,19.991649627685547
1739815253,1739816874,3485,-2.0842843055725098,1,33.13654708862305
1739815253,1739816874,14211,-2.9660515785217285,1,17.32674217224121
1739815253,1739816874,14285,-2.3074796199798584,1,11.911855697631836
1739815253,1739816874,4660,-3.3730263710021973,0,-4.946027183905244e-05
1739815253,1739816874,254,-5.701572418212891,1,44.2794075012207
1739815253,1739816874,2745,-3.278348922729492,1,20.564985275268555
1739815253,1739816874,16890,-2.083390712738037,1,20.028383255004883
1739815253,1739816874,14875,-3.3031885623931885,1,20.839027404785156
1739815253,1739816874,9477,-1.7558530569076538,1,13.17750358581543
1739815253,1739816874,23019,-1.4365531206130981,1,11.67409610748291
1739815253,1739816874,8137,-2.1640782356262207,1,33.698081970214844
1739815253,1739816874,25062,-2.4574975967407227,1,34.601051330566406
1739815253,1739816874,16945,-2.7859480381011963,0,-4.95748026878573e-05
1739815253,1739816874,15639,-3.8995361328125,0,-4.9400070565752685e-05
1739815253,1739816874,25329,-2.452115297317505,0,-4.962566526955925e-05
1739815253,1739816874,20865,-4.475591659545898,0,-4.932042793370783e-05
1739815253,1739816874,4234,-1.6449036598205566,0,-4.974426337867044e-05
1739815253,1739816874,24646,-1.2802844047546387,1,15.767618179321289
1739815253,1739816874,18060,-2.602473735809326,0,-4.958336285199039e-05
1739815253,1739816874,10750,-2.161442995071411,1,20.07166290283203
1739815253,1739816874,14567,-2.398015022277832,0,-4.9633763410383835e-05
1739815253,1739816874,3120,-3.846017360687256,1,47.91047668457031
1739815253,1739816874,19970,-2.0932703018188477,0,-4.962803723174147e-05
1739815253,1739816874,21920,-3.6217997074127197,0,-4.9444053729530424e-05
1739815253,1739816874,1801,-3.2149360179901123,0,-4.9508511438034475e-05
1739815253,1739816874,21128,-3.8346762657165527,1,27.072021484375
1739815253,1739816874,19192,-4.69406795501709,0,-4.929485294269398e-05
1739815253,1739816874,12965,-4.142968654632568,0,-4.9363956350134686e-05
1739815253,1739816874,7557,-2.5516693592071533,0,-4.96106622449588e-05
1739815253,1739816874,20821,-2.6158690452575684,0,-4.960090882377699e-05
1739815253,1739816874,4300,-1.8892724514007568,0,-4.970873487764038e-05
1739815253,1739816874,15829,-2.04837965965271,1,28.435312271118164
1739815253,1739816874,17833,-1.683666706085205,0,-4.972606257069856e-05
1739815253,1739816874,20979,-2.146615982055664,0,-4.9620728532318026e-05
1739815253,1739816874,21534,-2.891547679901123,1,16.61573028564453
1739815253,1739816874,13762,-3.8154921531677246,0,-4.9413243687013164e-05
1739815253,1739816874,41,-5.156456470489502,1,40.561336517333984
1739815253,1739816874,15221,-3.022756814956665,0,-4.9505284550832585e-05
1739815253,1739816874,20858,-1.6996409893035889,1,12.83118724822998
1739815253,1739816874,16281,-3.0973410606384277,1,18.638208389282227
1739815253,1739816874,5044,-4.073893070220947,1,29.93697166442871
1739815253,1739816874,9017,-2.239394426345825,0,-4.965734842699021e-05
1739815253,1739816874,21432,-1.421722173690796,1,7.295263767242432
1739815253,1739816874,17543,-1.960418939590454,0,-4.9676120397634804e-05
1739815253,1739816874,22613,-2.579045057296753,1,22.00676727294922
1739815253,1739816874,19679,-1.576359510421753,1,14.177492141723633
1739815253,1739816874,4988,-2.5939674377441406,0,-4.958114368491806e-05
1739815253,1739816874,5765,-3.493401527404785,0,-4.946455737808719e-05
1739815253,1739816874,12913,-1.6487743854522705,1,13.882651329040527
1739815253,1739816874,13430,-1.9326000213623047,1,17.82006072998047
1739815253,1739816874,4375,-3.9483160972595215,0,-4.939256177749485e-05
1739815253,1739816874,2917,-2.275510787963867,1,11.69837474822998
1739815253,1739816874,22578,-2.685445785522461,0,-4.955867916578427e-05
1739815253,1739816874,7656,-2.232485294342041,1,11.41757583618164
1739815253,1739816874,25151,-2.1267008781433105,1,14.898239135742188
1739815253,1739816874,5952,-1.57412850856781,0,-4.975453339284286e-05
1739815253,1739816874,20030,-2.1442956924438477,1,39.700103759765625
1739815253,1739816874,22347,-1.2185485363006592,1,11.400890350341797
1739815253,1739816874,12723,-1.804008960723877,0,-4.9694059271132573e-05
1739815253,1739816874,5333,-2.247981548309326,0,-4.9645423132460564e-05
1739815253,1739816874,12870,-2.4800713062286377,1,20.12948226928711
1739815253,1739816874,20340,-2.039365530014038,1,17.51616096496582
1739815253,1739816874,2761,-2.243412971496582,1,16.95416259765625
1739815253,1739816874,4368,-2.4062774181365967,1,12.598579406738281
1739815253,1739816874,10718,-0.8365461826324463,1,10.831999778747559
1739815253,1739816874,11719,-1.5524755716323853,0,-4.9757676606532186e-05
1739815253,1739816874,17327,-2.9381284713745117,1,17.057388305664062
1739815253,1739816874,10889,-1.9153330326080322,1,17.480514526367188
1739815253,1739816874,4109,-3.3932557106018066,1,21.84870147705078
1739815253,1739816874,6630,-4.338329315185547,0,-4.933755917591043e-05
1739815253,1739816874,1060,-3.6056742668151855,1,24.3195858001709
1739815253,1739816874,15127,-2.984940767288208,1,17.5108699798584
1739815253,1739816874,24686,-2.5083954334259033,1,13.353127479553223
1739815253,1739816874,15986,-3.239454746246338,0,-4.950469156028703e-05
1739815253,1739816874,15490,-2.8325300216674805,1,16.06995391845703
1739815253,1739816874,12107,-2.7428228855133057,0,-4.958144199918024e-05
1739815253,1739816874,12229,-2.7007858753204346,0,-4.958790304954164e-05
1739815253,1739816874,20705,-3.210641860961914,1,19.829164505004883
1739815253,1739816874,11832,-2.0430660247802734,1,24.934410095214844
1739815253,1739816874,5797,-3.230922222137451,0,-4.950601942255162e-05
1739815253,1739816874,12552,-2.8998804092407227,0,-4.951906521455385e-05
1739815253,1739816874,24528,-1.4954211711883545,0,-4.976595664629713e-05
1739815253,1739816874,23346,-3.8742761611938477,0,-4.9404010496800765e-05
1739815253,1739816874,21229,-1.9406815767288208,1,12.972158432006836
1739815253,1739816874,15915,-1.661876916885376,1,8.31302261352539
1739815253,1739816874,6752,-2.0607240200042725,1,28.33154296875
1739815253,1739816874,11881,-1.631117820739746,1,10.510525703430176
1739815253,1739816874,11724,-3.2096638679504395,0,-4.9509326345287263e-05
1739815253,1739816874,8330,-1.57939875125885,1,15.720298767089844
1739815253,1739816874,23581,-1.9293630123138428,0,-4.9702888645697385e-05
1739815253,1739816874,21165,-3.503344774246216,1,23.114669799804688
1739815253,1739816874,263,-5.740510940551758,1,44.51003646850586
1739815253,1739816874,994,-2.3295538425445557,1,19.67209243774414
1739815253,1739816874,1967,-1.768153429031372,1,8.812984466552734
1739815253,1739816874,7117,-1.3871078491210938,1,9.92147159576416
1739815253,1739816874,22457,-1.7852222919464111,1,16.2315616607666
1739815253,1739816874,21440,-2.7948336601257324,1,15.729315757751465
1739815253,1739816874,21485,-1.595982551574707,0,-4.974654802936129e-05
1739815253,1739816874,400,-1.3543919324874878,0,-4.974620969733223e-05
1739815253,1739816874,12324,-3.0179481506347656,1,35.526527404785156
1739815253,1739816874,22241,-2.94854736328125,1,17.15749168395996
1739815253,1739816874,15991,-1.9268906116485596,1,25.274564743041992
1739815253,1739816874,17177,-2.0986828804016113,0,-4.966882988810539e-05
1739815253,1739816874,17107,-4.3849687576293945,0,-4.933162927045487e-05
1739815253,1739816874,18966,-2.4996514320373535,1,13.286680221557617
1739815253,1739816874,8226,-2.806196689605713,1,15.83134651184082
1739815253,1739816874,18594,-3.086005210876465,1,18.522035598754883
1739815253,1739816874,5804,-3.0677733421325684,1,18.336360931396484
1739815253,1739816874,19750,-3.8211910724639893,0,-4.941234510624781e-05
1739815253,1739816874,24417,-2.98242449760437,1,33.39826965332031
1739815253,1739816874,13193,-3.5825562477111816,0,-4.9450318329036236e-05
1739815253,1739816874,4806,-3.124666690826416,1,18.920562744140625
1739815253,1739816874,5940,-0.9343307018280029,1,7.788736343383789
1739815253,1739816874,12852,-2.987412452697754,1,17.535072326660156
1739815253,1739816874,23013,-2.321450710296631,0,-4.9634491006145254e-05
1739815253,1739816874,8423,-3.6970579624176025,0,-4.94320374855306e-05
1739815253,1739816874,5208,-2.590045213699341,0,-4.958294448442757e-05
1739815253,1739816874,23935,-2.812309741973877,1,15.886466979980469
1739815253,1739816874,12178,-1.4279584884643555,1,10.050185203552246
1739815253,1739816874,16528,-2.4305546283721924,0,-4.962889579473995e-05
1739815253,1739816874,11295,-1.0241804122924805,1,5.901615142822266
1739815253,1739816874,6216,-1.8148916959762573,0,-4.9704514822224155e-05
1739815253,1739816874,1552,-3.049652576446533,0,-4.953408279106952e-05
1739815253,1739816874,17906,-1.871559500694275,0,-4.9706155550666153e-05
1739815253,1739816874,19436,-2.544102191925049,1,21.32036590576172
1739815253,1739816874,4937,-1.9953097105026245,1,19.3497257232666
1739815253,1739816874,15579,-2.2307050228118896,1,16.577777862548828
1739815253,1739816874,20736,-3.1737771034240723,0,-4.948170681018382e-05
1739815253,1739816874,22255,-5.202539920806885,1,40.91279220581055
1739815253,1739816874,23080,-2.4026782512664795,0,-4.963307219441049e-05
1739815253,1739816874,18153,-2.4851067066192627,0,-4.960418300470337e-05
1739815253,1739816874,4323,-1.4165270328521729,0,-4.977562275598757e-05
1739815253,1739816874,20820,-1.8577758073806763,1,13.053092956542969
1739815253,1739816874,3799,-2.2009036540985107,1,17.652698516845703
1739815253,1739816874,6164,-2.382293701171875,0,-4.963611354469322e-05
1739815253,1739816874,18011,-1.490310788154602,1,11.428866386413574
1739815253,1739816874,25180,-2.5195109844207764,1,13.438106536865234
1739815253,1739816874,7546,-2.687199592590332,0,-4.958999124937691e-05
1739815253,1739816874,4728,-2.2217295169830322,0,-4.9649926950223744e-05
1739815253,1739816874,18545,-3.649350166320801,0,-4.9439648137195036e-05
1739815253,1739816874,10592,-1.6893270015716553,1,8.439075469970703
1739815253,1739816874,21226,-1.6271076202392578,1,8.156352996826172
1739815253,1739816874,14063,-1.714464545249939,1,11.256243705749512
1739815253,1739816874,15807,-1.3708381652832031,1,11.010300636291504
1739815253,1739816874,20502,-2.402820110321045,0,-4.9617676268098876e-05
1739815253,1739816874,21749,-4.394388675689697,1,33.561119079589844
1739815253,1739816874,12412,-1.6637893915176392,1,8.321736335754395
1739815253,1739816874,13444,-1.5040690898895264,0,-4.976142372470349e-05
1739815253,1739816874,20169,-2.1797120571136475,0,-4.96538559673354e-05
1739815253,1739816874,22554,-1.961503505706787,1,13.40575122833252
1739815253,1739816874,1276,-2.455334186553955,0,-4.961176819051616e-05
1739815253,1739816874,16658,-1.4813666343688965,0,-4.976430500391871e-05
1739815253,1739816874,1252,-4.488597869873047,0,-4.931885632686317e-05
1739815253,1739816874,13467,-1.5996053218841553,1,14.740248680114746
1739815253,1739816874,14688,-3.2751121520996094,1,20.529434204101562
1739815253,1739816874,6812,-4.184170722961426,0,-4.935815741191618e-05
1739815253,1739816874,21141,-2.5861105918884277,0,-4.960543810739182e-05
1739815253,1739816874,7935,-3.4649925231933594,0,-4.945580803905614e-05
1739815253,1739816874,1846,-2.5806615352630615,1,13.915913581848145
1739815253,1739816874,699,-1.6414248943328857,0,-4.974477269570343e-05
1739815253,1739816874,14201,-1.1635476350784302,0,-4.981184611096978e-05
1739815253,1739816874,15820,-2.6521854400634766,0,-4.9595360906096175e-05
1739815253,1739816874,9110,-2.831420421600342,0,-4.956779957865365e-05
1739815253,1739816874,2047,-1.550362229347229,1,12.150489807128906
1739815253,1739816874,841,-3.0811495780944824,0,-4.952921881340444e-05
1739815253,1739816874,19529,-3.0676426887512207,1,35.64115905761719
1739815253,1739816874,7503,-1.507901668548584,1,18.96493911743164
1739815253,1739816874,25105,-0.9181185960769653,1,7.608254432678223
1739815253,1739816874,23471,-1.4836180210113525,1,10.443414688110352
1739815253,1739816874,20193,-1.8478491306304932,0,-4.9693295295583084e-05
1739815253,1739816874,140,-3.966498613357544,0,-4.941426232107915e-05
1739815253,1739816874,21354,-1.7378301620483398,1,11.214755058288574
1739815253,1739816874,3513,-2.2633886337280273,0,-4.965379775967449e-05
1739815253,1739816874,16415,-2.7745726108551025,0,-4.957655619364232e-05
1739815253,1739816874,579,-2.1695775985717773,1,36.2851676940918
1739815253,1739816874,9620,-2.783841609954834,1,15.631149291992188
1739815253,1739816874,23919,-2.0541584491729736,1,32.0748176574707
1739815253,1739816874,16036,-1.850344181060791,1,16.53034210205078
1739815253,1739816874,14492,-3.333186626434326,0,-4.9463353207102045e-05
1739815253,1739816874,4635,-1.823678970336914,0,-4.9704853154253215e-05
1739815253,1739816874,742,-2.4433884620666504,0,-4.96269749419298e-05
1739815253,1739816874,18312,-2.1184334754943848,1,24.40187644958496
1739815253,1739816874,15390,-2.100574016571045,1,18.881046295166016
1739815253,1739816874,212,-3.9275617599487305,0,-4.941781662637368e-05
1739815253,1739816874,2583,-3.4513120651245117,0,-4.947126217302866e-05
1739815253,1739816874,16581,-1.499969244003296,0,-4.976376294507645e-05
1739815253,1739816874,23357,-2.3599891662597656,0,-4.9623406084720045e-05
1739815253,1739816874,9728,-1.3686400651931763,0,-4.9776368541643023e-05
1739815253,1739816874,18757,-2.699988842010498,0,-4.958802310284227e-05
1739815253,1739816874,7610,-3.5169217586517334,1,23.2731990814209
1739815253,1739816874,18990,-1.5562684535980225,0,-4.9757127271732315e-05
1739815253,1739816874,21909,-3.1732208728790283,1,36.58927536010742
1739815253,1739816874,11743,-3.3937270641326904,1,21.854049682617188
1739815253,1739816874,12806,-3.738853931427002,1,25.914533615112305
1739815253,1739816874,21631,-2.137049436569214,1,15.640680313110352
1739815253,1739816874,973,-4.306121349334717,0,-4.934173193760216e-05
1739815253,1739816874,6296,-3.668997287750244,1,45.346885681152344
1739815253,1739816874,3817,-3.242690086364746,1,40.69047546386719
1739815253,1739816874,22076,-2.7175891399383545,1,25.402769088745117
1739815253,1739816874,6032,-3.900148868560791,1,27.863162994384766
1739815253,1739816874,17395,-2.8964316844940186,1,16.661584854125977
1739815253,1739816874,2304,-1.9746872186660767,1,9.881387710571289
1739815253,1739816874,18578,-2.326014995574951,0,-4.9632373702479526e-05
1739815253,1739816874,1683,-3.3930630683898926,0,-4.9480502639198676e-05
1739815253,1739816874,14518,-3.770366907119751,0,-4.9420385039411485e-05
1739815253,1739816874,12020,-2.9975669384002686,0,-4.9542126362212e-05
1739815253,1739816874,14469,-1.513796329498291,1,9.780157089233398
1739815253,1739816874,13687,-1.5681525468826294,0,-4.974570038029924e-05
1739815253,1739816874,21684,-3.41656494140625,1,22.11383819580078
1739815253,1739816874,19004,-1.3851178884506226,0,-4.978196375304833e-05
1739815253,1739816874,14480,-2.2015833854675293,0,-4.96629327244591e-05
1739815253,1739816874,18279,-2.000946521759033,0,-4.968614302924834e-05
1739815253,1739816874,17074,-3.1493442058563232,1,19.17835235595703
1739815253,1739816874,19116,-2.480215311050415,0,-4.960018122801557e-05
1739815253,1739816874,1061,-3.1982176303863525,0,-4.951110895490274e-05
1739815253,1739816874,13431,-2.3625125885009766,1,19.38243293762207
1739815253,1739816874,199,-4.005435466766357,0,-4.9410740757593885e-05
1739815253,1739816874,5028,-1.6256355047225952,0,-4.973742397851311e-05
1739815253,1739816874,15862,-1.2613611221313477,1,8.773653984069824
1739815253,1739816874,999,-2.927821636199951,0,-4.9514666898176074e-05
1739815253,1739816874,5558,-3.1349759101867676,1,19.02793312072754
1739815253,1739816874,24946,-3.5329551696777344,0,-4.94582527608145e-05
1739815253,1739816874,22143,-2.924041509628296,1,16.922801971435547
1739815253,1739816874,13109,-4.484977722167969,1,34.52082061767578
1739815253,1739816874,10366,-1.907668113708496,0,-4.9681584641803056e-05
1739815253,1739816874,7648,-2.3926641941070557,0,-4.96345674037002e-05
1739815253,1739816874,15532,-2.269489288330078,1,23.82154083251953
1739815253,1739816874,21648,-2.1023991107940674,0,-4.967754284734838e-05
1739815253,1739816874,11171,-3.2552332878112793,1,40.494319915771484
1739815253,1739816874,4338,-2.6435506343841553,0,-4.9570069677429274e-05
1739815253,1739816874,21233,-3.0501108169555664,1,18.157865524291992
1739815253,1739816874,14617,-1.4814940690994263,1,12.346783638000488
1739815253,1739816874,24170,-3.0233168601989746,1,34.48899459838867
1739815253,1739816874,11411,-1.5125635862350464,0,-4.9755864893086255e-05
1739815253,1739816874,10791,-2.6341028213500977,1,25.1788387298584
1739815253,1739816874,6666,-1.275468349456787,0,-4.9793743528425694e-05
1739815253,1739816874,3713,-3.4721755981445312,0,-4.9467944336356595e-05
1739815253,1739816874,17402,-1.7021523714065552,1,12.820130348205566
1739815253,1739816874,14067,-2.465219020843506,1,19.865413665771484
1739815253,1739816874,2527,-3.340510845184326,1,40.835506439208984
1739815253,1739816874,12230,-2.2400498390197754,0,-4.9647198466118425e-05
1739815253,1739816874,16487,-1.7735450267791748,0,-4.9720201786840335e-05
1739815253,1739816874,6946,-3.684988021850586,0,-4.943396197631955e-05
1739815253,1739816874,2023,-3.99177622795105,0,-4.938598794979043e-05
1739815253,1739816874,6108,-4.717905044555664,1,36.82513427734375
1739815253,1739816874,9108,-2.7543628215789795,1,27.243059158325195
1739815253,1739816874,21277,-2.4585518836975098,0,-4.962469756719656e-05
1739815253,1739816874,14160,-1.7708511352539062,0,-4.971458110958338e-05
1739815253,1739816874,3718,-1.6625078916549683,1,12.270331382751465
1739815253,1739816874,18246,-2.8707871437072754,0,-4.9561720516067e-05
1739815253,1739816874,9287,-2.049684762954712,1,10.303659439086914
1739815253,1739816874,5905,-2.7971303462982178,1,15.749894142150879
1739815253,1739816874,12245,-2.7387518882751465,0,-4.955196345690638e-05
1739815253,1739816874,15634,-2.383714437484741,1,12.438076972961426
1739815253,1739816874,22103,-3.2492263317108154,1,20.246400833129883
1739815253,1739816874,23883,-1.755289077758789,1,8.750739097595215
1739815253,1739816874,9783,-1.5029761791229248,1,13.845370292663574
1739815253,1739816874,20795,-1.921871542930603,1,16.15204620361328
1739815253,1739816874,5021,-2.0033912658691406,1,13.86207389831543
1739815253,1739816874,22948,-1.1659560203552246,1,11.438036918640137
1739815253,1739816874,1167,-5.046560287475586,0,-4.935292963637039e-05
1739815253,1739816874,20927,-2.1950817108154297,1,19.51533317565918
1739815253,1739816874,10409,-1.9886234998703003,1,13.698731422424316
1739815253,1739816874,24142,-1.5713049173355103,1,7.911722183227539
