model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739820351,1739821959,24085,73.49591827392578,0,-4.69542428618297e-05
1739820351,1739821959,14212,85.31892395019531,0,-4.694459494203329e-05
1739820351,1739821959,9511,84.0783920288086,0,-4.6945577196311206e-05
1739820351,1739821959,10126,94.25447082519531,0,-4.827578959520906e-05
1739820351,1739821959,17761,2.571591854095459,1,28.89493179321289
1739820351,1739821959,14391,55.98719024658203,0,-4.6969795221230015e-05
1739820351,1739821959,15076,84.73960876464844,0,-4.696692849393003e-05
1739820351,1739821959,20505,56.27008819580078,0,-4.696953692473471e-05
1739820351,1739821959,14099,100.51246643066406,0,-4.682084181695245e-05
1739820351,1739821959,9263,34.05760192871094,0,-4.699062628787942e-05
1739820351,1739821959,10340,73.56529235839844,1,26.183361053466797
1739820351,1739821959,6891,144.98143005371094,0,-4.683136285166256e-05
1739820351,1739821959,13007,103.05183410644531,1,30.08645248413086
1739820351,1739821959,21933,68.76789093017578,0,-4.695830284617841e-05
1739820351,1739821959,5642,26.195354461669922,0,-4.699793862528168e-05
1739820351,1739821959,12,0.0,0,-5.014729322283529e-05
1739820351,1739821959,23583,56.73175048828125,0,-4.6969107643235475e-05
1739820351,1739821959,247,-9.00005054473877,1,36.9530143737793
1739820351,1739821959,23403,97.1956558227539,0,-4.6827757614664733e-05
1739820351,1739821959,1667,82.25833129882812,0,-4.694702511187643e-05
1739820351,1739821959,7956,71.82056427001953,0,-4.695566894952208e-05
1739820351,1739821959,4196,37.67851257324219,1,43.15917205810547
1739820351,1739821959,16626,78.8022232055664,0,-4.694982635555789e-05
1739820351,1739821959,15575,60.20747375488281,1,26.30536460876465
1739820351,1739821959,23276,53.553218841552734,0,-4.697206532000564e-05
1739820351,1739821959,8707,19.415197372436523,1,43.114688873291016
1739820351,1739821959,3226,66.05535125732422,0,-4.6960674808360636e-05
1739820351,1739821959,3710,21.895334243774414,1,26.687297821044922
1739820351,1739821959,20096,94.56665802001953,0,-4.688200351665728e-05
1739820351,1739821959,15079,51.41352081298828,1,26.3880558013916
1739820351,1739821959,20945,69.21127319335938,0,-4.6957913582446054e-05
1739820351,1739821959,10724,77.74856567382812,0,-4.6950692194513977e-05
1739820351,1739821959,2787,20.63939094543457,0,-4.700412682723254e-05
1739820351,1739821959,16177,102.47651672363281,0,-4.6931869292166084e-05
1739820351,1739821959,5483,121.63036346435547,0,-4.6919372834963724e-05
1739820351,1739821959,5813,5.572900772094727,1,27.363645553588867
1739820351,1739821959,12966,38.794734954833984,1,26.509294509887695
1739820351,1739821959,14834,13.083105087280273,1,42.87422561645508
1739820351,1739821959,14827,19.328886032104492,0,-4.700625504483469e-05
1739820351,1739821959,24749,93.39006042480469,0,-4.838043969357386e-05
1739820351,1739821959,19211,-8.25661849975586,1,36.95719528198242
1739820351,1739821959,1336,46.37533950805664,1,38.78413391113281
1739820351,1739821959,14204,99.49884796142578,1,25.963348388671875
1739820351,1739821959,21397,63.813079833984375,0,-4.821715992875397e-05
1739820351,1739821959,18686,52.83787536621094,0,-4.697273834608495e-05
1739820351,1739821959,18906,15.01327896118164,1,42.94295120239258
1739820351,1739821959,4423,57.20881652832031,1,26.333377838134766
1739820351,1739821959,2174,110.99118041992188,0,-4.716705734608695e-05
1739820351,1739821959,20758,78.5638656616211,0,-4.695001553045586e-05
1739820351,1739821959,9385,31.42067527770996,0,-4.6993089199531823e-05
1739820351,1739821959,17899,7.339170455932617,1,42.38964080810547
1739820351,1739821959,15185,61.06547546386719,0,-4.696513860835694e-05
1739820351,1739821959,12403,51.2952880859375,1,42.80415344238281
1739820351,1739821959,20108,41.05037307739258,1,26.487380981445312
1739820351,1739821959,5305,58.69340133666992,0,-4.696730320574716e-05
1739820351,1739821959,24797,41.17377471923828,1,26.486188888549805
1739820351,1739821959,150,-13.00005054473877,0,-5.2792540373047814e-05
1739820351,1739821959,692,63.84126663208008,1,40.732181549072266
1739820351,1739821959,2727,25.22224235534668,0,-4.69988735858351e-05
1739820351,1739821959,1850,126.54850006103516,0,-4.691644062404521e-05
1739820351,1739821959,18783,72.29857635498047,1,26.194713592529297
1739820351,1739821959,20497,78.10020446777344,1,27.44864845275879
1739820351,1739821959,1795,69.25828552246094,0,-4.6957873564679176e-05
1739820351,1739821959,15963,62.4840087890625,0,-4.696385803981684e-05
1739820351,1739821959,20057,95.51593017578125,0,-4.693684968515299e-05
1739820351,1739821959,6443,85.1758804321289,1,25.213903427124023
1739820351,1739821959,11462,64.8600845336914,1,40.45230484008789
1739820351,1739821959,13160,62.18766784667969,0,-4.6964127250248566e-05
