model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739769713,1739771342,12645,-1.5775595903396606,0,-5.002555190003477e-05
1739769713,1739771342,2366,-2.47969913482666,1,27.13999366760254
1739769713,1739771342,7577,-2.049344539642334,1,27.49736213684082
1739769713,1739771342,13940,-1.415820598602295,1,27.972421646118164
1739769713,1739771342,24188,-0.3145582675933838,0,-5.0070928409695625e-05
1739769713,1739771342,1083,-2.5089051723480225,1,27.115100860595703
1739769713,1739771342,1614,-2.465033531188965,0,-5.0022019422613084e-05
1739769713,1739771342,8145,-1.4286866188049316,1,28.07223892211914
1739769713,1739771342,13184,-1.2343071699142456,1,28.096376419067383
1739769713,1739771342,21277,-0.15712475776672363,0,-5.007341314922087e-05
1739769713,1739771342,9129,-2.325921058654785,0,-5.0025282689603046e-05
1739769713,1739771342,12380,-0.9562067985534668,0,-5.0040671339957044e-05
1739769713,1739771342,11461,-1.72319757938385,0,-5.002273974241689e-05
1739769713,1739771342,3809,-2.0482234954833984,1,27.59038734436035
1739769713,1739771342,14173,-1.1727955341339111,1,28.247711181640625
1739769713,1739771342,19670,-0.5001283288002014,0,-5.0064300012309104e-05
1739769713,1739771342,2706,-2.1449639797210693,1,27.421831130981445
1739769713,1739771342,8418,-2.323845863342285,1,27.354244232177734
1739769713,1739771342,10662,-2.43849515914917,0,-5.002235411666334e-05
1739769713,1739771342,8270,-1.509658694267273,1,27.908300399780273
1739769713,1739771342,2375,-3.10483717918396,1,26.59815788269043
1739769713,1739771342,7166,-1.8532366752624512,1,27.746103286743164
1739769713,1739771342,3517,-2.377507209777832,0,-5.0025832024402916e-05
1739769713,1739771342,4154,-2.465102434158325,0,-5.0025544624077156e-05
1739769713,1739771342,3250,-2.0522522926330566,0,-5.002239049645141e-05
1739769713,1739771342,13498,-1.2208791971206665,0,-5.002862599212676e-05
1739769713,1739771342,12982,-1.0767219066619873,1,28.204444885253906
1739769713,1739771342,13702,-1.2259119749069214,1,28.211585998535156
1739769713,1739771342,19782,-1.2377885580062866,0,-5.002818943466991e-05
1739769713,1739771342,22541,0.5317575931549072,0,-5.007721483707428e-05
1739769713,1739771342,3732,-2.1740427017211914,1,27.483686447143555
1739769713,1739771342,7357,-2.4123172760009766,1,27.198097229003906
1739769713,1739771342,17761,-0.023412108421325684,1,28.324840545654297
1739769713,1739771342,716,-2.7653675079345703,0,-5.002184843760915e-05
1739769713,1739771342,5258,-2.46470308303833,1,27.233875274658203
1739769713,1739771342,5805,-1.8980603218078613,0,-5.0021291826851666e-05
1739769713,1739771342,24176,-0.5449787974357605,0,-5.005498314858414e-05
1739769713,1739771342,13503,-2.568633794784546,1,27.064210891723633
1739769713,1739771342,11199,-2.898836612701416,0,-5.0019752961816266e-05
1739769713,1739771342,3743,-2.317122459411621,0,-5.002378748031333e-05
1739769713,1739771342,12896,-0.715262234210968,0,-5.0045946409227327e-05
1739769713,1739771342,12236,-1.5434755086898804,0,-5.0025995733449236e-05
1739769713,1739771342,21676,-0.357272207736969,1,28.403053283691406
1739769713,1739771342,25240,0.2861868143081665,1,28.37615966796875
1739769713,1739771342,11578,-1.584965467453003,1,27.856287002563477
1739769713,1739771342,4340,-2.0829174518585205,0,-5.002270336262882e-05
1739769713,1739771342,4428,-2.423699378967285,0,-5.002252146368846e-05
1739769713,1739771342,21668,-0.1288449764251709,0,-5.006834544474259e-05
1739769713,1739771342,7859,-1.6044204235076904,0,-5.002519901609048e-05
1739769713,1739771342,10288,-1.812971830368042,0,-5.0020880735246465e-05
1739769713,1739771342,19200,0.11630058288574219,0,-5.007523941458203e-05
1739769713,1739771342,19071,-1.5651594400405884,0,-5.002571197110228e-05
1739769713,1739771342,19218,-0.1817532777786255,1,28.374507904052734
1739769713,1739771342,22213,-0.7139939665794373,1,28.388681411743164
1739769713,1739771342,20519,-0.9189364910125732,1,28.42325210571289
1739769713,1739771342,17334,-0.05759239196777344,0,-5.006863284506835e-05
1739769713,1739771342,12247,-1.6716411113739014,1,27.792089462280273
1739769713,1739771342,21880,0.979385495185852,0,-5.007207437301986e-05
1739769713,1739771342,19516,0.07768797874450684,1,28.28909683227539
1739769713,1739771342,19659,-0.6727132201194763,0,-5.0054368330165744e-05
1739769713,1739771342,20495,-0.3537682294845581,0,-5.007005529478192e-05
1739769713,1739771342,1376,-2.3625099658966064,1,27.321149826049805
1739769713,1739771342,4280,-2.395796298980713,1,27.21234703063965
1739769713,1739771342,7293,-1.453406572341919,1,27.94705581665039
1739769713,1739771342,4740,-2.348923921585083,0,-5.002559191780165e-05
1739769713,1739771342,14820,-0.7104688286781311,1,28.5316104888916
1739769713,1739771342,8234,-2.227721691131592,0,-5.0024271331494674e-05
1739769713,1739771342,1611,-2.3503804206848145,1,27.331531524658203
1739769713,1739771342,13911,-1.4952884912490845,1,28.026010513305664
1739769713,1739771342,16227,-1.089324712753296,0,-5.0032213039230555e-05
1739769713,1739771342,25189,0.32955384254455566,1,28.357255935668945
1739769713,1739771342,1644,-2.5959715843200684,1,27.12053680419922
1739769713,1739771342,12867,-0.9952059984207153,1,28.260377883911133
1739769713,1739771342,13090,-2.033367872238159,0,-5.00225905852858e-05
1739769713,1739771342,14261,-1.5117876529693604,0,-5.002641410101205e-05
1739769713,1739771342,18501,-1.1537048816680908,0,-5.003483602195047e-05
1739769713,1739771342,8536,-2.8525774478912354,1,26.895790100097656
1739769713,1739771342,17367,-1.488234281539917,0,-5.0023805670207366e-05
1739769713,1739771342,1498,-2.3915185928344727,1,27.296302795410156
1739769713,1739771342,21680,-0.9239283800125122,1,28.419296264648438
1739769713,1739771342,2666,-2.182675838470459,1,27.476232528686523
1739769713,1739771342,9801,-1.879594087600708,0,-5.0021531933452934e-05
1739769713,1739771342,16118,-2.1439709663391113,1,27.5097599029541
1739769713,1739771342,21198,-0.5554504990577698,0,-5.00610658491496e-05
1739769713,1739771342,13872,-1.8198819160461426,0,-5.002098259865306e-05
1739769713,1739771342,6279,-2.119145393371582,1,27.530834197998047
1739769713,1739771342,7735,-2.8729076385498047,0,-5.002016041544266e-05
1739769713,1739771342,22036,-0.1291571855545044,1,28.358781814575195
1739769713,1739771342,17750,-0.7828903198242188,1,28.372573852539062
1739769713,1739771342,17943,-0.767220675945282,1,28.506839752197266
1739769713,1739771342,10592,-0.9904149174690247,1,28.373348236083984
1739769713,1739771342,13934,-1.771249532699585,1,27.80923080444336
1739769713,1739771342,22499,-0.7883501648902893,0,-5.004830745747313e-05
1739769713,1739771342,10925,-1.3854246139526367,0,-5.0025144446408376e-05
1739769713,1739771342,5918,-2.046086549758911,1,27.499958038330078
1739769713,1739771342,19026,-1.1296515464782715,0,-5.003551268600859e-05
1739769713,1739771342,3031,-2.064591407775879,1,27.577056884765625
1739769713,1739771342,3519,-2.7960610389709473,1,26.869407653808594
1739769713,1739771342,20428,0.00018215179443359375,1,28.316497802734375
1739769713,1739771342,21948,0.5314736366271973,0,-5.007180152460933e-05
1739769713,1739771342,22431,-1.265729308128357,0,-5.0027509132632986e-05
1739769713,1739771342,24349,-0.2246565818786621,0,-5.006745777791366e-05
1739769713,1739771342,1744,-2.6546247005462646,1,26.990978240966797
1739769713,1739771342,24811,-0.8501774668693542,1,28.34137725830078
1739769713,1739771342,21339,-0.280684232711792,0,-5.0071743316948414e-05
1739769713,1739771342,20497,-0.2841089963912964,0,-5.006618084735237e-05
1739769713,1739771342,22131,-0.685361385345459,0,-5.005370985600166e-05
1739769713,1739771342,6966,-1.8683438301086426,1,27.73434066772461
1739769713,1739771342,11513,-1.7893344163894653,0,-5.0021404604194686e-05
1739769713,1739771342,10146,-2.453819990158081,1,27.242992401123047
1739769713,1739771342,15646,-0.6742912530899048,0,-5.005428829463199e-05
1739769713,1739771342,23391,-0.020646214485168457,0,-5.0074217142537236e-05
1739769713,1739771342,12825,-1.566918134689331,0,-5.0022317736875266e-05
1739769713,1739771342,23239,-1.331681489944458,1,28.02979278564453
1739769713,1739771342,19188,-1.0865421295166016,1,28.30754852294922
1739769713,1739771342,19489,-0.43377625942230225,0,-5.0061447836924344e-05
1739769713,1739771342,16228,-0.17152369022369385,1,28.37144660949707
1739769713,1739771342,993,-2.4655609130859375,1,27.232881546020508
1739769713,1739771342,20965,-0.9681366682052612,1,28.389158248901367
1739769713,1739771342,7856,-2.058615207672119,1,27.489978790283203
1739769713,1739771342,4707,-2.259127140045166,0,-5.002436591894366e-05
1739769713,1739771342,1163,-2.341871738433838,0,-5.0023496442008764e-05
1739769713,1739771342,9973,-2.102207899093628,1,27.45538902282715
1739769713,1739771342,18277,-1.0801464319229126,0,-5.0036891479976475e-05
1739769713,1739771342,4209,-2.4971580505371094,1,27.205917358398438
1739769713,1739771342,13276,-0.8467352390289307,0,-5.004568083677441e-05
1739769713,1739771342,19470,-1.704606533050537,0,-5.0020265916828066e-05
1739769713,1739771342,59,-2.7039458751678467,1,26.948999404907227
1739769713,1739771342,24021,0.1343827247619629,0,-5.007003710488789e-05
1739769713,1739771342,23639,-0.886620283126831,1,28.322477340698242
1739769713,1739771342,51,-2.7039458751678467,1,26.948999404907227
1739769713,1739771342,21286,-1.1570639610290527,1,28.149341583251953
1739769713,1739771342,11432,-1.0263795852661133,0,-5.003393744118512e-05
1739769713,1739771342,12552,-0.4877898693084717,1,28.5628662109375
1739769713,1739771342,20195,-0.9555108547210693,1,28.397380828857422
1739769713,1739771342,1472,-2.8962631225585938,0,-5.001978934160434e-05
1739769713,1739771342,615,-2.8298423290252686,0,-5.0020840717479587e-05
