model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739779637,1739781240,9372,-1.3598300218582153,1,31.321836471557617
1739779637,1739781240,15549,-0.78964763879776,0,-4.999479642719962e-05
1739779637,1739781240,6728,-2.6105732917785645,1,31.2334041595459
1739779637,1739781240,19335,-0.3036015033721924,0,-4.99746784043964e-05
1739779637,1739781240,14224,-1.3849023580551147,0,-5.001863610232249e-05
1739779637,1739781240,466,-2.9793100357055664,0,-5.002854595659301e-05
1739779637,1739781240,20945,-0.7507307529449463,0,-4.9991445848718286e-05
1739779637,1739781240,16689,-1.3886550664901733,1,31.298606872558594
1739779637,1739781240,10243,-2.3459315299987793,0,-5.003005571779795e-05
1739779637,1739781240,10042,-0.9678796529769897,1,31.338829040527344
1739779637,1739781240,20629,0.9148581027984619,1,31.67121124267578
1739779637,1739781240,11020,-1.5418882369995117,1,31.286252975463867
1739779637,1739781240,6138,-1.8985426425933838,1,31.25841522216797
1739779637,1739781240,18193,-1.2935847043991089,1,31.306488037109375
1739779637,1739781240,14921,-0.7618170976638794,1,31.38819694519043
1739779637,1739781240,15038,-0.7820359468460083,0,-4.9992522690445185e-05
1739779637,1739781240,3889,-2.9594345092773438,1,31.212553024291992
1739779637,1739781240,21457,-0.7001448273658752,1,31.397974014282227
1739779637,1739781240,3123,-2.616316318511963,1,31.23321533203125
1739779637,1739781240,25093,0.1785675287246704,0,-4.995147537556477e-05
1739779637,1739781240,19979,-0.9411226511001587,1,31.341659545898438
1739779637,1739781240,14243,-1.8618724346160889,0,-5.00325950270053e-05
1739779637,1739781240,18941,-0.28584444522857666,0,-4.9973932618740946e-05
1739779637,1739781240,18406,-0.470287024974823,0,-4.998366057407111e-05
1739779637,1739781240,5375,-2.4322919845581055,1,31.225080490112305
1739779637,1739781240,2426,-2.648862361907959,1,31.217464447021484
1739779637,1739781240,14043,-1.8973543643951416,0,-5.0032540457323194e-05
1739779637,1739781240,20083,-1.1153208017349243,1,31.322853088378906
1739779637,1739781240,22893,-0.6078802347183228,0,-4.998676013201475e-05
1739779637,1739781240,6637,-1.8891136646270752,1,31.27884292602539
1739779637,1739781240,15460,0.17957890033721924,1,31.528902053833008
1739779637,1739781240,21654,-0.7580685019493103,0,-4.9991696869255975e-05
1739779637,1739781240,19020,-0.5972883701324463,1,31.389265060424805
1739779637,1739781240,2019,-2.919874429702759,0,-5.002942998544313e-05
1739779637,1739781240,19575,0.05517315864562988,1,31.505266189575195
1739779637,1739781240,13514,-0.8591737747192383,1,31.350849151611328
1739779637,1739781240,17452,0.3749428987503052,1,31.566606521606445
1739779637,1739781240,11491,-1.4768781661987305,1,31.29130744934082
1739779637,1739781240,14514,-1.8408114910125732,1,31.282358169555664
1739779637,1739781240,13557,-1.3657044172286987,0,-5.001767203793861e-05
1739779637,1739781240,20008,-1.1196140050888062,1,31.322397232055664
1739779637,1739781240,25582,1.1041067838668823,1,31.73485565185547
1739779637,1739781240,25310,-1.203480839729309,0,-5.0010210543405265e-05
1739779637,1739781240,10198,-1.823192834854126,1,31.263898849487305
1739779637,1739781240,17441,-1.1374868154525757,0,-5.000816599931568e-05
1739779637,1739781240,4406,-2.4660210609436035,0,-5.0031700084218755e-05
1739779637,1739781240,1925,-2.8736257553100586,1,31.213747024536133
1739779637,1739781240,6912,-2.29366397857666,1,31.249113082885742
1739779637,1739781240,16058,0.24132680892944336,0,-4.994824848836288e-05
1739779637,1739781240,169,-3.117349624633789,0,-5.003080877941102e-05
1739779637,1739781240,7159,-2.0385050773620605,1,31.247812271118164
1739779637,1739781240,15872,-1.015437364578247,1,31.35631561279297
1739779637,1739781240,19762,-1.259662389755249,1,31.330575942993164
1739779637,1739781240,14212,-1.2656735181808472,0,-5.001275712857023e-05
1739779637,1739781240,25279,0.33584558963775635,1,31.559101104736328
1739779637,1739781240,16428,0.2432241439819336,0,-4.994815026293509e-05
1739779637,1739781240,2518,-2.855320453643799,0,-5.0032926083076745e-05
1739779637,1739781240,2920,-2.502289295196533,0,-5.0031936552841216e-05
1739779637,1739781240,1495,-2.9717721939086914,0,-5.003348633181304e-05
1739779637,1739781240,18409,-1.3333616256713867,1,31.303203582763672
1739779637,1739781240,390,-3.1800379753112793,0,-5.003000842407346e-05
1739779637,1739781240,23868,-0.6056426167488098,0,-4.998666554456577e-05
1739779637,1739781240,16273,-1.7377630472183228,1,31.290935516357422
1739779637,1739781240,3963,-3.2491517066955566,0,-5.002430043532513e-05
1739779637,1739781240,24899,-0.46812570095062256,1,31.435239791870117
1739779637,1739781240,6382,-2.073857545852661,1,31.245073318481445
1739779637,1739781240,6965,-2.653989315032959,1,31.231792449951172
1739779637,1739781240,13892,-1.3459988832473755,0,-5.001360841561109e-05
1739779637,1739781240,15798,-1.6257038116455078,1,31.300065994262695
1739779637,1739781240,14540,-1.2262004613876343,0,-5.001095269108191e-05
1739779637,1739781240,9393,-2.6260180473327637,0,-5.003260594094172e-05
1739779637,1739781240,13940,-0.9200232625007629,1,31.366884231567383
1739779637,1739781240,16366,0.2459852695465088,1,31.567461013793945
1739779637,1739781240,5048,-2.2369394302368164,0,-5.003195474273525e-05
1739779637,1739781240,5476,-1.821899175643921,0,-5.003065234632231e-05
1739779637,1739781240,18811,-1.0762401819229126,1,31.349895477294922
1739779637,1739781240,21823,-0.1281191110610962,0,-4.996674397261813e-05
1739779637,1739781240,4574,-2.714191436767578,1,31.216060638427734
1739779637,1739781240,4769,-2.567310333251953,0,-5.003246769774705e-05
1739779637,1739781240,2671,-2.6544902324676514,0,-5.003108162782155e-05
1739779637,1739781240,19093,0.648611307144165,0,-4.9932590627577156e-05
1739779637,1739781240,14373,-0.18697893619537354,0,-4.996961069991812e-05
1739779637,1739781240,18472,-1.4601433277130127,0,-5.001924364478327e-05
1739779637,1739781240,17570,-0.16249549388885498,1,31.488584518432617
1739779637,1739781240,4322,-2.5111215114593506,0,-5.003081969334744e-05
1739779637,1739781240,11856,-1.071044921875,0,-5.000587407266721e-05
1739779637,1739781240,2739,-2.6197874546051025,1,31.218307495117188
1739779637,1739781240,3504,-2.822070837020874,1,31.22605323791504
1739779637,1739781240,17706,-0.7612860798835754,1,31.36339569091797
1739779637,1739781240,12873,-1.0294229984283447,1,31.33235740661621
1739779637,1739781240,23351,-0.9091205596923828,1,31.34523582458496
1739779637,1739781240,12859,-1.7710633277893066,1,31.267690658569336
1739779637,1739781240,7352,-1.9285247325897217,1,31.275972366333008
1739779637,1739781240,25167,-0.7775996923446655,0,-4.9992373533314094e-05
1739779637,1739781240,7421,-1.6986095905303955,0,-5.003090336686e-05
1739779637,1739781240,14867,-0.8509896397590637,1,31.374814987182617
1739779637,1739781240,8250,-1.4785313606262207,1,31.31197738647461
1739779637,1739781240,7147,-1.6700429916381836,1,31.275550842285156
1739779637,1739781240,22934,-0.6101061701774597,0,-4.9986854719463736e-05
1739779637,1739781240,14851,-1.8369580507278442,1,31.282638549804688
1739779637,1739781240,19999,-0.8601418137550354,1,31.37376594543457
1739779637,1739781240,24783,-0.761608898639679,1,31.388225555419922
1739779637,1739781240,17950,-0.3441660404205322,0,-4.997639553039335e-05
1739779637,1739781240,1811,-2.664396286010742,0,-5.0032653234666213e-05
1739779637,1739781240,18715,-1.4740630388259888,0,-5.001994577469304e-05
