model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739779600,1739781230,4642,69.77989959716797,0,-4.794050255441107e-05
1739779600,1739781230,19622,23.85189437866211,0,-4.9005750042852014e-05
1739779600,1739781230,19168,49.360076904296875,0,-4.8091529606608674e-05
1739779600,1739781230,12422,19.131572723388672,1,29.234434127807617
1739779600,1739781230,21523,-9.069501876831055,1,42.96879577636719
1739779600,1739781230,15729,47.153411865234375,0,-4.845785952056758e-05
1739779600,1739781230,1365,-5.692279815673828,0,-4.992429603589699e-05
1739779600,1739781230,20427,120.92025756835938,0,-4.777326466864906e-05
1739779600,1739781230,23985,103.0889892578125,1,45.48237609863281
1739779600,1739781230,19602,59.916419982910156,0,-4.8240410251310095e-05
1739779600,1739781230,8132,134.35044860839844,0,-4.7734945837873966e-05
1739779600,1739781230,6601,31.583093643188477,1,33.56583023071289
1739779600,1739781230,13976,110.89970397949219,0,-4.790816092281602e-05
1739779600,1739781230,5720,15.124481201171875,0,-4.922582229482941e-05
1739779600,1739781230,22239,3.1944310665130615,0,-4.927736517856829e-05
1739779600,1739781230,15055,94.97097778320312,0,-4.789283048012294e-05
1739779600,1739781230,25330,150.52178955078125,1,45.74424743652344
1739779600,1739781230,17503,28.035032272338867,1,32.35908889770508
1739779600,1739781230,2451,20.369525909423828,0,-4.909728158963844e-05
1739779600,1739781230,6698,12.575901985168457,1,27.32878875732422
1739779600,1739781230,10630,39.22073745727539,0,-4.862411515205167e-05
1739779600,1739781230,7296,55.29100799560547,0,-4.8312300350517035e-05
1739779600,1739781230,16280,56.00323486328125,0,-4.830073521588929e-05
1739779600,1739781230,15268,-16.259016036987305,1,41.66095733642578
1739779600,1739781230,7333,-19.89777183532715,0,-5.015738133806735e-05
1739779600,1739781230,7556,48.617557525634766,1,38.48148727416992
1739779600,1739781230,15491,-9.924308776855469,1,42.91072463989258
1739779600,1739781230,25164,20.404577255249023,0,-4.909636845695786e-05
1739779600,1739781230,7907,86.82659912109375,0,-4.7948986320989206e-05
1739779600,1739781230,18276,-19.04953956604004,1,40.87810516357422
1739779600,1739781230,10755,71.83340454101562,0,-4.8087513278005645e-05
1739779600,1739781230,17111,-2.4746134281158447,1,40.830169677734375
1739779600,1739781230,16655,39.63868713378906,1,36.08964538574219
1739779600,1739781230,14831,155.3416748046875,0,-4.785196506418288e-05
1739779600,1739781230,4291,24.191980361938477,0,-4.899677514913492e-05
1739779600,1739781230,22221,125.04934692382812,0,-4.7907935368129984e-05
1739779600,1739781230,17440,214.54013061523438,1,45.85343933105469
1739779600,1739781230,12633,31.293773651123047,1,33.469295501708984
1739779600,1739781230,7427,85.28913879394531,0,-4.7960922529455274e-05
1739779600,1739781230,12703,26.811086654663086,0,-4.820697722607292e-05
1739779600,1739781230,12754,143.5076904296875,1,45.741920471191406
1739779600,1739781230,5963,-41.02298355102539,0,-5.072104977443814e-05
1739779600,1739781230,21648,95.72286987304688,0,-4.7888195695122704e-05
