model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739813736,1739815304,18249,-1.137558937072754,0,-4.663703293772414e-05
1739813736,1739815304,16909,-1.6638917922973633,0,-4.627060843631625e-05
1739813736,1739815304,18730,-1.0532664060592651,0,-4.6691744501003996e-05
1739813736,1739815304,11171,-0.6620051860809326,0,-4.801995601155795e-05
1739813736,1739815304,21569,-1.8208190202713013,1,16.608797073364258
1739813736,1739815304,17341,-1.9764925241470337,1,18.610137939453125
1739813736,1739815304,18215,-2.5532655715942383,1,27.97693634033203
1739813736,1739815304,16376,-0.6973915696144104,1,13.770694732666016
1739813736,1739815304,13178,-2.795137882232666,0,-4.57567693956662e-05
1739813736,1739815304,25008,-2.6207497119903564,0,-4.5774697355227545e-05
1739813736,1739815304,1029,-2.641374111175537,0,-4.5771019358653575e-05
1739813736,1739815304,15466,-2.3797669410705566,0,-4.5846038119634613e-05
1739813736,1739815304,6390,-2.6173250675201416,1,29.135122299194336
1739813736,1739815304,24828,-1.5993168354034424,1,22.50527572631836
1739813736,1739815304,18176,-1.533614993095398,1,26.365737915039062
1739813736,1739815304,10048,-1.5761926174163818,0,-4.6428529458353296e-05
1739813736,1739815304,18791,-1.6320246458053589,0,-4.658849138650112e-05
1739813736,1739815304,998,-0.5618094205856323,0,-4.6995064622024074e-05
1739813736,1739815304,23704,-1.0509700775146484,0,-4.6726570872124285e-05
1739813736,1739815304,21854,-1.9075332880020142,0,-4.8163394239963964e-05
1739813736,1739815304,9286,-1.8926194906234741,0,-4.6113342250464484e-05
1739813736,1739815304,15270,-1.013146996498108,0,-4.883027577307075e-05
1739813736,1739815304,24054,-4.097312927246094,1,49.06832504272461
1739813736,1739815304,22027,-1.4368157386779785,0,-4.6469685912597924e-05
1739813736,1739815304,5361,-1.79372239112854,1,28.43167495727539
1739813736,1739815304,1866,-1.426310420036316,0,-4.6466684580082074e-05
1739813736,1739815304,9229,-0.9005675911903381,0,-4.679922858485952e-05
1739813736,1739815304,14864,-1.269176721572876,0,-4.6548502723453566e-05
1739813736,1739815304,17873,-2.9115328788757324,0,-4.576194623950869e-05
1739813736,1739815304,18017,-1.6046103239059448,0,-4.631256888387725e-05
1739813736,1739815304,3885,-2.7198760509490967,1,30.995901107788086
1739813736,1739815304,12205,-2.4155497550964355,0,-4.583233021548949e-05
1739813736,1739815304,8267,-2.219890594482422,0,-4.591881952364929e-05
1739813736,1739815304,13599,-1.952459692955017,0,-4.607433584169485e-05
1739813736,1739815304,24497,-1.5235261917114258,0,-4.6542714699171484e-05
1739813736,1739815304,21932,-3.9265151023864746,1,47.74821472167969
1739813736,1739815304,10996,-0.7700948715209961,1,8.840210914611816
1739813736,1739815304,6967,-5.1538190841674805,1,53.64488220214844
1739813736,1739815304,1807,-1.304395079612732,0,-4.6524273784598336e-05
1739813736,1739815304,11603,-0.6371660232543945,0,-4.6933419071137905e-05
1739813736,1739815304,20880,-2.5571296215057373,1,28.04656410217285
1739813736,1739815304,13810,-2.495835781097412,1,26.947248458862305
1739813736,1739815304,24260,-2.318293571472168,0,-4.587188232108019e-05
1739813736,1739815304,21051,-1.5212212800979614,0,-4.637182064470835e-05
1739813736,1739815304,20927,-2.7620925903320312,1,31.75945281982422
1739813736,1739815304,12290,-0.45535707473754883,0,-4.702287697000429e-05
1739813736,1739815304,7328,-2.3014726638793945,0,-4.5879434765083715e-05
1739813736,1739815304,21714,-1.3562006950378418,0,-4.648829053621739e-05
1739813736,1739815304,12336,-2.0716981887817383,0,-4.600067040883005e-05
1739813736,1739815304,16589,-1.6737520694732666,1,14.954004287719727
1739813736,1739815304,9097,-1.6259057521820068,0,-4.629747127182782e-05
1739813736,1739815304,6995,-2.544445753097534,0,-4.5791748561896384e-05
1739813736,1739815304,19280,-1.9199390411376953,1,17.853206634521484
1739813736,1739815304,12439,-1.8684128522872925,0,-4.6129440306685865e-05
1739813736,1739815304,19444,-2.689218521118164,0,-4.576407081913203e-05
1739813736,1739815304,11123,-1.431458830833435,0,-4.643543798010796e-05
1739813736,1739815304,1045,-0.7405318021774292,0,-4.687811087933369e-05
1739813736,1739815304,13592,-1.0648189783096313,0,-4.668434849008918e-05
1739813736,1739815304,23973,-1.588739275932312,0,-4.632383934222162e-05
1739813736,1739815304,4110,-0.8616556525230408,0,-4.6830806240905076e-05
1739813736,1739815304,11601,-0.2306976318359375,1,9.957773208618164
1739813736,1739815304,12124,-1.7961368560791016,1,16.31521987915039
1739813736,1739815304,720,-2.580502986907959,0,-4.578302468871698e-05
1739813736,1739815304,17115,-1.47001051902771,0,-4.644822183763608e-05
1739813736,1739815304,3647,-2.547238349914551,1,27.868406295776367
1739813736,1739815304,24471,-2.512836456298828,0,-4.5800374209648e-05
1739813736,1739815304,2420,-2.632816791534424,1,29.416099548339844
