model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739777945,1739779509,20071,-1.2511645555496216,0,-3.948734956793487e-07
1739777945,1739779509,11225,-2.3143465518951416,0,-5.850619345437735e-06
1739777945,1739779509,13893,-1.3254234790802002,1,62.0
1739777945,1739779509,6587,-2.0886731147766113,1,62.0
1739777945,1739779509,21570,-1.6332683563232422,0,-1.0999210644513369e-06
1739777945,1739779509,15457,-1.2753396034240723,0,-4.213870852254331e-07
1739777945,1739779509,3219,-0.5974380373954773,0,-1.1773372534662485e-05
1739777945,1739779509,8793,-0.9696270227432251,0,-1.8504943000152707e-07
1739777945,1739779509,17659,-1.9306890964508057,0,-2.4224864318966866e-06
1739777945,1739779509,16154,0.7003706693649292,0,-2.0372681319713593e-09
1739777945,1739779509,18332,0.12947940826416016,0,-9.538780432194471e-09
1739777945,1739779509,15160,-0.4796237349510193,0,-4.9367372412234545e-08
1739777945,1739779509,10159,0.3624451160430908,0,-5.078618414700031e-09
1739777945,1739779509,13266,-0.6706412434577942,0,-8.264032658189535e-08
1739777945,1739779509,15680,-0.2579006552696228,0,-2.713932190090418e-08
1739777945,1739779509,22295,-2.0998613834381104,1,62.0
1739777945,1739779509,15827,-1.4378750324249268,1,62.0
1739777945,1739779509,18993,-0.7175066471099854,0,-9.377254173159599e-08
1739777945,1739779509,10178,-1.2766302824020386,0,-4.2285682866349816e-07
1739777945,1739779509,12829,0.2955998182296753,0,-1.181644620373845e-06
1739777945,1739779509,12780,0.21197018027305603,0,-1.4769830158911645e-06
1739777945,1739779509,1300,-0.9162123203277588,0,-1.602384145371616e-07
1739777945,1739779509,766,-2.2285284996032715,0,-4.87347278976813e-06
1739777945,1739779509,12747,0.8590236902236938,0,-2.6013003662228584e-07
1739777945,1739779509,23962,-2.458909511566162,0,-7.58386158850044e-06
1739777945,1739779509,10575,-0.5205396413803101,0,-5.512993084266782e-08
1739777945,1739779509,1504,-0.09034261852502823,0,-3.2816024031490088e-06
1739777945,1739779509,16042,0.8983474969863892,0,-1.1932570487260818e-09
1739777945,1739779509,24428,0.21196675300598145,0,-7.632479537278414e-09
1739777945,1739779509,20426,-0.5897514820098877,0,-6.644404493272305e-08
1739777945,1739779509,11740,-1.9074938297271729,0,-2.2787644411437213e-06
1739777945,1739779509,14780,-1.8910448551177979,0,-2.1819141693413258e-06
1739777945,1739779509,17921,0.06546592712402344,1,62.0
1739777945,1739779509,12070,-1.9003546237945557,0,-2.2362146410159767e-06
1739777945,1739779509,25365,0.9775444269180298,0,-9.677023626863956e-10
1739777945,1739779509,6319,-0.7716505527496338,0,-1.0851363185793161e-07
1739777945,1739779509,2266,-1.094428539276123,1,61.972694396972656
1739777945,1739779509,1978,0.29656052589416504,0,-6.068148650228977e-09
1739777945,1739779509,7080,-1.554686188697815,0,-8.915449143387377e-07
1739777945,1739779509,1534,-3.2168173789978027,0,-1.4544864825438708e-05
1739777945,1739779509,15486,-2.445542812347412,0,-7.416783773805946e-06
1739777945,1739779509,21048,-1.2410918474197388,0,-3.8431608118116856e-07
1739777945,1739779509,1142,0.10170605778694153,0,-1.9797225832007825e-06
1739777945,1739779509,19903,-2.724677085876465,1,61.99999237060547
1739777945,1739779509,20166,-0.2710527181625366,0,-2.8114300221204758e-08
1739777945,1739779509,25463,-0.7836767435073853,0,-1.7784761439543217e-05
1739777945,1739779509,2541,-0.7046774625778198,0,-1.5132012777030468e-05
1739777945,1739779509,3758,-2.0596139430999756,0,-3.3114265534095466e-06
1739777945,1739779509,6243,-0.5616127252578735,1,62.0
1739777945,1739779509,1390,-1.000954270362854,1,61.984859466552734
1739777945,1739779509,17987,-1.3161176443099976,0,-4.7019420890137553e-07
1739777945,1739779509,12344,-2.2449734210968018,0,-5.058485839981586e-06
1739777945,1739779509,13460,0.07098829746246338,0,-1.1168594937771559e-08
1739777945,1739779509,14059,-2.619260549545288,0,-9.408693586010486e-06
1739777945,1739779509,25249,0.12158071994781494,0,-9.742507245391607e-09
1739777945,1739779509,15023,-1.8268215656280518,0,-1.8408900359645486e-06
1739777945,1739779509,218,-2.552556276321411,1,62.0
1739777945,1739779509,8177,-1.997697114944458,0,-3.184049273841083e-05
1739777945,1739779509,4103,-0.6265990138053894,0,-7.337803253903985e-08
1739777945,1739779509,6365,-1.371512532234192,0,-2.84456109511666e-05
1739777945,1739779509,6613,-1.3401442766189575,1,62.0
1739777945,1739779509,14296,0.18282461166381836,0,-8.250935934484005e-09
1739777945,1739779509,9537,-2.085737466812134,0,-3.5167468013241887e-06
1739777945,1739779509,3072,0.13840532302856445,0,-9.313225746154785e-09
1739777945,1739779509,10203,-1.5453479290008545,0,-8.695351425558329e-07
1739777945,1739779509,2667,0.15147419273853302,0,-1.734835677780211e-06
1739777945,1739779509,15861,-1.5895678997039795,0,-2.964606392197311e-05
1739777945,1739779509,8844,-1.6621346473693848,0,-1.1880038073286414e-06
1739777945,1739779509,7912,-1.4065752029418945,0,-5.994734237901866e-07
1739777945,1739779509,578,-3.038599967956543,0,-1.3108176062814891e-05
1739777945,1739779509,545,-3.038599967956543,0,-1.3108176062814891e-05
1739777945,1739779509,4508,-2.4067559242248535,0,-6.927512004040182e-06
1739777945,1739779509,2890,-1.8307725191116333,0,-1.8602731870487332e-06
1739777945,1739779509,4079,-0.4787737727165222,0,-4.9243681132793427e-08
1739777945,1739779509,1240,-3.103407859802246,0,-1.361950853606686e-05
1739777945,1739779509,18638,-1.407287836074829,1,62.0
1739777945,1739779509,21055,-2.2224345207214355,0,-4.8065485316328704e-06
1739777945,1739779509,19607,0.21694409847259521,0,-7.523340173065662e-09
1739777945,1739779509,25401,-0.7474976778030396,0,-1.0168150765821338e-07
1739777945,1739779509,14730,1.203935980796814,0,-5.238689482212067e-10
1739777945,1739779509,10739,-2.7178432941436768,0,-1.0325959010515362e-05
1739777945,1739779509,19584,-1.4192655086517334,1,62.0
1739777945,1739779509,24019,-1.2468608617782593,0,-3.903187462128699e-07
1739777945,1739779509,1510,-0.15640580654144287,0,-2.0627339836210012e-08
1739777945,1739779509,7881,-0.13915324211120605,0,-1.968874130398035e-08
1739777945,1739779509,13513,-0.7224054336547852,0,-9.503128239884973e-08
1739777945,1739779509,13184,-0.30011695623397827,0,-3.041350282728672e-08
1739777945,1739779509,22850,-0.2079198956489563,0,-2.37050699070096e-08
1739777945,1739779509,24635,0.6772459745407104,0,-2.168235369026661e-09
1739777945,1739779509,21307,-1.1361256837844849,0,-2.8976501198485494e-07
1739777945,1739779509,13203,-0.9282158613204956,0,-1.6551348380744457e-07
1739777945,1739779509,5554,-0.3491628170013428,0,-3.4713593777269125e-08
1739777945,1739779509,24847,-2.6880807876586914,0,-1.0056588507723063e-05
1739777945,1739779509,1158,-2.9576029777526855,1,61.999961853027344
