model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739771345,1739772949,4767,43.67646026611328,0,-1.9499202608130872e-05
1739771345,1739772949,8594,72.44522094726562,1,61.94365692138672
1739771345,1739772949,5732,18.992021560668945,0,-3.4672615583986044e-05
1739771345,1739772949,14100,17.703189849853516,0,-3.799425030592829e-05
1739771345,1739772949,12809,64.12393188476562,0,-1.1252559488639235e-05
1739771345,1739772949,14325,22.96366310119629,0,-3.186024696333334e-05
1739771345,1739772949,25509,25.74823760986328,1,58.59791564941406
1739771345,1739772949,6913,84.59391784667969,0,-6.22334482613951e-06
1739771345,1739772949,25498,8.734230041503906,0,-4.2476433009142056e-05
1739771345,1739772949,9790,5.753964900970459,0,-4.488450213102624e-05
1739771345,1739772949,12653,52.46953582763672,1,61.580745697021484
1739771345,1739772949,4384,98.08616638183594,0,-4.1520033846609294e-06
1739771345,1739772949,13979,135.41712951660156,0,-1.3136377674527466e-06
1739771345,1739772949,15994,91.33615112304688,0,-5.089386831969023e-06
1739771345,1739772949,2075,121.96824645996094,0,-1.9955914467573166e-06
1739771345,1739772949,4736,45.012699127197266,1,61.24763870239258
1739771345,1739772949,21587,46.30917739868164,0,-1.8223283404950052e-05
1739771345,1739772949,17320,-12.399112701416016,1,50.037628173828125
1739771345,1739772949,13382,71.28921508789062,0,-9.179893822874874e-06
1739771345,1739772949,12429,88.03413391113281,0,-5.617956048808992e-06
1739771345,1739772949,15056,19.66094970703125,0,-3.4190117730759084e-05
1739771345,1739772949,12715,-0.8143100142478943,0,-5.051300468039699e-05
1739771345,1739772949,9580,78.06533813476562,0,-7.542679668404162e-06
1739771345,1739772949,21815,2.5862700939178467,0,-4.755314512294717e-05
1739771345,1739772949,4973,54.8795166015625,0,-1.4521327102556825e-05
1739771345,1739772949,4779,85.1433334350586,0,-6.122718332335353e-06
1739771345,1739772949,24047,98.3568115234375,0,-4.118082870263606e-06
1739771345,1739772949,15573,14.269843101501465,1,53.27737045288086
1739771345,1739772949,25280,-1.332554817199707,1,33.634552001953125
1739771345,1739772949,22995,123.22323608398438,0,-1.9194703781977296e-06
1739771345,1739772949,6466,60.84133529663086,0,-1.2332275218795985e-05
1739771345,1739772949,23644,106.701171875,0,-3.193781594745815e-06
1739771345,1739772949,16460,111.44181060791016,0,-2.761611540336162e-06
1739771345,1739772949,22646,44.18411636352539,0,-1.9247978343628347e-05
1739771345,1739772949,5523,52.774295806884766,0,-1.5368226740974933e-05
1739771345,1739772949,12033,10.572028160095215,0,-4.102494131075218e-05
1739771345,1739772949,19539,40.16460037231445,1,60.900299072265625
1739771345,1739772949,13772,50.29828643798828,0,-1.6415688151028007e-05
1739771345,1739772949,8304,10.351574897766113,1,49.533206939697266
1739771345,1739772949,16055,140.0087432861328,0,-6.4236592152155936e-06
1739771345,1739772949,10334,25.074399948120117,0,-3.578356700018048e-05
1739771345,1739772949,18754,28.526649475097656,1,59.26610565185547
1739771345,1739772949,3917,8.980039596557617,0,-4.228092439007014e-05
1739771345,1739772949,206,23.012630462646484,0,-3.6942823498975486e-05
1739771345,1739772949,5411,65.85906982421875,0,-1.0715899406932294e-05
1739771345,1739772949,22758,-12.457330703735352,0,-5.043611963628791e-05
1739771345,1739772949,2695,100.92903900146484,0,-1.4914170606061816e-05
1739771345,1739772949,9860,78.5293197631836,0,-7.440990884788334e-06
1739771345,1739772949,16622,90.57457733154297,0,-5.2069517550989985e-06
1739771345,1739772949,13441,7.2927422523498535,0,-4.363198240753263e-05
1739771345,1739772949,7173,44.74287033081055,0,-1.8974344129674137e-05
1739771345,1739772949,24867,-35.44200134277344,1,59.93373107910156
1739771345,1739772949,23891,30.22318458557129,1,59.60664749145508
1739771345,1739772949,24470,0.10289426147937775,1,33.039371490478516
1739771345,1739772949,7375,14.29094409942627,1,53.293495178222656
1739771345,1739772949,23604,44.66822814941406,0,-2.974459493998438e-05
1739771345,1739772949,6530,32.82665252685547,0,-2.5467321393080056e-05
1739771345,1739772949,9057,197.32369995117188,0,-1.878070179373026e-07
1739771345,1739772949,24222,60.75550079345703,0,-1.2361670087557286e-05
1739771345,1739772949,16601,1.4131040573120117,1,34.221710205078125
1739771345,1739772949,17648,59.84587860107422,0,-1.2676908227149397e-05
1739771345,1739772949,22552,27.33489227294922,1,58.99774169921875
1739771345,1739772949,6989,42.163211822509766,0,-2.0262872567400336e-05
1739771345,1739772949,2752,22.91205596923828,0,-3.189597191521898e-05
1739771345,1739772949,805,62.83765411376953,0,-1.166542642749846e-05
1739771345,1739772949,17045,97.53845977783203,0,-4.22145240008831e-06
1739771345,1739772949,9303,77.13349914550781,0,-7.750772056169808e-06
1739771345,1739772949,1987,140.46932983398438,0,-1.1219526641070843e-06
1739771345,1739772949,1432,57.54916763305664,0,-1.3503595255315304e-05
1739771345,1739772949,9954,63.08012771606445,0,-1.158660597866401e-05
1739771345,1739772949,5145,61.546630859375,0,-1.2093005352653563e-05
1739771345,1739772949,12893,147.47299194335938,0,-5.340465577319264e-06
1739771345,1739772949,17667,106.7336196899414,0,-3.190623829141259e-06
1739771345,1739772949,23617,41.45150375366211,0,-2.062973362626508e-05
1739771345,1739772949,21801,102.55060577392578,0,-3.6253113648854196e-06
