model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739823239,1739824846,23388,-3.0026326179504395,0,-4.8855290515348315e-05
1739823239,1739824846,4865,-2.994246244430542,1,18.86635971069336
1739823239,1739824846,3997,-4.217696189880371,1,46.27262878417969
1739823239,1739824846,17499,-3.9943320751190186,1,21.824993133544922
1739823239,1739824846,6490,-2.5904629230499268,0,-4.884252484771423e-05
1739823239,1739824846,23555,-2.1006410121917725,1,11.75498104095459
1739823239,1739824846,22262,-2.4129302501678467,1,9.870078086853027
1739823239,1739824846,21790,-1.8918858766555786,0,-4.915934187010862e-05
1739823239,1739824846,21013,-4.194550514221191,0,-4.88721598230768e-05
1739823239,1739824846,13067,-1.7000200748443604,0,-4.8923604481387883e-05
1739823239,1739824846,17986,-2.306621789932251,0,-4.8998332204064354e-05
1739823239,1739824846,20452,-2.6755101680755615,1,26.994443893432617
1739823239,1739824846,15194,-3.1546084880828857,1,14.372498512268066
1739823239,1739824846,1885,-3.6725873947143555,1,18.62261199951172
1739823239,1739824846,24947,-1.7590866088867188,1,10.996718406677246
1739823239,1739824846,2841,-3.2819807529449463,0,-4.8862497351365164e-05
1739823239,1739824846,17976,-3.9724087715148926,1,40.71192169189453
1739823239,1739824846,25593,-3.9284613132476807,1,21.13149642944336
1739823239,1739824846,12681,-2.216737985610962,1,20.40265464782715
1739823239,1739824846,16540,-2.266930103302002,0,-4.900533895124681e-05
1739823239,1739824846,17619,-3.56203031539917,0,-4.886815440841019e-05
1739823239,1739824846,2461,-3.091954469680786,1,13.925945281982422
1739823239,1739824846,4693,-2.637805700302124,1,11.065908432006836
1739823239,1739824846,19246,-2.538883924484253,1,17.589534759521484
1739823239,1739824846,21970,-2.039729118347168,1,12.519978523254395
1739823239,1739824846,11579,-2.4398393630981445,0,-4.883730798610486e-05
1739823239,1739824846,2400,-4.029579162597656,0,-4.887261093244888e-05
1739823239,1739824846,1794,-4.680017471313477,0,-4.8867837904253975e-05
1739823239,1739824846,24765,-3.379934549331665,1,16.094274520874023
1739823239,1739824846,15751,-4.45121955871582,1,27.050525665283203
1739823239,1739824846,22060,-2.9439547061920166,0,-4.90095917484723e-05
1739823239,1739824846,4671,-2.3437812328338623,1,12.133012771606445
1739823239,1739824846,15458,-2.0366578102111816,0,-4.882263237959705e-05
1739823239,1739824846,17484,-3.245884895324707,1,15.04769229888916
1739823239,1739824846,12392,-4.244287490844727,0,-4.887184331892058e-05
1739823239,1739824846,11236,-3.3064823150634766,1,15.512568473815918
1739823239,1739824846,19383,-2.671098232269287,0,-4.9105059588328004e-05
1739823239,1739824846,22197,-3.840526819229126,0,-4.8871741455513984e-05
1739823239,1739824846,21257,-4.413564205169678,0,-4.8870337195694447e-05
1739823239,1739824846,18135,-3.7151315212249756,1,19.01979637145996
1739823239,1739824846,11120,-3.2185940742492676,1,22.368459701538086
1739823239,1739824846,9475,-3.2139949798583984,0,-4.904400702798739e-05
1739823239,1739824846,4398,-5.600780487060547,1,39.80690002441406
1739823239,1739824846,20955,-1.9844691753387451,0,-4.8820678784977645e-05
1739823239,1739824846,14016,-2.5251705646514893,0,-4.90299571538344e-05
1739823239,1739824846,3786,-2.5518975257873535,0,-4.8967507609631866e-05
1739823239,1739824846,4826,-2.4306299686431885,1,15.941189765930176
1739823239,1739824846,22413,-2.5518977642059326,1,10.593146324157715
1739823239,1739824846,24964,-2.9747514724731445,1,13.12610149383545
1739823239,1739824846,8559,-3.6184046268463135,1,33.7811393737793
1739823239,1739824846,5098,-3.574091911315918,1,30.843393325805664
