model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739769654,1739771254,8637,-2.2246696949005127,0,-5.002799298381433e-05
1739769654,1739771254,7305,-1.5834121704101562,1,26.080408096313477
1739769654,1739771254,24646,0.2037268877029419,0,-5.004468039260246e-05
1739769654,1739771254,6792,-1.8267631530761719,1,25.872007369995117
1739769654,1739771254,21766,0.49030447006225586,1,25.47060203552246
1739769654,1739771254,624,-2.713259696960449,1,27.023469924926758
1739769654,1739771254,17095,-1.1545743942260742,1,25.536157608032227
1739769654,1739771254,11020,-1.2706315517425537,1,25.579147338867188
1739769654,1739771254,5145,-2.052232027053833,1,26.02887535095215
1739769654,1739771254,9748,-2.4649648666381836,1,26.360902786254883
1739769654,1739771254,4742,-2.7892980575561523,0,-5.0021542847389355e-05
1739769654,1739771254,5335,-3.1766936779022217,1,27.016401290893555
1739769654,1739771254,18964,-0.8997962474822998,0,-5.003727346775122e-05
1739769654,1739771254,14674,-1.3961515426635742,1,25.96845245361328
1739769654,1739771254,10304,-1.0360974073410034,0,-5.0036367611028254e-05
1739769654,1739771254,20785,-0.32647407054901123,0,-5.004110425943509e-05
1739769654,1739771254,12875,-1.0277875661849976,1,25.496313095092773
1739769654,1739771254,23227,-0.8837130665779114,0,-5.003430851502344e-05
1739769654,1739771254,19775,0.05283915996551514,1,25.637989044189453
1739769654,1739771254,20158,-0.793110191822052,1,25.72262954711914
1739769654,1739771254,23127,-0.8109164834022522,1,25.72405242919922
1739769654,1739771254,20077,-0.2934081554412842,1,25.641998291015625
1739769654,1739771254,1184,-3.156860828399658,0,-5.0015813030768186e-05
1739769654,1739771254,8918,-2.1887428760528564,1,26.541210174560547
1739769654,1739771254,7016,-2.629455089569092,0,-5.002364923711866e-05
1739769654,1739771254,24663,-0.881196141242981,1,25.459238052368164
1739769654,1739771254,17195,-1.3264533281326294,0,-5.0034475862048566e-05
1739769654,1739771254,19549,-0.5730898976325989,0,-5.003946353099309e-05
1739769654,1739771254,9097,-1.4040062427520752,0,-5.003067781217396e-05
1739769654,1739771254,25114,1.3501816987991333,0,-5.005283674108796e-05
1739769654,1739771254,8116,-2.566624641418457,1,26.8839054107666
1739769654,1739771254,2647,-2.709296226501465,0,-5.002262696507387e-05
1739769654,1739771254,22260,-1.3218276500701904,1,25.92435646057129
1739769654,1739771254,22100,-0.660140335559845,1,25.420543670654297
1739769654,1739771254,24611,0.6233357191085815,0,-5.0045160605804995e-05
1739769654,1739771254,18811,-0.14032042026519775,1,25.399744033813477
1739769654,1739771254,20084,-1.4794917106628418,0,-5.0030175771098584e-05
1739769654,1739771254,12158,-1.286083459854126,0,-5.003150727134198e-05
1739769654,1739771254,22105,-0.9378608465194702,1,25.76218032836914
1739769654,1739771254,19033,-1.4286104440689087,0,-5.003054684493691e-05
1739769654,1739771254,23845,0.6051614284515381,1,25.491230010986328
1739769654,1739771254,18911,-1.810633659362793,1,26.231111526489258
1739769654,1739771254,2139,-2.5358614921569824,1,26.422557830810547
1739769654,1739771254,23686,0.742634654045105,0,-5.0046259275404736e-05
1739769654,1739771254,22596,-0.7080479860305786,0,-5.00354690302629e-05
1739769654,1739771254,25031,0.2371063232421875,0,-5.004207923775539e-05
1739769654,1739771254,1599,-2.3240301609039307,1,26.66002655029297
1739769654,1739771254,14550,-1.0474644899368286,0,-5.003629485145211e-05
1739769654,1739771254,15821,-2.2063755989074707,1,26.14682960510254
1739769654,1739771254,4284,-2.7263669967651367,0,-5.0016413297271356e-05
1739769654,1739771254,19575,-0.7287394404411316,1,25.430429458618164
1739769654,1739771254,11852,-1.4056857824325562,0,-5.003066689823754e-05
1739769654,1739771254,1719,-2.994464159011841,0,-5.001849422114901e-05
1739769654,1739771254,4551,-2.746542453765869,1,27.048622131347656
1739769654,1739771254,21736,-0.8191699385643005,1,25.729751586914062
1739769654,1739771254,23453,-0.28514599800109863,0,-5.003838305128738e-05
1739769654,1739771254,13859,-1.2568011283874512,1,25.89178466796875
1739769654,1739771254,16519,-0.7718026638031006,0,-5.003503611078486e-05
