model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739810389,1739812061,22350,76.29920959472656,1,21.55828857421875
1739810389,1739812061,6731,50.71864318847656,1,21.67469596862793
1739810389,1739812061,5648,4.981279373168945,1,25.799440383911133
1739810389,1739812061,13990,62.48891067504883,1,21.500761032104492
1739810389,1739812061,1179,54.14208221435547,0,-5.0209877372253686e-05
1739810389,1739812061,16356,32.97025680541992,0,-4.759613148053177e-05
1739810389,1739812061,17263,48.61881637573242,1,21.71347999572754
1739810389,1739812061,17844,32.62550354003906,0,-4.7597699449397624e-05
1739810389,1739812061,5904,8.780669212341309,1,24.47527503967285
1739810389,1739812061,23803,54.701480865478516,0,-4.7540968807879835e-05
1739810389,1739812061,4165,78.05287170410156,0,-4.757295755553059e-05
1739810389,1739812061,11080,56.49734115600586,1,21.581279754638672
1739810389,1739812061,17772,90.51013946533203,1,20.797170639038086
1739810389,1739812061,3305,31.60131072998047,1,41.32452392578125
1739810389,1739812061,21697,76.93919372558594,0,-4.758249269798398e-05
1739810389,1739812061,23699,33.774105072021484,1,22.102081298828125
1739810389,1739812061,13806,57.74814224243164,1,21.56325340270996
1739810389,1739812061,16245,2.5958263874053955,0,-4.872030331171118e-05
1739810389,1739812061,1325,12.596085548400879,0,-4.783061740454286e-05
1739810389,1739812061,13538,108.47447967529297,0,-4.75066299259197e-05
1739810389,1739812061,8399,84.0291748046875,0,-4.8549693019595e-05
1739810389,1739812061,17721,21.418777465820312,1,22.731733322143555
1739810389,1739812061,17975,24.104469299316406,0,-4.7651574277551845e-05
1739810389,1739812061,4574,16.10327911376953,1,23.216035842895508
1739810389,1739812061,19834,100.10675811767578,1,21.187374114990234
1739810389,1739812061,12930,116.20665740966797,1,20.43117904663086
1739810389,1739812061,24018,58.5946044921875,0,-4.7536002966808155e-05
1739810389,1739812061,23696,16.345212936401367,1,23.188879013061523
1739810389,1739812061,15461,68.19973754882812,0,-4.7526595153613016e-05
1739810389,1739812061,17834,92.59154510498047,1,26.419933319091797
1739810389,1739812061,8897,94.48250579833984,0,-4.750192601932213e-05
1739810389,1739812061,14828,65.13844299316406,1,21.469322204589844
1739810389,1739812061,15203,117.28929901123047,1,20.414764404296875
1739810389,1739812061,3266,51.14696502685547,0,-4.7546309360768646e-05
1739810389,1739812061,12595,8.146971702575684,0,-4.800415626959875e-05
1739810389,1739812061,13489,27.917972564697266,1,22.34523582458496
1739810389,1739812061,1784,9.987089157104492,0,-4.79170739708934e-05
1739810389,1739812061,6853,63.436004638671875,0,-4.753083339892328e-05
1739810389,1739812061,9579,52.35403823852539,0,-4.828154487768188e-05
1739810389,1739812061,14567,5.696791172027588,1,25.479267120361328
1739810389,1739812061,17062,95.62882232666016,0,-4.749933214043267e-05
1739810389,1739812061,21928,98.02609252929688,1,21.199874877929688
1739810389,1739812061,10436,90.30358123779297,0,-4.751341839437373e-05
1739810389,1739812061,18382,107.16547393798828,0,-4.748193532577716e-05
1739810389,1739812061,1150,57.48800277709961,0,-4.7537330829072744e-05
1739810389,1739812061,11005,8.63382339477539,0,-4.7978184738894925e-05
1739810389,1739812061,13269,60.88433837890625,0,-4.7904155508149415e-05
1739810389,1739812061,22538,90.45458221435547,0,-4.75133529107552e-05
1739810389,1739812061,3446,23.32150650024414,0,-4.765853736898862e-05
1739810389,1739812061,11702,85.48748016357422,1,30.440000534057617
1739810389,1739812061,24238,106.78700256347656,0,-4.750717926071957e-05
1739810389,1739812061,23121,96.9797134399414,0,-4.751066444441676e-05
1739810389,1739812061,6119,47.680213928222656,1,21.731788635253906
1739810389,1739812061,13940,91.2812728881836,1,21.242977142333984
1739810389,1739812061,4958,83.05178833007812,0,-4.8634683480486274e-05
1739810389,1739812061,21854,64.29721069335938,0,-4.7530011215712875e-05
1739810389,1739812061,19573,111.81543731689453,1,20.454938888549805
1739810389,1739812061,17397,15.380167961120605,0,-4.776598871103488e-05
1739810389,1739812061,9877,25.588817596435547,1,22.465927124023438
1739810389,1739812061,10473,35.11349868774414,1,22.055837631225586
1739810389,1739812061,4033,94.7407455444336,0,-4.751154483528808e-05
1739810389,1739812061,25058,111.60913848876953,1,21.123750686645508
1739810389,1739812061,3865,41.248836517333984,0,-4.9130401748698205e-05
1739810389,1739812061,1978,102.844482421875,0,-4.750851439894177e-05
1739810389,1739812061,136,-9.000049591064453,1,38.75996780395508
1739810389,1739812061,11378,44.288753509521484,0,-4.7559595259372145e-05
1739810389,1739812061,10141,49.39776611328125,0,-4.754928158945404e-05
1739810389,1739812061,18580,18.828807830810547,0,-4.770919986185618e-05
1739810389,1739812061,19281,51.08230209350586,0,-4.754641486215405e-05
1739810389,1739812061,9562,9.078192710876465,1,24.399930953979492
1739810389,1739812061,2052,66.30148315429688,0,-4.841785994358361e-05
1739810389,1739812061,13975,12.54658317565918,0,-4.783197437063791e-05
1739810389,1739812061,4362,82.95877838134766,0,-4.756286580231972e-05
1739810389,1739812061,11864,7.468173980712891,0,-4.8044883442344144e-05
1739810389,1739812061,24063,111.58018493652344,1,20.46845054626465
1739810389,1739812061,11961,116.90353393554688,1,21.09708023071289
1739810389,1739812061,23366,98.90678405761719,0,-4.749299114337191e-05
1739810389,1739812061,2622,21.505687713623047,0,-4.7676603571744636e-05
1739810389,1739812061,9616,54.732933044433594,0,-4.754092515213415e-05
1739810389,1739812061,15729,108.81370544433594,0,-4.747890852740966e-05
1739810389,1739812061,7671,84.29566192626953,1,21.2926082611084
1739810389,1739812061,19726,24.442346572875977,1,22.531888961791992
1739810389,1739812061,3090,85.99589538574219,1,21.279991149902344
1739810389,1739812061,20163,99.2462387084961,1,21.192502975463867
1739810389,1739812061,18287,60.04042053222656,0,-4.753435860038735e-05
1739810389,1739812061,9201,55.729705810546875,0,-5.003358091926202e-05
1739810389,1739812061,4256,83.84468078613281,1,27.970354080200195
1739810389,1739812061,17675,31.467117309570312,0,-4.7603225539205596e-05
1739810389,1739812061,22784,110.13630676269531,0,-4.747912680613808e-05
1739810389,1739812061,14200,39.47722625732422,1,34.67106628417969
1739810389,1739812061,15839,46.884620666503906,0,-4.860102490056306e-05
1739810389,1739812061,17601,2.1108145713806152,1,28.058748245239258
1739810389,1739812061,9770,68.4736557006836,0,-4.7526369598926976e-05
1739810389,1739812061,25361,5.694136142730713,0,-4.818669913220219e-05
1739810389,1739812061,14733,108.81831359863281,0,-4.7532350436085835e-05
1739810389,1739812061,11547,86.39279174804688,0,-4.8475354560650885e-05
1739810389,1739812061,21015,71.32862854003906,1,22.240976333618164
1739810389,1739812061,7857,70.45860290527344,1,21.41238021850586
1739810389,1739812061,21047,38.935325622558594,0,-4.757387432618998e-05
1739810389,1739812061,567,35.64115524291992,1,22.038410186767578
1739810389,1739812061,13931,43.54397964477539,0,-4.7561334213241935e-05
1739810389,1739812061,23791,66.76216888427734,1,26.65363121032715
1739810389,1739812061,14908,2.326902151107788,0,-4.8804067773744464e-05
1739810389,1739812061,11083,13.096333503723145,0,-4.781732422998175e-05
1739810389,1739812061,6506,86.96029663085938,0,-4.852094571106136e-05
1739810389,1739812061,12919,120.90849304199219,0,-4.750295920530334e-05
1739810389,1739812061,14992,0.13520966470241547,0,-4.997088763047941e-05
1739810389,1739812061,8005,55.11446762084961,0,-4.754040128318593e-05
1739810389,1739812061,10643,102.65960693359375,0,-4.748543506138958e-05
1739810389,1739812061,14108,-14.09009075164795,1,39.549095153808594
1739810389,1739812061,7709,70.72499084472656,0,-4.763910692417994e-05
1739810389,1739812061,2759,82.16922760009766,1,31.453296661376953
1739810389,1739812061,20786,81.94419860839844,0,-4.751749656861648e-05
1739810389,1739812061,19504,35.568580627441406,1,22.040782928466797
1739810389,1739812061,10259,93.69801330566406,0,-4.751197047880851e-05
1739810389,1739812061,14515,24.825258255004883,1,22.509328842163086
1739810389,1739812061,7658,66.25381469726562,0,-4.752824315801263e-05
1739810389,1739812061,4853,76.03106689453125,0,-4.758958675665781e-05
1739810389,1739812061,8521,28.51485252380371,1,40.24394226074219
