model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739810390,1739812076,17351,0.03355135768651962,1,17.307310104370117
1739810390,1739812076,24110,-1.8825641870498657,1,24.875070571899414
1739810390,1739812076,4616,-1.044175386428833,1,14.209429740905762
1739810390,1739812076,10192,-1.4977394342422485,1,38.65318298339844
1739810390,1739812076,8359,-1.9289571046829224,0,-3.091416147071868e-05
1739810390,1739812076,20083,-1.5492552518844604,1,45.28140640258789
1739810390,1739812076,1902,-1.859560251235962,0,-3.113173443125561e-05
1739810390,1739812076,22820,0.10985732078552246,0,-3.9117352571338415e-05
1739810390,1739812076,6095,-2.0954678058624268,1,49.17325973510742
1739810390,1739812076,20288,0.21051883697509766,1,10.994826316833496
1739810390,1739812076,7258,-3.0186424255371094,0,-2.860137465177104e-05
1739810390,1739812076,25103,-0.05963935703039169,0,-4.053844168083742e-05
1739810390,1739812076,6007,-1.9492474794387817,0,-3.085137723246589e-05
1739810390,1739812076,14575,-1.1135512590408325,0,-3.35550430463627e-05
1739810390,1739812076,16620,-0.2939513921737671,0,-3.649216523626819e-05
1739810390,1739812076,2984,-1.2434189319610596,0,-3.3127049391623586e-05
1739810390,1739812076,1847,-1.343231201171875,1,44.29937744140625
1739810390,1739812076,948,-1.0628137588500977,0,-3.388883487787098e-05
1739810390,1739812076,8731,-1.9168812036514282,0,-3.095172723988071e-05
1739810390,1739812076,23837,-4.112595081329346,1,51.0635986328125
1739810390,1739812076,13985,-1.4993913173675537,0,-3.229323192499578e-05
1739810390,1739812076,20294,-1.6850782632827759,0,-3.1691030017100275e-05
1739810390,1739812076,9003,-2.365360736846924,1,36.13200759887695
1739810390,1739812076,25224,-1.5603920221328735,0,-3.209518035873771e-05
1739810390,1739812076,12158,-1.267742395401001,1,34.869083404541016
1739810390,1739812076,23233,-2.5531325340270996,1,39.83120346069336
1739810390,1739812076,5776,0.5044029951095581,0,-4.268954216968268e-05
1739810390,1739812076,228,-2.0286612510681152,0,-3.331950574647635e-05
1739810390,1739812076,17511,0.0642208606004715,0,-4.120171433896758e-05
1739810390,1739812076,20602,0.32797789573669434,1,10.89168643951416
1739810390,1739812076,16878,-2.17061710357666,1,31.652877807617188
1739810390,1739812076,17668,-0.11368143558502197,1,11.448551177978516
1739810390,1739812076,4613,0.041644781827926636,0,-4.125846680835821e-05
1739810390,1739812076,16173,-1.458191990852356,0,-3.2427073165308684e-05
1739810390,1739812076,18380,-2.3282227516174316,1,35.31855392456055
1739810390,1739812076,14078,-1.3824710845947266,0,-3.353487409185618e-05
1739810390,1739812076,17585,-1.404482126235962,1,44.10914611816406
1739810390,1739812076,21678,-0.8789612054824829,0,-3.434692189330235e-05
1739810390,1739812076,19408,-0.36250826716423035,1,24.571548461914062
1739810390,1739812076,2966,-2.7570676803588867,0,-2.8950897103641182e-05
1739810390,1739812076,16717,-0.8552165031433105,1,13.307327270507812
1739810390,1739812076,10550,-1.8541820049285889,0,-3.114874562015757e-05
1739810390,1739812076,21467,-1.3106752634048462,1,37.02409362792969
1739810390,1739812076,2076,0.042403459548950195,0,-3.785683657042682e-05
1739810390,1739812076,20574,-1.7965376377105713,0,-3.133225254714489e-05
1739810390,1739812076,16176,-2.1293845176696777,1,30.659568786621094
1739810390,1739812076,19083,-1.6958286762237549,0,-3.1656280043534935e-05
1739810390,1739812076,3337,-2.681136131286621,1,41.92204284667969
1739810390,1739812076,25390,-0.5108597278594971,1,12.224146842956543
1739810390,1739812076,20228,-1.0503780841827393,0,-3.376550739631057e-05
1739810390,1739812076,12268,-2.581118583679199,1,50.26715087890625
1739810390,1739812076,23902,-0.1745084673166275,1,23.040170669555664
1739810390,1739812076,16400,-1.8609435558319092,0,-3.112735430477187e-05
1739810390,1739812076,3554,-1.8124840259552002,1,23.39267921447754
1739810390,1739812076,11350,-2.6579198837280273,0,-2.911272895289585e-05
1739810390,1739812076,13455,-0.2738649845123291,0,-3.6570920201484114e-05
1739810390,1739812076,5326,-1.2402353286743164,0,-3.326732985442504e-05
1739810390,1739812076,856,-0.8795435428619385,0,-3.4344913729000837e-05
1739810390,1739812076,6520,-2.7206459045410156,1,42.49784469604492
1739810390,1739812076,7845,-1.628291130065918,0,-3.187491529388353e-05
1739810390,1739812076,1833,-1.0732102394104004,0,-3.368922625668347e-05
1739810390,1739812076,10231,-2.3717169761657715,0,-2.969052002299577e-05
1739810390,1739812076,5896,-0.1557076871395111,1,23.289030075073242
1739810390,1739812076,4118,-2.592989683151245,0,-2.922882413258776e-05
1739810390,1739812076,15433,-1.5295555591583252,0,-3.219529025955126e-05
1739810390,1739812076,12578,0.4486776888370514,0,-4.262841321178712e-05
1739810390,1739812076,3070,-3.875560760498047,0,-2.7962109015788883e-05
1739810390,1739812076,15575,-0.9447384476661682,0,-3.4121818316634744e-05
1739810390,1739812076,2306,-2.7011756896972656,1,42.21806335449219
1739810390,1739812076,14798,-1.1114890575408936,0,-3.3561875170562416e-05
1739810390,1739812076,3228,-1.9838652610778809,0,-3.0745271942578256e-05
1739810390,1739812076,10906,-1.446693778038025,0,-3.2464435207657516e-05
1739810390,1739812076,5417,0.3218642473220825,0,-4.075334072695114e-05
1739810390,1739812076,20823,-0.4592244625091553,0,-3.585741069400683e-05
1739810390,1739812076,9460,-1.8350744247436523,0,-3.120936162304133e-05
1739810390,1739812076,14416,-1.8123494386672974,0,-3.1281735573429614e-05
1739810390,1739812076,25460,-1.6356711387634277,0,-3.185099922120571e-05
1739810390,1739812076,19430,-1.6590540409088135,0,-3.177525650244206e-05
1739810390,1739812076,17490,-1.3979040384292603,1,43.87603759765625
1739810390,1739812076,10161,-0.3435152769088745,0,-3.820395068032667e-05
1739810390,1739812076,21267,-2.0978734493255615,0,-3.2940792152658105e-05
1739810390,1739812076,1047,-0.08738243579864502,0,-3.731885954039171e-05
1739810390,1739812076,771,-3.4415721893310547,0,-2.8213151381351054e-05
1739810390,1739812076,16191,-0.17852187156677246,0,-3.694957558764145e-05
1739810390,1739812076,10862,0.24452996253967285,0,-3.9285761886276305e-05
1739810390,1739812076,9133,-1.4711376428604126,0,-3.2385018130298704e-05
1739810390,1739812076,13951,-0.34201550483703613,0,-3.670997830340639e-05
1739810390,1739812076,5895,-1.352872610092163,0,-3.311625914648175e-05
1739810390,1739812076,12660,-1.599090576171875,0,-3.1969604606274515e-05
1739810390,1739812076,9489,-1.3995301723480225,1,17.01247215270996
1739810390,1739812076,11688,-2.2422008514404297,0,-3.0010291084181517e-05
1739810390,1739812076,23287,-3.798736810684204,1,50.22023391723633
1739810390,1739812076,17357,-1.7285516262054443,0,-3.155064769089222e-05
1739810390,1739812076,19411,-1.0696773529052734,0,-3.370102058397606e-05
1739810390,1739812076,19722,-0.6468545198440552,0,-3.516505967127159e-05
1739810390,1739812076,12587,-0.22771310806274414,1,11.638928413391113
1739810390,1739812076,19138,-0.39009833335876465,0,-3.612001455621794e-05
1739810390,1739812076,22925,-2.2973296642303467,0,-2.9869755962863564e-05
1739810390,1739812076,6311,-0.7125917077064514,1,16.940065383911133
1739810390,1739812076,17432,-0.297332763671875,1,12.370344161987305
1739810390,1739812076,21098,-2.396273612976074,0,-2.963402948807925e-05
1739810390,1739812076,10045,-0.5177206993103027,1,12.240947723388672
1739810390,1739812076,10156,-0.7052590250968933,0,-3.530461253831163e-05
1739810390,1739812076,20203,-0.47494572401046753,0,-3.817214019363746e-05
1739810390,1739812076,716,-0.3713858127593994,1,11.91212272644043
1739810390,1739812076,14983,-0.17038965225219727,0,-3.9256690797628835e-05
1739810390,1739812076,21451,-1.5051453113555908,0,-3.3662174246273935e-05
