model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739818483,1739820030,24358,38.15977478027344,0,-4.495900066103786e-05
1739818483,1739820030,23630,93.99340057373047,1,21.565343856811523
1739818483,1739820030,25180,51.062313079833984,1,30.67473602294922
1739818483,1739820030,23436,76.63096618652344,0,-3.774496872210875e-05
1739818483,1739820030,16477,112.47349548339844,0,-3.115431172773242e-05
1739818483,1739820030,16974,-29.50574493408203,1,53.97401428222656
1739818483,1739820030,9018,2.814342737197876,0,-4.9559574108570814e-05
1739818483,1739820030,20030,68.0574722290039,0,-3.708279109559953e-05
1739818483,1739820030,8680,60.09353256225586,0,-3.8584796129725873e-05
1739818483,1739820030,9188,49.483787536621094,0,-4.061747677042149e-05
1739818483,1739820030,11221,138.13409423828125,0,-2.787810080917552e-05
1739818483,1739820030,14173,71.57178497314453,0,-3.642735828179866e-05
1739818483,1739820030,393,67.48369598388672,1,38.827613830566406
1739818483,1739820030,20600,61.654075622558594,0,-4.1554543713573366e-05
1739818483,1739820030,10331,70.03788757324219,1,26.282855987548828
1739818483,1739820030,22439,38.140159606933594,0,-4.2821971874218434e-05
1739818483,1739820030,15943,77.69976043701172,0,-3.7768208130728453e-05
1739818483,1739820030,14726,77.82136535644531,0,-3.527392982505262e-05
1739818483,1739820030,17612,39.324241638183594,1,30.373342514038086
1739818483,1739820030,19105,13.670015335083008,0,-4.7596058720955625e-05
1739818483,1739820030,7701,-3.1045925617218018,0,-5.012124893255532e-05
1739818483,1739820030,15736,102.30821228027344,1,21.07953643798828
1739818483,1739820030,23057,32.237945556640625,0,-4.592366167344153e-05
1739818483,1739820030,91,0.0,1,31.38922691345215
1739818483,1739820030,13256,8.116796493530273,0,-4.86289500258863e-05
1739818483,1739820030,1066,14.350000381469727,1,29.51046371459961
1739818483,1739820030,1568,116.7646484375,0,-2.8499533073045313e-05
1739818483,1739820030,13481,46.399539947509766,1,30.558019638061523
1739818483,1739820030,21179,75.48114013671875,1,23.232624053955078
1739818483,1739820030,12861,58.6273307800293,1,30.85852813720703
1739818483,1739820030,9765,50.08098220825195,0,-4.05022146878764e-05
1739818483,1739820030,4416,44.109474182128906,0,-4.165857899351977e-05
1739818483,1739820030,4897,38.76744842529297,0,-4.484338205656968e-05
1739818483,1739820030,14263,19.916561126708984,0,-4.639261169359088e-05
1739818483,1739820030,6951,58.7603759765625,0,-3.883834870066494e-05
1739818483,1739820030,9060,61.48382568359375,0,-3.832100628642365e-05
1739818483,1739820030,24886,15.905075073242188,1,29.58139419555664
1739818483,1739820030,8632,69.98121643066406,0,-3.6723416997119784e-05
1739818483,1739820030,18899,36.437156677246094,1,37.241119384765625
1739818483,1739820030,4815,55.512367248535156,0,-4.2534051317488775e-05
1739818483,1739820030,20120,71.54790496826172,0,-3.643180389190093e-05
