model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739779357,1739780925,16572,61.10833740234375,0,-4.9608759582042694e-05
1739779357,1739780925,20756,78.96729278564453,1,17.820466995239258
1739779357,1739780925,11529,29.504852294921875,1,46.14497756958008
1739779357,1739780925,23303,35.51763916015625,1,44.525787353515625
1739779357,1739780925,10619,21.34393310546875,0,-4.96281536470633e-05
1739779357,1739780925,3366,66.9009017944336,0,-4.960818841936998e-05
1739779357,1739780925,21505,77.4438705444336,0,-4.960706064593978e-05
1739779357,1739780925,7038,70.14332580566406,0,-4.990962042938918e-05
1739779357,1739780925,5467,22.712268829345703,0,-4.962601451552473e-05
1739779357,1739780925,23858,96.58551788330078,1,8.350589752197266
1739779357,1739780925,17721,79.57503509521484,0,-4.960681690135971e-05
1739779357,1739780925,8764,79.86524963378906,0,-4.973269460606389e-05
1739779357,1739780925,21883,77.1402587890625,1,26.23981475830078
1739779357,1739780925,6308,79.38028717041016,1,26.444499969482422
1739779357,1739780925,3759,68.61341094970703,0,-4.960801379638724e-05
1739779357,1739780925,3166,49.82830810546875,1,39.24911117553711
1739779357,1739780925,12524,87.72711181640625,0,-4.963926039636135e-05
1739779357,1739780925,6739,66.8917465209961,1,31.65177345275879
1739779357,1739780925,2449,21.29610824584961,1,47.62030792236328
1739779357,1739780925,6778,60.971336364746094,0,-4.960877777193673e-05
1739779357,1739780925,1117,29.741928100585938,0,-4.961795639246702e-05
1739779357,1739780925,2513,-6.532825469970703,1,49.27337646484375
1739779357,1739780925,24512,91.55189514160156,0,-4.9640155339147896e-05
1739779357,1739780925,6896,23.352920532226562,1,47.339744567871094
1739779357,1739780925,17137,71.74186706542969,0,-4.985496707377024e-05
1739779357,1739780925,24013,-9.414081573486328,1,48.195037841796875
1739779357,1739780925,2371,61.8006591796875,0,-5.0091068260371685e-05
1739779357,1739780925,14792,65.67337799072266,1,32.19442367553711
1739779357,1739780925,7302,8.918002128601074,1,47.71027755737305
1739779357,1739780925,14854,47.84086227416992,0,-4.96104039484635e-05
1739779357,1739780925,25135,43.23487854003906,0,-4.961137528880499e-05
1739779357,1739780925,19652,50.67134094238281,1,38.891090393066406
1739779357,1739780925,13990,34.031497955322266,0,-4.961495869792998e-05
1739779357,1739780925,15076,84.73187255859375,0,-4.96061984449625e-05
1739779357,1739780925,15141,46.99872970581055,1,40.42050552368164
1739779357,1739780925,5223,48.40076446533203,0,-4.9610309361014515e-05
1739779357,1739780925,12131,27.087650299072266,0,-4.9620466597843915e-05
1739779357,1739780925,8061,47.40108871459961,0,-4.9610483983997256e-05
1739779357,1739780925,6609,79.89862060546875,0,-4.9711481551639736e-05
1739779357,1739780925,17376,60.366817474365234,0,-5.0035978347295895e-05
1739779357,1739780925,25442,69.88597106933594,0,-4.9607882829150185e-05
1739779357,1739780925,7322,85.3000259399414,0,-4.9606132961343974e-05
1739779357,1739780925,15724,9.801937103271484,0,-4.964524487149902e-05
1739779357,1739780925,10603,89.24943542480469,0,-4.963194442098029e-05
1739779357,1739780925,25101,32.269412994384766,1,49.908382415771484
1739779357,1739780925,11207,64.10218811035156,0,-4.960846854373813e-05
1739779357,1739780925,4710,73.97160339355469,0,-4.960745354765095e-05
1739779357,1739780925,5057,76.22398376464844,0,-4.960719888913445e-05
1739779357,1739780925,14513,33.9804573059082,0,-4.961498416378163e-05
1739779357,1739780925,2610,59.5352783203125,0,-4.9608919653110206e-05
1739779357,1739780925,17590,59.059417724609375,0,-5.0084661779692397e-05
1739779357,1739780925,9040,74.49919128417969,0,-4.9607395339990035e-05
1739779357,1739780925,16350,-5.195793628692627,1,49.740108489990234
1739779357,1739780925,1686,52.68106460571289,1,38.023441314697266
1739779357,1739780925,13338,100.44902038574219,1,7.83562707901001
1739779357,1739780925,23775,27.753093719482422,0,-5.017687362851575e-05
1739779357,1739780925,16214,48.38740921020508,0,-4.9610309361014515e-05
1739779357,1739780925,16995,42.93303298950195,1,48.535064697265625
1739779357,1739780925,24096,79.46814727783203,1,26.410873413085938
1739779357,1739780925,8696,89.5721206665039,0,-4.9605594540480524e-05
1739779357,1739780925,16703,93.53419494628906,0,-4.962913226336241e-05
1739779357,1739780925,10979,47.12680435180664,1,40.36858367919922
1739779357,1739780925,7339,74.42838287353516,0,-4.960740261594765e-05
1739779357,1739780925,8770,48.9298210144043,1,39.62636184692383
1739779357,1739780925,4915,61.29711151123047,0,-4.960874139214866e-05
1739779357,1739780925,14717,8.69074535369873,0,-4.964444087818265e-05
1739779357,1739780925,3432,28.397380828857422,0,-4.9619153287494555e-05
1739779357,1739780925,9661,66.92936706542969,0,-4.960818841936998e-05
1739779357,1739780925,19213,83.25192260742188,0,-4.9650061555439606e-05
