model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739812032,1739813684,9460,-0.9673903584480286,1,35.80784225463867
1739812032,1739813684,16221,0.33483362197875977,0,-8.516624802723527e-06
1739812032,1739813684,5695,-2.0813937187194824,1,31.260923385620117
1739812032,1739813684,25083,-1.3201966285705566,0,-2.7603695343714207e-05
1739812032,1739813684,20388,-2.1785576343536377,0,-3.9086829929146916e-05
1739812032,1739813684,1485,-2.9769773483276367,0,-3.6243131035007536e-05
1739812032,1739813684,13994,-0.32812559604644775,0,-1.4169236237648875e-05
1739812032,1739813684,25530,-0.6526899933815002,1,11.312344551086426
1739812032,1739813684,23603,-1.4361999034881592,0,-2.945496089523658e-05
1739812032,1739813684,5188,0.09562882781028748,1,24.192169189453125
1739812032,1739813684,17410,-0.12857413291931152,0,-1.2195894669275731e-05
1739812032,1739813684,21262,-0.894341766834259,1,31.655759811401367
1739812032,1739813684,17193,-2.2309865951538086,1,33.510162353515625
1739812032,1739813684,4602,-1.3399219512939453,0,-2.791695442283526e-05
1739812032,1739813684,15980,-1.6259533166885376,0,-3.249049768783152e-05
1739812032,1739813684,22784,0.3019942343235016,1,26.01155662536621
1739812032,1739813684,11904,-0.6949195861816406,0,-1.8467646441422403e-05
1739812032,1739813684,9369,0.9003359079360962,0,-2.0828068954870105e-05
1739812032,1739813684,17637,-1.8209463357925415,1,45.871376037597656
1739812032,1739813684,4248,-0.07529789209365845,0,-4.499355418374762e-05
1739812032,1739813684,12663,-0.11329007148742676,0,-1.2054952094331384e-05
1739812032,1739813684,10739,-2.5362586975097656,0,-3.8798723835498095e-05
1739812032,1739813684,16145,-0.9040056467056274,1,28.35588836669922
1739812032,1739813684,13854,-0.9528471231460571,0,-4.5354645408224314e-05
1739812032,1739813684,17962,-2.7079946994781494,1,38.704261779785156
1739812032,1739813684,17808,-1.4883482456207275,0,-3.029013896593824e-05
1739812032,1739813684,15573,-0.136749267578125,0,-1.2271892046555877e-05
1739812032,1739813684,16718,-2.332831382751465,0,-3.928541991626844e-05
1739812032,1739813684,23203,-1.0062263011932373,0,-2.278001920785755e-05
1739812032,1739813684,11156,-0.23315346240997314,0,-1.319889270234853e-05
1739812032,1739813684,6382,0.5410457253456116,0,-3.8067657442297786e-05
1739812032,1739813684,10047,-2.53977632522583,1,37.103294372558594
1739812032,1739813684,7315,-1.0230484008789062,1,37.402774810791016
1739812032,1739813684,15945,-0.5132300853729248,0,-1.622842682991177e-05
1739812032,1739813684,4001,-0.5643360018730164,0,-2.70738746621646e-05
1739812032,1739813684,6908,-1.0426666736602783,0,-4.4626045564655215e-05
1739812032,1739813684,8670,-0.3367807865142822,0,-1.4260542229749262e-05
1739812032,1739813684,24520,-0.08841657638549805,1,7.849573135375977
1739812032,1739813684,7114,-2.5117406845092773,1,36.817264556884766
1739812032,1739813684,19836,-0.8421005010604858,0,-2.043566928477958e-05
1739812032,1739813684,6031,-0.7956572771072388,0,-4.443217403604649e-05
1739812032,1739813684,18308,-0.8929358124732971,0,-2.1145780920051038e-05
1739812032,1739813684,1655,0.2811363935470581,1,23.626060485839844
1739812032,1739813684,7411,0.14259642362594604,1,28.466108322143555
1739812032,1739813684,6937,0.026856228709220886,1,17.81875991821289
1739812032,1739813684,1779,-0.06276524066925049,0,-1.1599026038311422e-05
1739812032,1739813684,17995,-1.3187344074249268,1,18.144283294677734
1739812032,1739813684,9602,-2.350914478302002,0,-3.927140642190352e-05
1739812032,1739813684,16049,-1.0022974014282227,1,29.961109161376953
1739812032,1739813684,19368,-2.854759931564331,0,-3.7077181332279e-05
1739812032,1739813684,7370,0.4481760263442993,0,-3.9095062675187364e-05
1739812032,1739813684,3104,0.01876366138458252,0,-1.0895251762121916e-05
1739812032,1739813684,3658,-1.5788042545318604,0,-3.173929871991277e-05
1739812032,1739813684,20438,-2.3182382583618164,0,-2.8632988687604666e-05
1739812032,1739813684,21076,0.5632133483886719,0,-7.109134458005428e-06
1739812032,1739813684,24905,-0.8124454617500305,0,-2.0028455764986575e-05
