model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739776181,1739777778,1505,45.629783630371094,1,32.86088562011719
1739776181,1739777778,3801,393.8490905761719,0,-5.265273284749128e-05
1739776181,1739777778,20900,3527.71240234375,1,61.99399948120117
1739776181,1739777778,2171,85.40928649902344,0,-5.087023964733817e-05
1739776181,1739777778,10875,472.22930908203125,0,-5.340720235835761e-05
1739776181,1739777778,6090,209.230224609375,0,-5.101355054648593e-05
1739776181,1739777778,5671,568.216552734375,1,49.15752410888672
1739776181,1739777778,3709,197.71458435058594,0,-5.092620267532766e-05
1739776181,1739777778,5202,387.0653076171875,1,43.86369705200195
1739776181,1739777778,19145,3771.784423828125,1,61.996185302734375
1739776181,1739777778,2633,8.509129524230957,1,31.355791091918945
1739776181,1739777778,13664,1844.9078369140625,0,-6.612854485865682e-05
1739776181,1739777778,470,24.723403930664062,0,-5.025192513130605e-05
1739776181,1739777778,20267,2539.65869140625,0,-7.214073411887512e-05
1739776181,1739777778,12377,1483.2911376953125,1,60.75351333618164
1739776181,1739777778,6123,369.8247985839844,1,44.95131301879883
1739776181,1739777778,10502,1134.471435546875,1,58.98211669921875
1739776181,1739777778,1500,-8.478765487670898,1,31.330957412719727
1739776181,1739777778,19960,2831.070556640625,1,61.955230712890625
1739776181,1739777778,21913,4078.2939453125,1,61.998291015625
1739776181,1739777778,20016,3988.188720703125,1,61.997833251953125
1739776181,1739777778,19733,3936.012451171875,0,-8.20722634671256e-05
1739776181,1739777778,18310,3417.031982421875,0,-7.874181028455496e-05
1739776181,1739777778,1234,110.862060546875,0,-5.038956805947237e-05
1739776181,1739777778,20442,3810.599609375,1,61.99655532836914
1739776181,1739777778,2062,3.8823466300964355,0,-5.003955084248446e-05
1739776181,1739777778,11373,930.8832397460938,0,-5.937370588071644e-05
1739776181,1739777778,21264,3588.531494140625,0,-8.119479025481269e-05
1739776181,1739777778,17469,3841.9130859375,1,61.996822357177734
1739776181,1739777778,950,10.577362060546875,1,31.439760208129883
1739776181,1739777778,4010,238.27410888671875,1,40.38229751586914
1739776181,1739777778,15445,2588.1337890625,1,61.91548156738281
1739776181,1739777778,444,57.52809143066406,0,-4.9883066822076216e-05
1739776181,1739777778,6062,455.8330993652344,1,47.59138488769531
1739776181,1739777778,6238,-109.31126403808594,1,35.83790969848633
1739776181,1739777778,3870,225.512939453125,1,38.16058349609375
1739776181,1739777778,23400,4615.57373046875,1,61.99965286254883
1739776181,1739777778,7671,275.5663757324219,0,-5.156459883437492e-05
1739776181,1739777778,21773,4495.09814453125,0,-8.518833055859432e-05
1739776181,1739777778,9988,472.5160827636719,0,-5.33637976332102e-05
1739776181,1739777778,18662,3150.661865234375,1,61.98060607910156
1739776181,1739777778,16203,2481.52880859375,1,61.88832473754883
1739776181,1739777778,6601,400.9595031738281,0,-5.271818008623086e-05
1739776181,1739777778,527,-42.00019836425781,1,32.5975227355957
1739776181,1739777778,19402,2817.46875,1,61.953609466552734
1739776181,1739777778,19816,3788.599853515625,0,-8.116984827211127e-05
1739776181,1739777778,19831,2362.13671875,0,-7.066325633786619e-05
1739776181,1739777778,13098,1617.5692138671875,0,-6.591111014131457e-05
1739776181,1739777778,24160,4961.24658203125,1,61.99985885620117
1739776181,1739777778,15830,2432.9033203125,0,-7.125760748749599e-05
1739776181,1739777778,19420,3128.938720703125,1,61.979469299316406
1739776181,1739777778,9560,1019.9896850585938,1,57.99482345581055
1739776181,1739777778,11089,338.2192077636719,1,43.9090461730957
1739776181,1739777778,16275,2759.51513671875,0,-7.548784924438223e-05
1739776181,1739777778,20262,3645.20654296875,1,61.99558639526367
1739776181,1739777778,3164,55.083553314208984,1,33.24307632446289
1739776181,1739777778,11450,557.4447631835938,1,48.82360076904297
1739776181,1739777778,4468,360.431640625,0,-5.366627010516822e-05
1739776181,1739777778,1937,142.3302459716797,0,-5.1449958846205845e-05
1739776181,1739777778,24475,4701.19970703125,0,-8.621868619229645e-05
1739776181,1739777778,9081,873.73828125,1,56.29688262939453
1739776181,1739777778,17677,2969.342041015625,1,61.96882629394531
1739776181,1739777778,2995,301.366943359375,1,40.87428665161133
1739776181,1739777778,24851,5631.08984375,1,61.999969482421875
1739776181,1739777778,17058,2443.399658203125,1,61.876625061035156
1739776181,1739777778,13361,351.8973388671875,0,-5.357976260711439e-05
1739776181,1739777778,6677,745.9824829101562,1,54.31102752685547
1739776181,1739777778,6523,271.7427978515625,0,-5.2766281442018226e-05
1739776181,1739777778,17432,2319.393310546875,1,61.85801315307617
1739776181,1739777778,24630,6653.29443359375,1,62.0
1739776181,1739777778,5723,450.34124755859375,0,-5.321099888533354e-05
1739776181,1739777778,21442,4464.12060546875,1,61.9993782043457
1739776181,1739777778,15607,1499.17626953125,1,60.572052001953125
1739776181,1739777778,5119,318.6002197265625,1,41.55024719238281
1739776181,1739777778,13836,1447.732666015625,0,-6.433900853153318e-05
1739776181,1739777778,14091,1697.3656005859375,1,61.14159393310547
1739776181,1739777778,25217,5710.47119140625,1,61.999977111816406
1739776181,1739777778,2805,150.38417053222656,0,-5.153195888851769e-05
1739776181,1739777778,1127,46.330078125,0,-4.9795529776019976e-05
1739776181,1739777778,10589,1251.8909912109375,1,59.33858871459961
1739776181,1739777778,18947,3048.16357421875,1,61.97463607788086
1739776181,1739777778,1321,128.81503295898438,0,-5.1312348659848794e-05
1739776181,1739777778,12863,1650.9798583984375,0,-6.436680268961936e-05
1739776181,1739777778,193,-9.000049591064453,1,31.350671768188477
1739776181,1739777778,1452,43.75419235229492,1,31.822803497314453
1739776181,1739777778,8255,788.2855834960938,1,53.96397399902344
1739776181,1739777778,21518,3958.978759765625,1,61.99766540527344
1739776181,1739777778,16196,3166.41650390625,1,61.981388092041016
1739776181,1739777778,10805,1207.6793212890625,0,-6.206387479323894e-05
1739776181,1739777778,2671,61.15922546386719,1,32.307395935058594
1739776181,1739777778,17004,3268.103271484375,1,61.985740661621094
1739776181,1739777778,917,33.33130645751953,1,32.36285400390625
1739776181,1739777778,4388,87.75224304199219,1,34.55780029296875
1739776181,1739777778,24398,5364.97216796875,1,61.99993896484375
1739776181,1739777778,21701,3897.243896484375,1,61.997249603271484
1739776181,1739777778,19464,3142.482666015625,1,61.980186462402344
1739776181,1739777778,4333,161.40594482421875,0,-5.1644161430886015e-05
1739776181,1739777778,22627,5466.03759765625,1,61.99995422363281
1739776181,1739777778,10611,798.3851318359375,0,-5.806466651847586e-05
1739776181,1739777778,9084,1351.1148681640625,1,59.92190933227539
1739776181,1739777778,18706,4344.87060546875,1,61.999149322509766
1739776181,1739777778,19829,3419.693359375,1,61.99040603637695
1739776181,1739777778,10845,1291.2294921875,1,59.96514892578125
1739776181,1739777778,20330,4398.0810546875,0,-8.468168380204588e-05
1739776181,1739777778,8461,738.080078125,1,54.170501708984375
1739776181,1739777778,21607,3383.46630859375,1,61.98945236206055
1739776181,1739777778,12832,1406.054443359375,1,60.19081115722656
1739776181,1739777778,8548,783.9981079101562,1,53.86018753051758
1739776181,1739777778,19661,3861.533203125,1,61.996986389160156
1739776181,1739777778,22397,3897.15234375,0,-8.304069342557341e-05
1739776181,1739777778,23841,5989.21875,1,61.99998474121094
1739776181,1739777778,16318,1962.8311767578125,1,61.56829071044922
1739776181,1739777778,3218,298.4918212890625,0,-5.3037940233480185e-05
1739776181,1739777778,22686,4895.8115234375,1,61.99980163574219
1739776181,1739777778,15211,2025.0640869140625,1,61.693824768066406
1739776181,1739777778,551,-14.83858871459961,0,-4.9565678637009114e-05
1739776181,1739777778,7173,772.4033203125,0,-5.7806573749985546e-05
1739776181,1739777778,1382,62.529754638671875,0,-5.0637147069210187e-05
1739776181,1739777778,23386,4884.57421875,1,61.99982833862305
1739776181,1739777778,14075,808.9625244140625,1,54.305458068847656
1739776181,1739777778,11090,1565.8720703125,0,-6.358090467983857e-05
1739776181,1739777778,18154,3764.106201171875,1,61.996768951416016
1739776181,1739777778,19459,3267.081298828125,1,61.98570251464844
1739776181,1739777778,23829,5061.99365234375,1,61.9998664855957
1739776181,1739777778,14289,585.2322387695312,1,50.99897766113281
1739776181,1739777778,3316,205.67755126953125,1,39.16493225097656
1739776181,1739777778,2905,288.58306884765625,1,40.42144775390625
1739776181,1739777778,1156,74.6002197265625,0,-5.0083413952961564e-05
1739776181,1739777778,4842,270.8575134277344,1,39.78245544433594
1739776181,1739777778,24874,4636.12353515625,1,61.99959945678711
1739776181,1739777778,25118,5644.8115234375,1,61.999969482421875
1739776181,1739777778,10970,1061.7723388671875,1,58.38587951660156
1739776181,1739777778,24319,4697.94873046875,1,61.99966049194336
1739776181,1739777778,5985,276.56201171875,0,-5.281523772282526e-05
1739776181,1739777778,529,43.53398513793945,1,32.77607727050781
1739776181,1739777778,9644,534.6038818359375,0,-5.397050699684769e-05
1739776181,1739777778,7819,541.3941040039062,1,49.92099380493164
1739776181,1739777778,7870,255.8495330810547,1,41.0259895324707
1739776181,1739777778,2600,110.59114074707031,0,-5.0388382078381255e-05
1739776181,1739777778,6752,374.61663818359375,0,-5.247491571935825e-05
1739776181,1739777778,5719,401.1787414550781,1,45.947628021240234
1739776181,1739777778,357,46.64997863769531,0,-4.980701123713516e-05
1739776181,1739777778,5837,466.3820495605469,0,-5.330652857082896e-05
1739776181,1739777778,22347,4540.6396484375,0,-8.542134310118854e-05
1739776181,1739777778,3346,288.49176025390625,0,-5.293640060699545e-05
1739776181,1739777778,3554,74.53807067871094,1,32.7787971496582
1739776181,1739777778,21517,4452.0986328125,0,-8.496551163261756e-05
1739776181,1739777778,17867,3022.84619140625,1,61.97289276123047
1739776181,1739777778,19777,3251.124755859375,1,61.98508834838867
