model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739818790,1739820437,11079,-2.738537549972534,0,-5.316482929629274e-05
1739818790,1739820437,18831,-1.177520990371704,0,-3.976486186729744e-05
1739818790,1739820437,22426,-1.8510156869888306,1,41.39923095703125
1739818790,1739820437,1672,-0.5954513549804688,1,38.68577194213867
1739818790,1739820437,6693,-0.8957253694534302,1,42.32089614868164
1739818790,1739820437,16760,-1.0667827129364014,0,-4.0028004150372e-05
1739818790,1739820437,12617,-1.6400138139724731,0,-3.900524097844027e-05
1739818790,1739820437,1628,-2.2729010581970215,1,47.59789276123047
1739818790,1739820437,9885,-1.0500867366790771,0,-4.006873132311739e-05
1739818790,1739820437,19472,-1.4707529544830322,1,33.58465576171875
1739818790,1739820437,11732,-1.4373656511306763,1,48.48537826538086
1739818790,1739820437,16216,0.3277885913848877,0,-4.2589890654198825e-05
1739818790,1739820437,18697,0.12081409990787506,0,-4.608667950378731e-05
1739818790,1739820437,12703,-1.0958495140075684,1,25.67514419555664
1739818790,1739820437,4285,-1.6022790670394897,0,-3.903527613147162e-05
1739818790,1739820437,25055,-1.0814098119735718,0,-5.237447840045206e-05
1739818790,1739820437,21734,-1.750494360923767,0,-3.896050475304946e-05
1739818790,1739820437,3428,-1.330449104309082,1,47.827476501464844
1739818790,1739820437,8855,0.40360286831855774,1,17.687807083129883
1739818790,1739820437,9688,-0.2117854356765747,0,-4.1901133954524994e-05
1739818790,1739820437,7654,-1.3004390001296997,0,-3.9496277167927474e-05
1739818790,1739820437,11566,-1.5984268188476562,0,-3.903873948729597e-05
1739818790,1739820437,12136,-1.9865200519561768,1,43.725589752197266
1739818790,1739820437,12806,-0.022417664527893066,0,-4.2186064092675224e-05
1739818790,1739820437,7297,-0.5856304168701172,0,-4.1181814594892785e-05
1739818790,1739820437,4749,-0.22682708501815796,0,-4.178719245828688e-05
1739818790,1739820437,1869,-2.6635727882385254,1,50.84962463378906
1739818790,1739820437,8334,0.37708985805511475,1,11.546004295349121
1739818790,1739820437,22351,0.7157955765724182,0,-4.320765583543107e-05
1739818790,1739820437,16140,-1.3195722103118896,0,-3.945762000512332e-05
1739818790,1739820437,2101,-0.5656636953353882,0,-4.1992472688434646e-05
1739818790,1739820437,22948,-0.8363916277885437,1,43.534324645996094
1739818790,1739820437,9213,0.1602097749710083,0,-4.2414740164531395e-05
1739818790,1739820437,24389,0.3873904049396515,0,-4.462446304387413e-05
1739818790,1739820437,21711,-2.2249953746795654,0,-3.956233922508545e-05
1739818790,1739820437,20874,-0.3429243564605713,0,-4.1672716179164127e-05
