model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739818558,1739820153,12645,-1.5497190952301025,1,17.70442008972168
1739818558,1739820153,16145,-3.42938232421875,0,-4.955023905495182e-05
1739818558,1739820153,16170,-1.5407929420471191,0,-4.97985165566206e-05
1739818558,1739820153,10251,-0.338426411151886,0,-4.9988608225248754e-05
1739818558,1739820153,7065,-0.46142882108688354,1,17.345033645629883
1739818558,1739820153,5107,-1.1635448932647705,1,15.857793807983398
1739818558,1739820153,201,-3.8915023803710938,1,32.47795867919922
1739818558,1739820153,10059,-2.4608843326568604,0,-4.9654416216071695e-05
1739818558,1739820153,17510,-0.7655305862426758,0,-4.995028211851604e-05
1739818558,1739820153,22064,0.07178676128387451,1,14.88497257232666
1739818558,1739820153,9334,-0.7101563215255737,1,17.90953254699707
1739818558,1739820153,9309,-6.39611291885376,0,-4.93148181703873e-05
1739818558,1739820153,7100,-0.4048880934715271,0,-4.9986607336904854e-05
1739818558,1739820153,7536,-0.8384367227554321,1,21.52411651611328
1739818558,1739820153,14532,-2.078852415084839,1,20.616121292114258
1739818558,1739820153,6398,-1.5356613397598267,0,-4.9883805331774056e-05
1739818558,1739820153,21271,0.11791491508483887,0,-5.0036527682095766e-05
1739818558,1739820153,13887,-1.5242441892623901,0,-4.985168561688624e-05
1739818558,1739820153,11560,-1.475935935974121,0,-4.9890011723618954e-05
1739818558,1739820153,2525,-0.4436560869216919,0,-4.9985377700068057e-05
1739818558,1739820153,1665,-1.8807728290557861,1,28.412235260009766
1739818558,1739820153,22664,-1.3792524337768555,0,-4.9899917939910665e-05
1739818558,1739820153,25210,-0.7843759059906006,1,18.82195472717285
1739818558,1739820153,17492,-0.3874690532684326,1,12.82611083984375
1739818558,1739820153,22080,-3.257399320602417,1,40.00507736206055
1739818558,1739820153,18073,-0.17654705047607422,0,-5.0007209210889414e-05
1739818558,1739820153,2375,-0.7095456719398499,1,20.437320709228516
1739818558,1739820153,12594,-0.8320053815841675,1,23.452123641967773
1739818558,1739820153,5329,-0.4456437826156616,0,-4.9979087634710595e-05
1739818558,1739820153,20793,0.6143869161605835,1,12.285398483276367
1739818558,1739820153,23684,-0.84194016456604,1,19.063413619995117
1739818558,1739820153,3289,-1.8218988180160522,0,-4.985295527148992e-05
1739818558,1739820153,17888,0.1868196725845337,1,14.347955703735352
1739818558,1739820153,22670,-2.676560401916504,0,-4.9659971409710124e-05
1739818558,1739820153,4495,-2.248210906982422,1,21.638994216918945
1739818558,1739820153,16232,-4.2624969482421875,0,-4.955011900165118e-05
1739818558,1739820153,521,-2.5971474647521973,0,-4.9673581088427454e-05
1739818558,1739820153,13015,-1.1401780843734741,1,24.168197631835938
1739818558,1739820153,8410,-0.4245578646659851,1,19.155427932739258
1739818558,1739820153,19598,-1.5613549947738647,0,-4.979230652679689e-05
1739818558,1739820153,10331,-1.447922945022583,1,17.1948184967041
1739818558,1739820153,5171,-1.0959255695343018,1,15.559157371520996
1739818558,1739820153,11847,-0.25562334060668945,0,-5.000241435482167e-05
1739818558,1739820153,18334,-1.6661725044250488,0,-4.9869970098370686e-05
1739818558,1739820153,19879,-1.7273457050323486,0,-4.98633598908782e-05
1739818558,1739820153,11848,-0.7635435461997986,1,14.191043853759766
1739818558,1739820153,16989,-2.313284158706665,0,-4.979586447007023e-05
1739818558,1739820153,4415,-2.684126377105713,0,-4.975006959284656e-05
1739818558,1739820153,13101,-0.9227364659309387,1,14.825915336608887
1739818558,1739820153,18697,-0.47960782051086426,0,-4.99794477946125e-05
1739818558,1739820153,1564,-2.0641908645629883,1,20.529603958129883
1739818558,1739820153,20867,-0.5170902609825134,0,-4.997735595679842e-05
