model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739774677,1739776329,20284,-0.22915327548980713,1,29.37386131286621
1739774677,1739776329,24293,0.8005756139755249,0,-5.0045411626342684e-05
1739774677,1739776329,18191,-1.228236436843872,0,-4.9976311856880784e-05
1739774677,1739776329,9204,-2.488659143447876,0,-5.000963938073255e-05
1739774677,1739776329,3824,-2.3170385360717773,0,-5.0008235120913014e-05
1739774677,1739776329,12256,-1.0731041431427002,1,29.427684783935547
1739774677,1739776329,9098,-1.8741192817687988,0,-4.997848009224981e-05
1739774677,1739776329,17812,-0.9310075640678406,1,29.333255767822266
1739774677,1739776329,21698,-1.33536696434021,0,-4.9974445573752746e-05
1739774677,1739776329,10320,-1.6292564868927002,0,-4.99730886076577e-05
1739774677,1739776329,15414,-0.7723721861839294,0,-4.998966323910281e-05
1739774677,1739776329,6506,-1.5873724222183228,1,29.3363094329834
1739774677,1739776329,1892,-2.535630226135254,0,-5.0012447900371626e-05
1739774677,1739776329,21275,-0.42576467990875244,1,29.398900985717773
1739774677,1739776329,12095,-2.04471492767334,0,-4.99892994412221e-05
1739774677,1739776329,23168,0.0336298942565918,1,29.322797775268555
1739774677,1739776329,23297,-0.10284543037414551,0,-5.000660166842863e-05
1739774677,1739776329,9984,-1.8473997116088867,0,-4.997121141059324e-05
1739774677,1739776329,9362,-2.6029152870178223,0,-5.0016300519928336e-05
1739774677,1739776329,2698,-2.582164764404297,0,-5.0015125452773646e-05
1739774677,1739776329,631,-3.0072522163391113,1,28.656200408935547
1739774677,1739776329,5458,-2.5402541160583496,0,-5.002041507395916e-05
1739774677,1739776329,14182,-1.0685043334960938,1,29.336957931518555
1739774677,1739776329,13737,-1.5073257684707642,0,-4.9974296416621655e-05
1739774677,1739776329,19993,-0.49984240531921387,0,-4.999645898351446e-05
1739774677,1739776329,12799,-1.6737773418426514,1,29.246864318847656
1739774677,1739776329,24346,0.830581784248352,0,-5.004699414712377e-05
1739774677,1739776329,9025,-2.1217010021209717,0,-4.998409713152796e-05
1739774677,1739776329,12694,-1.422105073928833,0,-4.997368159820326e-05
1739774677,1739776329,12623,-1.1084511280059814,1,29.338176727294922
1739774677,1739776329,20530,-0.7412464618682861,0,-4.999071825295687e-05
1739774677,1739776329,7037,-2.0254404544830322,0,-4.997824726160616e-05
1739774677,1739776329,20928,-1.2734909057617188,0,-4.9975973524851725e-05
1739774677,1739776329,16429,0.03320014476776123,0,-5.000993769499473e-05
1739774677,1739776329,25543,-0.6013134121894836,1,29.40860939025879
1739774677,1739776329,7107,-2.051084041595459,0,-4.9989783292403445e-05
1739774677,1739776329,9213,-1.8382049798965454,0,-4.997116047888994e-05
1739774677,1739776329,1473,-3.1786584854125977,1,28.532241821289062
1739774677,1739776329,11036,-2.179729461669922,1,29.039339065551758
