model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739823257,1739824851,15138,-0.7344082593917847,1,34.83427429199219
1739823257,1739824851,16671,-2.6457221508026123,0,-4.48011742264498e-05
1739823257,1739824851,2231,-0.4078350067138672,0,-4.6662400563945994e-05
1739823257,1739824851,20136,-0.6767271161079407,1,39.88511657714844
1739823257,1739824851,24052,-1.0746376514434814,0,-4.331475429353304e-05
1739823257,1739824851,25442,-0.7593517303466797,0,-4.4982090912526473e-05
1739823257,1739824851,15407,-3.2813777923583984,0,-3.7321995478123426e-05
1739823257,1739824851,6399,-3.33644700050354,0,-3.73520961147733e-05
1739823257,1739824851,17377,-0.9371614456176758,0,-4.405362415127456e-05
1739823257,1739824851,7743,0.36849820613861084,0,-4.950639049638994e-05
1739823257,1739824851,39,-3.2990188598632812,0,-3.7331177736632526e-05
1739823257,1739824851,22916,0.024652257561683655,0,-5.0391397962812334e-05
1739823257,1739824851,2391,-2.193549394607544,0,-3.824383020401001e-05
1739823257,1739824851,19776,-0.2028401494026184,0,-4.9713933549355716e-05
1739823257,1739824851,2800,-3.4164905548095703,1,57.161399841308594
1739823257,1739824851,18705,-0.1989736407995224,0,-5.01934700878337e-05
1739823257,1739824851,3978,-1.1321513652801514,0,-4.3003139580832794e-05
1739823257,1739824851,200,-1.8994860649108887,1,54.24704360961914
1739823257,1739824851,3069,-1.3468153476715088,1,31.330137252807617
1739823257,1739824851,4125,-0.2606905698776245,0,-4.728869680548087e-05
1739823257,1739824851,16363,-1.5607473850250244,1,36.67495346069336
1739823257,1739824851,4689,-0.3160499632358551,1,30.339048385620117
1739823257,1739824851,23144,-1.9505842924118042,0,-3.903170727426186e-05
1739823257,1739824851,6100,-1.046752691268921,0,-4.34655012213625e-05
1739823257,1739824851,12144,-1.5931788682937622,0,-4.0584771340945736e-05
1739823257,1739824851,7685,-2.287839889526367,0,-3.8003476220183074e-05
1739823257,1739824851,3975,-0.3694036602973938,1,17.60452651977539
1739823257,1739824851,3653,-1.0498201847076416,1,24.271787643432617
1739823257,1739824851,22040,-1.5712512731552124,1,52.45768737792969
1739823257,1739824851,10323,-1.392073631286621,0,-4.160742537351325e-05
1739823257,1739824851,13056,-2.1982626914978027,0,-3.823093720711768e-05
1739823257,1739824851,14245,-1.901505470275879,1,44.350502014160156
1739823257,1739824851,9571,-2.031615734100342,0,-3.87424006476067e-05
1739823257,1739824851,12745,-2.3583900928497314,0,-3.7847574276383966e-05
1739823257,1739824851,12740,0.1671736240386963,0,-4.883192013949156e-05
1739823257,1739824851,20335,0.04164540767669678,0,-4.8624962801113725e-05
1739823257,1739824851,6268,-2.82751202583313,0,-3.728371666511521e-05
1739823257,1739824851,24588,-1.992872953414917,0,-3.887750062858686e-05
