model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739812065,1739813599,19870,88.8508071899414,0,-4.5348428102442995e-05
1739812065,1739813599,4489,96.56753540039062,1,27.882946014404297
1739812065,1739813599,13734,-9.418811798095703,1,34.93683624267578
1739812065,1739813599,9928,70.54622650146484,0,-4.630260445992462e-05
1739812065,1739813599,9279,58.703365325927734,0,-4.6921435568947345e-05
1739812065,1739813599,20919,99.24531555175781,0,-4.480805728235282e-05
1739812065,1739813599,15752,80.11870574951172,0,-4.6756515075685456e-05
1739812065,1739813599,22455,37.44827651977539,0,-4.803434421774e-05
1739812065,1739813599,20794,92.3590087890625,0,-4.516592525760643e-05
1739812065,1739813599,19251,69.04544067382812,1,28.787643432617188
1739812065,1739813599,23453,77.00079345703125,1,29.971406936645508
1739812065,1739813599,8372,107.0303726196289,0,-4.533544051810168e-05
1739812065,1739813599,10913,90.16755676269531,0,-4.5279914047569036e-05
1739812065,1739813599,20542,61.69776916503906,0,-4.6764871513005346e-05
1739812065,1739813599,21593,79.93601989746094,0,-4.581275425152853e-05
1739812065,1739813599,23926,122.0308609008789,0,-4.457422983250581e-05
1739812065,1739813599,24845,99.48368835449219,1,27.787372589111328
1739812065,1739813599,24062,36.14646530151367,1,29.873952865600586
1739812065,1739813599,7304,102.10653686523438,0,-4.557753709377721e-05
1739812065,1739813599,24285,55.893226623535156,0,-4.8427758883917704e-05
1739812065,1739813599,10160,88.92438507080078,0,-4.5344600948737934e-05
1739812065,1739813599,9308,73.05416870117188,1,29.77733612060547
1739812065,1739813599,2380,78.23370361328125,0,-4.678425830206834e-05
1739812065,1739813599,20721,53.30735778808594,0,-4.7203724534483626e-05
1739812065,1739813599,11062,70.05839538574219,0,-4.72667561552953e-05
1739812065,1739813599,2408,33.12856674194336,0,-4.8260801122523844e-05
1739812065,1739813599,22034,53.54109573364258,0,-4.7191493649734184e-05
1739812065,1739813599,24377,58.36700439453125,0,-4.693903247243725e-05
1739812065,1739813599,10253,59.014251708984375,0,-4.690518107963726e-05
1739812065,1739813599,15927,71.07244110107422,0,-4.627513044397347e-05
1739812065,1739813599,377,47.03419494628906,1,37.02086639404297
1739812065,1739813599,9805,34.513511657714844,1,29.927968978881836
1739812065,1739813599,13996,43.97328567504883,1,29.615163803100586
1739812065,1739813599,2106,12.258549690246582,0,-4.9355727242073044e-05
1739812065,1739813599,8929,22.600112915039062,1,30.322202682495117
1739812065,1739813599,5895,30.131874084472656,0,-4.8417936341138557e-05
1739812065,1739813599,8760,-26.004945755004883,0,-4.9028829380404204e-05
1739812065,1739813599,11793,79.50077056884766,0,-4.5835440687369555e-05
1739812065,1739813599,19523,58.37095642089844,0,-4.6938825107645243e-05
1739812065,1739813599,15974,90.65986633300781,1,28.076744079589844
1739812065,1739813599,15107,2.6618614196777344,0,-4.9859474529512227e-05
1739812065,1739813599,15342,45.0135612487793,0,-4.928033740725368e-05
1739812065,1739813599,17533,5.790615081787109,1,49.416927337646484
1739812065,1739813599,22225,7.612672805786133,0,-4.922466177958995e-05
1739812065,1739813599,6634,80.47380065917969,0,-4.578472362481989e-05
1739812065,1739813599,6072,53.86192321777344,1,29.28848648071289
