model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739812039,1739813673,1871,-2.4586949348449707,0,-3.3965377951972187e-05
1739812039,1739813673,2824,-1.5225543975830078,1,46.6225471496582
1739812039,1739813673,19260,-1.9509470462799072,0,-3.377538814675063e-05
1739812039,1739813673,6423,-1.2478361129760742,0,-3.366430610185489e-05
1739812039,1739813673,25577,-1.1294435262680054,1,36.2491569519043
1739812039,1739813673,10558,-1.2202327251434326,0,-3.365951852174476e-05
1739812039,1739813673,10106,-0.3291354179382324,1,30.26763916015625
1739812039,1739813673,15116,-1.8486042022705078,0,-3.375389496795833e-05
1739812039,1739813673,25216,-3.38236927986145,0,-3.465973713900894e-05
1739812039,1739813673,78,-3.7628068923950195,1,53.55674743652344
1739812039,1739813673,11795,-0.2277618646621704,0,-3.336276131449267e-05
1739812039,1739813673,4271,-1.1026458740234375,0,-3.3637566957622766e-05
1739812039,1739813673,2771,-1.906305193901062,0,-3.3765536500141025e-05
1739812039,1739813673,10705,-1.1804174184799194,1,44.90863800048828
1739812039,1739813673,25023,-1.5377388000488281,0,-3.3706106478348374e-05
1739812039,1739813673,16235,-2.0001823902130127,1,50.504974365234375
1739812039,1739813673,3847,-0.8547677993774414,1,17.93269157409668
1739812039,1739813673,20945,-0.4961305856704712,0,-3.347339225001633e-05
1739812039,1739813673,3118,-0.29117074608802795,1,29.364351272583008
1739812039,1739813673,2441,-2.9229915142059326,0,-3.427295450819656e-05
1739812039,1739813673,10986,-1.6728843450546265,1,47.66960144042969
1739812039,1739813673,23429,-2.346409559249878,0,-3.390979691175744e-05
1739812039,1739813673,7249,-3.7331886291503906,0,-3.4982149372808635e-05
1739812039,1739813673,17021,-0.990571141242981,0,-3.36146549670957e-05
1739812039,1739813673,18773,-1.390642523765564,0,-3.3686315873637795e-05
1739812039,1739813673,11264,-0.1936625987291336,0,-4.5913147914689034e-05
1739812039,1739813673,21216,-2.8285908699035645,0,-3.420162829570472e-05
1739812039,1739813673,18923,-1.3376572132110596,1,43.54694747924805
1739812039,1739813673,24365,-1.7462599277496338,0,-3.373564686626196e-05
1739812039,1739813673,11897,-2.424861192703247,0,-3.3947806514333934e-05
1739812039,1739813673,10724,-1.6196668148040771,0,-3.371680941199884e-05
1739812039,1739813673,8943,-1.6360507011413574,0,-3.371900675119832e-05
1739812039,1739813673,5599,-1.3490526676177979,0,-3.368035686435178e-05
1739812039,1739813673,9365,-3.3828444480895996,0,-3.466015186859295e-05
1739812039,1739813673,21579,-3.3360769748687744,1,50.86461639404297
1739812039,1739813673,22782,-2.7984466552734375,1,45.9052619934082
1739812039,1739813673,24668,-0.6059259176254272,0,-3.351189661771059e-05
1739812039,1739813673,20666,-0.5037821531295776,0,-4.922231164528057e-05
1739812039,1739813673,21336,-0.5229568481445312,1,34.66228485107422
1739812039,1739813673,10617,-2.552515745162964,0,-3.4017793950624764e-05
