model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739771427,1739773030,23801,-1.1400947570800781,0,-4.930591967422515e-05
1739771427,1739773030,3965,-0.7198677659034729,0,-4.940605504089035e-05
1739771427,1739773030,6541,-2.5384297370910645,0,-4.910361167276278e-05
1739771427,1739773030,9800,-1.074253797531128,0,-4.9321875849273056e-05
1739771427,1739773030,13928,-1.588442087173462,0,-4.9203466915059835e-05
1739771427,1739773030,24373,-2.084655523300171,1,34.63059997558594
1739771427,1739773030,12037,-1.0331175327301025,0,-4.9567479436518624e-05
1739771427,1739773030,5361,0.22962039709091187,0,-4.970281588612124e-05
1739771427,1739773030,10001,-0.3852497339248657,0,-4.9477701395517215e-05
1739771427,1739773030,15330,0.058979541063308716,1,22.405241012573242
1739771427,1739773030,11705,-0.910427451133728,1,34.375370025634766
1739771427,1739773030,373,-0.3587267994880676,1,36.6485595703125
1739771427,1739773030,10363,-3.1001534461975098,1,47.67823791503906
1739771427,1739773030,6358,-0.7607414126396179,0,-4.939666177961044e-05
1739771427,1739773030,3984,-1.541045069694519,1,24.899091720581055
1739771427,1739773030,10213,-1.4461411237716675,0,-4.923404776491225e-05
1739771427,1739773030,17969,0.5647960901260376,0,-4.9673944886308163e-05
1739771427,1739773030,8976,-0.33988702297210693,0,-4.948659261572175e-05
1739771427,1739773030,14753,0.33606046438217163,0,-4.972589522367343e-05
1739771427,1739773030,16587,-1.2203384637832642,1,44.7706298828125
1739771427,1739773030,21736,-1.6131184101104736,1,49.665985107421875
1739771427,1739773030,18075,-0.29275453090667725,0,-4.949560752720572e-05
1739771427,1739773030,5220,-2.7478737831115723,1,44.36894989013672
1739771427,1739773030,1106,-0.4590085744857788,0,-4.946280023432337e-05
1739771427,1739773030,11078,-1.5156031847000122,0,-4.9218800995731726e-05
1739771427,1739773030,17738,-0.8291741013526917,1,24.900177001953125
1739771427,1739773030,8234,-1.3214020729064941,0,-4.926263136439957e-05
1739771427,1739773030,18307,-0.9855005145072937,0,-4.934335811412893e-05
1739771427,1739773030,17853,-1.1801623106002808,0,-4.9296246288577095e-05
1739771427,1739773030,930,-0.9283789992332458,0,-4.945431282976642e-05
1739771427,1739773030,16729,-1.5339891910552979,0,-4.921486834064126e-05
1739771427,1739773030,12034,-1.664750099182129,1,27.045207977294922
1739771427,1739773030,14826,-0.0014967024326324463,0,-4.985102350474335e-05
1739771427,1739773030,9733,-0.8783005475997925,0,-4.945026012137532e-05
1739771427,1739773030,16142,-0.4182780086994171,0,-4.9557147576706484e-05
1739771427,1739773030,5434,-0.7362788915634155,0,-4.9402297008782625e-05
1739771427,1739773030,15013,0.2501868009567261,0,-4.961778540746309e-05
1739771427,1739773030,16030,-1.2725636959075928,0,-4.962493039784022e-05
1739771427,1739773030,22975,-0.4889630079269409,0,-4.945659384247847e-05
1739771427,1739773030,4601,0.1198689341545105,0,-4.9814319936558604e-05
1739771427,1739773030,14971,-0.3811812698841095,0,-4.98670015076641e-05
