model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739777943,1739779597,14358,-1.938293695449829,0,-4.9933205445995554e-05
1739777943,1739779597,14120,-0.8101283311843872,0,-4.999121301807463e-05
1739777943,1739779597,6802,-2.117053747177124,1,26.698076248168945
1739777943,1739779597,13518,-1.0064849853515625,0,-4.9979636969510466e-05
1739777943,1739779597,703,-2.562160015106201,1,25.97953224182129
1739777943,1739779597,16911,-0.8842123746871948,1,28.091344833374023
1739777943,1739779597,11904,-1.103145718574524,0,-4.997460200684145e-05
1739777943,1739779597,2862,-2.1375036239624023,0,-4.992555113858543e-05
1739777943,1739779597,13802,-1.6700987815856934,0,-4.995442577637732e-05
1739777943,1739779597,24534,-0.5815111994743347,0,-5.000098099117167e-05
1739777943,1739779597,18344,-0.5369446873664856,1,28.35482406616211
1739777943,1739779597,24564,-0.12237656116485596,1,28.241230010986328
1739777943,1739779597,1463,-2.54148268699646,0,-4.9902046157512814e-05
1739777943,1739779597,10740,-1.698146104812622,0,-4.9949067033594474e-05
1739777943,1739779597,24094,0.1381516456604004,1,27.930997848510742
1739777943,1739779597,20520,-0.2874419689178467,1,28.127208709716797
1739777943,1739779597,6016,-2.0749917030334473,0,-4.9929552915273234e-05
1739777943,1739779597,17660,-0.711929976940155,1,28.30377769470215
1739777943,1739779597,13538,-1.2620253562927246,1,27.860607147216797
1739777943,1739779597,57,-2.5545308589935303,1,25.99258804321289
1739777943,1739779597,22010,-0.6078127026557922,1,28.337858200073242
1739777943,1739779597,9708,-1.947473168373108,0,-4.993260881747119e-05
1739777943,1739779597,10784,-1.7479257583618164,1,27.208770751953125
1739777943,1739779597,19728,-0.6451711058616638,0,-5.0000391638604924e-05
1739777943,1739779597,592,-2.543649673461914,1,26.010944366455078
1739777943,1739779597,4245,-2.2564713954925537,1,26.4647216796875
1739777943,1739779597,21363,-0.39341074228286743,0,-5.001029057893902e-05
1739777943,1739779597,19646,0.121177077293396,1,28.12474822998047
1739777943,1739779597,18438,-0.9792090058326721,0,-4.997831638320349e-05
1739777943,1739779597,968,-2.217517614364624,0,-4.99168636451941e-05
1739777943,1739779597,24553,-0.6777422428131104,1,28.16583251953125
1739777943,1739779597,16758,-1.4673923254013062,1,27.64504623413086
1739777943,1739779597,14734,-1.5016670227050781,1,27.55834197998047
1739777943,1739779597,18920,-1.1018216609954834,0,-4.997465657652356e-05
1739777943,1739779597,1960,-2.21022367477417,0,-4.9917292926693335e-05
1739777943,1739779597,5008,-2.0790627002716064,0,-4.992480899090879e-05
1739777943,1739779597,7405,-2.2949750423431396,1,26.41920280456543
1739777943,1739779597,6240,-1.4155333042144775,1,27.71878433227539
1739777943,1739779597,24836,2.367621421813965,1,26.157817840576172
1739777943,1739779597,18648,-1.211585283279419,1,27.909400939941406
1739777943,1739779597,11743,-0.9788315296173096,0,-4.998125950805843e-05
1739777943,1739779597,5857,-1.6919625997543335,1,27.28836441040039
1739777943,1739779597,23878,-0.2722707986831665,0,-5.00117675983347e-05
1739777943,1739779597,23541,-0.32220619916915894,0,-5.0009723054245114e-05
1739777943,1739779597,11079,-0.6609395742416382,1,28.321033477783203
1739777943,1739779597,6282,-2.2242016792297363,0,-4.991646346752532e-05
1739777943,1739779597,3070,-2.5105786323547363,0,-4.9904447223525494e-05
1739777943,1739779597,24393,-0.6197188496589661,1,28.178916931152344
1739777943,1739779597,16041,-1.153965711593628,1,28.055400848388672
1739777943,1739779597,613,-2.5911641120910645,0,-4.990088928025216e-05
1739777943,1739779597,9202,-1.8171056509017944,1,27.138713836669922
1739777943,1739779597,16216,-0.9768949747085571,0,-4.997844007448293e-05
1739777943,1739779597,14628,-0.7708392143249512,1,28.13526153564453
1739777943,1739779597,20566,-1.0322198867797852,1,28.031761169433594
1739777943,1739779597,14000,-1.7169804573059082,0,-4.995273775421083e-05
1739777943,1739779597,9338,-1.469883680343628,1,27.603103637695312
1739777943,1739779597,8267,-1.7444486618041992,0,-4.9951744585996494e-05
1739777943,1739779597,19905,-0.4239584803581238,1,28.351911544799805
1739777943,1739779597,19227,-0.3499734401702881,1,28.336132049560547
1739777943,1739779597,10531,-0.9661691188812256,0,-4.9979011237155646e-05
1739777943,1739779597,5469,-2.032327175140381,1,26.79378318786621
1739777943,1739779597,11838,-1.0055040121078491,1,28.1754150390625
1739777943,1739779597,24923,0.7993501424789429,0,-5.0006507080979645e-05
1739777943,1739779597,21014,-0.5714620351791382,0,-5.0001559429802e-05
1739777943,1739779597,7691,-1.672340989112854,0,-4.9954345740843564e-05
1739777943,1739779597,22024,1.0685062408447266,1,27.263626098632812
1739777943,1739779597,4548,-2.3608269691467285,1,26.308839797973633
1739777943,1739779597,12426,-2.214423418045044,0,-4.99209672852885e-05
1739777943,1739779597,11349,-1.4545791149139404,0,-4.996228017262183e-05
1739777943,1739779597,15663,0.25600123405456543,1,28.050081253051758
1739777943,1739779597,6865,-2.267483711242676,0,-4.991389869246632e-05
1739777943,1739779597,2506,-1.764630913734436,1,27.184593200683594
1739777943,1739779597,19879,-1.6266565322875977,1,27.381284713745117
1739777943,1739779597,17690,-1.0397534370422363,0,-4.997775249648839e-05
1739777943,1739779597,11387,-1.8447511196136475,1,27.066904067993164
1739777943,1739779597,3459,-2.3814268112182617,0,-4.9911377573153004e-05
1739777943,1739779597,3871,-2.3632683753967285,1,26.30518913269043
1739777943,1739779597,4981,-2.143450975418091,1,26.65909194946289
1739777943,1739779597,21957,-0.5499750971794128,0,-5.000282544642687e-05
1739777943,1739779597,14888,-0.5454333424568176,0,-5.00030982948374e-05
1739777943,1739779597,13727,-1.2221193313598633,0,-4.996953430236317e-05
1739777943,1739779597,2822,-2.5460431575775146,1,25.992094039916992
1739777943,1739779597,19129,-0.8560692667961121,1,28.246456146240234
1739777943,1739779597,1621,-2.3429741859436035,0,-4.9910286179510877e-05
1739777943,1739779597,15520,-1.1923332214355469,0,-4.997050200472586e-05
1739777943,1739779597,3204,-2.2264411449432373,0,-4.9920294259209186e-05
1739777943,1739779597,7806,-2.0873308181762695,0,-4.9924346967600286e-05
1739777943,1739779597,22105,0.14452385902404785,1,28.111522674560547
1739777943,1739779597,19335,0.28532111644744873,1,27.84871482849121
1739777943,1739779597,16883,-0.494731605052948,0,-5.000816599931568e-05
1739777943,1739779597,6510,-1.7706122398376465,1,27.206607818603516
1739777943,1739779597,9743,-1.4542596340179443,0,-4.9962287448579445e-05
1739777943,1739779597,11442,-0.6287948489189148,0,-4.9998299800790846e-05
1739777943,1739779597,20584,-0.739139199256897,0,-4.999516386305913e-05
1739777943,1739779597,17664,-0.43495357036590576,0,-5.0007984100375324e-05
1739777943,1739779597,11989,-1.551943302154541,1,27.52436065673828
1739777943,1739779597,2857,-2.1461873054504395,1,26.62704086303711
1739777943,1739779597,13710,-1.422239899635315,1,27.66995620727539
1739777943,1739779597,12685,-1.5135985612869263,0,-4.995853305445053e-05
1739777943,1739779597,20916,-1.0929763317108154,0,-4.997386713512242e-05
1739777943,1739779597,3748,-2.4476776123046875,0,-4.9907437642104924e-05
1739777943,1739779597,9210,-1.4332776069641113,0,-4.996143979951739e-05
1739777943,1739779597,18218,-0.352276086807251,1,28.336767196655273
1739777943,1739779597,1774,-2.3525702953338623,0,-4.990985326003283e-05
1739777943,1739779597,18965,0.5457438230514526,1,27.685745239257812
1739777943,1739779597,8995,-0.7287337779998779,0,-4.999286466045305e-05
1739777943,1739779597,11160,-1.5520193576812744,0,-4.995715062250383e-05
1739777943,1739779597,6473,-2.566340446472168,0,-4.990192974219099e-05
1739777943,1739779597,10842,-1.480423092842102,0,-4.996133429813199e-05
1739777943,1739779597,19672,-0.943710446357727,0,-4.998018630431034e-05
1739777943,1739779597,14945,-0.40878719091415405,0,-5.0010021368507296e-05
1739777943,1739779597,6361,-1.6751306056976318,0,-4.9950627726502717e-05
1739777943,1739779597,25021,-0.9474745988845825,1,28.066226959228516
1739777943,1739779597,123,-2.5545308589935303,0,-4.9902420869329944e-05
1739777943,1739779597,8631,-1.8842408657073975,1,27.040634155273438
1739777943,1739779597,17461,0.13582396507263184,1,28.116487503051758
1739777943,1739779597,5261,-2.3909497261047363,0,-4.9910813686437905e-05
1739777943,1739779597,13957,-0.28185391426086426,0,-5.001164390705526e-05
1739777943,1739779597,14278,-0.908306360244751,0,-4.998538861400448e-05
1739777943,1739779597,23012,-0.34277844429016113,1,28.33319664001465
1739777943,1739779597,23134,-1.1931923627853394,1,27.924678802490234
1739777943,1739779597,13279,-0.771243691444397,0,-4.999028897145763e-05
1739777943,1739779597,20688,-0.17842942476272583,0,-5.001158206141554e-05
1739777943,1739779597,12767,-0.8634551763534546,0,-4.998802251066081e-05
1739777943,1739779597,7826,-2.1944165229797363,1,26.581581115722656
1739777943,1739779597,9725,-0.9699936509132385,0,-4.997880387236364e-05
1739777943,1739779597,13506,-0.8272673487663269,0,-4.999016528017819e-05
1739777943,1739779597,9848,-1.1915229558944702,1,27.92605972290039
1739777943,1739779597,15271,-1.983699083328247,1,26.894865036010742
1739777943,1739779597,9322,-2.0422890186309814,1,26.80832290649414
1739777943,1739779597,15088,-0.6748173832893372,1,28.1667423248291
1739777943,1739779597,7315,-2.4205262660980225,1,26.2137508392334
1739777943,1739779597,5920,-1.9801932573318481,1,26.869651794433594
1739777943,1739779597,4314,-2.2483057975769043,0,-4.991503737983294e-05
1739777943,1739779597,7479,-2.0279791355133057,1,26.800113677978516
1739777943,1739779597,13212,-0.4577614665031433,1,28.181612014770508
1739777943,1739779597,305,-2.444411277770996,0,-4.990602610632777e-05
1739777943,1739779597,10730,-1.8069202899932861,1,27.153608322143555
1739777943,1739779597,24673,1.4033470153808594,0,-4.999788143322803e-05
1739777943,1739779597,22907,-1.1935189962387085,0,-4.99715497426223e-05
