model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739771365,1739773035,2255,-1.8858864307403564,0,-5.0074944738298655e-05
1739771365,1739773035,4221,-1.9304466247558594,1,25.962753295898438
1739771365,1739773035,19092,-0.6039903163909912,0,-5.005212369724177e-05
1739771365,1739773035,574,-1.9438755512237549,0,-5.007598520023748e-05
1739771365,1739773035,12880,-1.3640753030776978,0,-5.0065464165527374e-05
1739771365,1739773035,6900,-1.7376890182495117,0,-5.0072256271960214e-05
1739771365,1739773035,11295,-1.183353066444397,0,-5.006141145713627e-05
1739771365,1739773035,23136,2.362156867980957,1,40.06494140625
1739771365,1739773035,18594,-0.5522052049636841,0,-5.004929698770866e-05
1739771365,1739773035,16272,-1.798714280128479,0,-5.007336585549638e-05
1739771365,1739773035,4137,-1.5848957300186157,1,27.62052345275879
1739771365,1739773035,7474,-1.1912033557891846,0,-5.0062411901308224e-05
1739771365,1739773035,23738,-0.8612816333770752,1,30.958168029785156
1739771365,1739773035,9437,-1.6033211946487427,0,-5.006979336030781e-05
1739771365,1739773035,5595,-1.4235612154006958,1,27.997127532958984
1739771365,1739773035,16390,-1.0357356071472168,0,-5.0059708883054554e-05
1739771365,1739773035,4585,-1.5751017332077026,0,-5.0068876589648426e-05
1739771365,1739773035,6955,-0.9081742763519287,0,-5.0056216423399746e-05
1739771365,1739773035,4569,-1.5011824369430542,0,-5.0067475967807695e-05
1739771365,1739773035,5516,-1.7171554565429688,1,27.068002700805664
1739771365,1739773035,13065,-1.3462543487548828,0,-5.006451465305872e-05
1739771365,1739773035,14919,-1.2290903329849243,1,29.213830947875977
1739771365,1739773035,16865,-1.24322509765625,0,-5.0063325033988804e-05
1739771365,1739773035,21523,0.1352861523628235,1,35.3108024597168
1739771365,1739773035,12308,-0.7868380546569824,0,-5.005538696423173e-05
1739771365,1739773035,23393,-0.10996490716934204,0,-5.003990008844994e-05
1739771365,1739773035,24105,-0.17184627056121826,1,33.772945404052734
1739771365,1739773035,7998,-1.0933583974838257,0,-5.0060709327226505e-05
1739771365,1739773035,20752,-1.8657290935516357,1,26.197002410888672
1739771365,1739773035,22272,0.6401726603507996,1,36.9630241394043
1739771365,1739773035,21276,-1.3210526704788208,1,28.789430618286133
1739771365,1739773035,8630,-1.335317850112915,0,-5.0064300012309104e-05
1739771365,1739773035,3438,-1.7113440036773682,1,27.09175682067871
1739771365,1739773035,21182,0.7884601950645447,1,37.37083435058594
1739771365,1739773035,7527,-1.3938965797424316,0,-5.006600258639082e-05
1739771365,1739773035,15612,-1.2493040561676025,1,28.77094841003418
1739771365,1739773035,7176,-1.6997449398040771,0,-5.0071554142050445e-05
1739771365,1739773035,6843,-1.927101492881775,0,-5.00756868859753e-05
1739771365,1739773035,5070,-1.6922885179519653,0,-5.007109939469956e-05
1739771365,1739773035,1351,-2.000303030014038,1,25.972761154174805
1739771365,1739773035,11497,-0.7529776096343994,1,31.47457504272461
1739771365,1739773035,19862,-0.16953468322753906,1,33.78569030761719
1739771365,1739773035,25113,-0.7753052711486816,0,-5.0053680752171203e-05
1739771365,1739773035,10985,-0.8811787366867065,1,30.49999237060547
1739771365,1739773035,20713,0.9988345503807068,1,37.894622802734375
1739771365,1739773035,11829,-1.7789976596832275,1,26.81831169128418
1739771365,1739773035,12534,-1.1162934303283691,0,-5.0060145440511405e-05
1739771365,1739773035,21935,-0.1833687424659729,0,-5.004386548534967e-05
1739771365,1739773035,16475,0.8599520325660706,1,37.55580520629883
1739771365,1739773035,17128,-1.004883050918579,0,-5.00580390507821e-05
1739771365,1739773035,2390,-2.0200858116149902,0,-5.0077134801540524e-05
1739771365,1739773035,7200,-1.8064600229263306,0,-5.0073504098691046e-05
1739771365,1739773035,13331,-0.5467718839645386,1,32.083824157714844
1739771365,1739773035,15682,-0.9657386541366577,1,30.45890235900879
1739771365,1739773035,18828,-1.4747776985168457,1,27.775192260742188
1739771365,1739773035,15929,-0.567746639251709,0,-5.004960985388607e-05
1739771365,1739773035,13421,-0.661780059337616,0,-5.005146886105649e-05
1739771365,1739773035,15404,-0.7103894948959351,1,31.310077667236328
