model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739820155,1739821750,17873,-2.1722450256347656,0,-3.12888078042306e-05
1739820155,1739821750,21235,-1.7675440311431885,0,-3.074057894991711e-05
1739820155,1739821750,22767,-1.0017634630203247,0,-2.921351551776752e-05
1739820155,1739821750,22573,-0.5138462781906128,0,-3.768750320887193e-05
1739820155,1739821750,19623,-0.10106891393661499,0,-4.176364018348977e-05
1739820155,1739821750,20089,-1.4114055633544922,0,-3.0066272302065045e-05
1739820155,1739821750,14516,-0.8205583691596985,0,-3.3588970836717635e-05
1739820155,1739821750,22030,-4.3170928955078125,1,57.433738708496094
1739820155,1739821750,10567,-0.5532649755477905,0,-4.358272417448461e-05
1739820155,1739821750,13158,-1.1377723217010498,0,-2.9504539270419627e-05
1739820155,1739821750,9151,-2.634934425354004,0,-3.1531577405985445e-05
1739820155,1739821750,17601,-0.956182599067688,0,-2.9114351491443813e-05
1739820155,1739821750,18229,-1.5004823207855225,1,45.237457275390625
1739820155,1739821750,17278,-1.3785560131072998,0,-2.9998933314345777e-05
1739820155,1739821750,9092,-1.6267441511154175,0,-3.0474657251033932e-05
1739820155,1739821750,22250,-1.0537065267562866,0,-3.7315556255634874e-05
1739820155,1739821750,12648,-1.5907561779022217,1,45.741825103759766
1739820155,1739821750,5683,-1.6617460250854492,0,-3.054069384234026e-05
1739820155,1739821750,6339,-0.9979610443115234,0,-4.3279385863570496e-05
1739820155,1739821750,13714,-2.3285694122314453,0,-3.1423362088389695e-05
1739820155,1739821750,12933,-0.3097977042198181,1,24.586458206176758
1739820155,1739821750,9295,-2.466327667236328,1,38.535396575927734
1739820155,1739821750,15293,-3.805300712585449,1,55.337432861328125
1739820155,1739821750,11797,-0.27314651012420654,0,-2.7361740649212152e-05
1739820155,1739821750,18540,-1.7167751789093018,1,47.048583984375
1739820155,1739821750,7862,-1.4693400859832764,0,-4.0812097722664475e-05
1739820155,1739821750,3218,-1.9181270599365234,0,-3.1010502425488085e-05
1739820155,1739821750,5520,-1.8235002756118774,1,48.092918395996094
1739820155,1739821750,15665,-0.9444186687469482,0,-2.9088791052345186e-05
1739820155,1739821750,22759,-1.742687702178955,0,-3.0693699955008924e-05
1739820155,1739821750,22768,-2.9297289848327637,0,-3.153832221869379e-05
1739820155,1739821750,3430,-3.0682005882263184,0,-3.1531264539808035e-05
1739820155,1739821750,17906,-1.7542140483856201,0,-3.0715527827851474e-05
1739820155,1739821750,12844,-1.3058462142944336,0,-2.985018363688141e-05
1739820155,1739821750,13312,-0.642037034034729,0,-2.8418726287782192e-05
1739820155,1739821750,9324,-0.6068929433822632,0,-2.832050813594833e-05
1739820155,1739821750,14633,-2.7091267108917236,1,43.14437484741211
1739820155,1739821750,6431,-1.6568589210510254,0,-3.0531467928085476e-05
1739820155,1739821750,12555,-2.469057559967041,0,-3.149214171571657e-05
1739820155,1739821750,25347,-1.0522212982177734,0,-2.9323513444978744e-05
1739820155,1739821750,7020,-1.4633580446243286,0,-4.076505865668878e-05
1739820155,1739821750,18127,-0.44615763425827026,0,-4.342896136222407e-05
1739820155,1739821750,13741,-0.49001604318618774,1,30.35850715637207
1739820155,1739821750,1544,-1.1776878833770752,0,-2.95866557280533e-05
1739820155,1739821750,2591,0.04964280128479004,0,-2.632151881698519e-05
1739820155,1739821750,9670,-1.6706786155700684,0,-4.020028063678183e-05
