model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739769648,1739771293,23812,0.2720310688018799,0,-5.0022092182189226e-05
1739769648,1739771293,16870,-0.345700740814209,1,30.31300926208496
1739769648,1739771293,2992,-2.5739455223083496,0,-5.007069557905197e-05
1739769648,1739771293,2647,-2.527090311050415,1,29.79547882080078
1739769648,1739771293,2653,-2.8106539249420166,1,29.6912784576416
1739769648,1739771293,10186,-1.665515661239624,1,30.073972702026367
1739769648,1739771293,16252,-0.9668924808502197,0,-5.00599890074227e-05
1739769648,1739771293,14309,-1.1363017559051514,0,-5.006631909054704e-05
1739769648,1739771293,2402,-2.687310218811035,1,29.730335235595703
1739769648,1739771293,22469,0.004552602767944336,0,-5.0030725105898455e-05
1739769648,1739771293,13225,-1.6531541347503662,1,30.077342987060547
1739769648,1739771293,10968,-1.867790937423706,1,30.0342960357666
1739769648,1739771293,3230,-2.5862648487091064,1,29.774076461791992
1739769648,1739771293,23512,-0.05303835868835449,1,30.29112434387207
1739769648,1739771293,23788,0.9661585092544556,1,30.274953842163086
1739769648,1739771293,4152,-3.066884994506836,1,29.602075576782227
1739769648,1739771293,3635,-2.5002846717834473,1,29.805206298828125
1739769648,1739771293,9409,-1.6520085334777832,0,-5.007213985663839e-05
1739769648,1739771293,7744,-2.510161876678467,1,29.801603317260742
1739769648,1739771293,498,-2.9154412746429443,0,-5.0070389988832176e-05
1739769648,1739771293,13625,-0.6165856122970581,1,30.258258819580078
1739769648,1739771293,4586,-2.848191261291504,0,-5.007195068174042e-05
1739769648,1739771293,23079,-0.7891539335250854,0,-5.005653656553477e-05
1739769648,1739771293,18648,-0.5870339274406433,1,30.260875701904297
1739769648,1739771293,23104,-0.3651432991027832,1,30.312002182006836
1739769648,1739771293,20378,-0.27979111671447754,0,-5.003994738217443e-05
1739769648,1739771293,21242,-0.24127352237701416,1,30.28384017944336
1739769648,1739771293,5427,-2.100878953933716,0,-5.007331128581427e-05
1739769648,1739771293,7551,-2.713779926300049,0,-5.00711721542757e-05
1739769648,1739771293,11488,-0.623218297958374,0,-5.005101775168441e-05
1739769648,1739771293,14151,-1.2454781532287598,1,30.200641632080078
1739769648,1739771293,21055,-0.764634370803833,0,-5.005771527066827e-05
1739769648,1739771293,22538,-0.17636322975158691,0,-5.003621117793955e-05
1739769648,1739771293,3700,-2.4815948009490967,1,29.807865142822266
1739769648,1739771293,22884,-0.22413873672485352,0,-5.00398782605771e-05
1739769648,1739771293,14098,-0.4659963846206665,1,30.27167510986328
1739769648,1739771293,19100,-1.4579792022705078,0,-5.007258732803166e-05
1739769648,1739771293,7860,-2.729994773864746,1,29.71490478515625
1739769648,1739771293,4995,-2.009089946746826,0,-5.0073180318577215e-05
1739769648,1739771293,19649,-0.7576845288276672,1,30.24530792236328
1739769648,1739771293,13815,-1.6637191772460938,0,-5.007233630749397e-05
1739769648,1739771293,22818,-0.341796875,0,-5.004159174859524e-05
1739769648,1739771293,12491,-0.8343572616577148,0,-5.0057882617693394e-05
1739769648,1739771293,17294,-0.420989453792572,0,-5.004330523661338e-05
1739769648,1739771293,16516,-1.1044658422470093,0,-5.006335413781926e-05
1739769648,1739771293,13151,-1.087768793106079,1,30.21322250366211
1739769648,1739771293,2960,-3.0543956756591797,1,29.596288681030273
1739769648,1739771293,13708,-0.7268977761268616,0,-5.0054542953148484e-05
1739769648,1739771293,13983,-0.9311398863792419,1,30.228303909301758
1739769648,1739771293,1818,-2.5561845302581787,1,29.784954071044922
1739769648,1739771293,24299,0.04543495178222656,0,-5.002886609872803e-05
1739769648,1739771293,12221,-1.0601322650909424,1,30.21641731262207
1739769648,1739771293,868,-2.532172918319702,1,29.793643951416016
1739769648,1739771293,5628,-2.4338877201080322,0,-5.0071590521838516e-05
1739769648,1739771293,21958,0.31228160858154297,1,30.284849166870117
1739769648,1739771293,19367,-1.646788239479065,0,-5.0069502322003245e-05
1739769648,1739771293,15117,-1.0821040868759155,1,30.242218017578125
1739769648,1739771293,10093,-1.4137935638427734,0,-5.0072678277501836e-05
1739769648,1739771293,10808,-2.8169169425964355,1,29.683486938476562
1739769648,1739771293,7746,-2.1776320934295654,0,-5.00692221976351e-05
1739769648,1739771293,938,-2.9225001335144043,1,29.64378547668457
1739769648,1739771293,5841,-2.061788558959961,0,-5.007313302485272e-05
1739769648,1739771293,5525,-2.323740005493164,0,-5.0073456804966554e-05
1739769648,1739771293,13271,-1.189237356185913,1,30.195297241210938
1739769648,1739771293,6444,-2.4559860229492188,0,-5.0066486437572166e-05
1739769648,1739771293,23222,0.42818939685821533,0,-5.0016526074614376e-05
1739769648,1739771293,1079,-2.8510165214538574,1,29.670917510986328
1739769648,1739771293,16348,-1.4238790273666382,1,30.134902954101562
1739769648,1739771293,3744,-2.3342878818511963,1,29.868120193481445
1739769648,1739771293,8696,-2.2459144592285156,0,-5.007384606869891e-05
1739769648,1739771293,19533,0.1832355260848999,0,-5.00243368151132e-05
1739769648,1739771293,17304,-0.4010283946990967,0,-5.00428541272413e-05
1739769648,1739771293,19815,-0.48332566022872925,1,30.30222511291504
1739769648,1739771293,6110,-2.067265033721924,1,29.973203659057617
1739769648,1739771293,20149,-1.1611140966415405,0,-5.0064587412634864e-05
1739769648,1739771293,14749,-0.7043895721435547,1,30.25038719177246
1739769648,1739771293,9153,-1.5854212045669556,0,-5.007188519812189e-05
1739769648,1739771293,2566,-2.6716418266296387,1,29.73600196838379
1739769648,1739771293,8158,-1.810046911239624,1,30.051279067993164
1739769648,1739771293,19631,-0.008878231048583984,0,-5.002961552236229e-05
1739769648,1739771293,9921,-1.6881166696548462,0,-5.007275103707798e-05
1739769648,1739771293,12082,-1.6186769008636475,0,-5.0071717851096764e-05
1739769648,1739771293,25529,1.187730312347412,0,-4.9997353926301e-05
1739769648,1739771293,16806,-0.9768400192260742,0,-5.006015271646902e-05
1739769648,1739771293,4846,-2.130683422088623,1,29.940216064453125
1739769648,1739771293,6975,-1.8651041984558105,1,30.03508758544922
1739769648,1739771293,24778,-0.4414711594581604,0,-5.004406921216287e-05
1739769648,1739771293,3052,-2.441213607788086,1,29.82794761657715
1739769648,1739771293,14919,-0.9666719436645508,1,30.25719451904297
1739769648,1739771293,2200,-2.508950710296631,1,29.802040100097656
1739769648,1739771293,1730,-2.7429535388946533,0,-5.0067901611328125e-05
1739769648,1739771293,723,-2.852856159210205,0,-5.0071968871634454e-05
1739769648,1739771293,15273,-1.3138246536254883,1,30.18248748779297
1739769648,1739771293,861,-2.8175439834594727,0,-5.0071790610672906e-05
1739769648,1739771293,19595,-1.2398724555969238,0,-5.006656647310592e-05
1739769648,1739771293,5475,-2.48586368560791,0,-5.006665378459729e-05
1739769648,1739771293,14326,-1.6693378686904907,1,30.072933197021484
1739769648,1739771293,25235,0.36612188816070557,1,30.284318923950195
1739769648,1739771293,15156,-1.6833488941192627,0,-5.007267100154422e-05
1739769648,1739771293,13050,-1.1351127624511719,1,30.207565307617188
1739769648,1739771293,10911,-1.7447181940078735,1,30.069795608520508
1739769648,1739771293,21941,-1.1185554265975952,0,-5.006580613553524e-05
1739769648,1739771293,21506,-0.24115383625030518,0,-5.004056220059283e-05
1739769648,1739771293,24330,0.01749563217163086,0,-5.00284404552076e-05
1739769648,1739771293,16720,-0.37128937244415283,1,30.278331756591797
1739769648,1739771293,2667,-2.9400510787963867,1,29.637231826782227
1739769648,1739771293,2071,-2.7978148460388184,1,29.695852279663086
1739769648,1739771293,2165,-3.0081992149353027,1,29.622201919555664
1739769648,1739771293,9479,-2.105557918548584,0,-5.007333675166592e-05
1739769648,1739771293,13917,-1.6451367139816284,0,-5.00694804941304e-05
1739769648,1739771293,5426,-2.310645580291748,1,29.87700080871582
1739769648,1739771293,14199,-1.7636001110076904,1,30.04680633544922
1739769648,1739771293,4461,-1.8096855878829956,1,30.051393508911133
1739769648,1739771293,13481,-1.5284873247146606,1,30.12942123413086
1739769648,1739771293,22111,0.028545260429382324,0,-5.002793841413222e-05
1739769648,1739771293,21007,0.0580446720123291,0,-5.002829493605532e-05
1739769648,1739771293,6180,-2.255781650543213,1,29.89895248413086
1739769648,1739771293,20295,-0.5073102712631226,0,-5.004830381949432e-05
1739769648,1739771293,17799,-1.7997493743896484,1,30.036897659301758
1739769648,1739771293,1247,-2.6412761211395264,1,29.74755096435547
1739769648,1739771293,22305,-0.1407231092453003,1,30.28710174560547
1739769648,1739771293,10812,-1.6847436428070068,1,30.0862979888916
1739769648,1739771293,12421,-1.8876887559890747,0,-5.006896026316099e-05
1739769648,1739771293,1219,-2.8703103065490723,0,-5.0069727876689285e-05
1739769648,1739771293,17657,-1.5013004541397095,1,30.115909576416016
1739769648,1739771293,22493,-0.7817684412002563,0,-5.005826096748933e-05
1739769648,1739771293,16676,-0.8516027927398682,1,30.23634910583496
1739769648,1739771293,25082,0.525964617729187,0,-5.001572935725562e-05
1739769648,1739771293,17297,-1.1882942914962769,1,30.19552230834961
1739769648,1739771293,536,-2.8801424503326416,1,29.659839630126953
1739769648,1739771293,22913,0.6185003519058228,0,-5.001190584152937e-05
1739769648,1739771293,13125,-1.7460659742355347,0,-5.006975698051974e-05
1739769648,1739771293,16253,-0.9675611257553101,1,30.257116317749023
1739769648,1739771293,12029,-1.9885673522949219,1,29.997785568237305
1739769648,1739771293,5942,-1.951681137084961,1,30.009313583374023
1739769648,1739771293,11990,-1.0948210954666138,1,30.239158630371094
1739769648,1739771293,4366,-2.4772770404815674,1,29.809484481811523
1739769648,1739771293,23667,0.1503063440322876,1,30.291589736938477
1739769648,1739771293,19700,0.4461374282836914,0,-5.001770841772668e-05
1739769648,1739771293,16560,-0.49416881799697876,1,30.301258087158203
1739769648,1739771293,8707,-1.769975185394287,0,-5.0074108003173023e-05
1739769648,1739771293,18909,-1.0085171461105347,0,-5.0063437811331823e-05
1739769648,1739771293,941,-2.968094825744629,0,-5.007100116927177e-05
1739769648,1739771293,21710,-1.766364574432373,0,-5.006961873732507e-05
1739769648,1739771293,14237,-0.7605654001235962,1,30.276935577392578
1739769648,1739771293,3731,-2.309760093688965,0,-5.006703577237204e-05
1739769648,1739771293,5429,-2.2228035926818848,1,29.91114616394043
1739769648,1739771293,9158,-1.4163504838943481,1,30.157684326171875
1739769648,1739771293,14689,-1.9843041896820068,1,29.98450469970703
1739769648,1739771293,2228,-2.657475709915161,0,-5.0067712436430156e-05
1739769648,1739771293,13112,-2.201399803161621,0,-5.006890933145769e-05
1739769648,1739771293,6461,-1.8918483257293701,1,30.027217864990234
1739769648,1739771293,19311,-0.8633571267127991,0,-5.005841376259923e-05
1739769648,1739771293,3695,-2.363107204437256,0,-5.006683204555884e-05
1739769648,1739771293,15301,-1.5414514541625977,0,-5.007212166674435e-05
1739769648,1739771293,7652,-1.669341802597046,1,30.090465545654297
1739769648,1739771293,9218,-1.8015522956848145,1,30.036413192749023
1739769648,1739771293,15204,-0.8947086334228516,1,30.263864517211914
1739769648,1739771293,10449,-1.1121137142181396,1,30.23502540588379
1739769648,1739771293,25531,0.44026434421539307,1,30.318286895751953
1739769648,1739771293,12118,-1.0305371284484863,1,30.250316619873047
