model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739813676,1739815249,8886,94.3143081665039,0,-4.39647410530597e-05
1739813676,1739815249,22559,82.97966766357422,0,-4.512608575168997e-05
1739813676,1739815249,14925,8.22575569152832,1,29.439857482910156
1739813676,1739815249,1105,111.25714111328125,0,-4.305207039578818e-05
1739813676,1739815249,13207,78.63887023925781,0,-4.538794019026682e-05
1739813676,1739815249,22545,91.35552978515625,1,28.948225021362305
1739813676,1739815249,5365,59.1810302734375,0,-4.6559900511056185e-05
1739813676,1739815249,7773,11.928892135620117,1,29.38102912902832
1739813676,1739815249,24229,16.71154022216797,1,43.163002014160156
1739813676,1739815249,3637,75.03739166259766,0,-4.560514571494423e-05
1739813676,1739815249,15805,-44.31035614013672,0,-5.054627399658784e-05
1739813676,1739815249,7642,23.727718353271484,1,29.332565307617188
1739813676,1739815249,23691,91.20612335205078,0,-4.413835995364934e-05
1739813676,1739815249,20267,44.742515563964844,0,-4.7424411604879424e-05
1739813676,1739815249,23069,93.51286315917969,0,-4.4490734580904245e-05
1739813676,1739815249,732,71.70836639404297,1,28.939125061035156
1739813676,1739815249,5988,52.855735778808594,1,29.200504302978516
1739813676,1739815249,15887,94.00865936279297,1,27.636404037475586
1739813676,1739815249,10144,97.50874328613281,0,-4.424984217621386e-05
1739813676,1739815249,12110,61.42359161376953,0,-4.642510975827463e-05
1739813676,1739815249,5724,54.519500732421875,1,29.19063949584961
1739813676,1739815249,7822,77.65697479248047,1,29.04181480407715
1739813676,1739815249,1605,-18.09464454650879,0,-5.050065738032572e-05
1739813676,1739815249,12194,38.239593505859375,0,-4.781108509632759e-05
1739813676,1739815249,12185,20.41724395751953,0,-4.775632987730205e-05
1739813676,1739815249,4022,42.314720153808594,0,-4.75690103485249e-05
1739813676,1739815249,12553,29.376657485961914,0,-4.833363709622063e-05
1739813676,1739815249,6660,57.12718200683594,0,-4.6683249820489436e-05
1739813676,1739815249,17705,36.21941375732422,0,-4.793073458131403e-05
1739813676,1739815249,7196,80.713623046875,0,-4.5262790081324056e-05
1739813676,1739815249,10209,98.07942962646484,0,-4.421544508659281e-05
1739813676,1739815249,16846,39.36952209472656,1,29.272964477539062
1739813676,1739815249,1322,52.10044860839844,0,-4.64963486592751e-05
1739813676,1739815249,14276,129.60922241210938,0,-4.2321084038121626e-05
1739813676,1739815249,2259,60.333953857421875,0,-4.649061520467512e-05
1739813676,1739815249,2084,46.79767608642578,0,-4.73017935291864e-05
1739813676,1739815249,20613,17.357351303100586,0,-4.902987348032184e-05
1739813676,1739815249,17473,36.71049499511719,1,29.285188674926758
1739813676,1739815249,18503,64.19483184814453,1,29.130556106567383
1739813676,1739815249,8866,77.00659942626953,0,-4.488960257731378e-05
1739813676,1739815249,24645,-2.255506753921509,1,32.96536636352539
1739813676,1739815249,14173,11.438194274902344,0,-4.936242112307809e-05
1739813676,1739815249,6344,62.915260314941406,1,29.138723373413086
1739813676,1739815249,4235,105.61705780029297,0,-4.376141441753134e-05
1739813676,1739815249,12895,45.75739288330078,1,30.613779067993164
1739813676,1739815249,17676,77.20118713378906,0,-4.489463390200399e-05
1739813676,1739815249,691,48.548255920410156,0,-4.622864071279764e-05
1739813676,1739815249,19699,75.46418762207031,0,-4.500220893532969e-05
1739813676,1739815249,7968,6.365012168884277,1,29.508934020996094
1739813676,1739815249,15758,63.33826446533203,0,-4.5724736992269754e-05
1739813676,1739815249,20752,-0.348585307598114,1,31.433738708496094
1739813676,1739815249,23799,101.4330825805664,0,-4.3584655941231176e-05
1739813676,1739815249,15488,43.36597442626953,1,29.25314712524414
1739813676,1739815249,9376,-14.560032844543457,0,-5.047906961408444e-05
1739813676,1739815249,1453,73.56834411621094,1,28.51439094543457
1739813676,1739815249,3555,17.47364044189453,0,-4.793608604813926e-05
1739813676,1739815250,22432,102.12857818603516,0,-4.397147131385282e-05
1739813676,1739815250,17187,89.02037048339844,1,27.79930305480957
1739813676,1739815250,25230,30.8282470703125,0,-4.8248504754155874e-05
1739813676,1739815250,25339,17.35963249206543,0,-4.9029742513084784e-05
1739813676,1739815250,21405,54.69701385498047,0,-4.6829067287035286e-05
1739813676,1739815250,1548,34.3880729675293,1,29.29520606994629
1739813676,1739815250,11395,-12.54393482208252,1,39.73881149291992
1739813676,1739815250,13910,64.48079681396484,1,29.12872314453125
1739813676,1739815250,23702,59.78070831298828,0,-4.598129817168228e-05
1739813676,1739815250,7232,83.24334716796875,0,-4.455286034499295e-05
1739813676,1739815250,9214,77.2430648803711,0,-4.547212665784173e-05
1739813676,1739815250,12779,58.41453552246094,0,-4.660595004679635e-05
1739813676,1739815250,13080,87.49774169921875,0,-4.4853532017441466e-05
1739813676,1739815250,23894,30.7209529876709,0,-4.825479845749214e-05
1739813676,1739815250,22696,51.126380920410156,0,-4.656014425563626e-05
1739813676,1739815250,14726,35.026710510253906,0,-4.800124224857427e-05
1739813676,1739815250,22464,66.56468200683594,0,-4.553527105599642e-05
1739813676,1739815250,18208,18.9122314453125,0,-4.894087032880634e-05
1739813676,1739815250,2227,-19.87348175048828,0,-5.050821346230805e-05
1739813676,1739815250,13204,52.69350814819336,0,-4.6457153075607494e-05
1739813676,1739815250,25091,80.87835693359375,1,28.133480072021484
1739813676,1739815250,21188,18.732637405395508,0,-4.8951173084788024e-05
1739813676,1739815250,22537,77.3127670288086,0,-4.5467924792319536e-05
1739813676,1739815250,2516,86.62439727783203,0,-4.4375465222401544e-05
1739813676,1739815250,21898,86.11844635009766,0,-4.4936732592759654e-05
1739813676,1739815250,18914,17.173694610595703,0,-4.772026295540854e-05
1739813676,1739815250,13162,44.341468811035156,1,29.24807357788086
1739813676,1739815250,24207,44.49147033691406,0,-4.7439370973734185e-05
1739813676,1739815250,11792,15.698160171508789,0,-4.912431541015394e-05
1739813676,1739815250,16941,37.629180908203125,0,-4.784726843354292e-05
1739813676,1739815250,10336,85.07746124267578,1,28.991390228271484
1739813676,1739815250,7325,68.89833068847656,0,-4.539365181699395e-05
1739813676,1739815250,16828,10.204995155334473,0,-4.942950909025967e-05
1739813676,1739815250,19227,-4.333358287811279,1,34.49411392211914
1739813676,1739815250,19737,48.5838623046875,0,-4.7195095248753205e-05
1739813676,1739815250,181,21.13380241394043,0,-4.785142300534062e-05
1739813676,1739815250,12995,85.50346374511719,0,-4.4426589738577604e-05
1739813676,1739815250,21544,71.6037826538086,0,-4.581215398502536e-05
1739813676,1739815250,5714,52.59015655517578,1,34.82563018798828
1739813676,1739815250,21960,79.84468078613281,0,-4.531520607997663e-05
1739813676,1739815250,23367,-22.286062240600586,1,44.86788558959961
1739813676,1739815250,12217,25.84530258178711,0,-4.8539975978201255e-05
1739813676,1739815250,17000,91.60574340820312,0,-4.4112824980402365e-05
1739813676,1739815250,20679,16.527257919311523,0,-4.809390884474851e-05
1739813676,1739815250,6047,32.10511016845703,0,-4.8173460527323186e-05
1739813676,1739815250,11294,55.813148498535156,0,-4.6241533709689975e-05
1739813676,1739815250,24027,46.2879638671875,0,-4.733222158392891e-05
1739813676,1739815250,6266,48.859657287597656,0,-4.670402267947793e-05
1739813676,1739815250,10910,49.52285385131836,0,-4.666278982767835e-05
1739813676,1739815250,900,78.59207153320312,0,-4.5390759623842314e-05
1739813676,1739815250,13538,48.113677978515625,0,-4.722319863503799e-05
1739813676,1739815250,9196,116.72108459472656,1,27.31652069091797
1739813676,1739815250,13717,81.5833740234375,0,-4.521031951298937e-05
1739813676,1739815250,21703,60.779296875,0,-4.646384695661254e-05
1739813676,1739815250,21525,115.83638763427734,0,-4.2763989767991006e-05
1739813676,1739815250,22888,82.4107666015625,1,28.421558380126953
1739813676,1739815250,13284,77.2505874633789,0,-4.547167191049084e-05
1739813676,1739815250,22771,75.24708557128906,0,-4.559249646263197e-05
1739813676,1739815250,10210,85.30413055419922,0,-4.443640136742033e-05
1739813676,1739815250,4508,60.25947189331055,0,-4.593446647049859e-05
1739813676,1739815250,13478,69.71244049072266,0,-4.592613549903035e-05
1739813676,1739815250,18542,15.40424633026123,1,29.35886573791504
1739813676,1739815250,18190,2.088205337524414,1,30.063358306884766
1739813676,1739815250,4598,73.08174896240234,0,-4.514336978900246e-05
1739813676,1739815250,22988,79.25227355957031,0,-4.535093830781989e-05
1739813676,1739815250,6879,91.4067153930664,0,-4.461774733499624e-05
1739813676,1739815250,9675,24.13125228881836,1,38.814300537109375
1739813676,1739815250,5396,66.22034454345703,0,-4.555733539746143e-05
1739813676,1739815250,21772,73.11804962158203,0,-4.5720869820797816e-05
1739813676,1739815250,16305,99.94841766357422,0,-4.366493158158846e-05
1739813676,1739815250,14341,74.05242156982422,0,-4.566453571897e-05
1739813676,1739815250,10840,4.338529109954834,0,-4.973284376319498e-05
1739813676,1739815250,9933,87.47085571289062,0,-4.485515091801062e-05
1739813676,1739815250,10647,56.654632568359375,0,-4.671161514124833e-05
1739813676,1739815250,11200,-9.460296630859375,0,-4.825966971111484e-05
1739813676,1739815250,18561,68.74129486083984,0,-4.538684879662469e-05
1739813676,1739815250,6264,42.13650894165039,0,-4.702427759184502e-05
1739813676,1739815250,9596,-31.49591064453125,0,-5.0533675675978884e-05
1739813676,1739815250,15603,45.93939208984375,0,-4.735302354674786e-05
