model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739776323,1739777972,50,0.0,0,-2.9235583497211337e-05
1739776323,1739777972,20369,58.998809814453125,1,62.0
1739776323,1739777972,12884,69.9989013671875,0,0.0
1739776323,1739777972,16593,44.99988555908203,0,0.0
1739776323,1739777972,6906,67.9989013671875,0,0.0
1739776323,1739777972,16223,1.9989013671875,0,-1.4089964679442346e-06
1739776323,1739777972,25248,41.99889373779297,0,0.0
1739776323,1739777972,13464,13.944541931152344,1,62.0
1739776323,1739777972,25561,19.998863220214844,1,62.0
1739776323,1739777972,9318,33.9989013671875,0,0.0
1739776323,1739777972,3879,54.999961853027344,0,0.0
1739776323,1739777972,19252,26.999969482421875,1,62.0
1739776323,1739777972,15009,18.998855590820312,0,0.0
1739776323,1739777972,24353,99.9444580078125,0,0.0
1739776323,1739777972,10084,56.996673583984375,0,0.0
1739776323,1739777972,11185,62.999969482421875,0,0.0
1739776323,1739777972,22738,20.998870849609375,1,62.0
1739776323,1739777972,14658,17.943714141845703,0,0.0
1739776323,1739777972,12250,35.9989013671875,0,0.0
1739776323,1739777972,14023,32.94548034667969,0,0.0
1739776323,1739777972,25197,-7.056434631347656,1,62.0
1739776323,1739777972,22137,83.99778747558594,0,0.0
1739776323,1739777972,22780,6.9454803466796875,1,62.0
1739776323,1739777972,24920,62.89690399169922,0,0.0
1739776323,1739777972,15076,26.996673583984375,1,62.0
1739776323,1739777972,9546,51.94276428222656,0,0.0
1739776323,1739777972,16521,52.944549560546875,0,0.0
1739776323,1739777972,15969,96.99519348144531,0,0.0
1739776323,1739777972,6388,43.99879455566406,0,0.0
1739776323,1739777972,14791,35.94548034667969,0,0.0
1739776323,1739777972,10538,65.99778747558594,0,0.0
1739776323,1739777972,21830,43.99878692626953,0,0.0
1739776323,1739777972,10786,88.99879455566406,0,0.0
1739776323,1739777972,6631,104.99996948242188,0,0.0
1739776323,1739777972,12817,68.99993896484375,0,0.0
1739776323,1739777972,1861,39.999969482421875,0,0.0
1739776323,1739777972,20027,50.89690017700195,0,0.0
1739776323,1739777972,25188,51.996665954589844,0,0.0
1739776323,1739777972,19369,52.89702606201172,0,0.0
1739776323,1739777972,14854,28.997787475585938,1,62.0
1739776323,1739777972,24812,74.99879455566406,0,0.0
1739776323,1739777972,23136,67.9989013671875,0,0.0
1739776323,1739777972,3287,50.998905181884766,0,0.0
1739776323,1739777972,21421,33.99986267089844,0,0.0
1739776323,1739777972,23971,68.94454193115234,0,0.0
1739776323,1739777972,10915,33.9989013671875,0,0.0
1739776323,1739777972,6278,44.9989013671875,0,0.0
1739776323,1739777972,9994,50.9989013671875,0,0.0
1739776323,1739777972,2897,30.999893188476562,1,62.0
1739776323,1739777972,7895,20.998849868774414,0,0.0
1739776323,1739777972,19945,59.99889373779297,0,0.0
1739776323,1739777972,22277,25.9444580078125,0,0.0
1739776323,1739777972,1489,20.99993896484375,0,0.0
1739776323,1739777972,10184,33.999969482421875,0,0.0
1739776323,1739777972,1772,45.998905181884766,0,0.0
1739776323,1739777972,22539,49.94127655029297,0,0.0
1739776323,1739777972,15367,93.9989013671875,0,0.0
1739776323,1739777972,14636,47.99879455566406,0,0.0
1739776323,1739777972,4288,77.9989013671875,0,0.0
1739776323,1739777972,24848,31.99536895751953,0,0.0
1739776323,1739777972,802,69.9989013671875,0,0.0
1739776323,1739777972,18663,33.99754333496094,0,0.0
1739776323,1739777972,24961,43.99779510498047,0,0.0
1739776323,1739777972,16016,33.99536895751953,0,0.0
1739776323,1739777972,11200,36.99775695800781,0,0.0
1739776323,1739777972,22194,60.89775085449219,0,0.0
1739776323,1739777972,891,53.998905181884766,0,0.0
1739776323,1739777972,16309,57.9989013671875,0,0.0
1739776323,1739777972,13414,8.9989013671875,0,-2.1827872842550278e-11
1739776323,1739777972,12586,86.99778747558594,0,0.0
1739776323,1739777972,10990,3.996532440185547,1,62.0
1739776323,1739777972,17355,43.99763488769531,0,0.0
1739776323,1739777972,20749,33.99879455566406,0,0.0
1739776323,1739777972,10667,84.99879455566406,0,0.0
1739776323,1739777972,17781,41.94544219970703,0,0.0
1739776323,1739777972,1361,30.99993896484375,0,0.0
1739776323,1739777972,16153,19.942520141601562,1,62.0
1739776323,1739777972,4857,11.9989013671875,1,62.0
1739776323,1739777972,12787,62.9989013671875,0,0.0
1739776323,1739777972,18869,30.9989013671875,0,0.0
1739776323,1739777972,19987,10.944427490234375,1,62.0
1739776323,1739777972,8907,61.998748779296875,0,0.0
1739776323,1739777972,11709,56.9989013671875,0,0.0
1739776323,1739777972,12033,52.99779510498047,0,0.0
1739776323,1739777972,3237,54.9989013671875,1,62.0
1739776323,1739777972,22871,38.996421813964844,0,0.0
1739776323,1739777972,22995,53.99754333496094,0,0.0
1739776323,1739777972,13720,51.944541931152344,0,0.0
1739776323,1739777972,5192,41.999969482421875,0,0.0
1739776323,1739777972,19024,47.99879455566406,0,0.0
1739776323,1739777972,13472,72.9989013671875,0,0.0
1739776323,1739777972,10596,27.996673583984375,1,62.0
1739776323,1739777972,15028,50.999969482421875,0,0.0
1739776323,1739777972,16709,28.999969482421875,0,0.0
1739776323,1739777972,24274,41.998870849609375,0,0.0
1739776323,1739777972,5612,70.99879455566406,0,0.0
1739776323,1739777972,13432,64.99636840820312,0,0.0
1739776323,1739777972,13572,57.999969482421875,0,0.0
1739776323,1739777972,21027,44.944541931152344,0,0.0
1739776323,1739777972,8987,19.99889373779297,0,0.0
1739776323,1739777972,14151,23.945480346679688,0,0.0
1739776323,1739777972,11758,53.99653244018555,0,0.0
1739776323,1739777972,1970,27.999923706054688,0,0.0
1739776323,1739777972,8435,42.9989013671875,0,0.0
1739776323,1739777972,15913,14.897026062011719,1,62.0
1739776323,1739777972,9754,40.9989013671875,0,0.0
1739776323,1739777972,16812,-4.0012054443359375,1,61.99999237060547
1739776323,1739777972,14734,44.99778747558594,0,0.0
1739776323,1739777972,11835,7.9445037841796875,1,62.0
1739776323,1739777972,22708,84.9454345703125,0,0.0
1739776323,1739777972,2500,45.999969482421875,0,0.0
1739776323,1739777972,11298,46.99879455566406,0,0.0
1739776323,1739777972,9450,50.99879455566406,0,0.0
1739776323,1739777972,7000,54.99876022338867,0,0.0
1739776323,1739777972,16765,45.99883270263672,1,62.0
1739776323,1739777972,24040,49.944549560546875,0,0.0
1739776323,1739777972,20774,67.94445037841797,0,0.0
1739776323,1739777972,4860,59.999969482421875,0,0.0
1739776323,1739777972,22030,72.9977798461914,0,0.0
1739776323,1739777972,11444,5.999969482421875,1,62.0
