model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739771296,1739772911,10696,831.3668212890625,1,33.57362365722656
1739771296,1739772911,20159,2017.94384765625,1,36.2705192565918
1739771296,1739772911,19179,1141.8260498046875,0,-2.150961518054828e-05
1739771296,1739772911,21295,1438.0732421875,0,-1.694836828391999e-05
1739771296,1739772911,19543,1068.879638671875,1,34.100555419921875
1739771296,1739772911,7810,270.7406311035156,0,-4.246260868967511e-05
1739771296,1739772911,13923,847.3519287109375,0,-2.851644967449829e-05
1739771296,1739772911,8008,547.0409545898438,1,32.899017333984375
1739771296,1739772911,18650,697.7741088867188,1,32.486602783203125
1739771296,1739772911,16814,1156.60107421875,0,-2.1227235265541822e-05
1739771296,1739772911,3214,257.237060546875,0,-4.2837858927669004e-05
1739771296,1739772911,22536,1022.3233642578125,1,33.2166633605957
1739771296,1739772911,24536,1710.0306396484375,0,-1.302376767853275e-05
1739771296,1739772911,9860,566.1348266601562,0,-3.4532364225015044e-05
1739771296,1739772911,11676,786.479248046875,1,32.68642807006836
1739771296,1739772911,15977,1007.9571533203125,1,33.97970199584961
1739771296,1739772911,2221,14.509151458740234,1,31.582815170288086
1739771296,1739772911,15726,903.8035888671875,0,-2.7210277039557695e-05
1739771296,1739772911,22988,1168.3304443359375,0,-2.1004998416174203e-05
1739771296,1739772911,22729,1489.3992919921875,1,34.26236343383789
1739771296,1739772911,18776,1245.2509765625,1,34.521942138671875
1739771296,1739772911,4073,135.1642303466797,1,31.907161712646484
1739771296,1739772911,19743,1156.92919921875,1,33.51866149902344
1739771296,1739772911,23774,1587.70361328125,1,34.4815788269043
1739771296,1739772911,1178,129.89857482910156,1,31.90125274658203
1739771296,1739772911,7278,291.36053466796875,1,31.56206512451172
1739771296,1739772911,4328,135.3944854736328,0,-4.625254587153904e-05
1739771296,1739772911,17505,638.0044555664062,1,33.10844802856445
1739771296,1739772911,4579,105.39752197265625,0,-4.7098499635467306e-05
1739771296,1739772911,14459,801.1857299804688,1,33.504058837890625
1739771296,1739772911,19064,973.166015625,1,33.10625457763672
1739771296,1739772911,20220,1506.82763671875,0,-1.5878329577390105e-05
1739771296,1739772911,16899,1858.819091796875,0,-1.1227581126149744e-05
1739771296,1739772911,6389,16.82491683959961,1,30.893434524536133
1739771296,1739772911,12279,1059.5211181640625,0,-2.3132291971705854e-05
1739771296,1739772911,3426,-17.434524536132812,0,-5.034220521338284e-05
1739771296,1739772911,25228,1530.4818115234375,1,34.354026794433594
1739771296,1739772911,8538,248.48410034179688,1,31.4617919921875
