model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739820440,1739822076,2433,31.203554153442383,0,-4.89958947582636e-05
1739820440,1739822076,13404,65.61209106445312,0,-4.820731919608079e-05
1739820440,1739822076,5872,16.844491958618164,1,29.216896057128906
1739820440,1739822076,9259,70.14091491699219,0,-4.81027782370802e-05
1739820440,1739822076,24746,55.519615173339844,0,-4.843985152547248e-05
1739820440,1739822076,7899,44.07259750366211,0,-4.870248449151404e-05
1739820440,1739822076,9082,8.07043170928955,0,-4.9558297178009525e-05
1739820440,1739822076,2126,15.1408109664917,0,-4.936634286423214e-05
1739820440,1739822076,14379,90.95664978027344,0,-4.7621528210584074e-05
1739820440,1739822076,12577,-0.3685908615589142,0,-5.0037127948598936e-05
1739820440,1739822076,12351,32.428504943847656,1,29.224958419799805
1739820440,1739822076,6828,-16.369295120239258,0,-5.072906060377136e-05
1739820440,1739822076,3920,41.167823791503906,0,-4.876887032878585e-05
1739820440,1739822076,3406,40.81195068359375,0,-4.877699393546209e-05
1739820440,1739822076,7618,7.429892063140869,0,-4.957964119967073e-05
1739820440,1739822076,18942,35.70534133911133,0,-4.889344563707709e-05
1739820440,1739822076,21512,66.14047241210938,0,-4.819512105314061e-05
1739820440,1739822076,6447,44.07809829711914,1,35.3812255859375
1739820440,1739822076,18039,79.02696228027344,0,-4.789744343725033e-05
1739820440,1739822076,5386,75.02174377441406,0,-4.9517730076331645e-05
1739820440,1739822076,11445,72.77099609375,0,-4.804202762898058e-05
1739820440,1739822076,15502,50.56196594238281,1,29.233856201171875
1739820440,1739822076,18956,99.95024108886719,0,-4.882944267592393e-05
1739820440,1739822076,15746,48.55848693847656,0,-4.8599744332022965e-05
1739820440,1739822076,13792,114.65901947021484,0,-4.707335028797388e-05
1739820440,1739822076,17863,7.817901134490967,0,-4.956658813171089e-05
1739820440,1739822076,11638,33.13692092895508,1,38.059085845947266
1739820440,1739822076,5954,76.56898498535156,0,-4.795426139025949e-05
1739820440,1739822076,10402,-11.896993637084961,0,-5.0599370297277346e-05
1739820440,1739822076,8669,144.5821075439453,0,-4.638247992261313e-05
1739820440,1739822076,9669,99.76168823242188,0,-4.876919774687849e-05
1739820440,1739822076,24842,35.912269592285156,1,29.22824478149414
1739820440,1739822076,10895,83.76594543457031,0,-4.9212234443984926e-05
