model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739779365,1739780973,17821,-2.048388957977295,0,-5.0049598939949647e-05
1739779365,1739780973,21832,-1.2622952461242676,1,28.31036376953125
1739779365,1739780973,22924,-2.561568021774292,0,-4.998537042411044e-05
1739779365,1739780973,11189,-1.209850788116455,0,-5.015220449422486e-05
1739779365,1739780973,24216,-2.0238289833068848,0,-5.005277125746943e-05
1739779365,1739780973,2735,-1.0645637512207031,0,-5.016774230170995e-05
1739779365,1739780973,19157,-1.694560170173645,0,-5.009498636354692e-05
1739779365,1739780973,1540,-1.916099190711975,1,21.783248901367188
1739779365,1739780973,24623,-0.5903540849685669,0,-5.012492692912929e-05
1739779365,1739780973,4331,-2.394420623779297,0,-5.000552846468054e-05
1739779365,1739780973,8012,-1.2903016805648804,1,36.56076431274414
1739779365,1739780973,4177,-3.4145116806030273,1,43.323974609375
1739779365,1739780973,4037,-0.37201952934265137,1,9.380507469177246
1739779365,1739780973,17546,-1.1334028244018555,0,-5.003230762667954e-05
1739779365,1739780973,12173,-2.4308977127075195,0,-5.0001053750747815e-05
1739779365,1739780973,12416,-0.25825199484825134,1,30.581687927246094
1739779365,1739780973,2297,-1.5187591314315796,0,-5.0116486818296835e-05
1739779365,1739780973,17048,-1.9605358839035034,0,-5.0060945795848966e-05
1739779365,1739780973,17420,0.05542135238647461,0,-5.026123835705221e-05
1739779365,1739780973,8439,-2.0564308166503906,0,-5.0048551202053204e-05
1739779365,1739780973,24796,-0.8531685471534729,0,-5.018851879867725e-05
1739779365,1739780973,13927,1.1058003902435303,0,-5.01651520607993e-05
1739779365,1739780973,6072,-1.4449551105499268,1,37.295982360839844
1739779365,1739780973,13588,0.6516914367675781,0,-5.025285645388067e-05
1739779365,1739780973,1037,-0.7383303046226501,1,12.909388542175293
1739779365,1739780973,5085,-1.103485345840454,1,12.173991203308105
1739779365,1739780973,21529,-2.366272211074829,0,-5.000900637242012e-05
1739779365,1739780973,6195,-0.4031309485435486,0,-5.019070522394031e-05
1739779365,1739780973,15223,-0.9218238592147827,0,-5.0181984988739714e-05
1739779365,1739780973,5079,-1.0472004413604736,1,19.57775115966797
1739779365,1739780973,19781,-2.1740684509277344,0,-5.003333353670314e-05
