model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739776205,1739777828,21997,1.7430415153503418,1,10.689329147338867
1739776205,1739777828,204,4.79395866394043,0,-9.478681022301316e-07
1739776205,1739777828,1484,4.45549201965332,0,-2.451772161293775e-06
1739776205,1739777828,13783,1.7390737533569336,1,10.988570213317871
1739776205,1739777828,13753,1.7549524307250977,1,9.968076705932617
1739776205,1739777828,12242,1.8374145030975342,1,5.188470840454102
1739776205,1739777828,4186,3.7990715503692627,0,-1.4680852473247796e-05
1739776205,1739777828,519,4.715325355529785,0,-1.180967956315726e-06
1739776205,1739777828,22715,1.7432918548583984,1,10.53085708618164
1739776205,1739777828,7972,2.7808423042297363,0,-6.735077477060258e-05
1739776205,1739777828,4508,3.549494743347168,0,-2.6719550078269094e-05
1739776205,1739777828,24756,1.7426612377166748,1,10.44517707824707
1739776205,1739777828,6411,3.0093131065368652,0,-6.107107037678361e-05
1739776205,1739777828,16300,1.7565855979919434,1,9.571846961975098
1739776205,1739777828,16478,1.740679383277893,1,10.751605033874512
1739776205,1739777828,3885,3.7580454349517822,0,-1.6283018339890987e-05
1739776205,1739777828,17906,1.764406681060791,1,9.132853507995605
1739776205,1739777828,14702,1.7256665229797363,1,11.760156631469727
1739776205,1739777828,1149,4.5478010177612305,0,-1.8904029275290668e-06
1739776205,1739777828,5982,3.1870946884155273,0,-5.140009307069704e-05
1739776205,1739777828,21581,1.731687068939209,1,11.412985801696777
1739776205,1739777828,21872,1.7643356323242188,1,8.949161529541016
1739776205,1739777828,18341,1.720160722732544,1,12.435519218444824
1739776205,1739777828,24246,1.7623193264007568,1,9.173843383789062
1739776205,1739777828,97,4.821309566497803,0,-8.782299119047821e-07
1739776205,1739777828,20555,1.7632569074630737,1,8.96276569366455
1739776205,1739777828,11921,1.8159540891647339,1,6.062078952789307
1739776205,1739777828,15397,1.7601096630096436,1,9.319060325622559
1739776205,1739777828,18584,1.7604583501815796,1,9.55237102508545
1739776205,1739777828,8319,2.6578147411346436,0,-6.896011473145336e-05
1739776205,1739777828,7490,2.7613630294799805,0,-6.762208067812026e-05
1739776205,1739777828,7380,2.9580299854278564,0,-6.299860251601785e-05
1739776205,1739777828,19053,1.7646582126617432,1,9.069099426269531
1739776205,1739777828,18291,1.7214114665985107,1,12.29931926727295
1739776205,1739777828,15436,1.7449097633361816,1,10.75348949432373
1739776205,1739777828,7743,2.8416571617126465,0,-6.616149767069146e-05
1739776205,1739777828,21093,1.751120924949646,1,10.027783393859863
1739776205,1739777828,7105,2.9409351348876953,0,-6.356075027724728e-05
1739776205,1739777828,7121,2.9486594200134277,0,-6.341759581118822e-05
1739776205,1739777828,623,4.6845550537109375,0,-1.2873060768470168e-06
1739776205,1739777828,2994,4.028135299682617,0,-8.028524462133646e-06
1739776205,1739777828,112,4.821309566497803,0,-8.782299119047821e-07
1739776205,1739777828,11679,1.7951643466949463,1,7.07385778427124
1739776205,1739777828,8153,2.7526867389678955,1,0.4342205226421356
1739776205,1739777828,22908,1.7743239402770996,1,8.423409461975098
1739776205,1739777828,9971,2.2362112998962402,1,0.622090220451355
1739776205,1739777828,20027,1.7421070337295532,1,10.52298355102539
1739776205,1739777828,10106,1.9890691041946411,1,1.803314208984375
1739776205,1739777828,14588,1.7536489963531494,1,9.573119163513184
1739776205,1739777828,3838,3.874286651611328,0,-1.2092576071154326e-05
1739776205,1739777828,10911,1.9269275665283203,1,2.6883530616760254
1739776205,1739777828,626,4.6845550537109375,0,-1.2873060768470168e-06
1739776205,1739777828,9795,2.1979284286499023,1,0.6962462663650513
1739776205,1739777828,22722,1.7448112964630127,1,10.237137794494629
1739776205,1739777828,21060,1.7522155046463013,1,9.693745613098145
1739776205,1739777828,6890,2.8990349769592285,0,-6.478764407802373e-05
1739776205,1739777828,6539,2.9751243591308594,0,-6.239790673134848e-05
1739776205,1739777828,15416,1.744307041168213,1,10.07309627532959
1739776205,1739777828,6236,3.0913660526275635,0,-5.717341264244169e-05
1739776205,1739777828,18572,1.765977382659912,1,9.21241569519043
1739776205,1739777828,10364,2.1215949058532715,1,0.9182882905006409
1739776205,1739777828,18482,1.7652205228805542,1,8.858725547790527
1739776205,1739777828,12631,1.763991117477417,1,8.77609634399414
1739776205,1739777828,3235,3.9700145721435547,0,-9.387978934682906e-06
1739776205,1739777828,20770,1.75166916847229,1,10.069005012512207
1739776205,1739777828,13478,1.7431681156158447,1,10.491240501403809
1739776205,1739777828,7967,2.630326747894287,0,-6.922677130205557e-05
1739776205,1739777828,5435,3.217864513397217,0,-4.935713150189258e-05
1739776205,1739777828,23145,1.749175786972046,1,9.81524658203125
1739776205,1739777828,16430,1.7683334350585938,1,8.763042449951172
1739776205,1739777828,810,4.646947860717773,0,-1.4305405784398317e-06
1739776205,1739777828,4527,3.7785582542419434,0,-1.5464458556380123e-05
1739776205,1739777828,4623,3.559751033782959,0,-2.6114234060514718e-05
1739776205,1739777828,1557,4.462329864501953,0,-2.4050023057498038e-06
1739776205,1739777828,11605,1.9311615228652954,1,2.616724967956543
1739776205,1739777828,6280,3.176837921142578,0,-5.206432251725346e-05
1739776205,1739777828,24837,1.7941997051239014,1,7.252418518066406
1739776205,1739777828,24733,1.7394545078277588,1,10.870428085327148
1739776205,1739777828,14558,1.7397470474243164,1,11.161192893981934
1739776205,1739777828,13298,1.767261028289795,1,8.715710639953613
1739776205,1739777828,20921,1.7551677227020264,1,9.499468803405762
1739776205,1739777828,15479,1.7689380645751953,1,8.785456657409668
1739776205,1739777828,23832,1.7561511993408203,1,9.381959915161133
1739776205,1739777828,12612,1.7697956562042236,1,8.770224571228027
1739776205,1739777828,6924,2.964867353439331,0,-6.276313069975004e-05
1739776205,1739777828,17850,1.7362029552459717,1,11.305126190185547
1739776205,1739777828,10313,2.2624411582946777,1,0.5815601348876953
1739776205,1739777828,10814,1.8704442977905273,1,4.0026445388793945
1739776205,1739777828,10619,1.9437544345855713,1,2.4021480083465576
1739776205,1739777828,16962,1.761217713356018,1,9.223714828491211
1739776205,1739777828,21193,1.7343391180038452,1,11.11281681060791
1739776205,1739777828,17640,1.7733765840530396,1,8.603853225708008
1739776205,1739777828,10922,2.0418081283569336,1,1.3367218971252441
1739776205,1739777828,13897,1.7373135089874268,1,10.78589153289795
1739776205,1739777828,23571,1.7348484992980957,1,11.184720993041992
1739776205,1739777828,16596,1.7604799270629883,1,9.479482650756836
1739776205,1739777828,19801,1.7475231885910034,1,10.565139770507812
1739776205,1739777828,14071,1.7434614896774292,1,10.460009574890137
1739776205,1739777828,14645,1.7454125881195068,1,10.207395553588867
1739776205,1739777828,22795,1.7273063659667969,1,11.702262878417969
1739776205,1739777828,16273,1.7687697410583496,1,8.99493408203125
1739776205,1739777828,3143,3.9392447471618652,0,-1.0190655302722007e-05
1739776205,1739777828,14598,1.7585890293121338,1,9.616458892822266
1739776205,1739777828,21182,1.7323803901672363,1,11.064026832580566
1739776205,1739777828,11326,1.7925989627838135,1,7.162540435791016
1739776205,1739777828,11215,1.9885395765304565,1,1.8109872341156006
1739776205,1739777828,16924,1.7374264001846313,1,11.286460876464844
1739776205,1739777828,15971,1.7676024436950684,1,8.86819839477539
1739776205,1739777828,13099,1.7819072008132935,1,7.721353530883789
1739776205,1739777828,4093,3.7888150215148926,0,-1.506832632003352e-05
1739776205,1739777828,17122,1.7385764122009277,1,10.97566032409668
1739776205,1739777828,23971,1.7678263187408447,1,8.977889060974121
1739776205,1739777828,13093,1.7446101903915405,1,10.722668647766113
1739776205,1739777828,15003,1.7455391883850098,1,10.382281303405762
1739776205,1739777828,1533,4.452073097229004,0,-2.475499059073627e-06
1739776205,1739777828,20242,1.7267645597457886,1,11.742940902709961
1739776205,1739777828,17721,1.7314625978469849,1,11.593494415283203
1739776205,1739777828,7013,3.0298259258270264,0,-6.019420470693149e-05
1739776205,1739777828,6836,2.806652545928955,0,-6.690408190479502e-05
1739776205,1739777828,10970,2.0012214183807373,1,1.6787582635879517
1739776205,1739777828,15892,1.7280876636505127,1,12.0249662399292
1739776205,1739777828,21433,1.7601231336593628,1,9.166611671447754
1739776205,1739777828,17409,1.7535738945007324,1,9.938237190246582
1739776205,1739777828,5395,3.381969690322876,0,-3.777359233936295e-05
1739776205,1739777828,14898,1.7352871894836426,1,11.338181495666504
1739776205,1739777828,10189,2.224558115005493,1,0.642702579498291
1739776205,1739777828,6860,3.046046257019043,0,-5.9645175497280434e-05
1739776205,1739777828,15039,1.766265630722046,1,8.94845962524414
1739776205,1739777828,4725,3.487955093383789,0,-3.054356784559786e-05
1739776205,1739777828,8956,2.5112063884735107,1,0.4169664680957794
1739776205,1739777828,5773,3.238377571105957,0,-4.795663335244171e-05
1739776205,1739777828,9148,2.524787187576294,1,0.4146394729614258
1739776205,1739777828,14217,1.7478575706481934,1,10.194290161132812
1739776205,1739777828,5771,3.1973514556884766,0,-5.072735802968964e-05
1739776205,1739777828,454,4.725581645965576,0,-1.1475349310785532e-06
1739776205,1739777828,15697,1.7546905279159546,1,9.812545776367188
1739776205,1739777828,7618,2.7374308109283447,0,-6.797466630814597e-05
1739776205,1739777828,12534,1.751438856124878,1,9.802534103393555
1739776205,1739777828,6285,3.1255545616149902,0,-5.524274820345454e-05
1739776205,1739777828,3833,3.853773355484009,0,-1.2755568604916334e-05
1739776205,1739777828,1512,4.458910942077637,0,-2.4282780941575766e-06
1739776205,1739777828,12865,1.7789185047149658,1,8.115498542785645
1739776205,1739777828,15150,1.7461656332015991,1,10.39602279663086
1739776205,1739777828,20388,1.7334057092666626,1,11.043777465820312
1739776205,1739777828,23082,1.732855200767517,1,11.330452919006348
1739776205,1739777828,4958,3.4400908946990967,0,-3.372262290213257e-05
1739776205,1739777828,307,4.766607761383057,0,-1.0231233318336308e-06
1739776205,1739777828,3100,3.9700145721435547,0,-9.387978934682906e-06
1739776205,1739777828,103,4.821309566497803,0,-8.782299119047821e-07
1739776205,1739777828,6813,3.0776901245117188,0,-5.789636998088099e-05
1739776205,1739777828,16347,1.729285478591919,1,11.498866081237793
1739776205,1739777828,2724,4.147794723510742,0,-5.789464921690524e-06
1739776205,1739777828,20903,1.7604694366455078,1,9.610648155212402
1739776205,1739777828,2027,4.281130313873291,0,-3.999164619017392e-06
1739776205,1739777828,22304,1.7777067422866821,1,8.239867210388184
1739776205,1739777828,110,4.821309566497803,0,-8.782299119047821e-07
1739776205,1739777828,18119,1.747167706489563,1,10.454954147338867
1739776205,1739777828,13581,1.7204335927963257,1,12.281355857849121
1739776205,1739777828,9215,2.4338152408599854,1,0.4397638440132141
1739776205,1739777828,10464,2.1762795448303223,1,0.747738242149353
1739776205,1739777828,21272,1.735402226448059,1,11.079031944274902
1739776205,1739777828,10704,2.1299915313720703,1,0.8874201774597168
1739776205,1739777828,15405,1.7711107730865479,1,8.649112701416016
1739776205,1739777828,23265,1.747344970703125,1,10.35728645324707
1739776205,1739777828,16667,1.7475539445877075,1,10.236557006835938
1739776205,1739777828,16066,1.754805564880371,1,9.687180519104004
1739776205,1739777828,8450,2.6968185901641846,1,0.4195510745048523
1739776205,1739777828,19598,1.7599622011184692,1,9.625266075134277
1739776205,1739777828,15657,1.7445333003997803,1,10.307001113891602
1739776205,1739777828,2004,4.404209136962891,0,-2.8324502636678517e-06
1739776205,1739777828,17148,1.7365992069244385,1,11.26965618133545
1739776205,1739777828,7161,3.018549680709839,0,-6.084554843255319e-05
1739776205,1739777828,14078,1.7423630952835083,1,10.588638305664062
1739776205,1739777828,9996,2.1490347385406494,1,0.8240609169006348
1739776205,1739777828,576,4.653785705566406,0,-1.4033503248356283e-06
1739776205,1739777828,508,4.729000568389893,0,-1.1366137186996639e-06
1739776205,1739777828,2179,4.205915451049805,0,-4.930174327455461e-06
1739776205,1739777828,14295,1.7312719821929932,1,11.423503875732422
1739776205,1739777828,5489,3.371713399887085,0,-3.8503960240632296e-05
1739776205,1739777828,25502,1.7572109699249268,1,9.677151679992676
1739776205,1739777828,312,4.759770393371582,0,-1.0428702807985246e-06
1739776205,1739777828,10835,2.033817768096924,1,1.3954275846481323
1739776205,1739777828,4176,3.7341132164001465,0,-1.7283236957155168e-05
1739776205,1739777828,14973,1.7541593313217163,1,9.962674140930176
1739776205,1739777828,21990,1.7569669485092163,1,9.768463134765625
1739776205,1739777828,1640,4.411046981811523,0,-2.7785063139162958e-06
1739776205,1739777828,13779,1.7359776496887207,1,11.239084243774414
1739776205,1739777828,20997,1.7824325561523438,1,7.847110748291016
1739776205,1739777828,15311,1.7648983001708984,1,8.902198791503906
1739776205,1739777828,604,4.633272171020508,0,-1.4865436241962016e-06
1739776205,1739777828,919,4.5648956298828125,0,-1.8016071408055723e-06
1739776205,1739777828,1737,4.3495073318481445,0,-3.3027390600182116e-06
1739776205,1739777828,11749,1.838876485824585,1,5.054559230804443
1739776205,1739777828,20384,1.7766677141189575,1,8.417449951171875
1739776205,1739777828,8200,2.687350034713745,1,0.41772162914276123
1739776205,1739777828,13797,1.7678453922271729,1,8.865520477294922
1739776205,1739777828,9637,2.2262156009674072,1,0.6395919322967529
1739776205,1739777828,9841,2.075951099395752,1,1.1252480745315552
1739776205,1739777828,9728,2.1742634773254395,1,0.7528684735298157
1739776205,1739777828,15962,1.7665061950683594,1,8.861543655395508
1739776205,1739777828,114,4.821309566497803,0,-8.782299119047821e-07
1739776205,1739777828,16498,1.7682586908340454,1,8.913908958435059
1739776205,1739777828,18846,1.7497316598892212,1,9.793628692626953
1739776205,1739777828,11548,1.8318870067596436,1,5.341068267822266
1739776205,1739777828,6295,3.1289734840393066,0,-5.504041109816171e-05
1739776205,1739777828,643,4.7016496658325195,0,-1.2270829756744206e-06
1739776205,1739777828,5606,3.399064302444458,0,-3.656477201730013e-05
1739776205,1739777828,25470,1.757927417755127,1,9.376729011535645
1739776205,1739777828,17051,1.7630019187927246,1,9.107767105102539
1739776205,1739777828,14573,1.7595146894454956,1,9.359360694885254
1739776205,1739777828,7240,2.920422077178955,0,-6.418761040549725e-05
1739776205,1739777828,323,4.770026683807373,0,-1.0133953765034676e-06
1739776205,1739777828,14486,1.7432345151901245,1,10.342889785766602
1739776205,1739777828,20777,1.7321001291275024,1,11.567764282226562
1739776205,1739777828,5071,3.4400906562805176,0,-3.3722630178090185e-05
1739776205,1739777828,17654,1.7218475341796875,1,12.213682174682617
1739776205,1739777828,5908,3.255471706390381,0,-4.6770815970376134e-05
1739776205,1739777828,20998,1.7322026491165161,1,11.444581031799316
1739776205,1739777828,9945,2.3022818565368652,1,0.5323023796081543
1739776205,1739777828,17911,1.7390124797821045,1,10.953125953674316
1739776205,1739777828,11277,1.8790100812911987,1,3.7696971893310547
1739776205,1739777828,13791,1.748561143875122,1,9.909099578857422
1739776205,1739777828,24145,1.7565054893493652,1,9.557923316955566
1739776205,1739777828,21664,1.7396364212036133,1,10.83414077758789
1739776205,1739777828,2692,4.099930763244629,0,-6.602916982956231e-06
1739776205,1739777828,5268,3.399064302444458,0,-3.656477201730013e-05
1739776205,1739777828,9321,2.434213399887085,1,0.4395993649959564
1739776205,1739777828,24066,1.7764289379119873,1,8.325554847717285
1739776205,1739777828,4133,3.703343629837036,0,-1.864245132310316e-05
1739776205,1739777828,2904,3.9768521785736084,0,-9.217670594807714e-06
1739776205,1739777828,18353,1.7184243202209473,1,12.74921703338623
1739776205,1739777828,10131,2.160761833190918,1,0.789185643196106
1739776205,1739777828,18922,1.7544288635253906,1,9.652091979980469
1739776205,1739777828,12096,1.7639559507369995,1,8.92555046081543
1739776205,1739777828,24715,1.7587931156158447,1,9.5446195602417
1739776205,1739777828,24159,1.7390185594558716,1,11.163633346557617
1739776205,1739777828,20513,1.7667350769042969,1,8.979965209960938
1739776205,1739777828,4477,3.6965060234069824,0,-1.895586319733411e-05
1739776205,1739777828,1991,4.301643371582031,0,-3.7764330045320094e-06
1739776205,1739777828,17494,1.740730881690979,1,10.526142120361328
1739776205,1739777828,12566,1.7941670417785645,1,7.228700160980225
1739776205,1739777828,15581,1.7446982860565186,1,10.442651748657227
1739776205,1739777828,3897,3.7956528663635254,0,-1.4809047570452094e-05
1739776205,1739777828,15592,1.7458257675170898,1,10.346697807312012
1739776205,1739777828,20501,1.7482781410217285,1,10.109946250915527
1739776205,1739777828,11928,1.8294670581817627,1,5.477305889129639
