model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739824854,1739826447,704,-1.9162492752075195,1,23.899688720703125
1739824854,1739826447,15829,-0.48387888073921204,0,-5.010063978261314e-05
1739824854,1739826447,4425,-1.215402364730835,1,24.594955444335938
1739824854,1739826447,3870,-1.6330599784851074,0,-5.011370376450941e-05
1739824854,1739826447,11681,-0.42824608087539673,0,-5.009956657886505e-05
1739824854,1739826447,6836,-1.184621810913086,0,-5.011081157135777e-05
1739824854,1739826447,4963,-1.2528126239776611,1,23.699115753173828
1739824854,1739826447,6207,-0.9820529818534851,1,23.72026252746582
1739824854,1739826447,17159,1.9812772274017334,0,-5.004324339097366e-05
1739824854,1739826447,21925,0.3110644221305847,1,25.253280639648438
1739824854,1739826447,22926,1.565164566040039,0,-5.004873310099356e-05
1739824854,1739826447,2074,-2.3299155235290527,0,-5.010367385693826e-05
1739824854,1739826447,5494,-1.1445412635803223,1,24.586292266845703
1739824854,1739826447,16090,0.4147053360939026,0,-5.007056824979372e-05
1739824854,1739826447,22083,0.16390228271484375,0,-5.007652362110093e-05
1739824854,1739826447,13831,1.130831003189087,0,-5.005627463106066e-05
1739824854,1739826447,21932,-0.22110188007354736,0,-5.009531378163956e-05
1739824854,1739826447,3254,-1.3301582336425781,0,-5.010109816794284e-05
1739824854,1739826447,42,-1.8217555284500122,1,23.851505279541016
1739824854,1739826447,20818,0.6233604550361633,0,-5.00660426041577e-05
1739824854,1739826447,25584,0.08214986324310303,1,24.337385177612305
1739824854,1739826447,3476,-1.4373855590820312,1,23.720552444458008
1739824854,1739826447,21070,-0.46685805916786194,0,-5.0089631258742884e-05
1739824854,1739826447,2491,-1.1575710773468018,0,-5.0099661166314036e-05
1739824854,1739826447,4126,-1.7543950080871582,0,-5.011406392441131e-05
1739824854,1739826447,2972,-0.9469761848449707,1,23.727615356445312
1739824854,1739826447,22200,1.938014030456543,0,-5.0043519877362996e-05
1739824854,1739826447,1663,-0.9568972587585449,1,24.58433723449707
1739824854,1739826447,8341,-0.8435436487197876,1,23.755374908447266
1739824854,1739826447,7351,-1.7938798666000366,1,24.80876350402832
1739824854,1739826447,10473,-0.5522096157073975,1,23.87995719909668
1739824854,1739826447,5232,-0.8619129657745361,0,-5.009616506868042e-05
1739824854,1739826447,9403,-1.210977554321289,0,-5.011105531593785e-05
1739824854,1739826447,4612,-0.6687096953392029,0,-5.009360029362142e-05
1739824854,1739826447,10566,-1.6344664096832275,1,23.77392578125
1739824854,1739826447,5396,-1.9695191383361816,0,-5.010388485970907e-05
1739824854,1739826447,17160,1.392498254776001,1,25.514833450317383
1739824854,1739826447,24586,1.2538120746612549,0,-5.005381171940826e-05
1739824854,1739826447,5330,-0.8626542687416077,1,24.628942489624023
1739824854,1739826447,15108,0.2909701466560364,0,-5.008400330552831e-05
1739824854,1739826447,1175,-1.7903977632522583,1,23.836809158325195
1739824854,1739826447,5356,-1.5885064601898193,0,-5.010301174479537e-05
1739824854,1739826447,11783,0.452936589717865,1,24.6701717376709
1739824854,1739826447,12290,-1.5575969219207764,0,-5.0113398174289614e-05
1739824854,1739826447,23089,2.58492374420166,1,26.98665428161621
1739824854,1739826447,2940,-1.364750623703003,0,-5.0101349188480526e-05
1739824854,1739826447,6568,-1.6887588500976562,1,23.793838500976562
1739824854,1739826447,19848,2.022538900375366,1,26.009164810180664
1739824854,1739826447,20075,2.1912403106689453,0,-5.004070408176631e-05
1739824854,1739826447,25029,1.7728712558746338,0,-5.005662387702614e-05
1739824854,1739826447,15190,-0.5300675630569458,1,24.722078323364258
1739824854,1739826447,7506,-0.2716245651245117,0,-5.0085738621419296e-05
1739824854,1739826447,6456,-0.5617043972015381,1,24.678510665893555
1739824854,1739826447,11415,-0.24001526832580566,1,24.07946014404297
