model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739769752,1739771424,25361,36.03962707519531,1,20.39167594909668
1739769752,1739771424,1036,32.052486419677734,1,20.62638282775879
1739769752,1739771424,14137,83.6214599609375,0,-4.975281990482472e-05
1739769752,1739771424,10467,38.836509704589844,1,20.143373489379883
1739769752,1739771424,3666,121.75460052490234,0,-4.976170021109283e-05
1739769752,1739771424,22204,8.157888412475586,0,-4.974958937964402e-05
1739769752,1739771424,9238,21.645252227783203,1,24.63783073425293
1739769752,1739771424,5017,29.591670989990234,0,-4.9787675379775465e-05
1739769752,1739771424,21287,34.07558822631836,0,-4.973663089913316e-05
1739769752,1739771424,19211,75.42034912109375,0,-4.978386641596444e-05
1739769752,1739771424,7320,14.909263610839844,0,-4.98053414048627e-05
1739769752,1739771424,2681,41.104270935058594,0,-4.974335752194747e-05
1739769752,1739771424,16718,44.774269104003906,1,19.964920043945312
1739769752,1739771424,12937,-3.786949396133423,0,-5.020324533688836e-05
1739769752,1739771424,8150,8.85549545288086,1,24.82353973388672
1739769752,1739771424,10952,-1.611141562461853,0,-5.013327609049156e-05
1739769752,1739771424,22543,26.3225040435791,0,-4.981181336916052e-05
1739769752,1739771424,617,22.479698181152344,0,-4.9828129704110324e-05
1739769752,1739771424,24826,11.852851867675781,1,24.639671325683594
1739769752,1739771424,23619,28.185781478881836,1,21.715959548950195
1739769752,1739771424,15668,18.3647518157959,0,-4.972710303263739e-05
1739769752,1739771424,19265,8.422235488891602,1,24.86579132080078
1739769752,1739771424,4247,32.17780303955078,1,24.883684158325195
1739769752,1739771424,1168,40.67391586303711,1,20.215620040893555
1739769752,1739771424,22297,-9.067638397216797,0,-5.0040671339957044e-05
1739769752,1739771424,6951,53.4283561706543,0,-4.975393312633969e-05
1739769752,1739771424,14203,32.66725158691406,1,20.513607025146484
1739769752,1739771424,15072,37.18089294433594,0,-4.9728081648936495e-05
1739769752,1739771424,18377,62.40959167480469,0,-4.97599394293502e-05
1739769752,1739771424,19937,35.84526062011719,0,-4.97332148370333e-05
1739769752,1739771424,12499,25.752521514892578,1,22.040729522705078
1739769752,1739771424,4086,40.3188362121582,1,25.0789737701416
1739769752,1739771424,5038,18.60755157470703,0,-4.9727070290828124e-05
1739769752,1739771424,11638,100.45805358886719,1,21.40813636779785
1739769752,1739771424,24959,68.00240325927734,1,25.58664894104004
1739769752,1739771424,16450,27.924617767333984,0,-4.9731144827092066e-05
1739769752,1739771424,24488,20.61065673828125,0,-4.972712849848904e-05
1739769752,1739771424,18714,81.8624038696289,0,-4.978423748980276e-05
1739769752,1739771424,2379,30.275226593017578,1,21.289161682128906
1739769752,1739771424,5413,4.374139785766602,0,-4.978188735549338e-05
1739769752,1739771424,6794,52.39727020263672,1,19.845294952392578
1739769752,1739771424,9476,-7.317646503448486,1,35.99317932128906
1739769752,1739771424,23109,31.92635154724121,0,-4.976819036528468e-05
1739769752,1739771424,4486,50.49559020996094,0,-4.9856262194225565e-05
1739769752,1739771424,17976,-2.100252628326416,0,-5.015782153350301e-05
1739769752,1739771424,20409,37.08308029174805,0,-4.9739515816327184e-05
1739769752,1739771424,25160,58.25086212158203,0,-4.9757341912481934e-05
1739769752,1739771424,14196,49.45661926269531,0,-4.9750797188607976e-05
1739769752,1739771424,21054,-6.5469136238098145,0,-5.0234684749739245e-05
1739769752,1739771424,23914,-3.4552292823791504,1,34.78875732421875
1739769752,1739771424,23571,51.36377716064453,0,-4.9806563765741885e-05
1739769752,1739771424,12505,41.148765563964844,1,20.197721481323242
1739769752,1739771424,1956,1.4397618770599365,1,27.803743362426758
1739769752,1739771424,15401,45.436012268066406,0,-4.984659608453512e-05
1739769752,1739771424,15820,39.9559211730957,0,-4.984276165487245e-05
1739769752,1739771424,19986,38.49418640136719,0,-4.9732021579984576e-05
1739769752,1739771424,1234,80.56705474853516,0,-4.975287083652802e-05
1739769752,1739771424,18501,27.018234252929688,0,-4.9807149480329826e-05
1739769752,1739771424,21101,38.014259338378906,1,20.168701171875
1739769752,1739771424,17543,4.753028869628906,0,-4.97773326060269e-05
1739769752,1739771424,21276,66.48130798339844,1,25.564964294433594
1739769752,1739771424,684,17.416122436523438,1,23.630577087402344
1739769752,1739771424,18028,7.816436767578125,1,24.933971405029297
1739769752,1739771424,3674,58.865875244140625,0,-4.975774936610833e-05
1739769752,1739771424,8299,22.01516342163086,0,-4.9727517762221396e-05
1739769752,1739771424,2695,44.97120666503906,1,19.958484649658203
1739769752,1739771424,22784,76.79330444335938,0,-4.976667696610093e-05
1739769752,1739771424,13410,3.538156032562256,0,-4.9794278311310336e-05
1739769752,1739771424,18846,14.183563232421875,1,23.60126304626465
1739769752,1739771424,17769,10.011188507080078,1,24.732881546020508
1739769752,1739771424,20098,82.06207275390625,1,20.534961700439453
1739769752,1739771424,24115,17.152978897094727,0,-4.972749957232736e-05
1739769752,1739771424,16030,-1.451019525527954,1,32.921295166015625
1739769752,1739771424,6731,36.24665069580078,0,-4.973015529685654e-05
1739769752,1739771424,17275,-20.17880630493164,1,36.495487213134766
1739769752,1739771424,20290,35.41458511352539,1,20.454647064208984
1739769752,1739771424,3673,47.74211120605469,0,-4.974935654900037e-05
1739769752,1739771424,1928,71.059326171875,0,-4.9764370487537235e-05
1739769752,1739771424,23068,-10.25809097290039,0,-5.025598147767596e-05
1739769752,1739771424,15675,58.99085235595703,0,-4.975782576366328e-05
1739769752,1739771424,16321,21.942441940307617,1,24.643550872802734
1739769752,1739771424,19569,55.05866241455078,1,19.95144271850586
1739769752,1739771424,3520,9.395565032958984,1,24.77749252319336
1739769752,1739771424,20908,33.13804244995117,0,-4.973574323230423e-05
1739769752,1739771424,2854,83.24674224853516,0,-4.9768761527957395e-05
1739769752,1739771424,15234,19.334566116333008,0,-4.97270084451884e-05
1739769752,1739771424,3020,41.73580551147461,0,-4.9743954150471836e-05
1739769752,1739771424,6183,60.55923080444336,0,-4.975881893187761e-05
1739769752,1739771424,17489,100.80980682373047,1,25.928911209106445
1739769752,1739771424,4325,37.760040283203125,1,20.12063217163086
1739769752,1739771424,21062,5.275867462158203,1,26.03652000427246
1739769752,1739771424,6710,93.88981628417969,1,25.87335205078125
1739769752,1739771424,9543,120.17525482177734,0,-4.97607106808573e-05
1739769752,1739771424,9496,26.652414321899414,1,21.944072723388672
1739769752,1739771424,23270,140.36273193359375,1,22.024227142333984
1739769752,1739771424,6162,24.325931549072266,1,23.20086097717285
1739769752,1739771424,12237,121.33665466308594,1,21.210596084594727
1739769752,1739771424,17422,74.60808563232422,1,25.673816680908203
1739769752,1739771424,15934,32.7951545715332,0,-4.976128911948763e-05
1739769752,1739771424,2006,14.069374084472656,0,-4.973031172994524e-05
1739769752,1739771424,1411,0.3151435852050781,1,27.016887664794922
1739769752,1739771424,20396,30.177852630615234,1,21.305965423583984
1739769752,1739771424,5819,85.11810302734375,0,-4.9778616812545806e-05
1739769752,1739771424,11250,70.56121826171875,0,-4.976479976903647e-05
1739769752,1739771424,20422,-9.426536560058594,1,36.2564697265625
1739769752,1739771424,2623,50.61799621582031,0,-4.9856160330818966e-05
1739769752,1739771424,24057,98.03610229492188,0,-4.9756090447772294e-05
1739769752,1739771424,13391,75.90282440185547,0,-4.97840519528836e-05
1739769752,1739771424,12213,68.77685546875,0,-4.9763319111661986e-05
1739769752,1739771424,21893,159.953369140625,1,23.009639739990234
1739769752,1739771424,20655,72.6666488647461,0,-4.976506534148939e-05
1739769752,1739771424,2063,61.042171478271484,0,-4.9759117246139795e-05
1739769752,1739771424,7149,25.310564041137695,0,-4.9729231250239536e-05
1739769752,1739771424,20238,27.97545623779297,0,-4.973118848283775e-05
1739769752,1739771424,6039,30.060565948486328,0,-4.973293835064396e-05
1739769752,1739771424,19305,17.829174041748047,0,-4.972724127583206e-05
1739769752,1739771424,17579,-19.482818603515625,0,-5.0269147322978824e-05
1739769752,1739771424,15721,-6.849020481109619,0,-5.0237074901815504e-05
1739769752,1739771424,13558,48.0178108215332,0,-4.974959301762283e-05
1739769752,1739771424,12753,118.8917007446289,1,26.04422378540039
1739769752,1739771424,7591,33.532379150390625,1,24.917102813720703
1739769752,1739771424,21250,58.78001403808594,1,19.866867065429688
1739769752,1739771424,2944,12.769655227661133,0,-4.98107765452005e-05
1739769752,1739771424,10374,100.84766387939453,1,25.9291934967041
1739769752,1739771424,6059,13.112735748291016,0,-4.973190152668394e-05
1739769752,1739771424,2033,17.55459976196289,1,24.579992294311523
1739769752,1739771424,10904,40.842247009277344,0,-4.97431137773674e-05
1739769752,1739771424,17919,5.377061367034912,0,-4.977074058842845e-05
1739769752,1739771424,15149,-9.175445556640625,0,-5.0251346692675725e-05
1739769752,1739771424,23827,60.554237365722656,1,19.820955276489258
1739769752,1739771424,13355,40.178375244140625,1,25.075748443603516
1739769752,1739771424,18862,32.598350524902344,0,-4.976196578354575e-05
1739769752,1739771424,931,54.44474792480469,1,19.96174430847168
1739769752,1739771424,15330,30.238849639892578,0,-4.973309478373267e-05
1739769752,1739771424,23298,92.58611297607422,0,-4.97710207127966e-05
1739769752,1739771424,18917,138.37391662597656,1,26.13181495666504
1739769752,1739771424,22781,8.160587310791016,1,24.893850326538086
1739769752,1739771424,3494,56.49690628051758,0,-4.975614865543321e-05
1739769752,1739771424,20717,23.426891326904297,0,-4.982354585081339e-05
1739769752,1739771424,10409,27.27471923828125,0,-4.973063914803788e-05
1739769752,1739771424,3137,40.52476501464844,1,25.083690643310547
1739769752,1739771424,6431,28.885753631591797,1,24.802228927612305
1739769752,1739771424,22878,157.55035400390625,0,-4.975138290319592e-05
1739769752,1739771424,16649,33.027122497558594,0,-4.973564136889763e-05
1739769752,1739771424,10763,25.12640380859375,0,-4.98170375067275e-05
1739769752,1739771424,7187,6.516242980957031,1,25.125585556030273
1739769752,1739771424,4386,91.65502166748047,1,25.85379981994629
1739769752,1739771424,19237,65.99070739746094,1,19.762794494628906
1739769752,1739771424,4775,24.73358917236328,1,24.7030086517334
1739769752,1739771424,7569,45.24170684814453,1,19.96485710144043
1739769752,1739771424,14806,60.719730377197266,0,-4.975892079528421e-05
1739769752,1739771424,16602,87.5961685180664,1,19.80730628967285
1739769752,1739771424,20115,57.29996871948242,0,-4.975670526619069e-05
1739769752,1739771424,6700,91.16836547851562,1,25.84943389892578
1739769752,1739771424,18060,22.770172119140625,1,22.35210609436035
1739769752,1739771424,20953,90.80274963378906,0,-4.9759928515413776e-05
1739769752,1739771424,12956,77.89114379882812,1,25.71319007873535
1739769752,1739771424,6067,64.80805969238281,0,-4.9786347517510876e-05
1739769752,1739771424,23492,33.56928253173828,1,20.642200469970703
1739769752,1739771424,14437,80.39705657958984,0,-4.978495053364895e-05
1739769752,1739771424,6027,13.705215454101562,1,24.591285705566406
1739769752,1739771424,12671,20.937406539916992,0,-4.9835645768325776e-05
1739769752,1739771424,17573,64.04607391357422,0,-4.9798181862570345e-05
1739769752,1739771424,13256,40.679405212402344,0,-4.97429609822575e-05
1739769752,1739771424,16972,26.64925765991211,1,21.94019317626953
