model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739815333,1739816975,21532,-0.6858840584754944,1,28.733505249023438
1739815333,1739816975,23615,-0.2793612480163574,1,31.611074447631836
1739815333,1739816975,20686,-0.5557577013969421,0,-8.474320929963142e-05
1739815333,1739816975,21802,0.42080938816070557,0,-8.68111674208194e-05
1739815333,1739816975,593,-1.0752480030059814,1,27.319013595581055
1739815333,1739816975,2302,0.31864768266677856,0,-8.668666851008311e-05
1739815333,1739816975,12940,-1.1010627746582031,1,28.433792114257812
1739815333,1739816975,3364,-1.3136698007583618,1,26.705780029296875
1739815333,1739816975,20947,-0.3675084710121155,1,30.141754150390625
1739815333,1739816975,7466,-1.1985247135162354,1,26.978443145751953
1739815333,1739816975,8229,1.3504817485809326,0,-8.698284364072606e-05
1739815333,1739816975,13866,-0.895157516002655,1,27.911588668823242
1739815333,1739816975,8202,0.0055768489837646484,0,-8.616111881565303e-05
1739815333,1739816975,15921,1.1140775680541992,0,-8.721833728486672e-05
1739815333,1739816975,18188,2.2207865715026855,0,-8.725497900741175e-05
1739815333,1739816975,11228,0.2637999355792999,0,-8.661071478854865e-05
1739815333,1739816975,11955,-0.552295446395874,1,30.34272003173828
1739815333,1739816975,20807,1.4080932140350342,0,-8.724008512217551e-05
1739815333,1739816975,19827,-1.0843005180358887,1,27.292226791381836
1739815333,1739816975,16073,-0.9792351722717285,0,-8.362219523405656e-05
1739815333,1739816975,15670,-0.3140237331390381,1,31.41231346130371
1739815333,1739816975,7015,0.6473342776298523,0,-8.701730257598683e-05
1739815333,1739816975,21795,-2.2093300819396973,0,-8.184660691767931e-05
1739815333,1739816975,3850,-0.5810259580612183,1,29.186792373657227
1739815333,1739816975,9849,-0.05984294414520264,0,-8.6022904724814e-05
1739815333,1739816975,16187,1.925361156463623,0,-8.718916069483384e-05
1739815333,1739816975,13569,1.4353657960891724,0,-8.72388482093811e-05
1739815333,1739816975,22167,-1.0669853687286377,1,28.52777862548828
1739815333,1739816975,9771,-0.5612884163856506,0,-8.472778426948935e-05
1739815333,1739816975,15827,-2.9038498401641846,1,25.421165466308594
1739815333,1739816975,16105,-0.9883009195327759,1,27.59096336364746
1739815333,1739816975,1011,0.8494590520858765,0,-8.713489660294726e-05
1739815333,1739816975,9687,-0.10033911466598511,0,-8.59326682984829e-05
1739815333,1739816975,6427,-0.9230061173439026,1,27.812591552734375
1739815333,1739816975,11008,0.3388787806034088,0,-8.671304385643452e-05
1739815333,1739816975,1441,0.34733957052230835,0,-8.672381954966113e-05
1739815333,1739816975,16684,0.1694469451904297,1,33.9144287109375
1739815333,1739816975,9831,-0.3655059337615967,1,31.201492309570312
1739815333,1739816975,12378,1.1278619766235352,0,-8.722088387003168e-05
1739815333,1739816975,24529,-1.2141592502593994,0,-8.310575503855944e-05
1739815333,1739816975,15028,0.5739471912384033,0,-8.618471474619582e-05
