model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739820412,1739822030,7951,53.76138687133789,0,-4.751905726152472e-05
1739820412,1739822030,4606,38.25129699707031,1,29.766979217529297
1739820412,1739822030,18767,46.245994567871094,0,-4.7835230361670256e-05
1739820412,1739822030,1106,82.96188354492188,1,18.392284393310547
1739820412,1739822030,4269,85.6766128540039,0,-4.667112807510421e-05
1739820412,1739822030,868,-0.4995689392089844,0,-4.843137867283076e-05
1739820412,1739822030,12888,47.701934814453125,0,-4.777381764142774e-05
1739820412,1739822030,23618,15.656869888305664,0,-4.851480480283499e-05
1739820412,1739822030,14397,53.236602783203125,0,-4.754107430926524e-05
1739820412,1739822030,11110,78.08114624023438,0,-4.650485425372608e-05
1739820412,1739822030,21527,63.352294921875,0,-4.711777364718728e-05
1739820412,1739822030,15249,40.49457550048828,1,23.74684715270996
1739820412,1739822030,25259,53.41377258300781,0,-4.753364191856235e-05
1739820412,1739822030,16588,23.78397560119629,0,-4.880479900748469e-05
1739820412,1739822030,5303,47.345680236816406,0,-4.828448800253682e-05
1739820412,1739822030,829,-0.8245343565940857,1,31.845731735229492
1739820412,1739822030,16159,45.86940002441406,1,27.38289451599121
1739820412,1739822030,1115,54.693626403808594,0,-4.764517871080898e-05
1739820412,1739822030,12742,39.22199630737305,1,23.91694450378418
1739820412,1739822030,20718,59.40744400024414,0,-4.783514668815769e-05
1739820412,1739822030,6678,73.92916870117188,0,-4.714540045824833e-05
1739820412,1739822030,25042,111.02189636230469,1,16.528451919555664
1739820412,1739822030,22744,19.769821166992188,1,26.554874420166016
1739820412,1739822030,16322,50.61451721191406,0,-4.765120684169233e-05
1739820412,1739822030,582,82.03753662109375,0,-4.691931462730281e-05
1739820412,1739822030,1984,3.0408928394317627,0,-4.983581675332971e-05
1739820412,1739822030,24649,55.03089904785156,1,25.809473037719727
1739820412,1739822030,16019,47.717750549316406,1,32.73810958862305
1739820412,1739822030,15501,49.39695358276367,0,-4.770242594531737e-05
1739820412,1739822030,5252,34.49898147583008,1,30.906293869018555
1739820412,1739822030,15026,52.521907806396484,1,34.05167007446289
1739820412,1739822030,22076,78.27644348144531,0,-4.699533019447699e-05
1739820412,1739822030,6012,19.463594436645508,0,-4.9000835133483633e-05
1739820412,1739822030,3099,37.32307815551758,1,24.1715087890625
1739820412,1739822030,13216,45.20218276977539,1,23.121374130249023
1739820412,1739822030,16787,25.455623626708984,0,-4.873019497608766e-05
1739820412,1739822030,18982,49.23104476928711,0,-4.770941086462699e-05
1739820412,1739822030,24870,20.735511779785156,1,26.42259407043457
1739820412,1739822030,12652,50.05442810058594,1,22.483484268188477
1739820412,1739822030,2830,31.7427921295166,1,24.924156188964844
1739820412,1739822030,8037,83.64485168457031,0,-4.6274257329059765e-05
1739820412,1739822030,9424,1.9981650114059448,1,29.7397403717041
1739820412,1739822030,2152,17.924898147583008,1,45.40981674194336
1739820412,1739822030,18414,64.69824981689453,1,20.60647964477539
1739820412,1739822030,9349,132.30958557128906,0,-4.471142892725766e-05
1739820412,1739822030,12005,48.714603424072266,1,22.658891677856445
1739820412,1739822030,4648,33.20691680908203,1,24.7260799407959
1739820412,1739822030,11910,59.04591369628906,1,24.902652740478516
1739820412,1739822030,21042,23.626506805419922,1,26.027793884277344
1739820412,1739822030,18598,53.15079116821289,1,22.080345153808594
1739820412,1739822030,1697,27.55833625793457,0,-4.86372118757572e-05
1739820412,1739822030,19470,23.725994110107422,0,-4.880740016233176e-05
1739820412,1739822030,3254,78.2957992553711,0,-4.69731203338597e-05
1739820412,1739822030,13859,99.78068542480469,1,17.986377716064453
1739820412,1739822030,13203,34.15748596191406,1,31.525678634643555
1739820412,1739822030,19763,101.3488998413086,0,-4.606921720551327e-05
1739820412,1739822030,345,12.633369445800781,0,-4.861081106355414e-05
1739820412,1739822030,11568,88.10547637939453,0,-4.608965537045151e-05
1739820412,1739822030,21382,62.700035095214844,0,-4.762084790854715e-05
1739820412,1739822030,3739,61.53144836425781,0,-4.7745816118549556e-05
1739820412,1739822030,5287,77.51091766357422,0,-4.7034340241225436e-05
1739820412,1739822030,22357,55.12651062011719,0,-4.746181730297394e-05
1739820412,1739822030,13755,16.938152313232422,1,26.944765090942383
1739820412,1739822030,11934,75.40773010253906,0,-4.661580896936357e-05
1739820412,1739822030,16535,74.6649398803711,1,19.378520965576172
1739820412,1739822030,23012,39.99245071411133,1,29.366483688354492
1739820412,1739822030,11882,4.800459861755371,1,28.846439361572266
1739820412,1739822030,11612,47.856475830078125,1,22.771533966064453
1739820412,1739822030,4049,40.59086608886719,0,-4.807480581803247e-05
1739820412,1739822030,14367,51.37395477294922,0,-4.7752295358804986e-05
1739820412,1739822030,6,0.0,0,-5.0001966883428395e-05
1739820412,1739822030,2476,92.05998229980469,1,19.752765655517578
1739820412,1739822030,5680,77.40580749511719,1,19.049089431762695
1739820412,1739822030,16076,57.78416442871094,0,-4.735051334137097e-05
1739820412,1739822030,5419,27.42369842529297,1,25.51047134399414
1739820412,1739822030,15534,109.604248046875,0,-4.5699744077865034e-05
1739820412,1739822030,17183,64.77073669433594,1,20.597383499145508
1739820412,1739822030,3000,56.6376953125,0,-4.7398505557794124e-05
1739820412,1739822030,24892,15.609597206115723,1,27.128995895385742
1739820412,1739822030,17371,41.06901168823242,0,-4.805447315447964e-05
1739820412,1739822030,21035,108.56143188476562,0,-4.575940329232253e-05
1739820412,1739822030,16408,85.66411590576172,0,-4.6190660214051604e-05
1739820412,1739822030,19451,39.83919906616211,1,29.415973663330078
1739820412,1739822030,668,42.84721374511719,1,41.558921813964844
1739820412,1739822030,9294,31.024200439453125,0,-4.848564640269615e-05
1739820412,1739822030,4062,57.75988006591797,1,26.978391647338867
1739820412,1739822030,19833,48.57513427734375,1,22.67718505859375
1739820412,1739822030,15336,34.33279800415039,0,-4.853037899010815e-05
1739820412,1739822030,9288,51.52884292602539,0,-4.81142160424497e-05
1739820412,1739822030,23447,22.341318130493164,1,26.20317268371582
1739820412,1739822030,24121,30.663471221923828,1,33.06184387207031
1739820412,1739822030,9336,63.19953155517578,0,-4.712415102403611e-05
1739820412,1739822030,16537,29.66179084777832,1,25.206310272216797
1739820412,1739822030,2083,52.61778259277344,1,26.275558471679688
1739820412,1739822030,24021,1.8291789293289185,1,29.818883895874023
1739820412,1739822030,13652,36.91366195678711,0,-4.823170093004592e-05
1739820412,1739822030,9459,41.1060791015625,0,-4.8052901547634974e-05
1739820412,1739822030,7191,27.70719337463379,0,-4.863065987592563e-05
1739820412,1739822030,3980,35.39308547973633,1,24.431089401245117
1739820412,1739822030,3012,62.79778289794922,0,-4.7140929382294416e-05
1739820412,1739822030,6277,48.26527404785156,1,22.717844009399414
