model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739774676,1739776297,15191,-1.2712228298187256,1,30.766735076904297
1739774676,1739776297,22321,-0.5096258521080017,0,-4.992924368707463e-05
1739774676,1739776297,23662,-0.5087080001831055,1,31.033931732177734
1739774676,1739776297,787,-2.73125958442688,0,-4.994964911020361e-05
1739774676,1739776297,10911,-1.5728789567947388,0,-4.994547998649068e-05
1739774676,1739776297,7621,-1.5152612924575806,1,30.63998031616211
1739774676,1739776297,2374,-2.940410852432251,1,29.956859588623047
1739774676,1739776297,19497,-0.6077554225921631,0,-4.9937283620238304e-05
1739774676,1739776297,24770,0.5396156311035156,0,-4.989335866412148e-05
1739774676,1739776297,339,-2.9344825744628906,0,-4.9947491788771003e-05
1739774676,1739776297,13302,-1.049705982208252,1,30.886287689208984
1739774676,1739776297,12424,-1.5816174745559692,0,-4.994544360670261e-05
1739774676,1739776297,568,-2.9091296195983887,0,-4.9947815568884835e-05
1739774676,1739776297,14063,-1.448043942451477,1,30.67336654663086
1739774676,1739776297,6237,-2.21750545501709,0,-4.9956044676946476e-05
1739774676,1739776297,17168,-0.7379228472709656,0,-4.994204573449679e-05
1739774676,1739776297,20949,0.2425692081451416,0,-4.990178786101751e-05
1739774676,1739776297,7128,-1.9578323364257812,0,-4.995827475795522e-05
1739774676,1739776297,24365,-0.9177409410476685,0,-4.994449409423396e-05
1739774676,1739776297,9457,-2.608036994934082,0,-4.9950504035223275e-05
1739774676,1739776297,9730,-1.6734436750411987,1,30.586448669433594
1739774676,1739776297,12649,-0.5171569585800171,0,-4.9934467824641615e-05
1739774676,1739776297,15324,-1.4949618577957153,0,-4.994845949113369e-05
1739774676,1739776297,2891,-2.5120396614074707,1,30.164642333984375
1739774676,1739776297,16783,-0.23416149616241455,1,31.082456588745117
1739774676,1739776297,23463,-0.04667806625366211,1,31.0933895111084
1739774676,1739776297,16653,-1.5288833379745483,0,-4.9945614591706544e-05
1739774676,1739776297,3535,-2.9500036239624023,0,-4.994724804419093e-05
1739774676,1739776297,16837,-0.825211226940155,1,30.96929359436035
1739774676,1739776297,15000,-1.5750311613082886,0,-4.994978735339828e-05
1739774676,1739776297,19592,-0.42950916290283203,1,31.049150466918945
1739774676,1739776297,7033,-1.8829056024551392,0,-4.995156996301375e-05
1739774676,1739776297,3199,-2.4011645317077637,1,30.196138381958008
1739774676,1739776297,8650,-2.2172276973724365,1,30.28352928161621
1739774676,1739776297,2473,-2.833071708679199,1,30.013198852539062
1739774676,1739776297,8545,-1.446182131767273,1,30.70052719116211
1739774676,1739776297,15178,-1.2921644449234009,1,30.7552547454834
1739774676,1739776297,10551,-2.0670292377471924,0,-4.995766721549444e-05
1739774676,1739776297,25035,0.6302683353424072,0,-4.9890575610334054e-05
1739774676,1739776297,12898,-1.7636585235595703,1,30.516468048095703
1739774676,1739776297,20703,0.01027381420135498,0,-4.991133027942851e-05
1739774676,1739776297,11769,-1.3779679536819458,1,30.709306716918945
1739774676,1739776297,21539,-0.27402353286743164,0,-4.9927275540539995e-05
1739774676,1739776297,15681,-0.5402184128761292,0,-4.993023321731016e-05
1739774676,1739776297,12949,-1.0688954591751099,1,30.85999298095703
1739774676,1739776297,4138,-2.039133071899414,0,-4.995802009943873e-05
1739774676,1739776297,17238,-0.9149228930473328,1,30.93764877319336
1739774676,1739776297,18391,-1.181119680404663,1,30.830547332763672
1739774676,1739776297,14180,-1.2643777132034302,0,-4.994295886717737e-05
1739774676,1739776297,17090,-0.9079467058181763,0,-4.9944424972636625e-05
1739774676,1739776297,11772,-1.5394840240478516,0,-4.9948954256251454e-05
1739774676,1739776297,12645,-1.894986867904663,0,-4.995712515665218e-05
1739774676,1739776297,24088,-0.5827153921127319,1,31.026792526245117
1739774676,1739776297,3300,-2.5571300983428955,0,-4.995084964320995e-05
1739774676,1739776297,13586,-1.488861322402954,1,30.677919387817383
1739774676,1739776297,21011,0.1676105260848999,1,31.096899032592773
1739774676,1739776297,21304,-0.2418900728225708,1,31.081769943237305
1739774676,1739776297,24930,0.3354623317718506,1,31.092716217041016
1739774676,1739776297,25526,-0.15730500221252441,0,-4.9917893193196505e-05
1739774676,1739776297,7532,-2.3981146812438965,1,30.19757652282715
1739774676,1739776297,5575,-2.4279866218566895,0,-4.995346534997225e-05
1739774676,1739776297,8053,-2.6770706176757812,0,-4.9951468099607155e-05
1739774676,1739776297,8550,-2.517932891845703,0,-4.995112249162048e-05
1739774676,1739776297,11868,-1.8056844472885132,1,30.49480628967285
1739774676,1739776297,17715,0.08677232265472412,1,31.095993041992188
1739774676,1739776297,12683,-1.4223477840423584,1,30.7130184173584
1739774676,1739776297,3178,-2.240844249725342,0,-4.995568815502338e-05
1739774676,1739776297,2994,-2.3585925102233887,0,-4.995336348656565e-05
1739774676,1739776297,22868,-0.15751385688781738,1,31.085084915161133
1739774676,1739776297,23686,0.23802459239959717,0,-4.9901980673894286e-05
1739774676,1739776297,3621,-2.401982069015503,1,30.19576644897461
1739774676,1739776297,3818,-2.3734443187713623,1,30.230728149414062
1739774676,1739776297,4404,-2.4372081756591797,1,30.179237365722656
1739774676,1739776297,1401,-2.708190441131592,1,30.072649002075195
1739774676,1739776297,7927,-2.1883084774017334,1,30.32406234741211
1739774676,1739776297,13719,-1.3285053968429565,1,30.763648986816406
1739774676,1739776297,15409,-1.327925205230713,0,-4.994397022528574e-05
1739774676,1739776297,2347,-2.0641112327575684,1,30.361141204833984
1739774676,1739776297,11356,-1.8421788215637207,0,-4.99507223139517e-05
1739774676,1739776297,6987,-2.0133771896362305,0,-4.995450217393227e-05
1739774676,1739776297,6139,-1.667144536972046,1,30.564674377441406
1739774676,1739776297,4483,-2.5990233421325684,0,-4.995219569536857e-05
1739774676,1739776297,9521,-1.8539659976959229,0,-4.995093695470132e-05
1739774676,1739776297,14820,-1.1193684339523315,0,-4.9945250793825835e-05
1739774676,1739776297,24970,-0.342004656791687,1,31.06634521484375
1739774676,1739776297,24761,0.2527550458908081,0,-4.9906659114640206e-05
1739774676,1739776297,8856,-1.7504308223724365,0,-4.995388735551387e-05
1739774676,1739776297,22102,-0.4083751440048218,1,31.06000328063965
1739774676,1739776297,1098,-2.8442230224609375,0,-4.9948590458370745e-05
1739774676,1739776297,13959,-0.8202953934669495,1,30.97090721130371
1739774676,1739776297,7040,-2.5705764293670654,1,30.11672592163086
1739774676,1739776297,22238,-0.250354528427124,1,31.08102035522461
1739774676,1739776297,20926,0.0707007646560669,1,31.092266082763672
1739774676,1739776297,6230,-2.1055173873901367,0,-4.9955808208324015e-05
1739774676,1739776297,7761,-2.648364543914795,1,30.100704193115234
1739774676,1739776297,14659,-1.1769428253173828,1,30.83238983154297
1739774676,1739776297,5858,-2.028902769088745,1,30.40633201599121
1739774676,1739776297,7986,-1.6882787942886353,0,-4.994714254280552e-05
1739774676,1739776297,6613,-1.808179259300232,1,30.4935245513916
1739774676,1739776297,21578,-0.9893494844436646,0,-4.9944876082008705e-05
1739774676,1739776297,9725,-2.331312656402588,0,-4.99538000440225e-05
1739774676,1739776297,8831,-2.484924077987671,1,30.177461624145508
1739774676,1739776297,20326,-1.432199478149414,0,-4.994522896595299e-05
1739774676,1739776297,2320,-2.776719093322754,0,-4.994920891476795e-05
1739774676,1739776297,18252,-1.138553261756897,1,30.829130172729492
1739774676,1739776297,191,-2.824491500854492,0,-4.9949303502216935e-05
1739774676,1739776297,15185,-2.0232250690460205,1,30.409259796142578
1739774676,1739776297,5435,-2.001589298248291,0,-4.9954232963500544e-05
1739774676,1739776297,810,-2.6124463081359863,1,30.096845626831055
1739774676,1739776297,19207,0.25858163833618164,0,-4.990649540559389e-05
1739774676,1739776297,16220,-1.7206640243530273,1,30.562780380249023
1739774676,1739776297,16989,-0.6482861638069153,1,31.01304054260254
1739774676,1739776297,2240,-2.683311939239502,1,30.062963485717773
1739774676,1739776297,9470,-1.8593031167984009,0,-4.995103881810792e-05
1739774676,1739776297,16921,-1.436730980873108,1,30.67896270751953
