model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739813727,1739815431,16420,-1.162355899810791,0,-4.914661985822022e-05
1739813727,1739815431,15027,-2.3909313678741455,0,-4.929717761115171e-05
1739813727,1739815431,6617,-1.5784538984298706,0,-4.9190581194125116e-05
1739813727,1739815431,19517,-1.1730625629425049,0,-4.914779492537491e-05
1739813727,1739815431,3991,-0.6983285546302795,1,17.541532516479492
1739813727,1739815431,17811,0.038375020027160645,0,-4.899884879705496e-05
1739813727,1739815431,242,-3.7512693405151367,1,43.76495361328125
1739813727,1739815431,3388,-1.5212196111679077,0,-4.918428021483123e-05
1739813727,1739815431,12212,-4.723237037658691,1,51.081092834472656
1739813727,1739815431,1403,0.7319968938827515,0,-4.8907790187513456e-05
1739813727,1739815431,12957,-1.8831926584243774,0,-4.922702646581456e-05
1739813727,1739815431,16590,-1.578258991241455,0,-4.957194687449373e-05
1739813727,1739815431,15738,-0.2699816823005676,0,-4.928679845761508e-05
1739813727,1739815431,779,-2.3607583045959473,0,-4.929273563902825e-05
1739813727,1739815431,23838,-0.69228196144104,0,-4.909190829494037e-05
1739813727,1739815431,16645,-1.8409042358398438,1,36.57263946533203
1739813727,1739815431,24613,-1.643342137336731,1,16.18639373779297
1739813727,1739815431,24274,-0.2440119981765747,1,6.875669479370117
1739813727,1739815431,12253,-1.0707430839538574,0,-4.936452387482859e-05
1739813727,1739815431,18547,-6.209616661071777,0,-4.9636990297585726e-05
1739813727,1739815431,19381,-0.5993561744689941,0,-4.908050686935894e-05
1739813727,1739815431,13317,-1.2445306777954102,0,-4.915548925055191e-05
1739813727,1739815431,1716,-1.808974266052246,0,-4.969726796844043e-05
1739813727,1739815431,12904,-1.5986812114715576,1,36.71152877807617
1739813727,1739815431,23629,-1.6892833709716797,1,40.59921646118164
1739813727,1739815431,17471,0.3718401789665222,0,-4.957060082233511e-05
1739813727,1739815431,33,-3.3400912284851074,0,-4.94410160172265e-05
1739813727,1739815431,18414,-2.26739501953125,1,23.87891387939453
1739813727,1739815431,20298,-1.6396887302398682,1,16.148761749267578
1739813727,1739815431,19954,-0.8927013874053955,0,-4.930955765303224e-05
1739813727,1739815431,7193,-5.053440093994141,1,52.74271011352539
1739813727,1739815431,23019,-0.36318349838256836,0,-4.928141788695939e-05
1739813727,1739815431,244,-2.0170531272888184,0,-4.996794814360328e-05
1739813727,1739815431,5931,-1.8019678592681885,1,41.61124801635742
1739813727,1739815431,7440,-0.8983886241912842,1,37.428714752197266
1739813727,1739815431,7138,-0.18848133087158203,1,6.664237022399902
1739813727,1739815431,14819,-1.942565679550171,1,19.562419891357422
1739813727,1739815431,2386,-3.3630757331848145,1,39.4600944519043
1739813727,1739815431,19031,-1.196394681930542,1,21.61293601989746
1739813727,1739815431,17614,-1.3644918203353882,1,13.54770278930664
1739813727,1739815431,14548,-1.7195079326629639,1,16.99041175842285
1739813727,1739815431,16906,-1.0432438850402832,1,17.748403549194336
1739813727,1739815431,9842,-0.5606042146682739,0,-4.969042493030429e-05
1739813727,1739815431,4258,-1.2440497875213623,1,12.550034523010254
1739813727,1739815431,13872,-0.7782872319221497,1,45.6806755065918
1739813727,1739815431,6781,0.03827601671218872,0,-4.948717833030969e-05
1739813727,1739815431,14120,-2.1254515647888184,1,21.9161434173584
1739813727,1739815431,1722,-3.5447139739990234,0,-4.946720946463756e-05
1739813727,1739815431,9812,-1.8301724195480347,1,41.58342742919922
1739813727,1739815431,24247,-4.7175612449646,1,51.04958724975586
1739813727,1739815431,8441,-3.2840664386749268,1,38.47330856323242
1739813727,1739815431,10335,-1.1802446842193604,1,18.814067840576172
1739813727,1739815431,22942,-0.9530895352363586,1,10.464344024658203
1739813727,1739815431,17473,-0.8094365000724792,1,9.583009719848633
1739813727,1739815431,16248,-1.2386696338653564,1,12.507412910461426
1739813727,1739815431,1153,0.15203344821929932,0,-4.898393672192469e-05
1739813727,1739815431,13126,-0.8204325437545776,0,-4.9310481699649245e-05
1739813727,1739815431,5748,-0.7714885473251343,1,14.792673110961914
1739813727,1739815431,13308,-0.9746364951133728,0,-4.9125435907626525e-05
1739813727,1739815431,18022,-0.5378016829490662,1,14.195180892944336
1739813727,1739815431,5886,-0.8318403363227844,0,-4.910868301521987e-05
1739813727,1739815431,19990,-0.4704989492893219,0,-4.993616676074453e-05
1739813727,1739815431,22598,-0.4862959384918213,0,-4.9210757424589247e-05
1739813727,1739815431,463,-4.820330619812012,0,-4.957835699315183e-05
1739813727,1739815431,19069,-1.9115899801254272,0,-4.923066444462165e-05
1739813727,1739815431,5107,-0.3193029463291168,1,19.743452072143555
1739813727,1739815431,2295,-0.48724669218063354,0,-4.9206606490770355e-05
1739813727,1739815431,12780,-2.4009690284729004,1,25.798723220825195
1739813727,1739815431,1344,-2.8101577758789062,0,-4.936122786602937e-05
1739813727,1739815431,373,-4.32691764831543,0,-4.954417090630159e-05
1739813727,1739815431,19906,-1.5673075914382935,0,-4.91893406433519e-05
1739813727,1739815431,19559,-1.3492286205291748,0,-4.947118213749491e-05
1739813727,1739815431,12718,-2.933648109436035,0,-4.938096390105784e-05
1739813727,1739815431,3192,-0.13509738445281982,0,-4.902151704300195e-05
1739813727,1739815431,11490,-0.40993428230285645,0,-4.919312414131127e-05
1739813727,1739815431,22603,-0.5892375707626343,0,-4.9414829845773056e-05
1739813727,1739815431,14044,-1.0318833589553833,1,17.53255844116211
1739813727,1739815431,23731,-0.8686851263046265,0,-4.9562713684281334e-05
1739813727,1739815431,2165,-1.7746604681015015,0,-4.9213496822630987e-05
1739813727,1739815431,12008,-1.1624820232391357,0,-4.9146638048114255e-05
1739813727,1739815431,9485,-1.3165650367736816,0,-4.916300531476736e-05
1739813727,1739815431,18306,-0.6151773929595947,1,8.525949478149414
1739813727,1739815431,25565,-1.203407883644104,0,-4.915108729619533e-05
1739813727,1739815431,5636,-1.892124891281128,1,43.82598876953125
1739813727,1739815431,11417,-0.5474597215652466,1,8.191071510314941
1739813727,1739815431,17390,-0.9525612592697144,1,16.131969451904297
1739813727,1739815431,22172,-2.162801742553711,1,51.26543426513672
1739813727,1739815431,20738,-0.33200186491012573,0,-4.949991125613451e-05
1739813727,1739815431,992,-0.10882568359375,1,6.374906063079834
1739813727,1739815431,12782,-3.2240309715270996,1,37.699371337890625
1739813727,1739815431,22599,-0.7647647857666016,1,16.284347534179688
1739813727,1739815431,17777,-0.5819342136383057,1,26.85270881652832
1739813727,1739815431,16324,0.9235063195228577,0,-4.973678369424306e-05
1739813727,1739815431,22051,-1.8681056499481201,0,-4.980141238775104e-05
1739813727,1739815431,3275,-1.6012232303619385,0,-4.9667876737657934e-05
1739813727,1739815431,11728,-0.7653259634971619,0,-4.940398866892792e-05
1739813727,1739815431,10805,-0.3857267498970032,0,-4.926381734549068e-05
1739813727,1739815431,3507,-2.874372720718384,1,32.81931686401367
1739813727,1739815431,19331,-0.7505759596824646,0,-4.927693589706905e-05
1739813727,1739815431,7532,-0.7908971309661865,0,-4.9688689614413306e-05
1739813727,1739815431,16051,0.8636671304702759,1,6.347109794616699
1739813727,1739815431,17368,-0.7833989858627319,1,12.926535606384277
1739813727,1739815431,6848,-1.535596489906311,0,-4.9185840907739475e-05
1739813727,1739815431,21764,-1.1338804960250854,1,17.43025016784668
1739813727,1739815431,22392,-0.7173242568969727,1,17.322500228881836
1739813727,1739815431,13370,-1.338953971862793,0,-4.948165951645933e-05
1739813727,1739815431,18180,-2.007399559020996,0,-4.924319728161208e-05
1739813727,1739815431,24357,-0.7387510538101196,0,-4.934876415063627e-05
1739813727,1739815431,11336,-1.5921223163604736,1,35.164161682128906
1739813727,1739815431,13359,-0.2807728052139282,1,13.064599990844727
1739813727,1739815431,3265,-3.396493434906006,1,39.86620330810547
1739813727,1739815431,15220,-3.0149874687194824,1,34.852970123291016
1739813727,1739815431,403,-0.8417967557907104,0,-5.013691770727746e-05
1739813727,1739815431,6908,-0.6214520931243896,1,8.557818412780762
1739813727,1739815431,12849,-0.6463221311569214,0,-4.9086294893641025e-05
1739813727,1739815431,20408,-0.5930434465408325,1,32.35491180419922
1739813727,1739815431,6049,-0.06680130958557129,0,-4.91089558636304e-05
1739813727,1739815431,23890,0.1722249984741211,1,7.697025775909424
1739813727,1739815431,15483,-2.3685147762298584,0,-4.99539528391324e-05
1739813727,1739815431,24248,-0.43476152420043945,0,-4.9059963203035295e-05
1739813727,1739815431,25550,0.8969500064849854,1,13.818490982055664
1739813727,1739815431,10527,-2.0276334285736084,1,20.629934310913086
1739813727,1739815431,18501,-1.7201857566833496,0,-4.9739966925699264e-05
1739813727,1739815431,5143,-0.5943875312805176,0,-4.9625006795395166e-05
1739813727,1739815431,18635,-1.5334694385528564,0,-4.9185615353053436e-05
1739813727,1739815431,3449,-0.5055384635925293,1,7.991799354553223
1739813727,1739815431,6500,-0.5022955536842346,1,44.722354888916016
1739813727,1739815431,4720,-0.06686222553253174,0,-4.916729812975973e-05
1739813727,1739815431,17817,-0.8818219900131226,0,-4.9313646741211414e-05
1739813727,1739815431,20170,-0.9818053245544434,0,-4.9343918362865224e-05
1739813727,1739815431,251,-2.1404061317443848,0,-4.996989810024388e-05
1739813727,1739815431,11804,-3.3451056480407715,0,-4.9441689043305814e-05
1739813727,1739815431,1008,0.05363941192626953,0,-4.899684790871106e-05
1739813727,1739815431,6574,0.27480435371398926,0,-4.896782411378808e-05
1739813727,1739815431,16532,-2.153183698654175,1,22.291515350341797
1739813727,1739815431,17634,-1.4624546766281128,0,-4.9177986511494964e-05
1739813727,1739815431,3799,-0.6346451044082642,1,8.625296592712402
1739813727,1739815431,1679,-1.1032156944274902,0,-4.934098615194671e-05
1739813727,1739815431,7974,-3.3735036849975586,1,39.58754348754883
1739813727,1739815431,4474,1.0854419469833374,0,-4.886201350018382e-05
1739813727,1739815431,86,-3.3400912284851074,1,39.17692947387695
1739813727,1739815431,13836,-1.9511393308639526,0,-4.9235790356760845e-05
1739813727,1739815431,15577,-0.24097001552581787,0,-4.903522494714707e-05
1739813727,1739815431,21082,0.4199708104133606,1,13.173137664794922
1739813727,1739815431,21921,0.08870458602905273,0,-4.9120557378046215e-05
1739813727,1739815431,10871,-0.6414477825164795,0,-4.9085694627137855e-05
1739813727,1739815431,19295,-1.9351632595062256,1,48.61473846435547
1739813727,1739815431,3974,-0.17943668365478516,0,-4.923632513964549e-05
1739813727,1739815431,21976,-1.7047134637832642,1,16.831323623657227
1739813727,1739815431,12222,-1.1199517250061035,1,17.694461822509766
1739813727,1739815431,1624,-1.6911463737487793,0,-4.920348510495387e-05
1739813727,1739815431,16899,0.073113813996315,1,20.665355682373047
1739813727,1739815431,4598,-0.964041531085968,1,10.53527545928955
