model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739815450,1739817123,17593,-0.44426095485687256,1,13.324516296386719
1739815450,1739817123,17651,-1.167907476425171,1,21.279260635375977
1739815450,1739817123,24036,-2.6464340686798096,0,-4.085713953827508e-05
1739815450,1739817123,20452,-2.4012508392333984,1,49.242000579833984
1739815450,1739817123,3067,-1.4801671504974365,0,-4.419998367666267e-05
1739815450,1739817123,5937,-4.216062068939209,0,-4.107839413336478e-05
1739815450,1739817123,11275,-0.33884918689727783,1,9.845885276794434
1739815450,1739817123,8766,-3.3009543418884277,1,56.33830261230469
1739815450,1739817123,13455,-3.5232529640197754,1,57.033382415771484
1739815450,1739817123,22371,-1.8860621452331543,0,-4.266119503881782e-05
1739815450,1739817123,2113,-0.906934380531311,1,16.37722396850586
1739815450,1739817123,8902,-0.8021001219749451,1,25.21784210205078
1739815450,1739817123,15452,-1.5238505601882935,0,-4.4023960072081536e-05
1739815450,1739817123,12605,-0.7694334387779236,0,-4.650043774745427e-05
1739815450,1739817123,24897,-1.4911834001541138,0,-4.415545845404267e-05
1739815450,1739817123,8129,-0.9975492358207703,0,-4.615549187292345e-05
1739815450,1739817123,11798,-1.608915090560913,0,-4.3686293793143705e-05
1739815450,1739817123,7093,-1.2100293636322021,1,22.194040298461914
1739815450,1739817123,3845,-1.7653625011444092,0,-4.309048017603345e-05
1739815450,1739817123,23888,-0.8755161166191101,0,-4.6624696551589295e-05
1739815450,1739817123,3327,-3.822044849395752,0,-4.0795635868562385e-05
1739815450,1739817123,21106,-1.3648775815963745,1,50.32894515991211
1739815450,1739817123,9952,0.32031500339508057,0,-5.029895328334533e-05
1739815450,1739817123,10504,-2.8945953845977783,0,-4.062871084897779e-05
1739815450,1739817123,13656,0.48043179512023926,0,-5.0491569709265605e-05
1739815450,1739817123,370,-4.003523349761963,0,-4.0921626350609586e-05
1739815450,1739817123,18112,-2.8458447456359863,0,-4.06610852223821e-05
1739815450,1739817123,12870,-1.3828455209732056,0,-4.5967412006575614e-05
1739815450,1739817123,2200,-2.088550090789795,0,-4.2018193198600784e-05
1739815450,1739817123,82,-3.4860732555389404,1,56.93238830566406
1739815450,1739817123,7563,0.25640714168548584,0,-5.04089257447049e-05
1739815450,1739817123,17611,-1.4253009557724,1,27.32355499267578
1739815450,1739817123,4926,-0.12473324686288834,0,-4.98914705531206e-05
1739815450,1739817123,21473,-2.927504539489746,0,-4.0610066207591444e-05
1739815450,1739817123,11554,-0.3259996175765991,0,-4.846176307182759e-05
1739815450,1739817123,9847,-0.34342867136001587,0,-4.913452721666545e-05
1739815450,1739817123,3961,-0.7740607857704163,0,-4.645567241823301e-05
1739815450,1739817123,3029,-0.7775667905807495,0,-4.698715201811865e-05
1739815450,1739817123,383,-0.7996564507484436,0,-4.76831010018941e-05
1739815450,1739817123,13775,-1.3200249671936035,1,50.549537658691406
1739815450,1739817123,24212,-0.8144563436508179,1,39.40575408935547
1739815450,1739817123,7840,0.15629243850708008,0,-4.9668738938635215e-05
1739815450,1739817123,11381,-2.723231792449951,0,-4.076903860550374e-05
1739815450,1739817123,5385,-2.199859857559204,0,-4.1712282836670056e-05
1739815450,1739817123,7872,-0.8624954223632812,0,-4.667364919441752e-05
1739815450,1739817123,10237,-3.110372543334961,0,-4.05498685722705e-05
1739815450,1739817123,11274,-0.344196617603302,1,19.94493293762207
1739815450,1739817123,21806,-0.8294152021408081,0,-4.679697667597793e-05
1739815450,1739817123,24821,-0.07246512174606323,0,-5.0034013838740066e-05
1739815450,1739817123,20971,-1.6317592859268188,0,-4.3597028707154095e-05
1739815450,1739817123,24312,-0.276202917098999,0,-4.8603498726151884e-05
1739815450,1739817123,14503,0.2488408088684082,0,-4.998812437406741e-05
1739815450,1739817123,2635,-1.1174263954162598,1,20.226898193359375
1739815450,1739817123,12308,0.18253076076507568,0,-4.9805024900706485e-05
1739815450,1739817123,20028,-0.3909783363342285,0,-4.827056545764208e-05
1739815450,1739817123,18305,-1.4782793521881104,0,-4.5948836486786604e-05
1739815450,1739817123,594,-2.9061360359191895,1,54.34907913208008
1739815450,1739817123,23221,-0.7480453252792358,0,-4.657076351577416e-05
1739815450,1739817123,14647,0.09233605861663818,1,12.9260835647583
1739815450,1739817123,24685,0.09808850288391113,0,-5.016754585085437e-05
1739815450,1739817123,2221,-2.673494815826416,1,52.46595764160156
1739815450,1739817123,414,-0.8742262125015259,1,15.856840133666992
1739815450,1739817123,13169,-0.41528481245040894,0,-4.797192741534673e-05
1739815450,1739817123,20582,-1.236633539199829,0,-4.519522553891875e-05
1739815450,1739817123,23853,-1.5335289239883423,0,-4.398517921799794e-05
1739815450,1739817123,15558,-0.9314823746681213,1,16.781293869018555
1739815450,1739817123,1992,-1.6483805179595947,0,-4.353251279098913e-05
1739815450,1739817123,23650,-1.6457922458648682,1,33.062034606933594
1739815450,1739817123,20852,-2.0516059398651123,0,-4.212748899590224e-05
1739815450,1739817123,6660,-3.1724116802215576,0,-4.0544578951084986e-05
1739815450,1739817123,6299,-1.593932867050171,1,31.69660758972168
1739815450,1739817123,12528,-0.6402943134307861,0,-4.747090861201286e-05
1739815450,1739817123,12245,-0.7242230176925659,0,-4.717862975667231e-05
1739815450,1739817123,5200,-0.9067540168762207,1,43.226444244384766
1739815450,1739817123,2415,-1.0291671752929688,1,42.196041107177734
1739815450,1739817123,289,-2.1623029708862305,1,45.24956130981445
1739815450,1739817123,15470,-2.695673942565918,0,-4.0798775444272906e-05
1739815450,1739817123,5418,-1.5936224460601807,0,-4.37464150309097e-05
1739815450,1739817123,10812,-0.3918815851211548,0,-4.810414247913286e-05
1739815450,1739817123,13771,-3.846879005432129,0,-4.0812163206283e-05
1739815450,1739817123,16958,-0.6005948781967163,0,-4.7605190047761425e-05
1739815450,1739817123,6306,-0.035307884216308594,0,-4.920144419884309e-05
1739815450,1739817123,3313,-0.824081540107727,0,-4.624133725883439e-05
1739815450,1739817123,20920,-2.328812837600708,0,-4.140365490457043e-05
1739815450,1739817123,23878,-2.303990602493286,0,-4.145916682318784e-05
1739815450,1739817123,15804,-3.6247448921203613,0,-4.067633562954143e-05
1739815450,1739817123,16937,-1.2404927015304565,0,-4.517944762483239e-05
1739815450,1739817123,21182,-1.773648738861084,0,-4.306006303522736e-05
1739815450,1739817123,1392,-2.8583712577819824,0,-4.0652208554092795e-05
1739815450,1739817123,14585,-2.299626350402832,0,-4.146911305724643e-05
1739815450,1739817123,17627,-0.8107777237892151,0,-4.686578540713526e-05
1739815450,1739817123,21057,-0.9802281856536865,1,42.70815658569336
1739815450,1739817123,15608,-2.023547887802124,0,-4.22129851358477e-05
1739815450,1739817123,1139,-1.181923270225525,0,-4.541825546766631e-05
1739815450,1739817123,18665,-1.2370632886886597,0,-4.519346839515492e-05
1739815450,1739817123,24664,-1.7836332321166992,0,-4.3023592297686264e-05
1739815450,1739817123,22225,-2.222095489501953,0,-4.1655504901427776e-05
1739815450,1739817123,1094,-2.8916821479797363,0,-4.063047526869923e-05
1739815450,1739817123,3395,-1.5483909845352173,0,-4.392578557599336e-05
1739815450,1739817123,16205,-0.09872519969940186,0,-4.907560651190579e-05
1739815450,1739817123,112,-3.4860732555389404,1,56.93238830566406
1739815450,1739817123,6402,-2.429321527481079,0,-4.1198025428457186e-05
1739815450,1739817123,2112,-2.975846290588379,0,-4.058719059685245e-05
1739815450,1739817123,19224,-0.8123430609703064,0,-4.686002648668364e-05
1739815450,1739817123,25499,-1.794806957244873,1,54.881858825683594
1739815450,1739817123,484,-2.420314073562622,0,-4.51323066954501e-05
1739815450,1739817123,24674,-2.427243709564209,0,-4.1201965359505266e-05
1739815450,1739817123,19731,0.24100911617279053,0,-4.984528277418576e-05
1739815450,1739817123,11879,-0.6374984979629517,0,-4.748044375446625e-05
1739815450,1739817123,16242,-3.2111306190490723,1,55.9850959777832
1739815450,1739817123,14663,-1.5235730409622192,1,29.851531982421875
1739815450,1739817123,16700,-1.8334197998046875,0,-4.284466922399588e-05
1739815450,1739817123,6918,-0.7679205536842346,1,14.303277015686035
1739815450,1739817123,8094,-1.9294698238372803,0,-4.2514649976510555e-05
1739815450,1739817123,15036,-1.2315430641174316,0,-4.521602386375889e-05
1739815450,1739817123,18079,-2.155853748321533,0,-4.182894554105587e-05
1739815450,1739817123,21942,-1.399011254310608,1,26.662599563598633
1739815450,1739817123,7581,-0.06389999389648438,0,-4.911190626444295e-05
1739815450,1739817123,16985,-0.7832132577896118,1,34.61709976196289
1739815450,1739817123,2637,-1.1383512020111084,0,-4.559481021715328e-05
1739815450,1739817123,1875,-1.773486852645874,0,-4.306065966375172e-05
1739815450,1739817123,8929,-1.4171357154846191,1,27.117450714111328
1739815450,1739817123,11276,-1.4424703121185303,1,27.75920867919922
1739815450,1739817123,5984,-1.4670217037200928,1,28.3870906829834
1739815450,1739817123,14793,-2.609273910522461,0,-4.0905713831307366e-05
1739815450,1739817123,22802,-2.8179144859313965,1,53.71310043334961
1739815450,1739817123,1244,-1.0878748893737793,0,-4.57977585028857e-05
1739815450,1739817123,23048,-1.8905799388885498,1,55.423797607421875
1739815450,1739817123,17031,-0.07115578651428223,0,-4.908925620839e-05
1739815450,1739817123,9147,-0.29417237639427185,0,-4.843754504690878e-05
1739815450,1739817123,9905,-1.4999501705169678,0,-4.412008274812251e-05
1739815450,1739817123,9033,-1.0239253044128418,0,-4.60518422187306e-05
1739815450,1739817123,12199,-0.7734281420707703,0,-4.6457702410407364e-05
1739815450,1739817123,1261,-1.7576707601547241,1,35.98146438598633
1739815450,1739817123,5024,-2.2275619506835938,0,-4.1641771531431004e-05
1739815450,1739817123,8819,-0.609787106513977,0,-4.8295074520865455e-05
1739815450,1739817123,21110,-1.6786091327667236,1,33.92425537109375
1739815450,1739817123,10705,-1.0120172500610352,0,-4.609872485161759e-05
1739815450,1739817123,313,-0.4762519598007202,0,-4.8756806791061535e-05
1739815450,1739817123,11435,-0.9183037281036377,0,-4.631025149137713e-05
1739815450,1739817123,5338,-2.4249789714813232,0,-4.120627636439167e-05
1739815450,1739817123,24759,-0.33869457244873047,1,11.34856128692627
1739815450,1739817123,23998,-0.7982039451599121,0,-4.69119222543668e-05
