model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739769689,1739771362,1256,40.29292678833008,1,30.628684997558594
1739769689,1739771362,902,18.57491683959961,1,32.356781005859375
1739769689,1739771362,14731,365.07379150390625,0,-6.190412386786193e-05
1739769689,1739771362,16996,429.0690002441406,0,-6.392941577360034e-05
1739769689,1739771362,2592,25.913230895996094,0,-5.0850616389652714e-05
1739769689,1739771362,26,0.0,1,30.998565673828125
1739769689,1739771362,704,1.983499526977539,1,33.07623291015625
1739769689,1739771362,10078,117.2191390991211,0,-5.401804082794115e-05
1739769689,1739771362,16187,291.7830810546875,0,-5.953293293714523e-05
1739769689,1739771362,7058,170.66224670410156,1,30.1148738861084
1739769689,1739771362,24195,334.68212890625,0,-6.128881068434566e-05
1739769689,1739771362,13558,318.6072998046875,0,-6.076425779610872e-05
1739769689,1739771362,13637,351.66015625,0,-6.184007361298427e-05
1739769689,1739771362,20382,262.8385009765625,1,29.56546401977539
1739769689,1739771362,5509,272.0959777832031,1,29.410816192626953
1739769689,1739771362,24920,423.81072998046875,1,28.669342041015625
1739769689,1739771362,5902,343.08221435546875,1,29.055980682373047
1739769689,1739771362,16791,378.63262939453125,1,28.88518524169922
1739769689,1739771362,15629,520.856689453125,1,28.205293655395508
1739769689,1739771362,23286,357.9560852050781,0,-6.20437494944781e-05
1739769689,1739771362,24207,498.00439453125,1,28.31467628479004
1739769689,1739771362,3559,151.37518310546875,0,-5.518041143659502e-05
1739769689,1739771362,16762,386.8429260253906,1,28.846519470214844
1739769689,1739771362,21528,463.80157470703125,0,-6.540050526382402e-05
1739769689,1739771362,16886,397.779052734375,0,-6.332209159154445e-05
1739769689,1739771362,6881,276.4999694824219,0,-5.937887908658013e-05
1739769689,1739771362,22157,401.9504699707031,1,28.889867782592773
1739769689,1739771362,17666,528.0568237304688,1,28.170475006103516
1739769689,1739771362,5048,161.87403869628906,0,-5.553650044021197e-05
1739769689,1739771362,1327,38.894256591796875,0,-5.0829588872147724e-05
1739769689,1739771362,13003,246.52259826660156,1,29.644821166992188
1739769689,1739771362,2234,113.56285095214844,0,-5.389326179283671e-05
1739769689,1739771362,14203,305.0778503417969,1,29.241455078125
1739769689,1739771362,15718,369.6787414550781,1,29.04642105102539
1739769689,1739771362,5718,199.90032958984375,0,-5.682105620508082e-05
1739769689,1739771362,19639,430.9725341796875,0,-6.43737439531833e-05
