model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739823673,1739825281,10502,-9.468814849853516,1,38.0242919921875
1739823673,1739825281,16896,87.16915893554688,0,-4.477777474676259e-05
1739823673,1739825281,19936,62.71617126464844,0,-4.479129711398855e-05
1739823673,1739825281,4660,90.27893829345703,0,-4.477643233258277e-05
1739823673,1739825281,23253,36.438568115234375,1,47.20171356201172
1739823673,1739825281,21946,108.33122253417969,0,-4.4917553168488666e-05
1739823673,1739825281,16647,57.899436950683594,0,-4.4794891437049955e-05
1739823673,1739825281,1560,-2.9308767318725586,0,-5.3231531637720764e-05
1739823673,1739825281,19284,116.05322265625,0,-4.492102743824944e-05
1739823673,1739825281,545,51.88029479980469,1,32.93070602416992
1739823673,1739825281,13074,104.02591705322266,0,-4.491389336180873e-05
1739823673,1739825281,23312,13.03781509399414,0,-4.5051914639770985e-05
1739823673,1739825281,20151,58.24205017089844,1,37.70515060424805
1739823673,1739825281,21756,29.203166961669922,0,-4.4842825445812196e-05
1739823673,1739825281,17018,80.5325698852539,0,-4.478087430470623e-05
1739823673,1739825281,821,76.43814086914062,1,31.02086067199707
1739823673,1739825281,17469,73.21823120117188,0,-4.478471601032652e-05
1739823673,1739825281,22079,39.688350677490234,0,-4.481556243263185e-05
1739823673,1739825281,8427,76.75285339355469,1,30.996688842773438
1739823673,1739825281,6506,25.207666397094727,1,34.16884994506836
1739823673,1739825281,1847,56.25993347167969,1,32.5988883972168
1739823673,1739825281,16473,44.81769561767578,0,-4.4807951780967414e-05
1739823673,1739825281,14695,40.1494026184082,1,45.31989669799805
1739823673,1739825281,21879,96.77548217773438,0,-4.4773827539756894e-05
1739823673,1739825281,7792,78.3399887084961,0,-4.5074644731357694e-05
1739823673,1739825281,13960,64.84683227539062,0,-4.4789838284486905e-05
1739823673,1739825281,6749,88.91576385498047,0,-4.4865653762826696e-05
1739823673,1739825281,17439,81.89026641845703,0,-4.5832377509213984e-05
1739823673,1739825281,15943,87.43981170654297,0,-4.477766196941957e-05
1739823673,1739825281,3802,101.8408203125,0,-4.4771961256628856e-05
1739823673,1739825281,13266,84.29216003417969,0,-4.488719059736468e-05
1739823673,1739825281,13365,-0.13478392362594604,1,38.04878616333008
1739823673,1739825281,22880,67.92108917236328,0,-4.478785194805823e-05
1739823673,1739825281,17616,93.84292602539062,0,-4.487371916184202e-05
1739823673,1739825281,5422,49.18305587768555,0,-4.480285497265868e-05
1739823673,1739825281,20790,20.90166664123535,1,50.320030212402344
1739823673,1739825281,7043,140.28573608398438,0,-4.491719664656557e-05
1739823673,1739825281,6656,19.207080841064453,0,-4.491628351388499e-05
1739823673,1739825281,14811,65.62169647216797,1,31.866044998168945
1739823673,1739825281,17211,33.091224670410156,0,-4.482993244891986e-05
1739823673,1739825281,8515,0.9931244850158691,0,-4.857032035943121e-05
1739823673,1739825281,4665,65.39517211914062,0,-4.478948176256381e-05
1739823673,1739825281,6149,74.22885131835938,0,-4.478415576159023e-05
1739823673,1739825281,15408,87.68416595458984,0,-4.4777552830055356e-05
1739823673,1739825281,21852,70.6497802734375,0,-4.478620030567981e-05
1739823673,1739825281,24669,28.37025260925293,0,-5.149976641405374e-05
1739823673,1739825281,9823,76.8983154296875,0,-4.478272239794023e-05
1739823673,1739825281,18610,-4.713781356811523,1,40.30746841430664
1739823673,1739825281,12696,108.29805755615234,0,-4.476976391742937e-05
1739823673,1739825281,21008,63.197914123535156,0,-4.708002234110609e-05
1739823673,1739825281,5184,103.73672485351562,1,29.09615135192871
1739823673,1739825281,23632,74.7971420288086,0,-4.522716335486621e-05
1739823673,1739825281,13901,48.2838020324707,0,-4.846220326726325e-05
1739823673,1739825281,7712,77.25909423828125,1,30.957876205444336
1739823673,1739825281,2870,100.69132995605469,0,-4.477237234823406e-05
1739823673,1739825281,20392,-3.6210646629333496,1,40.651695251464844
1739823673,1739825281,2530,86.46092224121094,0,-4.4878077460452914e-05
1739823673,1739825281,23734,83.9734878540039,1,30.452434539794922
1739823673,1739825281,20405,-9.096579551696777,1,38.204681396484375
1739823673,1739825281,1637,89.94047546386719,0,-4.477657421375625e-05
1739823673,1739825281,24984,89.90835571289062,0,-4.486588659347035e-05
1739823673,1739825281,4111,22.85114860534668,0,-4.487883416004479e-05
1739823673,1739825281,10750,13.120471954345703,0,-5.2116927690804005e-05
1739823673,1739825281,22284,-8.588350296020508,1,38.455196380615234
1739823673,1739825281,22537,72.06747436523438,0,-4.47853744844906e-05
1739823673,1739825281,20386,68.31474304199219,0,-4.478760820347816e-05
1739823673,1739825281,25121,26.179582595825195,0,-4.485684621613473e-05
1739823673,1739825281,21480,72.76335144042969,1,39.57396697998047
1739823673,1739825281,25163,150.868896484375,0,-4.488038757699542e-05
1739823673,1739825281,10299,47.51422882080078,0,-4.4804684875998646e-05
1739823673,1739825281,2772,28.42410659790039,0,-4.484603414312005e-05
1739823673,1739825281,7627,106.57410430908203,0,-4.491757499636151e-05
1739823673,1739825281,23158,97.37293243408203,0,-4.4773601985070854e-05
1739823673,1739825281,3734,1.149568796157837,1,34.84491729736328
1739823673,1739825281,12987,84.81929016113281,0,-4.489669663598761e-05
1739823673,1739825281,19942,85.69226837158203,0,-4.477843685890548e-05
1739823673,1739825281,15250,32.42924880981445,0,-4.483182419789955e-05
1739823673,1739825281,19972,110.24848937988281,1,16.84821891784668
1739823673,1739825281,18098,31.286399841308594,0,-4.4835356675321236e-05
1739823673,1739825281,1781,36.91425323486328,1,47.484779357910156
1739823673,1739825281,13821,24.226011276245117,0,-4.4868695113109425e-05
1739823673,1739825281,6181,83.75389099121094,0,-4.490687570068985e-05
1739823673,1739825281,2857,86.36099243164062,0,-4.487553087528795e-05
1739823673,1739825281,8874,66.65222930908203,0,-4.47886559413746e-05
1739823673,1739825281,18102,73.95464324951172,1,38.586273193359375
1739823673,1739825281,6847,27.06048011779785,0,-4.485229146666825e-05
1739823673,1739825281,25072,96.88843536376953,0,-4.492260632105172e-05
1739823673,1739825281,16916,85.723876953125,0,-4.477842230699025e-05
1739823673,1739825281,11871,52.54243087768555,0,-4.479950439417735e-05
1739823673,1739825281,3618,70.68818664550781,0,-4.5898872485850006e-05
1739823673,1739825281,19439,55.590232849121094,0,-4.785013516084291e-05
1739823673,1739825281,1407,51.98198318481445,1,39.281551361083984
1739823673,1739825281,15967,84.65757751464844,0,-4.488952617975883e-05
1739823673,1739825281,3858,116.53792572021484,1,16.775850296020508
1739823673,1739825281,19292,96.21699523925781,0,-4.488786362344399e-05
1739823673,1739825281,5137,79.5815658569336,0,-4.4781343603972346e-05
1739823673,1739825281,2026,46.668983459472656,1,33.30527877807617
1739823673,1739825281,19297,32.6353759765625,1,34.07292175292969
1739823673,1739825281,20933,16.28744125366211,0,-4.496406108955853e-05
1739823673,1739825281,15996,136.425048828125,0,-4.4761978642782196e-05
1739823673,1739825281,14210,16.283199310302734,0,-4.496414476307109e-05
1739823673,1739825281,25542,101.17338562011719,0,-4.4910644646734e-05
1739823673,1739825281,7418,72.98223876953125,1,31.28826332092285
1739823673,1739825281,2589,77.57962036132812,0,-4.6831795771140605e-05
1739823673,1739825281,17446,87.42972564697266,0,-4.487165278987959e-05
1739823673,1739825281,6361,93.75305938720703,1,18.002742767333984
1739823673,1739825281,3664,63.29771041870117,1,32.04926300048828
1739823673,1739825281,12305,47.58847427368164,0,-4.480460120248608e-05
1739823673,1739825281,7546,85.27050018310547,0,-4.4876836909679696e-05
1739823673,1739825281,10692,88.5726547241211,0,-4.4777167204301804e-05
1739823673,1739825281,12635,37.04710388183594,1,33.88784408569336
1739823673,1739825281,21770,67.25801086425781,1,41.78876876831055
1739823673,1739825281,1843,53.48155975341797,0,-4.8016463551903144e-05
1739823673,1739825281,14446,105.02357482910156,0,-4.47708553110715e-05
1739823673,1739825281,2578,72.31927490234375,0,-4.556579369818792e-05
1739823673,1739825281,13410,72.5599365234375,0,-4.478509436012246e-05
1739823673,1739825281,19791,57.2965087890625,0,-4.47953752882313e-05
1739823673,1739825281,10262,59.52558898925781,0,-4.4793629058403894e-05
1739823673,1739825281,4113,56.13301086425781,1,32.60866165161133
1739823673,1739825281,25399,13.40140151977539,0,-4.5039443648420274e-05
1739823673,1739825281,23633,58.95597839355469,0,-4.757707574754022e-05
1739823673,1739825281,13700,103.48556518554688,0,-4.49133622169029e-05
1739823673,1739825281,8123,80.82022094726562,0,-4.495590110309422e-05
1739823673,1739825281,14457,-2.919142484664917,0,-5.322623474057764e-05
1739823673,1739825281,19863,39.518394470214844,0,-4.481585347093642e-05
1739823673,1739825281,18124,60.13111114501953,0,-4.47931706730742e-05
1739823673,1739825281,11396,92.52070617675781,0,-4.477550828596577e-05
1739823673,1739825281,10077,12.293716430664062,0,-4.508015263127163e-05
1739823673,1739825281,1562,59.95743942260742,0,-4.4793301640311256e-05
1739823673,1739825281,24021,75.11348724365234,0,-4.478367554838769e-05
1739823673,1739825281,10628,14.715503692626953,0,-4.50005209131632e-05
1739823673,1739825281,4813,59.12605667114258,0,-4.479393101064488e-05
1739823673,1739825281,1083,79.78636169433594,1,30.7654972076416
1739823673,1739825281,12962,2.568208694458008,1,48.967430114746094
1739823673,1739825281,22675,54.48746109008789,1,38.69393539428711
1739823673,1739825281,3067,47.17193603515625,0,-4.480507777770981e-05
1739823673,1739825281,7080,62.24522399902344,0,-4.47916318080388e-05
1739823673,1739825281,5592,57.89278793334961,0,-4.4794891437049955e-05
1739823673,1739825281,13967,48.76049041748047,1,33.1583251953125
1739823673,1739825281,3508,3.3779189586639404,0,-4.636908124666661e-05
1739823673,1739825281,24782,77.97418212890625,0,-4.502697993302718e-05
1739823673,1739825281,3903,26.401018142700195,1,50.079917907714844
1739823673,1739825281,5643,117.39807891845703,0,-4.4917705963598564e-05
1739823673,1739825281,17566,82.26494598388672,0,-4.478002665564418e-05
1739823673,1739825281,5548,74.5914306640625,0,-4.4783959310734645e-05
1739823673,1739825281,8229,64.26817321777344,1,43.586063385009766
1739823673,1739825281,16823,115.93681335449219,1,16.838008880615234
1739823673,1739825281,12134,99.24454498291016,0,-4.4921569497091696e-05
1739823673,1739825281,9256,34.59130096435547,0,-4.482601070776582e-05
1739823673,1739825281,13127,27.020801544189453,0,-4.485248791752383e-05
1739823673,1739825281,22630,77.350341796875,0,-4.478248956729658e-05
1739823673,1739825281,1328,85.88550567626953,0,-4.4778353185392916e-05
1739823673,1739825281,6446,37.736454010009766,1,46.73230743408203
1739823673,1739825281,12163,95.94495391845703,0,-4.4885429815622047e-05
1739823673,1739825281,979,100.68009185791016,1,29.29134750366211
1739823673,1739825281,13805,29.64983558654785,0,-5.1447168516460806e-05
1739823673,1739825281,24094,87.62353515625,1,30.186058044433594
1739823673,1739825281,11613,88.0057601928711,0,-4.4871496356790885e-05
1739823673,1739825281,23716,70.12716674804688,1,31.511428833007812
1739823673,1739825281,20561,74.54998779296875,0,-4.538735083770007e-05
1739823673,1739825281,20451,94.02606201171875,0,-4.615979560185224e-05
1739823673,1739825281,954,-13.682208061218262,0,-5.4568579798797145e-05
1739823673,1739825281,23317,126.7109375,0,-4.4919979700352997e-05
1739823673,1739825281,21850,69.07685089111328,1,31.59390640258789
1739823673,1739825281,22866,3.5740678310394287,0,-4.6279172238428146e-05
1739823673,1739825281,4233,57.063507080078125,1,32.53689193725586
1739823673,1739825281,7238,121.79061889648438,0,-4.492077641771175e-05
1739823673,1739825281,10047,53.758460998535156,0,-4.479838389670476e-05
1739823673,1739825281,6768,82.24415588378906,0,-4.4780044845538214e-05
1739823673,1739825281,24582,74.44612121582031,0,-4.47840393462684e-05
1739823673,1739825281,13507,71.99076080322266,0,-4.478541450225748e-05
1739823673,1739825281,21773,60.489410400390625,0,-4.4792901462642476e-05
1739823673,1739825281,9495,99.5590591430664,0,-4.477279071579687e-05
1739823673,1739825281,17170,72.65419006347656,0,-4.478503979044035e-05
1739823673,1739825281,15750,119.46324157714844,0,-4.492100197239779e-05
1739823673,1739825281,12312,112.36534881591797,0,-4.4920343498233706e-05
1739823673,1739825281,3736,105.31880950927734,0,-4.491538857109845e-05
1739823673,1739825281,1483,84.95578002929688,0,-4.4778767914976925e-05
1739823673,1739825281,22042,117.97000122070312,0,-4.490931678446941e-05
1739823673,1739825281,2569,67.97760009765625,0,-4.4787822844227776e-05
1739823673,1739825281,22064,39.89287567138672,1,33.73600769042969
1739823673,1739825281,20490,66.4598388671875,0,-4.478878327063285e-05
1739823673,1739825281,12270,29.49683952331543,0,-4.484168312046677e-05
1739823673,1739825281,20258,79.31478881835938,0,-4.47814745712094e-05
1739823673,1739825281,13335,60.0203857421875,0,-4.4793254346586764e-05
1739823673,1739825281,6268,71.24748229980469,0,-4.478585105971433e-05
1739823673,1739825281,20902,87.51441955566406,0,-4.508883284870535e-05
1739823673,1739825281,18659,35.88931655883789,0,-4.48229766334407e-05
1739823673,1739825281,4237,85.21136474609375,0,-4.48903301730752e-05
1739823673,1739825281,18451,114.53791809082031,1,16.874513626098633
1739823673,1739825281,7492,43.33482360839844,0,-4.4809938117396086e-05
1739823673,1739825281,19903,6.750675678253174,0,-4.5501736167352647e-05
1739823673,1739825281,25402,76.06546020507812,0,-4.519143476500176e-05
1739823673,1739825281,12971,41.70123291015625,0,-4.481231007957831e-05
1739823673,1739825281,8472,98.65505981445312,1,18.708633422851562
1739823673,1739825281,22219,63.12354278564453,0,-4.7030538553372025e-05
1739823673,1739825281,8443,118.46147155761719,0,-4.4921082007931545e-05
1739823673,1739825281,4064,56.32698440551758,1,38.24369430541992
1739823673,1739825281,5728,101.34434509277344,0,-4.4772139517590404e-05
1739823673,1739825281,18585,90.42202758789062,0,-4.4776377762900665e-05
1739823673,1739825281,3355,77.56694030761719,0,-4.4782369513995945e-05
1739823673,1739825281,20511,76.03789520263672,0,-4.478318078326993e-05
1739823673,1739825281,10520,45.48179626464844,0,-4.4807111407862976e-05
1739823673,1739825281,18511,30.925716400146484,0,-4.483654265641235e-05
1739823673,1739825281,6335,27.381366729736328,0,-4.485073441173881e-05
1739823673,1739825281,24939,84.623291015625,1,25.103485107421875
1739823673,1739825281,11756,27.31494903564453,1,50.330055236816406
1739823673,1739825281,16885,92.08850860595703,0,-4.477568654692732e-05
1739823673,1739825281,24990,40.80931854248047,0,-4.4813703425461426e-05
1739823673,1739825281,22534,82.30987548828125,0,-4.492175503401086e-05
1739823673,1739825281,1417,95.02678680419922,0,-4.488252307055518e-05
1739823673,1739825281,12999,36.020843505859375,0,-4.4822685595136136e-05
1739823673,1739825281,21301,5.422360420227051,0,-4.572363832267001e-05
1739823673,1739825281,3102,18.793689727783203,1,33.86282730102539
1739823673,1739825281,9496,97.6287841796875,0,-4.489758066483773e-05
1739823673,1739825281,21732,28.44346809387207,1,34.16954803466797
1739823673,1739825281,22440,48.85927963256836,0,-4.480319330468774e-05
1739823673,1739825281,9370,25.222347259521484,0,-4.486231773626059e-05
1739823673,1739825281,11709,1.9838604927062988,0,-4.734135654871352e-05
1739823673,1739825281,2949,14.115331649780273,1,33.23731231689453
1739823673,1739825281,11221,115.54559326171875,0,-4.4767497456632555e-05
1739823673,1739825281,708,101.5107650756836,1,19.895883560180664
1739823673,1739825281,23393,54.84477996826172,1,32.70733642578125
1739823673,1739825281,4588,39.434757232666016,1,45.855384826660156
1739823673,1739825281,16396,96.34645080566406,0,-4.477399488678202e-05
1739823673,1739825281,17860,80.32418823242188,0,-4.478097616811283e-05
1739823673,1739825281,3332,88.10490417480469,0,-4.4777367293136194e-05
1739823673,1739825281,346,23.251873016357422,0,-5.197279460844584e-05
1739823673,1739825281,18370,29.001178741455078,0,-4.484363671508618e-05
1739823673,1739825281,2055,86.54063415527344,0,-4.513654494076036e-05
1739823673,1739825281,14344,63.341094970703125,0,-4.6981567720649764e-05
1739823673,1739825281,4805,75.6550521850586,0,-4.478338087210432e-05
1739823673,1739825281,24987,2.556072950363159,0,-4.6857312554493546e-05
1739823673,1739825281,13674,119.48941040039062,0,-4.492099833441898e-05
1739823673,1739825281,18883,73.67841339111328,1,31.23412322998047
1739823673,1739825281,12753,94.70085144042969,0,-4.48806858912576e-05
1739823673,1739825281,24363,58.470558166503906,0,-4.4794440327677876e-05
1739823673,1739825281,11632,35.70797348022461,0,-4.48233840870671e-05
1739823673,1739825281,11919,53.180877685546875,0,-4.4798907765652984e-05
1739823673,1739825281,22746,25.670488357543945,0,-4.485968383960426e-05
1739823673,1739825281,22029,73.59532165527344,1,26.37801170349121
1739823673,1739825281,24530,91.91090393066406,0,-4.486751276999712e-05
1739823673,1739825281,25356,68.655517578125,0,-4.478740083868615e-05
1739823673,1739825281,17625,76.35581970214844,0,-4.47830134362448e-05
1739823673,1739825281,19643,41.75454330444336,0,-4.4812230044044554e-05
1739823673,1739825281,668,61.565162658691406,1,36.3845329284668
1739823673,1739825281,10907,73.43241119384766,0,-4.47846032329835e-05
1739823673,1739825281,18834,90.23200988769531,1,36.15991973876953
1739823673,1739825281,20616,39.77859115600586,0,-4.481540963752195e-05
1739823673,1739825281,21623,89.02784729003906,1,35.7476806640625
1739823673,1739825281,19809,23.708158493041992,0,-4.487231854000129e-05
1739823673,1739825281,13920,89.85319519042969,1,30.0266170501709
1739823673,1739825281,1364,13.002906799316406,0,-4.505314791458659e-05
1739823673,1739825281,12431,15.180700302124023,0,-4.498872658587061e-05
1739823673,1739825281,12136,51.21699523925781,0,-4.480077404878102e-05
1739823673,1739825281,10953,97.75936126708984,1,29.48306655883789
1739823673,1739825281,23043,105.6526107788086,0,-4.477064430830069e-05
1739823673,1739825281,16717,35.389984130859375,0,-4.4824111682828516e-05
1739823673,1739825281,15008,1.0460532903671265,0,-4.8491117922822013e-05
1739823673,1739825281,22835,37.50216293334961,0,-4.481959331315011e-05
1739823673,1739825281,20459,-13.745946884155273,0,-5.4570657084695995e-05
1739823673,1739825281,1325,24.009843826293945,0,-4.4870183046441525e-05
1739823673,1739825281,9377,65.87870025634766,1,31.845779418945312
1739823673,1739825281,7750,117.611083984375,0,-4.492099833441898e-05
1739823673,1739825281,1040,96.94381713867188,0,-4.489400816964917e-05
1739823673,1739825281,17953,-10.128948211669922,1,37.712364196777344
1739823673,1739825281,9626,35.7944450378418,0,-5.087863246444613e-05
1739823673,1739825281,11778,48.414310455322266,0,-4.4803684431826696e-05
1739823673,1739825281,11657,69.21051025390625,0,-4.478705886867829e-05
1739823673,1739825281,25316,96.42583465576172,0,-4.4773965782951564e-05
1739823673,1739825281,2010,44.60442352294922,0,-4.480823190533556e-05
1739823673,1739825281,2851,48.789817810058594,0,-4.48032769782003e-05
1739823673,1739825281,3132,122.23690795898438,0,-4.476559115573764e-05
1739823673,1739825281,5818,13.714763641357422,1,33.16291809082031
1739823673,1739825281,3052,37.7457275390625,0,-4.481911673792638e-05
1739823673,1739825281,18010,44.89192581176758,1,33.425716400146484
1739823673,1739825281,19326,83.915283203125,0,-4.490118590183556e-05
1739823673,1739825281,20871,101.52661895751953,1,29.236724853515625
1739823673,1739825281,8538,73.16720581054688,0,-4.5483950088964775e-05
1739823673,1739825281,15738,79.02074432373047,0,-4.4781631004298106e-05
1739823673,1739825281,2638,16.39725112915039,0,-4.496184556046501e-05
1739823673,1739825281,23279,67.69003295898438,0,-4.4788001105189323e-05
1739823673,1739825281,735,88.52955627441406,0,-4.477718539419584e-05
1739823673,1739825281,17608,76.83837127685547,0,-4.478275150177069e-05
1739823673,1739825281,12895,44.454551696777344,1,42.57365798950195
1739823673,1739825281,4816,85.58625793457031,1,30.333938598632812
1739823673,1739825281,14813,110.03582763671875,0,-4.476920366869308e-05
1739823673,1739825281,19872,51.808746337890625,0,-4.813021223526448e-05
1739823673,1739825281,2366,23.469161987304688,0,-4.487406476982869e-05
1739823673,1739825281,12398,17.496793746948242,0,-4.494166933000088e-05
1739823673,1739825281,4956,82.28865051269531,0,-4.4780019379686564e-05
1739823673,1739825281,7892,18.506519317626953,0,-4.4925909605808556e-05
1739823673,1739825281,6722,58.45361328125,0,-4.47944512416143e-05
1739823673,1739825281,2316,78.9661865234375,0,-4.478166010812856e-05
1739823673,1739825281,12564,72.85887145996094,0,-4.478491973713972e-05
1739823673,1739825281,12941,129.3509063720703,1,27.682228088378906
1739823673,1739825281,1135,88.96754455566406,1,36.288814544677734
1739823673,1739825281,11731,78.24476623535156,0,-4.478202390600927e-05
1739823673,1739825281,18657,85.63560485839844,0,-4.4778465962735936e-05
1739823673,1739825281,9329,69.54365539550781,0,-4.47868587798439e-05
1739823673,1739825281,18598,66.15192413330078,0,-4.478897972148843e-05
1739823673,1739825281,3968,64.84675598144531,0,-4.478984192246571e-05
1739823673,1739825281,11317,73.23904418945312,0,-4.47847050963901e-05
1739823673,1739825281,18833,26.342243194580078,0,-4.485596946324222e-05
1739823673,1739825281,17231,77.46286010742188,1,36.5916633605957
1739823673,1739825281,15688,127.5583267211914,0,-4.476416506804526e-05
1739823673,1739825281,16273,87.12591552734375,0,-4.477779657463543e-05
1739823673,1739825281,1238,16.780628204345703,0,-4.495441316976212e-05
1739823673,1739825281,13580,10.236373901367188,0,-4.518267815001309e-05
1739823673,1739825281,772,106.81059265136719,0,-4.491642539505847e-05
1739823673,1739825281,12702,54.19185256958008,0,-5.078460162621923e-05
1739823673,1739825281,9587,44.66722869873047,0,-4.4808148231823e-05
1739823673,1739825281,11308,99.90252685546875,0,-4.477265974855982e-05
1739823673,1739825281,14544,82.56524658203125,1,30.55687713623047
1739823673,1739825281,442,4.897679805755615,1,31.42026138305664
1739823673,1739825281,705,35.03059387207031,1,33.98111343383789
1739823673,1739825281,25152,32.63447189331055,1,34.07295227050781
1739823673,1739825281,20024,104.8796615600586,1,29.024608612060547
1739823673,1739825281,8628,-2.4097023010253906,1,48.30673599243164
1739823673,1739825281,9750,90.52577209472656,0,-4.486500984057784e-05
1739823673,1739825281,19627,35.506996154785156,0,-4.482384247239679e-05
1739823673,1739825281,1531,73.5250473022461,0,-4.4784545025322586e-05
1739823673,1739825281,19001,87.59260559082031,0,-4.477758920984343e-05
1739823673,1739825281,3657,49.12889862060547,0,-4.4802909542340785e-05
1739823673,1739825281,12440,106.36530303955078,1,28.93280029296875
1739823673,1739825281,19492,48.544036865234375,0,-4.480354255065322e-05
1739823673,1739825281,21119,54.318214416503906,1,32.74742126464844
1739823673,1739825281,18163,59.502593994140625,1,32.34723663330078
1739823673,1739825281,11091,56.140987396240234,0,-5.0455306336516514e-05
1739823673,1739825281,15715,50.23472595214844,1,33.051876068115234
1739823673,1739825281,68,0.0,1,37.72538375854492
1739823673,1739825281,20055,66.70282745361328,0,-4.6558150643249974e-05
1739823673,1739825281,866,64.57054901123047,0,-4.4790023821406066e-05
1739823673,1739825281,22844,114.0075912475586,0,-4.492107473197393e-05
1739823673,1739825281,19533,65.07661437988281,0,-4.4789689127355814e-05
1739823673,1739825281,13560,43.43666458129883,0,-4.48097925982438e-05
1739823673,1739825281,20252,43.37519073486328,0,-4.4809876271756366e-05
1739823673,1739825281,18632,62.48014831542969,0,-4.4791464461013675e-05
1739823673,1739825281,6909,-20.636634826660156,0,-5.4708532843505964e-05
1739823673,1739825281,6135,102.26058197021484,0,-4.488064587349072e-05
