model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739823319,1739824907,5113,-2.7701754570007324,0,-4.9898204451892525e-05
1739823319,1739824907,22257,-1.4908661842346191,1,20.95453453063965
1739823319,1739824907,19552,-1.3590881824493408,1,20.88311767578125
1739823319,1739824907,3377,-2.0860629081726074,1,21.34681510925293
1739823319,1739824907,16448,-2.460796356201172,1,21.644107818603516
1739823319,1739824907,14799,-1.5683037042617798,1,21.720125198364258
1739823319,1739824907,18247,-1.1545689105987549,0,-5.003114347346127e-05
1739823319,1739824907,14804,-1.9365934133529663,1,21.994077682495117
1739823319,1739824907,1572,-2.255734443664551,0,-4.993199399905279e-05
1739823319,1739824907,24258,-0.3490397334098816,0,-5.009701271774247e-05
1739823319,1739824907,12240,-1.2520596981048584,1,21.500202178955078
1739823319,1739824907,22843,-2.2464869022369385,0,-4.994430491933599e-05
1739823319,1739824907,11696,-1.8482773303985596,1,21.176794052124023
1739823319,1739824907,17441,-2.368271827697754,0,-4.992240064893849e-05
1739823319,1739824907,12250,-2.1140313148498535,0,-4.9956110160565004e-05
1739823319,1739824907,1485,-1.9802992343902588,1,22.030799865722656
1739823319,1739824907,5405,-1.9714906215667725,1,21.263004302978516
1739823319,1739824907,19125,-2.0160624980926514,0,-4.995384733774699e-05
1739823319,1739824907,6988,-2.143735408782959,1,22.139495849609375
1739823319,1739824907,9490,-2.480907917022705,1,22.46388816833496
1739823319,1739824907,10412,-1.878220796585083,1,21.948938369750977
1739823319,1739824907,4746,-2.620922088623047,1,22.589630126953125
1739823319,1739824907,10619,-1.9571094512939453,0,-4.995873314328492e-05
1739823319,1739824907,23507,-1.005005955696106,1,21.395626068115234
1739823319,1739824907,14821,-1.664038896560669,0,-4.998551958124153e-05
1739823319,1739824907,10970,-2.071640729904175,0,-4.9959897296503186e-05
1739823319,1739824907,8492,-2.1721527576446533,1,21.41204071044922
1739823319,1739824907,9614,-1.5392849445343018,1,21.67554473876953
1739823319,1739824907,19963,-1.8764674663543701,0,-4.997739233658649e-05
1739823319,1739824907,2462,-1.9324133396148682,1,21.23519515991211
1739823319,1739824907,4534,-1.8110196590423584,0,-4.997187716071494e-05
1739823319,1739824907,674,-2.4993820190429688,1,21.67599105834961
1739823319,1739824907,7649,-1.6704092025756836,1,21.765600204467773
1739823319,1739824907,16189,-1.6713168621063232,0,-4.998487202101387e-05
1739823319,1739824907,4066,-2.745602607727051,1,22.67287826538086
1739823319,1739824907,14786,-1.075492024421692,0,-5.0037793698720634e-05
1739823319,1739824907,16362,-1.584195613861084,1,21.70626449584961
1739823319,1739824907,11754,-1.871718168258667,0,-4.9966816732194275e-05
1739823319,1739824907,4169,-2.261593818664551,1,21.48191261291504
1739823319,1739824907,20487,-1.6592741012573242,1,21.7591495513916
1739823319,1739824907,7490,-1.727590799331665,0,-4.997980431653559e-05
1739823319,1739824907,17298,-2.2066144943237305,1,22.22220802307129
1739823319,1739824907,21283,-0.38422465324401855,0,-5.0094484322471544e-05
1739823319,1739824907,2436,-2.58394193649292,1,22.52741050720215
1739823319,1739824907,19375,-1.9575204849243164,1,21.984642028808594
1739823319,1739824907,769,-2.2644810676574707,1,22.273113250732422
1739823319,1739824907,22721,-0.7048001885414124,1,20.630905151367188
1739823319,1739824907,12960,-2.4444236755371094,1,22.40319061279297
1739823319,1739824907,17821,-1.3201420307159424,1,21.561670303344727
1739823319,1739824907,7950,-1.5517597198486328,1,21.684797286987305
1739823319,1739824907,17769,-2.3187718391418457,1,22.318740844726562
1739823319,1739824907,25266,-2.371184825897217,0,-4.992215326637961e-05
1739823319,1739824907,23297,-1.366018295288086,0,-5.0023070798488334e-05
