model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739772857,1739774456,4516,-2.244494915008545,1,26.23347282409668
1739772857,1739774456,6664,-2.308229923248291,1,26.075271606445312
1739772857,1739774456,18453,-0.1384519338607788,0,-4.9941936595132574e-05
1739772857,1739774456,19984,-1.3229318857192993,1,29.27573013305664
1739772857,1739774456,9619,-2.0555388927459717,0,-4.995039489585906e-05
1739772857,1739774456,15997,-0.9079501628875732,1,30.638586044311523
1739772857,1739774456,25314,0.08978652954101562,1,31.925626754760742
1739772857,1739774456,21575,-1.2076070308685303,0,-4.9964521167567e-05
1739772857,1739774456,15442,-2.095957040786743,1,26.475078582763672
1739772857,1739774456,18547,-0.6337102055549622,1,31.229352951049805
1739772857,1739774456,15092,-1.55000901222229,1,28.417184829711914
1739772857,1739774456,1883,-2.4598746299743652,1,25.583267211914062
1739772857,1739774456,17516,-0.5311170816421509,1,31.234058380126953
1739772857,1739774456,21055,0.5425450801849365,1,32.231971740722656
1739772857,1739774456,19808,-1.6040489673614502,0,-4.995426570530981e-05
1739772857,1739774456,14651,-2.173325300216675,1,26.41157341003418
1739772857,1739774456,9848,-1.6917963027954102,0,-4.9955284339375794e-05
1739772857,1739774456,23722,-0.8378491401672363,0,-4.996058123651892e-05
1739772857,1739774456,24910,-0.917898416519165,0,-4.9957470764638856e-05
1739772857,1739774456,19496,-0.7684221267700195,1,30.780107498168945
1739772857,1739774456,17702,-1.8527579307556152,1,27.35172462463379
1739772857,1739774456,7709,-2.351418972015381,1,25.968246459960938
1739772857,1739774456,4162,-2.1632659435272217,1,26.308210372924805
1739772857,1739774456,16107,-1.5180846452713013,1,28.227489471435547
1739772857,1739774456,23538,-1.5033762454986572,1,28.278940200805664
1739772857,1739774456,5395,-2.1729772090911865,1,26.41246795654297
1739772857,1739774456,16435,-0.9237722158432007,0,-4.995771450921893e-05
1739772857,1739774456,19080,-1.9441044330596924,1,26.861486434936523
1739772857,1739774456,15455,-1.0925098657608032,0,-4.996625648345798e-05
1739772857,1739774456,9359,-1.892841100692749,1,27.0114688873291
1739772857,1739774456,12335,-1.546323299407959,0,-4.9956110160565004e-05
1739772857,1739774456,12632,-2.612826108932495,1,25.328519821166992
1739772857,1739774456,18779,-1.4663496017456055,1,28.414817810058594
1739772857,1739774456,20885,-0.25194019079208374,1,31.700040817260742
1739772857,1739774456,16678,-1.9255788326263428,1,26.91634750366211
1739772857,1739774456,6351,-2.471622943878174,0,-4.994249320589006e-05
1739772857,1739774456,19407,-2.1256399154663086,1,26.535512924194336
1739772857,1739774456,11889,-2.2242836952209473,0,-4.994750997866504e-05
1739772857,1739774456,11509,-1.8560750484466553,1,27.341136932373047
1739772857,1739774456,16494,-1.4122027158737183,1,28.616254806518555
1739772857,1739774456,3834,-2.306720733642578,0,-4.994481787434779e-05
1739772857,1739774456,20031,0.5941768884658813,1,32.39390182495117
1739772857,1739774456,96,-2.4023020267486572,0,-4.994340270059183e-05
1739772857,1739774456,14121,-2.61795711517334,1,25.316082000732422
1739772857,1739774456,12552,-1.9068617820739746,0,-4.995302515453659e-05
1739772857,1739774456,22012,-0.022164463996887207,1,31.82960319519043
1739772857,1739774456,22473,-0.8269996643066406,1,30.839841842651367
1739772857,1739774456,3637,-2.424851894378662,0,-4.9943148042075336e-05
1739772857,1739774456,6335,-1.6345168352127075,0,-4.995519338990562e-05
1739772857,1739774456,21923,-1.3879990577697754,0,-4.99601592309773e-05
1739772857,1739774456,8767,-1.266390085220337,0,-4.9962287448579445e-05
1739772857,1739774456,8399,-2.541144371032715,1,25.502458572387695
1739772857,1739774456,22077,-0.7741223573684692,1,30.76816177368164
1739772857,1739774456,20875,-0.5142901539802551,1,31.393953323364258
1739772857,1739774456,1561,-2.5195887088775635,1,25.554967880249023
1739772857,1739774456,24757,-0.9143283367156982,1,30.620952606201172
1739772857,1739774456,22322,-1.3295577764511108,1,28.927038192749023
1739772857,1739774456,9751,-2.59143328666687,0,-4.994124174118042e-05
1739772857,1739774456,15905,-1.1087130308151245,0,-4.996290590497665e-05
1739772857,1739774456,24343,-2.182574510574341,1,26.261432647705078
1739772857,1739774456,1123,-2.2996935844421387,1,25.97454833984375
1739772857,1739774456,15559,-1.5502266883850098,0,-4.995566632715054e-05
1739772857,1739774456,9652,-2.235311508178711,1,26.256288528442383
1739772857,1739774456,10230,-0.8278427124023438,1,30.838037490844727
1739772857,1739774456,41,-2.4023020267486572,0,-4.994340270059183e-05
1739772857,1739774456,6772,-1.8957860469818115,0,-4.995325070922263e-05
1739772857,1739774456,14640,-1.2265900373458862,1,29.314624786376953
1739772857,1739774456,60,-2.4023020267486572,0,-4.994340270059183e-05
1739772857,1739774456,17761,-2.904637336730957,1,24.608625411987305
1739772857,1739774456,14544,-0.9886637926101685,0,-4.996043207938783e-05
1739772857,1739774456,22108,-3.51827073097229,1,23.049711227416992
1739772857,1739774456,2460,-2.285677909851074,1,26.00911521911621
1739772857,1739774456,3059,-2.1541552543640137,1,26.3311767578125
1739772857,1739774456,24967,-3.090169906616211,0,-4.993141919840127e-05
1739772857,1739774456,11469,-1.2561918497085571,1,29.51582908630371
1739772857,1739774456,21119,-0.44630348682403564,0,-4.994973278371617e-05
1739772857,1739774456,20227,-1.6716773509979248,0,-4.9952719564316794e-05
1739772857,1739774456,10107,-1.886383056640625,0,-4.995342897018418e-05
1739772857,1739774456,7824,-2.338878631591797,0,-4.9945840146392584e-05
1739772857,1739774456,23725,-2.388225793838501,0,-4.994357732357457e-05
1739772857,1739774456,19075,-1.7772150039672852,0,-4.995496055926196e-05
1739772857,1739774456,21082,0.37640929222106934,0,-4.992937465431169e-05
1739772857,1739774456,24402,-0.9718618392944336,0,-4.995972994947806e-05
1739772857,1739774456,23646,-1.576987624168396,0,-4.995497511117719e-05
1739772857,1739774456,9617,-1.457633376121521,1,28.764678955078125
1739772857,1739774456,8996,-2.102334976196289,1,26.45935821533203
1739772857,1739774456,4618,-2.1656975746154785,0,-4.994749906472862e-05
1739772857,1739774456,9040,-1.39752197265625,1,28.674962997436523
1739772857,1739774456,11117,-1.8474760055541992,1,27.143840789794922
1739772857,1739774456,15401,-2.6841723918914795,1,25.151262283325195
1739772857,1739774456,20328,-0.3226410746574402,1,31.62177276611328
1739772857,1739774456,9431,-1.199000597000122,1,29.417835235595703
1739772857,1739774456,2728,-2.5272064208984375,0,-4.994153277948499e-05
1739772857,1739774456,23357,-0.4806402921676636,0,-4.99504130857531e-05
1739772857,1739774456,16948,-2.2309114933013916,0,-4.994625487597659e-05
1739772857,1739774456,23885,0.08688902854919434,1,32.0512809753418
1739772857,1739774456,2048,-2.619973659515381,0,-4.994069968233816e-05
1739772857,1739774456,22888,0.3266425132751465,1,32.232418060302734
1739772857,1739774456,18850,-1.0889304876327515,0,-4.9966314691118896e-05
1739772857,1739774456,7513,-2.741072177886963,1,25.009275436401367
1739772857,1739774456,16317,-1.4480140209197998,1,28.801082611083984
1739772857,1739774456,19536,0.10413908958435059,0,-4.993814218323678e-05
1739772857,1739774456,18836,-1.5054616928100586,0,-4.995683775632642e-05
1739772857,1739774456,6289,-1.8500256538391113,0,-4.9951868277275935e-05
1739772857,1739774456,10634,-1.7963097095489502,1,27.299684524536133
1739772857,1739774456,7342,-1.4973657131195068,0,-4.9957048759097233e-05
1739772857,1739774456,15607,-0.5597718954086304,0,-4.995192648493685e-05
1739772857,1739774456,4339,-1.8870463371276855,0,-4.995182462153025e-05
1739772857,1739774456,23683,-1.2246806621551514,1,29.32135772705078
1739772857,1739774456,17660,-0.26658445596694946,1,31.683591842651367
1739772857,1739774456,16686,-0.5053346753120422,0,-4.995089693693444e-05
1739772857,1739774456,17685,-0.277671754360199,0,-4.993926268070936e-05
1739772857,1739774456,7948,-1.5876153707504272,1,28.276315689086914
1739772857,1739774456,18379,-1.9783742427825928,0,-4.995181006961502e-05
1739772857,1739774456,2333,-2.4129638671875,1,25.817720413208008
1739772857,1739774456,9338,-1.6586781740188599,1,27.73108673095703
1739772857,1739774456,17915,-1.543467402458191,1,28.134061813354492
1739772857,1739774456,3586,-2.1305854320526123,1,26.52254867553711
1739772857,1739774456,12119,-0.8044716119766235,0,-4.9953268899116665e-05
1739772857,1739774456,13052,-0.7938275337219238,1,30.91069793701172
1739772857,1739774456,8895,-1.2980982065200806,1,29.366708755493164
1739772857,1739774456,8148,-1.4982883930206299,0,-4.9957023293245584e-05
1739772857,1739774456,4021,-2.4447946548461914,0,-4.99429261253681e-05
1739772857,1739774456,3171,-1.960308313369751,0,-4.995209019398317e-05
1739772857,1739774456,24625,-0.5194132924079895,1,31.25048828125
1739772857,1739774456,7218,-2.143688440322876,1,26.357223510742188
1739772857,1739774456,22997,-0.4038274884223938,0,-4.994270784663968e-05
1739772857,1739774456,18363,-1.6748104095458984,0,-4.995525523554534e-05
1739772857,1739774456,3408,-2.109837532043457,0,-4.9948441301239654e-05
1739772857,1739774456,4972,-2.0396008491516113,0,-4.994970004190691e-05
