model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739813687,1739815330,4142,-2.146272897720337,1,26.144784927368164
1739813687,1739815330,19524,-2.1365692615509033,1,40.80753707885742
1739813687,1739815330,5290,-0.034940123558044434,0,-4.987484135199338e-05
1739813687,1739815330,2000,-1.0076671838760376,1,18.01041030883789
1739813687,1739815330,164,-3.2698400020599365,0,-4.9873000534716994e-05
1739813687,1739815330,3490,-0.45214009284973145,0,-4.9889622459886596e-05
1739813687,1739815330,13866,0.37975406646728516,0,-4.9856913392432034e-05
1739813687,1739815330,15380,-1.3681118488311768,1,30.793140411376953
1739813687,1739815330,24259,-3.1110386848449707,0,-4.9879192374646664e-05
1739813687,1739815330,16703,-1.7724210023880005,1,23.141069412231445
1739813687,1739815330,22299,-1.2356815338134766,1,19.39926528930664
1739813687,1739815330,5909,-1.3106584548950195,1,30.14070701599121
1739813687,1739815330,6094,-0.4575456380844116,0,-4.988978253095411e-05
1739813687,1739815330,12694,-1.3134357929229736,1,29.997482299804688
1739813687,1739815330,12041,-1.2653648853302002,0,-4.99061934533529e-05
1739813687,1739815330,2530,-4.708431720733643,0,-4.9806825700215995e-05
1739813687,1739815330,4104,-0.5401321649551392,0,-4.9929087253985927e-05
1739813687,1739815330,190,-3.441643238067627,0,-4.986606654711068e-05
1739813687,1739815330,9026,-0.14918160438537598,0,-4.987925058230758e-05
1739813687,1739815330,16593,-1.3402173519134521,1,39.99565505981445
1739813687,1739815330,18197,-0.791593074798584,1,16.807167053222656
1739813687,1739815330,10336,-0.33273375034332275,0,-4.9885784392245114e-05
1739813687,1739815330,3195,-0.9237033128738403,1,35.18111038208008
1739813687,1739815330,12572,0.021464943885803223,0,-4.987257125321776e-05
1739813687,1739815330,2843,-1.4713815450668335,0,-4.990840898244642e-05
1739813687,1739815330,2522,0.2871965169906616,0,-4.986114799976349e-05
1739813687,1739815330,1868,-3.6626195907592773,0,-4.985657142242417e-05
1739813687,1739815330,13020,-1.9926156997680664,1,24.8730411529541
1739813687,1739815330,10312,-2.3806564807891846,1,28.149295806884766
1739813687,1739815330,20504,-0.8204249143600464,1,16.961498260498047
1739813687,1739815330,21398,-0.30328989028930664,0,-4.993956463295035e-05
1739813687,1739815330,17452,-2.951529026031494,1,45.805240631103516
1739813687,1739815330,19817,-1.418352484703064,0,-4.9907961511053145e-05
1739813687,1739815330,17977,-0.546140730381012,1,21.432992935180664
1739813687,1739815330,5106,-2.0184364318847656,1,25.083925247192383
1739813687,1739815330,14457,-1.1239662170410156,1,27.176645278930664
1739813687,1739815330,17173,-0.5271326303482056,1,21.05506134033203
1739813687,1739815330,1898,0.26578307151794434,1,18.2816104888916
1739813687,1739815330,25325,-1.7743167877197266,0,-4.990909656044096e-05
1739813687,1739815330,283,-3.613448143005371,1,37.686744689941406
1739813687,1739815330,17471,-2.038694381713867,1,25.250213623046875
1739813687,1739815330,24839,-0.939140796661377,1,24.591398239135742
1739813687,1739815330,22446,-0.3294239938259125,0,-4.993885158910416e-05
1739813687,1739815330,2502,-0.9004234671592712,0,-4.993139373254962e-05
1739813687,1739815330,6534,-1.3145084381103516,0,-4.990682646166533e-05
