model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739812012,1739813691,13737,33.23384094238281,1,29.929689407348633
1739812012,1739813691,10730,10.208660125732422,0,-4.8855039494810626e-05
1739812012,1739813691,16490,61.453460693359375,1,14.263219833374023
1739812012,1739813691,24011,62.33855438232422,1,13.836305618286133
1739812012,1739813691,5973,-29.592815399169922,0,-4.978556535206735e-05
1739812012,1739813691,12943,59.402523040771484,1,14.286310195922852
1739812012,1739813691,15562,41.20330047607422,0,-4.540834197541699e-05
1739812012,1739813691,1878,52.000465393066406,0,-4.4216249079909176e-05
1739812012,1739813691,3289,54.97075653076172,0,-4.3889413063880056e-05
1739812012,1739813691,10279,58.29446792602539,0,-4.352431642473675e-05
1739812012,1739813691,16955,61.57872009277344,1,14.755668640136719
1739812012,1739813691,20553,58.095252990722656,0,-4.3546180677367374e-05
1739812012,1739813691,7374,23.371681213378906,1,23.85225486755371
1739812012,1739813691,10969,34.11979675292969,0,-4.8514193622395396e-05
1739812012,1739813691,1252,37.17591094970703,1,19.868070602416992
1739812012,1739813691,19894,22.215116500854492,0,-4.751677988679148e-05
1739812012,1739813691,625,65.6923828125,0,-4.2714254959719256e-05
1739812012,1739813691,1573,38.170318603515625,1,19.59470558166504
1739812012,1739813691,5439,60.06322479248047,0,-4.3330310290912166e-05
1739812012,1739813691,15931,49.537925720214844,1,26.178905487060547
1739812012,1739813691,11689,53.11839294433594,1,15.74679946899414
1739812012,1739813691,15479,66.69601440429688,0,-4.422560232342221e-05
1739812012,1739813691,222,-10.000049591064453,1,35.30220031738281
1739812012,1739813691,3354,36.16774368286133,1,28.102928161621094
1739812012,1739813691,24442,-17.335214614868164,1,38.25777816772461
1739812012,1739813691,3338,43.876495361328125,1,18.066402435302734
1739812012,1739813691,12031,51.719669342041016,1,21.764568328857422
1739812012,1739813691,22010,77.91895294189453,0,-4.256841930327937e-05
1739812012,1739813691,2708,72.06836700439453,1,11.639933586120605
1739812012,1739813691,18981,64.58189392089844,0,-4.492949301493354e-05
1739812012,1739813691,11667,62.89080810546875,0,-4.3020587327191606e-05
1739812012,1739813691,2276,54.683528900146484,1,16.535932540893555
1739812012,1739813691,9948,52.95357894897461,1,15.786396980285645
1739812012,1739813691,9355,60.67092514038086,0,-4.3263702536933124e-05
1739812012,1739813691,17582,51.10514450073242,1,16.23499298095703
1739812012,1739813691,13184,55.039310455322266,0,-4.388187880977057e-05
1739812012,1739813691,1893,-3.1320667266845703,1,32.459320068359375
1739812012,1739813691,2517,66.20768737792969,1,13.156370162963867
1739812012,1739813691,24941,66.2900390625,1,12.851519584655762
1739812012,1739813691,19632,24.555444717407227,1,23.498228073120117
1739812012,1739813691,7725,43.973751068115234,0,-4.767413702211343e-05
1739812012,1739813691,21525,55.40729522705078,0,-4.556671774480492e-05
1739812012,1739813691,8364,40.91615295410156,0,-4.816275031771511e-05
1739812012,1739813691,19274,4.774209976196289,1,29.613229751586914
1739812012,1739813691,21942,50.28978729248047,0,-4.4404721847968176e-05
1739812012,1739813691,14633,59.459659576416016,0,-4.339648876339197e-05
1739812012,1739813691,16139,52.19306182861328,0,-4.7766170609975234e-05
1739812012,1739813691,9819,55.35230255126953,0,-4.3847470806213096e-05
1739812012,1739813691,15335,-18.118656158447266,0,-4.986764179193415e-05
1739812012,1739813691,6183,65.86847686767578,0,-4.4225405872566625e-05
1739812012,1739813691,12026,37.629791259765625,0,-4.580412496579811e-05
1739812012,1739813691,19085,15.604555130004883,0,-4.8786190745886415e-05
1739812012,1739813691,4372,72.21687316894531,1,11.691858291625977
1739812012,1739813691,20623,48.53163146972656,1,16.87309455871582
1739812012,1739813691,15801,21.53415298461914,0,-4.75926099170465e-05
1739812012,1739813691,13077,52.87963104248047,1,15.80418872833252
1739812012,1739813691,15563,76.23670196533203,1,10.839693069458008
1739812012,1739813691,24795,41.04641342163086,1,18.81563949584961
1739812012,1739813691,19838,72.28168487548828,1,11.598774909973145
1739812012,1739813691,16585,52.433082580566406,1,16.89132308959961
1739812012,1739813691,3946,25.657730102539062,1,23.17042350769043
1739812012,1739813691,25585,49.60271453857422,1,16.605619430541992
1739812012,1739813691,19318,48.04961013793945,0,-4.465175879886374e-05
1739812012,1739813691,19096,34.891624450683594,0,-4.610774340108037e-05
1739812012,1739813691,1247,14.670476913452148,1,41.43718338012695
1739812012,1739813691,21748,64.54132843017578,1,13.269372940063477
1739812012,1739813691,21250,30.139184951782227,0,-4.858935790252872e-05
1739812012,1739813691,9515,48.81011962890625,1,16.80329132080078
1739812012,1739813691,15678,55.81163024902344,1,16.16327667236328
1739812012,1739813691,24524,50.28289794921875,0,-4.440548218553886e-05
1739812012,1739813691,671,18.535282135009766,0,-4.8589885409455746e-05
1739812012,1739813691,23757,31.84391212463379,0,-4.64460244984366e-05
1739812012,1739813691,25352,51.154998779296875,0,-4.754845213028602e-05
1739812012,1739813691,908,67.84190368652344,1,12.509247779846191
1739812012,1739813691,8259,68.7511215209961,0,-4.377262303023599e-05
1739812012,1739813691,7171,44.6278076171875,1,17.87047004699707
1739812012,1739813691,11008,72.7397232055664,1,11.495613098144531
1739812012,1739813691,1057,59.41899871826172,0,-4.564122355077416e-05
1739812012,1739813691,17687,0.017452256754040718,0,-4.999362863600254e-05
1739812012,1739813691,25217,43.18263244628906,0,-4.801647082786076e-05
1739812012,1739813691,13821,62.59469223022461,1,13.581727981567383
1739812012,1739813691,8372,63.079750061035156,1,13.476881980895996
1739812012,1739813691,16274,60.3935661315918,1,14.539294242858887
1739812012,1739813691,9708,34.782196044921875,0,-4.611987969838083e-05
1739812012,1739813691,7059,30.550825119018555,0,-4.6589648263761774e-05
1739812012,1739813691,21928,37.78532409667969,1,29.47885513305664
1739812012,1739813691,25188,64.92130279541016,0,-4.428348256624304e-05
1739812012,1739813691,8355,35.646026611328125,0,-4.602405897458084e-05
1739812012,1739813691,2613,66.39493560791016,0,-4.2637526348698884e-05
1739812012,1739813691,5167,57.592891693115234,1,14.696950912475586
1739812012,1739813691,16104,52.287254333496094,1,18.11785888671875
1739812012,1739813691,15275,63.46026611328125,0,-4.295827602618374e-05
1739812012,1739813691,21712,33.0932502746582,0,-4.6307312004501e-05
1739812012,1739813691,17654,48.347679138183594,0,-4.798113150172867e-05
1739812012,1739813691,10733,48.08664321899414,1,16.98501205444336
1739812012,1739813691,9782,64.20718383789062,0,-4.478122355067171e-05
1739812012,1739813691,3012,40.37452697753906,1,18.996074676513672
1739812012,1739813691,3402,74.28170776367188,0,-4.31880762334913e-05
1739812012,1739813691,11774,21.916873931884766,0,-4.849172182730399e-05
1739812012,1739813691,23200,49.79283905029297,1,16.558425903320312
1739812012,1739813691,10029,55.657440185546875,1,15.145063400268555
1739812012,1739813691,13018,38.28300094604492,1,26.691110610961914
1739812012,1739813691,23936,26.54549217224121,1,22.907760620117188
1739812012,1739813691,9952,45.619117736816406,0,-4.4920092477696016e-05
1739812012,1739813691,24902,20.716503143310547,1,38.656272888183594
1739812012,1739813691,2545,77.40121459960938,0,-4.2659579776227474e-05
1739812012,1739813691,24703,59.800209045410156,0,-4.335914127295837e-05
1739812012,1739813691,5544,68.29512786865234,1,12.396892547607422
1739812012,1739813691,1454,70.36803436279297,1,11.972036361694336
1739812012,1739813691,4201,64.99817657470703,1,13.153472900390625
1739812012,1739813691,23501,46.8440055847168,0,-4.7339086449937895e-05
1739812012,1739813691,19187,28.231571197509766,0,-4.684740270022303e-05
1739812012,1739813691,10220,56.15139389038086,1,24.59925079345703
