model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739777736,1739779307,21581,2910.202392578125,0,-4.579338201438077e-05
1739777736,1739779307,14737,2122.443603515625,1,61.99998474121094
1739777736,1739779307,4516,464.0422668457031,0,-4.9355148803442717e-05
1739777736,1739779307,17741,2172.202392578125,0,-4.803021874977276e-05
1739777736,1739779307,16943,1333.0928955078125,0,-4.9249374569626525e-05
1739777736,1739779307,9746,1437.6435546875,1,61.9971923828125
1739777736,1739779307,18848,2265.262939453125,0,-4.673014336731285e-05
1739777736,1739779307,19606,3392.59375,0,-4.626148074748926e-05
1739777736,1739779307,16470,2510.389404296875,0,-4.637379970517941e-05
1739777736,1739779307,17315,2562.48193359375,1,62.0
1739777736,1739779307,23152,5256.6044921875,1,62.0
1739777736,1739779307,3369,235.99542236328125,1,51.03276824951172
1739777736,1739779307,4598,436.45916748046875,1,59.475589752197266
1739777736,1739779307,15385,2601.776611328125,1,62.0
1739777736,1739779307,2031,149.8010711669922,1,46.71988296508789
1739777736,1739779307,1519,93.26123046875,1,41.600406646728516
1739777736,1739779307,6260,533.3055419921875,1,60.70614242553711
1739777736,1739779307,3049,356.0245361328125,1,56.627479553222656
1739777736,1739779307,6339,1218.159423828125,1,61.98662567138672
1739777736,1739779307,9853,688.638427734375,0,-4.902840737486258e-05
1739777736,1739779307,10575,1260.423583984375,1,61.99009704589844
1739777736,1739779307,9463,1480.5919189453125,0,-4.9035006668418646e-05
1739777736,1739779307,1096,59.88525390625,1,36.040565490722656
1739777736,1739779307,24675,4463.0419921875,1,62.0
1739777736,1739779307,21591,3531.506591796875,1,62.0
1739777736,1739779307,19031,3127.506591796875,0,-4.6645036491099745e-05
1739777736,1739779307,11341,1187.2659912109375,0,-4.946109402226284e-05
1739777736,1739779307,19887,1912.0748291015625,1,61.99992752075195
1739777736,1739779307,9090,1227.6123046875,0,-4.8241850890917704e-05
1739777736,1739779307,12705,1977.195068359375,0,-4.714932947535999e-05
1739777736,1739779307,14251,2321.378173828125,0,-4.664853622671217e-05
1739777736,1739779307,7041,804.199951171875,0,-5.00134083267767e-05
1739777736,1739779307,9584,1907.604736328125,0,-4.8414509365102276e-05
1739777736,1739779307,14639,896.5092163085938,1,61.90034484863281
1739777736,1739779307,6139,546.6227416992188,0,-5.037777009420097e-05
1739777736,1739779307,18209,3108.195068359375,0,-4.6672994358232245e-05
1739777736,1739779307,15845,3030.243408203125,1,62.0
1739777736,1739779307,25207,4654.5849609375,1,62.0
1739777736,1739779307,17818,3300.50390625,1,62.0
1739777736,1739779307,8259,1815.1158447265625,0,-4.8548881750321016e-05
1739777736,1739779307,3719,489.7313232421875,1,59.76605987548828
1739777736,1739779307,458,5.979766845703125,1,34.247398376464844
1739777736,1739779307,469,31.720430374145508,1,35.05842590332031
1739777736,1739779307,14216,2493.357177734375,1,62.0
1739777736,1739779307,4813,516.7276611328125,0,-4.92788058181759e-05
1739777736,1739779307,24084,4099.0849609375,1,62.0
1739777736,1739779307,9078,1443.895263671875,0,-4.9088332161772996e-05
1739777736,1739779307,1295,54.6594123840332,1,35.51651382446289
1739777736,1739779307,4537,307.0182189941406,0,-5.100070120533928e-05
1739777736,1739779307,808,67.2292251586914,1,36.778507232666016
1739777736,1739779307,7920,1553.6087646484375,0,-4.776643982040696e-05
1739777736,1739779307,25258,4650.169921875,1,62.0
1739777736,1739779307,11290,1813.50439453125,1,61.99985122680664
1739777736,1739779307,8164,1139.8155517578125,1,61.98231887817383
1739777736,1739779307,9981,680.6383666992188,1,61.5400390625
1739777736,1739779307,21865,4096.3505859375,1,62.0
1739777736,1739779307,22282,3560.849365234375,0,-4.485136742005125e-05
1739777736,1739779307,20747,2931.130615234375,1,62.0
1739777736,1739779307,3488,4.008876800537109,1,34.33241653442383
1739777736,1739779307,24363,3978.378173828125,0,-4.4248736230656505e-05
1739777736,1739779307,19046,2698.130859375,1,62.0
1739777736,1739779307,8723,486.556884765625,1,59.71333312988281
1739777736,1739779307,22386,3788.33740234375,1,62.0
1739777736,1739779307,11783,2263.1279296875,0,-4.789821832673624e-05
1739777736,1739779307,12141,1699.2037353515625,1,61.99966812133789
1739777736,1739779307,12718,2499.748291015625,0,-4.755483314511366e-05
1739777736,1739779307,12780,2021.207763671875,1,61.99995422363281
1739777736,1739779307,12692,1560.0887451171875,0,-4.775699198944494e-05
1739777736,1739779307,24857,5015.7763671875,1,62.0
1739777736,1739779307,23082,4095.169921875,1,62.0
1739777736,1739779307,17256,3585.81396484375,0,-4.5982182200532407e-05
1739777736,1739779307,24864,3533.262939453125,0,-4.489124330575578e-05
1739777736,1739779307,12472,1559.01806640625,1,61.998817443847656
1739777736,1739779307,16094,3323.214111328125,1,62.0
1739777736,1739779307,14971,1755.8583984375,0,-4.747169077745639e-05
1739777736,1739779307,12777,2081.350341796875,1,61.999977111816406
1739777736,1739779307,3597,129.17562866210938,1,44.95853042602539
1739777736,1739779307,22099,4027.94189453125,1,62.0
1739777736,1739779307,13728,1355.2811279296875,1,61.99495315551758
1739777736,1739779307,4460,171.53240966796875,0,-4.9750397010939196e-05
1739777736,1739779307,8989,1122.346923828125,0,-4.8395435442216694e-05
1739777736,1739779307,12016,2311.6044921875,1,61.99999237060547
1739777736,1739779307,1806,33.465606689453125,0,-4.992305548512377e-05
1739777736,1739779307,12716,2003.19775390625,1,61.99994659423828
1739777736,1739779307,9848,1071.3531494140625,1,61.962032318115234
1739777736,1739779307,10525,1249.284423828125,1,61.989280700683594
1739777736,1739779307,22850,4434.5068359375,0,-4.475860987440683e-05
1739777736,1739779307,14878,2657.372314453125,1,62.0
1739777736,1739779307,20119,3594.80224609375,1,62.0
