model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739817094,1739818736,5235,49.977394104003906,1,25.761192321777344
1739817094,1739818736,11456,10.917058944702148,0,-5.016470095142722e-05
1739817094,1739818736,18544,68.2112045288086,1,16.6427001953125
1739817094,1739818736,25270,15.489481925964355,0,-5.016859358875081e-05
1739817094,1739818736,24185,107.13624572753906,0,-5.017406874685548e-05
1739817094,1739818736,2124,10.548133850097656,0,-5.016402792534791e-05
1739817094,1739818736,3924,45.15192413330078,0,-5.021024844609201e-05
1739817094,1739818736,6625,7.676000118255615,1,18.415401458740234
1739817094,1739818736,21284,25.442523956298828,1,16.929285049438477
1739817094,1739818736,24047,78.86495971679688,1,16.598726272583008
1739817094,1739818736,1363,51.19347381591797,1,16.697134017944336
1739817094,1739818736,25047,75.79978942871094,1,16.627464294433594
1739817094,1739818736,18909,85.8978500366211,0,-5.017395960749127e-05
1739817094,1739818736,14858,27.195369720458984,0,-5.014661292079836e-05
1739817094,1739818736,12422,70.81239318847656,1,16.637022018432617
1739817094,1739818736,316,-27.000099182128906,1,44.897342681884766
1739817094,1739818736,10538,80.7835464477539,0,-5.0173654017271474e-05
1739817094,1739818736,16889,35.719730377197266,1,16.796249389648438
1739817094,1739818736,3266,52.00382995605469,1,17.585968017578125
1739817094,1739818736,11488,27.793869018554688,0,-5.0169914175057784e-05
1739817094,1739818736,7137,-12.908748626708984,1,44.348934173583984
1739817094,1739818736,11819,49.782291412353516,1,16.703540802001953
1739817094,1739818736,2830,28.476398468017578,0,-5.0169950554845855e-05
1739817094,1739818736,15269,61.1263542175293,0,-5.01722315675579e-05
1739817094,1739818736,18809,-15.078353881835938,1,44.51871109008789
1739817094,1739818736,13256,10.389242172241211,0,-5.016370414523408e-05
1739817094,1739818736,2182,77.85205841064453,0,-5.0173439376521856e-05
1739817094,1739818736,22593,53.62518310546875,0,-5.021043398301117e-05
1739817094,1739818736,63,0.0,1,31.067523956298828
1739817094,1739818736,11497,84.11851501464844,1,16.61465835571289
1739817094,1739818736,24236,80.35740661621094,1,16.588993072509766
1739817094,1739818736,23718,14.828977584838867,0,-5.01683316542767e-05
1739817094,1739818736,23177,83.65174865722656,1,16.615291595458984
1739817094,1739818736,11155,77.55886840820312,0,-5.0173413910670206e-05
1739817094,1739818736,24779,56.779563903808594,1,17.095659255981445
1739817094,1739818736,4958,40.07017517089844,1,25.2808780670166
1739817094,1739818736,16795,38.220909118652344,0,-5.004332706448622e-05
1739817094,1739818736,19220,56.39439392089844,1,19.597862243652344
1739817094,1739818736,2138,18.282180786132812,0,-4.992999311070889e-05
1739817094,1739818736,19465,44.53760528564453,0,-5.021131073590368e-05
1739817094,1739818736,7068,-22.259855270385742,1,44.803226470947266
1739817094,1739818736,16682,34.717159271240234,0,-5.0170314352726564e-05
1739817094,1739818736,17714,15.292889595031738,0,-5.016852810513228e-05
1739817094,1739818736,1854,33.06011199951172,0,-5.017020885134116e-05
1739817094,1739818736,20165,112.63833618164062,0,-5.017413786845282e-05
1739817094,1739818736,16188,125.5255355834961,0,-5.017422154196538e-05
1739817094,1739818736,23838,27.915069580078125,1,24.072751998901367
1739817094,1739818736,23683,88.30337524414062,1,16.560420989990234
1739817094,1739818736,17715,-38.090187072753906,1,45.02352523803711
1739817094,1739818736,268,23.967697143554688,0,-4.994794653612189e-05
1739817094,1739818736,14603,23.171602249145508,0,-5.016968134441413e-05
