model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739824910,1739826473,17691,65.80586242675781,1,22.687782287597656
1739824910,1739826473,11638,21.794553756713867,0,-4.509828067966737e-05
1739824910,1739826473,6112,87.892333984375,0,-3.120438486803323e-05
1739824910,1739826473,8567,51.625091552734375,0,-4.3548683606786653e-05
1739824910,1739826473,2072,57.558589935302734,0,-3.733114863280207e-05
1739824910,1739826473,24941,69.93970489501953,0,-3.476739948382601e-05
1739824910,1739826473,14206,78.64096069335938,0,-3.623955853981897e-05
1739824910,1739826473,6043,42.152427673339844,0,-4.0622013329993933e-05
1739824910,1739826473,19323,26.106523513793945,1,28.941082000732422
1739824910,1739826473,13294,3.5879061222076416,1,30.95598602294922
1739824910,1739826473,19347,29.31048583984375,0,-4.6383247536141425e-05
1739824910,1739826473,16022,27.36861228942871,1,43.38215255737305
1739824910,1739826473,22624,92.9337387084961,1,17.068647384643555
1739824910,1739826473,450,-0.6561630368232727,0,-4.994963455828838e-05
1739824910,1739826473,21727,48.044551849365234,0,-3.9351678424282e-05
1739824910,1739826473,25094,55.80939865112305,0,-3.769955947063863e-05
1739824910,1739826473,1844,96.19220733642578,0,-3.309778549009934e-05
1739824910,1739826473,14028,46.314117431640625,1,27.147165298461914
1739824910,1739826473,871,33.672706604003906,1,28.26711654663086
1739824910,1739826473,18803,48.47869873046875,0,-3.9258615288417786e-05
1739824910,1739826473,12772,53.7064094543457,0,-4.325006011640653e-05
1739824910,1739826473,14540,62.77195739746094,1,23.685707092285156
1739824910,1739826473,2822,74.71075439453125,1,24.672508239746094
1739824910,1739826473,8728,32.988243103027344,1,28.327987670898438
1739824910,1739826473,7803,47.77248001098633,0,-3.9410024328390136e-05
1739824910,1739826473,24266,81.62384796142578,0,-3.242606180720031e-05
1739824910,1739826473,25592,0.722656786441803,1,31.213380813598633
1739824910,1739826473,5358,-20.505704879760742,1,45.66617202758789
1739824910,1739826473,17591,5.681304454803467,1,30.768396377563477
1739824910,1739826473,10759,-20.444515228271484,0,-4.403270941111259e-05
1739824910,1739826473,3772,104.06471252441406,1,16.178327560424805
1739824910,1739826473,5005,34.88765335083008,0,-4.2205563659081236e-05
1739824910,1739826473,12705,54.59880828857422,0,-3.795537486439571e-05
1739824910,1739826473,9709,58.98714065551758,1,26.034578323364258
1739824910,1739826473,21526,72.47635650634766,1,20.436792373657227
1739824910,1739826473,9173,68.46797180175781,1,25.210573196411133
1739824910,1739826473,8708,52.11146926879883,0,-3.848305641440675e-05
1739824910,1739826473,11459,60.55031967163086,0,-3.670445585157722e-05
1739824910,1739826473,3340,37.78481674194336,0,-4.157193689025007e-05
1739824910,1739826473,20850,43.95315933227539,1,27.355648040771484
1739824910,1739826473,3595,72.342041015625,0,-3.42794883181341e-05
1739824910,1739826473,21461,66.16353607177734,0,-3.554081195034087e-05
1739824910,1739826473,3666,41.41706848144531,1,27.57996940612793
1739824910,1739826473,24588,89.62030792236328,0,-3.35861841449514e-05
1739824910,1739826473,21988,21.60962677001953,1,29.342605590820312
1739824910,1739826473,786,6.204295635223389,1,30.721534729003906
1739824910,1739826473,4785,50.81167221069336,0,-3.8759906601626426e-05
1739824910,1739826473,11702,38.848052978515625,1,27.807571411132812
1739824910,1739826473,5342,76.30001068115234,0,-3.768976603168994e-05
1739824910,1739826473,6069,21.33124351501465,1,29.367481231689453
1739824910,1739826473,5498,22.520923614501953,1,46.832191467285156
1739824910,1739826473,2040,42.37018966674805,1,27.49561882019043
1739824910,1739826473,374,14.871662139892578,0,-4.6308319724630564e-05
1739824910,1739826473,23437,80.42703247070312,0,-3.266212297603488e-05
1739824910,1739826473,20825,20.207202911376953,0,-4.54516448371578e-05
1739824910,1739826473,6171,33.15238571166992,0,-4.258633271092549e-05
1739824910,1739826473,12896,32.46839904785156,0,-4.608002200257033e-05
1739824910,1739826473,20772,-26.65170669555664,0,-4.832414197153412e-05
1739824910,1739826473,6826,85.90982055664062,0,-3.42398343491368e-05
1739824910,1739826473,1910,4.507587909698486,1,30.87356948852539
1739824910,1739826473,24484,53.150482177734375,1,26.54554557800293
1739824910,1739826473,8720,79.71013641357422,0,-3.280395321780816e-05
1739824910,1739826473,19279,69.2597885131836,0,-3.490607923595235e-05
1739824910,1739826473,5449,75.76976013183594,1,24.58161735534668
1739824910,1739826473,14024,48.319053649902344,0,-4.4154319766676053e-05
1739824910,1739826473,18601,30.64387321472168,0,-4.3138312321389094e-05
1739824910,1739826473,3361,88.23333740234375,1,23.52094268798828
1739824910,1739826473,18184,24.89829444885254,0,-4.440880366018973e-05
1739824910,1739826473,15376,58.55419158935547,0,-3.712211037054658e-05
1739824910,1739826473,24623,73.51791381835938,0,-3.843213198706508e-05
1739824910,1739826473,7787,76.29508209228516,0,-3.348384780110791e-05
