model_name,timestamp,sample_idx,inventory_sum,action_sum,total_action_sum
1739771411,1739773050,4889,45.977779388427734,0,-5.0161717808805406e-05
1739771411,1739773050,18111,84.48960876464844,0,-5.0159047532361e-05
1739771411,1739773050,4725,39.38417434692383,0,-5.016287832404487e-05
1739771411,1739773050,19541,48.356502532958984,0,-5.016132854507305e-05
1739771411,1739773050,6704,10.305055618286133,0,-5.0160968385171145e-05
1739771411,1739773050,16257,90.2916259765625,0,-5.015917486161925e-05
1739771411,1739773050,11386,34.65824890136719,0,-5.002547550247982e-05
1739771411,1739773050,7492,-9.99013614654541,1,37.27079772949219
1739771411,1739773050,2422,-10.270891189575195,0,-4.984535917174071e-05
1739771411,1739773050,2635,-1.4741445779800415,0,-4.994704431737773e-05
1739771411,1739773050,16009,62.802642822265625,1,19.602903366088867
1739771411,1739773050,23304,17.776031494140625,0,-5.016591239836998e-05
1739771411,1739773050,22443,2.8974246978759766,0,-5.009746382711455e-05
1739771411,1739773050,7058,-0.7649099826812744,1,32.13994216918945
1739771411,1739773050,10629,60.277259826660156,0,-5.015984061174095e-05
1739771411,1739773050,18717,-7.864387512207031,0,-4.985424311598763e-05
1739771411,1739773050,1564,49.18328857421875,1,19.463762283325195
1739771411,1739773050,9869,2.5685253143310547,0,-5.009021333535202e-05
1739771411,1739773050,406,-1.54449462890625,1,28.453929901123047
1739771411,1739773050,24888,60.874603271484375,1,19.460908889770508
1739771411,1739773050,22392,14.508143424987793,0,-5.016540308133699e-05
1739771411,1739773050,11021,51.345489501953125,0,-5.013136615161784e-05
1739771411,1739773050,20279,84.38323974609375,0,-5.0144270062446594e-05
1739771411,1739773050,20860,7.904772758483887,1,24.093042373657227
1739771411,1739773050,25151,13.145975112915039,1,23.734155654907227
1739771411,1739773050,10831,111.97021484375,0,-5.0160229875473306e-05
1739771411,1739773050,18278,22.684024810791016,1,23.461198806762695
1739771411,1739773050,8360,35.07459259033203,1,23.911958694458008
1739771411,1739773050,17969,42.49135971069336,1,19.83833885192871
1739771411,1739773050,2771,116.72467803955078,0,-5.019169475417584e-05
1739771411,1739773050,22457,63.25946044921875,0,-5.0137605285272e-05
1739771411,1739773050,25271,-5.693659782409668,0,-4.9869933718582615e-05
1739771411,1739773050,24055,16.67367935180664,1,23.68235969543457
1739771411,1739773050,5847,2.153336524963379,0,-5.0079961511073634e-05
1739771411,1739773050,12347,17.47017478942871,0,-5.0165897846454754e-05
1739771411,1739773050,10463,24.064834594726562,0,-4.998120493837632e-05
1739771411,1739773050,9270,32.463417053222656,1,21.26652717590332
1739771411,1739773050,11400,4.593085289001465,0,-5.012566180084832e-05
1739771411,1739773050,8333,14.734498023986816,1,23.69995880126953
1739771411,1739773050,8895,22.2830753326416,0,-5.0000315241049975e-05
1739771411,1739773050,5116,-15.653878211975098,1,37.511600494384766
1739771411,1739773050,19775,43.686073303222656,1,24.037464141845703
1739771411,1739773050,18034,56.15665054321289,0,-5.0160266255261377e-05
1739771411,1739773050,19129,5.386666774749756,1,24.5761661529541
1739771411,1739773050,5962,29.626022338867188,0,-5.016459181206301e-05
1739771411,1739773050,2665,105.40019226074219,1,20.157812118530273
1739771411,1739773050,21190,71.6696548461914,0,-5.0130696763517335e-05
1739771411,1739773050,16944,14.529581069946289,1,23.703216552734375
1739771411,1739773050,8728,11.455873489379883,0,-5.016296199755743e-05
1739771411,1739773050,5034,43.177337646484375,1,19.735824584960938
1739771411,1739773050,24846,53.11171340942383,1,24.149633407592773
1739771411,1739773050,13671,-30.71635627746582,0,-4.9838410632219166e-05
1739771411,1739773050,14561,33.16669464111328,1,20.9814510345459
1739771411,1739773050,10535,2.34779691696167,0,-5.008493099012412e-05
1739771411,1739773050,16597,49.40885925292969,1,24.10862159729004
1739771411,1739773050,21336,39.24714660644531,1,19.768173217773438
1739771411,1739773050,10051,54.801307678222656,0,-5.016675640945323e-05
1739771411,1739773050,3373,29.46923828125,1,23.821435928344727
1739771411,1739773050,13749,106.4026107788086,0,-5.015989881940186e-05
1739771411,1739773050,22932,15.777986526489258,0,-5.016574505134486e-05
1739771411,1739773050,23741,17.313751220703125,0,-5.0165897846454754e-05
1739771411,1739773050,21566,33.35863494873047,1,21.103042602539062
1739771411,1739773050,5578,56.62617111206055,0,-5.016021168557927e-05
1739771411,1739773050,13402,73.98587799072266,1,19.831510543823242
1739771411,1739773050,21415,26.049135208129883,1,22.818580627441406
1739771411,1739773050,4201,81.72745513916016,1,24.369871139526367
1739771411,1739773050,25498,12.20481014251709,1,23.765785217285156
1739771411,1739773050,3848,38.86467361450195,0,-5.016297291149385e-05
1739771411,1739773050,15430,24.02556800842285,0,-5.006806895835325e-05
1739771411,1739773050,12130,36.491451263427734,0,-5.01634058309719e-05
1739771411,1739773050,14225,24.85620880126953,1,22.563879013061523
1739771411,1739773050,7488,75.37445068359375,1,19.53550148010254
1739771411,1739773050,20096,17.506324768066406,1,26.050094604492188
1739771411,1739773050,16846,26.28342628479004,0,-4.997787982574664e-05
1739771411,1739773050,25246,34.51573944091797,0,-5.0163758714916185e-05
1739771411,1739773050,21512,37.772125244140625,0,-5.012404653825797e-05
1739771411,1739773050,3636,44.289459228515625,1,24.04543113708496
1739771411,1739773050,7054,39.107662200927734,0,-5.016292561776936e-05
1739771411,1739773050,17570,0.818734884262085,0,-5.003658588975668e-05
1739771411,1739773050,14750,13.679749488830566,0,-5.016502473154105e-05
